phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T07:21:28.682880+00:00,0.03127419948577881,0.0,0.0,67.86,46.0
training,2026-09-07T07:21:28.682880+00:00,5.059927944093943,529.0,8.0,48.92,45.0
training,2026-09-07T07:21:28.682880+00:00,10.109439801424742,787.0,0.0,84.77,46.0
training,2026-09-07T07:21:28.682880+00:00,15.162307444959879,771.0,1.0,85.08,45.0
training,2026-09-07T07:21:28.682880+00:00,20.255823079496622,1183.0,0.0,86.88,45.0
training,2026-09-07T07:21:28.682880+00:00,25.286264650523663,2077.0,0.0,84.74,45.0
training,2026-09-07T07:21:28.682880+00:00,30.3754043020308,2241.0,0.0,85.35,45.0
training,2026-09-07T07:21:28.682880+00:00,35.424891863018274,2531.0,0.0,107.69,45.0
training,2026-09-07T07:21:28.682880+00:00,40.456836223602295,2309.0,0.0,91.53,44.0
training,2026-09-07T07:21:28.682880+00:00,45.52865820750594,2289.0,0.0,86.28,44.0
training,2026-09-07T07:21:28.682880+00:00,50.55793087929487,1917.0,0.0,83.84,44.0
training,2026-09-07T07:21:28.682880+00:00,55.647448152303696,1629.0,0.0,92.74,44.0
training,2026-09-07T07:21:28.682880+00:00,60.69934104010463,965.0,0.0,110.59,44.0
training,2026-09-07T07:21:28.682880+00:00,65.72906901687384,3765.0,52.0,171.26,47.0
training,2026-09-07T07:21:28.682880+00:00,70.7832934781909,3765.0,72.0,160.3,48.0
training,2026-09-07T07:21:28.682880+00:00,75.83278035745025,3765.0,44.0,172.04,50.0
training,2026-09-07T07:21:28.682880+00:00,80.89227880910039,3765.0,66.0,179.59,49.0
training,2026-09-07T07:21:28.682880+00:00,85.95405042171478,3765.0,77.0,165.02,50.0
training,2026-09-07T07:21:28.682880+00:00,90.99045277014375,3765.0,56.0,174.31,52.0
training,2026-09-07T07:21:28.682880+00:00,96.05343770608306,3765.0,76.0,193.01,52.0
training,2026-09-07T07:21:28.682880+00:00,101.11331896111369,3765.0,79.0,189.24,51.0
training,2026-09-07T07:21:28.682880+00:00,106.24042196571827,3765.0,65.0,182.92,52.0
training,2026-09-07T07:21:28.682880+00:00,111.37733687832952,3765.0,75.0,176.33,53.0
training,2026-09-07T07:21:28.682880+00:00,116.45606800913811,3765.0,0.0,155.93,51.0
training,2026-09-07T07:21:28.682880+00:00,121.55209795758128,3765.0,52.0,169.46,53.0
training,2026-09-07T07:21:28.682880+00:00,126.63089849427342,3765.0,90.0,172.35,52.0
training,2026-09-07T07:21:28.682880+00:00,131.73193371668458,3765.0,46.0,168.9,52.0
training,2026-09-07T07:21:28.682880+00:00,136.83171001449227,3765.0,85.0,169.79,54.0
training,2026-09-07T07:21:28.682880+00:00,141.90063725411892,3765.0,76.0,162.3,54.0
training,2026-09-07T07:21:28.682880+00:00,147.0037893988192,3765.0,26.0,160.15,53.0
training,2026-09-07T07:21:28.682880+00:00,152.1011703647673,3765.0,46.0,184.04,55.0
training,2026-09-07T07:21:28.682880+00:00,157.15233404189348,3765.0,80.0,183.23,53.0
training,2026-09-07T07:21:28.682880+00:00,162.21034879609942,3765.0,43.0,155.96,53.0
training,2026-09-07T07:21:28.682880+00:00,167.24356416240335,3765.0,80.0,181.85,55.0
training,2026-09-07T07:21:28.682880+00:00,172.31391189992428,3765.0,88.0,175.55,55.0
training,2026-09-07T07:21:28.682880+00:00,177.37762605771422,3765.0,56.0,185.59,55.0
training,2026-09-07T07:21:28.682880+00:00,182.4734299145639,3765.0,92.0,171.74,55.0
training,2026-09-07T07:21:28.682880+00:00,187.55754252150655,3765.0,21.0,186.84,56.0
training,2026-09-07T07:21:28.682880+00:00,192.61516226828098,3765.0,82.0,180.09,55.0
training,2026-09-07T07:21:28.682880+00:00,197.73025550693274,3765.0,64.0,191.22,55.0
training,2026-09-07T07:21:28.682880+00:00,202.80771377310157,3765.0,76.0,185.67,56.0
training,2026-09-07T07:21:28.682880+00:00,207.88194303959608,3765.0,79.0,177.19,57.0
training,2026-09-07T07:21:28.682880+00:00,212.9536140449345,3765.0,45.0,186.28,57.0
training,2026-09-07T07:21:28.682880+00:00,218.0563238337636,8759.0,92.0,142.93,56.0
training,2026-09-07T07:21:28.682880+00:00,223.14633918181062,8759.0,69.0,170.79,56.0
training,2026-09-07T07:21:28.682880+00:00,228.24027904123068,8759.0,89.0,176.64,55.0
training,2026-09-07T07:21:28.682880+00:00,233.2863918095827,8759.0,86.0,168.48,57.0
training,2026-09-07T07:21:28.682880+00:00,238.33840108290315,8759.0,43.0,187.88,56.0
training,2026-09-07T07:21:28.682880+00:00,243.41951904073358,8759.0,34.0,192.65,56.0
training,2026-09-07T07:21:28.682880+00:00,248.4499335438013,8759.0,48.0,213.05,56.0
training,2026-09-07T07:21:28.682880+00:00,253.54182752594352,8759.0,50.0,170.5,56.0
training,2026-09-07T07:21:28.682880+00:00,258.6324647553265,8759.0,74.0,176.41,56.0
training,2026-09-07T07:21:28.682880+00:00,263.6818538941443,8759.0,46.0,194.75,58.0
training,2026-09-07T07:21:28.682880+00:00,268.76345082372427,8759.0,55.0,198.1,56.0
training,2026-09-07T07:21:28.682880+00:00,273.82661298662424,8759.0,71.0,185.0,58.0
training,2026-09-07T07:21:28.682880+00:00,278.87851805612445,8759.0,78.0,192.91,58.0
training,2026-09-07T07:21:28.682880+00:00,283.93110939860344,8759.0,77.0,194.88,57.0
training,2026-09-07T07:21:28.682880+00:00,288.96278862282634,8759.0,86.0,188.81,58.0
training,2026-09-07T07:21:28.682880+00:00,294.0220196582377,8759.0,67.0,186.69,57.0
training,2026-09-07T07:21:28.682880+00:00,299.05291960015893,8759.0,73.0,194.06,58.0
training,2026-09-07T07:21:28.682880+00:00,304.14391484484076,8759.0,84.0,182.09,57.0
training,2026-09-07T07:21:28.682880+00:00,309.2206566669047,8759.0,62.0,181.48,57.0
training,2026-09-07T07:21:28.682880+00:00,314.26268504559994,8759.0,86.0,165.94,57.0
training,2026-09-07T07:21:28.682880+00:00,319.36413400247693,8759.0,88.0,193.42,57.0
training,2026-09-07T07:21:28.682880+00:00,324.47147949784994,8759.0,49.0,184.18,58.0
training,2026-09-07T07:21:28.682880+00:00,329.58189557492733,8759.0,58.0,193.96,58.0
training,2026-09-07T07:21:28.682880+00:00,334.6845800243318,8759.0,63.0,182.36,57.0
training,2026-09-07T07:21:28.682880+00:00,339.71815763041377,8759.0,64.0,195.14,57.0
training,2026-09-07T07:21:28.682880+00:00,344.7928680740297,8759.0,64.0,192.58,58.0
training,2026-09-07T07:21:28.682880+00:00,349.869870044291,8759.0,91.0,164.87,56.0
training,2026-09-07T07:21:28.682880+00:00,354.97923861443996,8759.0,65.0,173.29,57.0
training,2026-09-07T07:21:28.682880+00:00,360.0651173107326,8759.0,56.0,196.9,59.0
training,2026-09-07T07:21:28.682880+00:00,365.11044362932444,8759.0,74.0,203.11,58.0
training,2026-09-07T07:21:28.682880+00:00,370.1831202469766,8759.0,97.0,186.68,60.0
training,2026-09-07T07:21:28.682880+00:00,375.22665686160326,8759.0,61.0,184.59,57.0
training,2026-09-07T07:21:28.682880+00:00,380.2820256687701,8759.0,60.0,180.51,58.0
training,2026-09-07T07:21:28.682880+00:00,385.31773633509874,8759.0,74.0,180.87,58.0
training,2026-09-07T07:21:28.682880+00:00,390.3820219412446,8759.0,65.0,184.76,58.0
training,2026-09-07T07:21:28.682880+00:00,395.50197726115584,8759.0,82.0,193.93,56.0
training,2026-09-07T07:21:28.682880+00:00,400.68596919626,8759.0,54.0,177.59,57.0
training,2026-09-07T07:21:28.682880+00:00,405.7340451553464,8759.0,61.0,163.34,57.0
training,2026-09-07T07:21:28.682880+00:00,410.7909019179642,8759.0,88.0,194.43,58.0
training,2026-09-07T07:21:28.682880+00:00,415.85292611271143,8759.0,56.0,189.4,58.0
training,2026-09-07T07:21:28.682880+00:00,420.9511582069099,8759.0,79.0,179.26,58.0
training,2026-09-07T07:21:28.682880+00:00,426.0119375176728,8759.0,29.0,196.35,57.0
training,2026-09-07T07:21:28.682880+00:00,431.0681846700609,8759.0,82.0,188.46,56.0
training,2026-09-07T07:21:28.682880+00:00,436.16397074982524,8759.0,71.0,168.54,56.0
training,2026-09-07T07:21:28.682880+00:00,441.29435785487294,8759.0,29.0,180.76,56.0
training,2026-09-07T07:21:28.682880+00:00,446.3375337384641,8759.0,86.0,193.7,57.0
training,2026-09-07T07:21:28.682880+00:00,451.42567390203476,8759.0,86.0,184.78,57.0
training,2026-09-07T07:21:28.682880+00:00,456.50659354403615,8759.0,66.0,183.47,57.0
training,2026-09-07T07:21:28.682880+00:00,461.5598603412509,8759.0,56.0,182.07,57.0
training,2026-09-07T07:21:28.682880+00:00,466.66096391156316,8759.0,51.0,198.7,56.0
training,2026-09-07T07:21:28.682880+00:00,471.772108130157,8759.0,64.0,187.18,57.0
training,2026-09-07T07:21:28.682880+00:00,476.9208851866424,8759.0,0.0,162.55,55.0
training,2026-09-07T07:21:28.682880+00:00,481.9769050143659,8759.0,41.0,201.66,59.0
training,2026-09-07T07:21:28.682880+00:00,487.02896673232317,8759.0,56.0,175.97,57.0
training,2026-09-07T07:21:28.682880+00:00,492.13312849774957,8759.0,80.0,195.02,59.0
training,2026-09-07T07:21:28.682880+00:00,497.27912471443415,8759.0,70.0,183.4,57.0
training,2026-09-07T07:21:28.682880+00:00,502.31923923268914,8759.0,66.0,181.11,57.0
training,2026-09-07T07:21:28.682880+00:00,507.38435991480947,8759.0,57.0,195.51,57.0
training,2026-09-07T07:21:28.682880+00:00,512.4658887274563,8759.0,55.0,193.69,59.0
training,2026-09-07T07:21:28.682880+00:00,517.5646254234016,8761.0,61.0,178.26,56.0
