phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T07:48:31.808539+00:00,0.09043070301413536,0.0,0.0,94.66,49.0
training,2026-09-07T07:48:31.808539+00:00,5.177961848676205,537.0,0.0,72.15,48.0
training,2026-09-07T07:48:31.808539+00:00,10.276854321360588,865.0,0.0,91.81,48.0
training,2026-09-07T07:48:31.808539+00:00,15.365589581429958,811.0,0.0,91.59,48.0
training,2026-09-07T07:48:31.808539+00:00,20.46380065008998,821.0,0.0,91.84,48.0
training,2026-09-07T07:48:31.808539+00:00,25.5545917712152,997.0,0.0,91.01,47.0
training,2026-09-07T07:48:31.808539+00:00,30.650162536650896,1569.0,4.0,91.66,47.0
training,2026-09-07T07:48:31.808539+00:00,35.73843439295888,2135.0,0.0,91.43,47.0
training,2026-09-07T07:48:31.808539+00:00,40.8258633390069,2487.0,0.0,91.11,47.0
training,2026-09-07T07:48:31.808539+00:00,45.91749957576394,2807.0,0.0,91.74,46.0
training,2026-09-07T07:48:31.808539+00:00,51.006440714001656,3525.0,0.0,91.77,46.0
training,2026-09-07T07:48:31.808539+00:00,56.096150886267424,3041.0,0.0,165.56,46.0
training,2026-09-07T07:48:31.808539+00:00,61.183279279619455,2781.0,0.0,92.83,46.0
training,2026-09-07T07:48:31.808539+00:00,66.27301289141178,2619.0,0.0,89.05,45.0
training,2026-09-07T07:48:31.808539+00:00,71.34768529608846,2563.0,0.0,89.33,45.0
training,2026-09-07T07:48:31.808539+00:00,76.4370700083673,1783.0,5.0,94.37,45.0
training,2026-09-07T07:48:31.808539+00:00,81.5309180803597,1493.0,0.0,98.02,45.0
training,2026-09-07T07:48:31.808539+00:00,86.63205452263355,4561.0,79.0,194.72,49.0
training,2026-09-07T07:48:31.808539+00:00,91.72474040091038,4561.0,90.0,245.51,51.0
training,2026-09-07T07:48:31.808539+00:00,96.7945814318955,4561.0,90.0,254.61,54.0
training,2026-09-07T07:48:31.808539+00:00,101.84593899920583,4561.0,90.0,232.25,54.0
training,2026-09-07T07:48:31.808539+00:00,106.93966899812222,4563.0,69.0,231.5,54.0
training,2026-09-07T07:48:31.808539+00:00,112.03145691379905,4563.0,74.0,259.65,54.0
training,2026-09-07T07:48:31.808539+00:00,117.10088741779327,4563.0,82.0,239.68,55.0
training,2026-09-07T07:48:31.808539+00:00,122.19105184078217,4563.0,84.0,240.98,57.0
training,2026-09-07T07:48:31.808539+00:00,127.29383161664009,4563.0,81.0,236.88,58.0
training,2026-09-07T07:48:31.808539+00:00,132.39878701418638,4563.0,61.0,229.83,58.0
