phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T03:50:58.527610+00:00,0.09376595914363861,0.0,0.0,63.78,43.0
training,2026-09-07T03:50:58.527610+00:00,5.181438975036144,0.0,0.0,36.1,42.0
training,2026-09-07T03:50:58.527610+00:00,10.307379979640245,3159.0,0.0,101.63,46.0
training,2026-09-07T03:50:58.527610+00:00,15.39798728749156,12261.0,60.0,101.21,42.0
training,2026-09-07T03:50:58.527610+00:00,20.49600664526224,8043.0,0.0,97.45,41.0
training,2026-09-07T03:50:58.527610+00:00,25.592658534646034,3899.0,100.0,100.07,42.0
training,2026-09-07T03:50:58.527610+00:00,30.68323929235339,14499.0,67.0,272.4,50.0
training,2026-09-07T03:50:58.527610+00:00,35.778496727347374,14499.0,97.0,264.23,51.0
training,2026-09-07T03:50:58.527610+00:00,40.867765970528126,14499.0,89.0,238.18,52.0
training,2026-09-07T03:50:58.527610+00:00,46.019208781421185,14499.0,96.0,273.41,53.0
training,2026-09-07T03:50:58.527610+00:00,51.120926670730114,14499.0,85.0,273.15,55.0
training,2026-09-07T03:50:58.527610+00:00,56.21614498272538,14499.0,91.0,275.8,54.0
training,2026-09-07T03:50:58.527610+00:00,61.30831905081868,14499.0,86.0,296.01,56.0
training,2026-09-07T03:50:58.527610+00:00,66.41061348840594,14499.0,87.0,288.34,57.0
training,2026-09-07T03:50:58.527610+00:00,71.5147031582892,14499.0,100.0,277.83,57.0
training,2026-09-07T03:50:58.527610+00:00,76.60511212423444,14499.0,80.0,278.27,57.0
training,2026-09-07T03:50:58.527610+00:00,81.69842706993222,14499.0,100.0,287.2,58.0
training,2026-09-07T03:50:58.527610+00:00,86.79522685334086,14499.0,99.0,264.43,56.0
training,2026-09-07T03:50:58.527610+00:00,91.89103974029422,14499.0,97.0,299.53,58.0
training,2026-09-07T03:50:58.527610+00:00,96.9844440408051,14499.0,77.0,284.4,60.0
training,2026-09-07T03:50:58.527610+00:00,102.08030570670962,14499.0,80.0,285.57,60.0
training,2026-09-07T03:50:58.527610+00:00,107.18707899004221,14499.0,81.0,287.44,59.0
training,2026-09-07T03:50:58.527610+00:00,112.28566633537412,14499.0,91.0,283.67,58.0
training,2026-09-07T03:50:58.527610+00:00,117.37995867803693,14499.0,78.0,292.42,60.0
training,2026-09-07T03:50:58.527610+00:00,122.47520634904504,14499.0,87.0,281.13,60.0
training,2026-09-07T03:50:58.527610+00:00,127.57067473232746,14499.0,95.0,297.02,61.0
training,2026-09-07T03:50:58.527610+00:00,132.6740719936788,14499.0,84.0,259.38,61.0
training,2026-09-07T03:50:58.527610+00:00,137.77902552485466,14499.0,87.0,277.06,61.0
training,2026-09-07T03:50:58.527610+00:00,142.87512695789337,14499.0,94.0,286.56,61.0
training,2026-09-07T03:50:58.527610+00:00,147.97151289507747,14499.0,87.0,273.47,60.0
training,2026-09-07T03:50:58.527610+00:00,153.06356006115675,14499.0,89.0,265.61,62.0
training,2026-09-07T03:50:58.527610+00:00,158.1635185405612,14499.0,97.0,275.23,62.0
training,2026-09-07T03:50:58.527610+00:00,163.2618665844202,14499.0,88.0,282.07,62.0
training,2026-09-07T03:50:58.527610+00:00,168.3121506422758,14499.0,87.0,275.56,62.0
training,2026-09-07T03:50:58.527610+00:00,173.4070972725749,14499.0,83.0,261.01,62.0
training,2026-09-07T03:50:58.527610+00:00,178.5084935426712,14499.0,87.0,291.49,62.0
training,2026-09-07T03:50:58.527610+00:00,183.61135793477297,14499.0,96.0,293.16,63.0
training,2026-09-07T03:50:58.527610+00:00,188.70861818641424,14499.0,74.0,294.8,63.0
training,2026-09-07T03:50:58.527610+00:00,193.80175962299109,14499.0,89.0,233.65,62.0
training,2026-09-07T03:50:58.527610+00:00,198.8976013213396,14499.0,99.0,283.6,63.0
training,2026-09-07T03:50:58.527610+00:00,203.99251135066152,14499.0,100.0,297.37,63.0
training,2026-09-07T03:50:58.527610+00:00,209.0836189724505,14499.0,97.0,290.34,63.0
training,2026-09-07T03:50:58.527610+00:00,214.1740841343999,14499.0,7.0,255.23,58.0
training,2026-09-07T03:50:58.527610+00:00,219.27235650271177,14499.0,98.0,286.87,63.0
training,2026-09-07T03:50:58.527610+00:00,224.36796375736594,14499.0,99.0,287.93,63.0
training,2026-09-07T03:50:58.527610+00:00,229.48144610971212,14499.0,79.0,295.89,62.0
training,2026-09-07T03:50:58.527610+00:00,234.5750792697072,14499.0,89.0,298.17,63.0
training,2026-09-07T03:50:58.527610+00:00,239.6713342219591,14499.0,72.0,282.42,62.0
training,2026-09-07T03:50:58.527610+00:00,244.7698176652193,14499.0,87.0,300.94,63.0
training,2026-09-07T03:50:58.527610+00:00,249.87590923160315,14499.0,86.0,282.91,64.0
training,2026-09-07T03:50:58.527610+00:00,254.97964045777917,14499.0,97.0,300.34,63.0
training,2026-09-07T03:50:58.527610+00:00,260.0752102099359,14499.0,95.0,293.64,64.0
training,2026-09-07T03:50:58.527610+00:00,265.170285474509,14499.0,74.0,265.64,63.0
training,2026-09-07T03:50:58.527610+00:00,270.2796946950257,14499.0,87.0,293.68,63.0
training,2026-09-07T03:50:58.527610+00:00,275.3778050802648,14499.0,89.0,296.99,63.0
training,2026-09-07T03:50:58.527610+00:00,280.47147073969245,14499.0,86.0,288.11,62.0
training,2026-09-07T03:50:58.527610+00:00,285.5932714231312,14499.0,83.0,293.53,63.0
