key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/no_anomalies_0251,sunny-mainline-cab-view,train,0,374,0,2073226,0,374,0.0,0.0,,,,0.8788774580023441,0.0,,0.0,,0.20503096513812538,0.23870541974867324,0.6419629631944401,0.0,0.5741135012113648,,0.0,0.5722814543994421,0.851972228404489,0.9887851254714867,,0.6852145414388259,0.8751554192471196,0.0,0261ddfe35f77b8cbc7399bf31e5afeef71b88a452da9db3c464a618bcb86a0f,c3ba707ce76ebe4ea706271fd037c806710d45bea45fd7dc2f06719d2cf4e058,279ae0aad09f3c848e648afeee7021c58ebb908b8614914dabbd1d9f1f421a36
sunny-mainline-cab-view/no_anomalies_0252,sunny-mainline-cab-view,train,0,2741,0,2070839,0,2741,0.0,0.0,,,,0.7726636672251401,0.0,,0.0,,,0.0,0.0,,0.053057553956834536,,0.0,,0.9415696843971347,0.967275511162149,,0.5820348304307974,0.634346546827883,0.0,d747b6488628a3329f9e4f86eba137995e7faa18803753e48d28950e01c628d7,7acec24108877db1a246cad6fd8b37585083d3672d9c83c2f6ee51d02c977982,b839a689fbd4677a042fd5d7a6f3c5f28e88beeb578a16dd937a999231fb8e8b
sunny-mainline-cab-view/no_anomalies_0253,sunny-mainline-cab-view,train,0,5497,0,2068103,0,5497,0.0,0.0,,,,0.8545094395622831,0.0,,,,,0.0,0.413623595505618,,0.7146700476219927,,0.0,0.0,0.9576310098715747,0.9675498190459777,,0.6113552954146539,0.8215740619498639,0.0,a9059c9bce4426e3e08b2123a4829216b0fb35704e3cb4cdec77fd97a8662d30,8c39b1a39424d67e1fcf90607d0c4a731f25874125852ffe61d81e0702bef8ed,a62ff104bb23402cea98f3b9db43d517d5d356a87f92a016d2c225936051c82f
sunny-mainline-cab-view/no_anomalies_0254,sunny-mainline-cab-view,train,0,15,0,2073585,0,15,0.0,0.0,,,,0.8140735058232792,0.098681218735789,,0.0,,0.0,0.0,0.9666262357730332,,0.6541457904949463,,0.0,0.0,0.8046891205924903,0.9788137141783135,,0.7550672450009548,0.7823799463074455,0.0,537b635b8b459ebc9f523f2df21a5e91f98832508e3d1b15f7ba7327c603acea,21e50fe2b23fa28390f514a34debe7bc67d7ce2ec1da87157b2070480fc6134e,de86124ef75923386aaa11a2b81b4b11db116e510cd912bfcd5883867065d862
sunny-mainline-cab-view/no_anomalies_0255,sunny-mainline-cab-view,train,0,46,0,2073554,0,46,0.0,0.0,,,,0.9027168009782305,0.0,,0.0,,0.0,,0.6176680123486108,0.0,0.33861207673490407,,0.0,0.6868495742667928,0.777338617565216,0.9901862789641073,,0.6776609253410608,0.7406490971051041,0.0,f443a68eb9a1f8e7a2ee2dacbb28b56495a95c5e614dbdb5cc3eab0b3c7a1ef9,b21eddc73542cae49b0d91f8554b9b568cecfbe7f8f962b7fcdb2f4f37474cce,4443de012405c149099c1ca2924d04a8ec2b76dacb0cfb9973b9a45125a0c7f3
sunny-mainline-cab-view/no_anomalies_0256,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9388509976842305,0.0,,,,0.00012768130745658836,0.0,0.0,,0.8761103378463875,,,0.0,0.9090414753397409,0.985748954406981,,0.7553865652724968,0.8573494825493111,0.3603398573812775,51d165d671748ecc7cef2d0e2f9de9e240e39f166f30c191e710c8aab7529da1,53a4249fd05261b13a910555456ca7a0b091ec5bfea56ff1227561e048a96f0a,c1e0766eab081b81c48374432b6b3cace9c63f9f11a56315454822c643422322
sunny-mainline-cab-view/no_anomalies_0257,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.919669719863609,0.0,,0.0,0.0,0.0,0.0,0.4535365424889555,,0.5407357696296748,,,0.6608220425822612,0.8457761080888254,0.9861626364104091,,0.7547677396768071,0.8731743290884236,,0e6b9508116a9e7dd61379b57699b84f3203e1f79c7821fdef8a799ad46995d3,7262ad9738893fe78c089de06e73aa6fdaa2857897acc98036b5b86d8ffca006,29eb026b1a5a63f8dc1a58a89230f82cc994b39e351972a8ec7c2087a7020865
sunny-mainline-cab-view/no_anomalies_0258,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.8259093069331375,0.0,,0.0,,0.0,0.0,0.11365335769545218,,0.3795199967287606,,,0.5658299918882657,0.48823449594668367,0.9184385075347622,,0.6388905198633112,0.8197170577481593,0.0,d928135c69d09c23b5511a4b4621272edbd9f6f9d26e40abbaf8a101c55bf45e,81f81bc898c934b577546150efb533efbf33e35a2cc395abc331790a3d09ee0d,2286c494b7b7579d1796dfcf3d5231ed0ccff1a9eef62ba094ff46a1c62a40ce
sunny-mainline-cab-view/no_anomalies_0259,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.7094786847999887,,,0.0,,0.0,0.0,0.3405186077474165,,0.7411465393972033,,,0.6599930204603911,0.7138720414614259,0.9704907000842022,,0.6313973263724094,0.6492500390024293,0.0,a2e6c8819d999fd03e0b60da8782c72a9417ba6c70acdaba799d6c03e9bcfa56,56b2ed868ee422dcf534198372b7e4fb17efcf42f7edb8804f2aa3f58ebaf10c,fd7b3d8c2650000bc2e41106992bca90321b6b31538aa2b42f05a565a9c5f725
sunny-mainline-cab-view/no_anomalies_0260,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,0.0,0.8536469978289751,0.0,0.0,0.0,,0.005549517885633686,0.0,0.7881244121034512,,0.42230522216402105,,,0.0,0.8808071436442682,0.982306299215991,,0.7076274116589447,0.8259660440544645,0.0,01c41da3e4acd5bc578e5f3405f316cd50fe3f73bdfebda028ace553e9548313,8e88cd132e5da74e4b6796e40c3ff28296c59d4d325cee5bfbfb5fe326e389a4,d57452353044d053dba3aab6fbf542373fd4225319212c12fcaaf5135c19825d
