phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T21:42:42.240840+00:00,0.09408901631832123,0.0,0.0,93.07,50.0
training,2026-09-06T21:42:42.240840+00:00,5.122328631579876,569.0,4.0,71.82,49.0
training,2026-09-06T21:42:42.240840+00:00,10.171377994120121,817.0,0.0,92.03,49.0
training,2026-09-06T21:42:42.240840+00:00,15.202318169176579,1195.0,0.0,92.47,48.0
training,2026-09-06T21:42:42.240840+00:00,20.288428761065006,1103.0,0.0,91.95,48.0
training,2026-09-06T21:42:42.240840+00:00,25.380869429558516,1547.0,0.0,91.76,47.0
training,2026-09-06T21:42:42.240840+00:00,30.439621157944202,1713.0,0.0,91.97,47.0
training,2026-09-06T21:42:42.240840+00:00,35.49526636675,1211.0,0.0,92.34,49.0
training,2026-09-06T21:42:42.240840+00:00,40.593241553753614,3113.0,73.0,120.89,49.0
training,2026-09-06T21:42:42.240840+00:00,45.646572049707174,3471.0,96.0,197.09,51.0
training,2026-09-06T21:42:42.240840+00:00,50.747495256364346,3471.0,87.0,217.8,53.0
training,2026-09-06T21:42:42.240840+00:00,55.84338288381696,3471.0,80.0,190.12,53.0
training,2026-09-06T21:42:42.240840+00:00,60.936077039688826,3471.0,57.0,200.38,54.0
training,2026-09-06T21:42:42.240840+00:00,65.9690646007657,3471.0,64.0,187.93,53.0
training,2026-09-06T21:42:42.240840+00:00,71.02327420189977,3471.0,75.0,192.65,54.0
training,2026-09-06T21:42:42.240840+00:00,76.10466076806188,3471.0,73.0,186.96,54.0
training,2026-09-06T21:42:42.240840+00:00,81.16340328007936,3471.0,78.0,185.79,54.0
training,2026-09-06T21:42:42.240840+00:00,86.21725197136402,3471.0,93.0,203.29,53.0
training,2026-09-06T21:42:42.240840+00:00,91.31833021715283,3471.0,86.0,200.39,56.0
training,2026-09-06T21:42:42.240840+00:00,96.41679347679019,3471.0,83.0,175.89,56.0
training,2026-09-06T21:42:42.240840+00:00,101.44984376057982,3471.0,91.0,188.59,56.0
training,2026-09-06T21:42:42.240840+00:00,106.54418601468205,3471.0,61.0,203.0,56.0
training,2026-09-06T21:42:42.240840+00:00,111.59472603350878,3471.0,62.0,200.02,56.0
training,2026-09-06T21:42:42.240840+00:00,116.64303196966648,3471.0,26.0,192.54,56.0
training,2026-09-06T21:42:42.240840+00:00,121.67473451793194,3471.0,83.0,222.72,58.0
training,2026-09-06T21:42:42.240840+00:00,126.73394286632538,3471.0,83.0,188.29,58.0
training,2026-09-06T21:42:42.240840+00:00,131.76425201818347,3471.0,73.0,184.62,57.0
training,2026-09-06T21:42:42.240840+00:00,136.83540635183454,3471.0,80.0,228.24,58.0
training,2026-09-06T21:42:42.240840+00:00,141.87034802138805,3471.0,21.0,199.2,56.0
training,2026-09-06T21:42:42.240840+00:00,146.97469854354858,3471.0,77.0,215.92,59.0
training,2026-09-06T21:42:42.240840+00:00,152.07516492903233,3471.0,89.0,217.65,59.0
training,2026-09-06T21:42:42.240840+00:00,157.13020297512412,3471.0,77.0,204.85,58.0
training,2026-09-06T21:42:42.240840+00:00,162.18682624399662,3471.0,77.0,194.24,59.0
training,2026-09-06T21:42:42.240840+00:00,167.21699989959598,3471.0,65.0,206.41,60.0
training,2026-09-06T21:42:42.240840+00:00,172.26433765143156,3471.0,82.0,201.35,60.0
training,2026-09-06T21:42:42.240840+00:00,177.33488124981523,3471.0,85.0,213.73,60.0
training,2026-09-06T21:42:42.240840+00:00,182.41341677308083,3471.0,79.0,199.54,60.0
training,2026-09-06T21:42:42.240840+00:00,187.47094621509314,3471.0,93.0,194.17,59.0
training,2026-09-06T21:42:42.240840+00:00,192.52574368193746,3471.0,93.0,192.07,60.0
training,2026-09-06T21:42:42.240840+00:00,197.63633274286985,8465.0,4.0,254.1,59.0
training,2026-09-06T21:42:42.240840+00:00,202.74680480733514,8465.0,77.0,206.81,61.0
training,2026-09-06T21:42:42.240840+00:00,207.8071096353233,8465.0,75.0,219.06,62.0
training,2026-09-06T21:42:42.240840+00:00,212.92263266444206,8465.0,85.0,218.4,61.0
training,2026-09-06T21:42:42.240840+00:00,218.01194485649467,8465.0,86.0,221.07,61.0
