phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T08:57:16.786810+00:00,0.09261885285377502,0.0,0.0,64.44,42.0
training,2026-09-07T08:57:16.786810+00:00,5.180857267230749,529.0,7.0,47.23,41.0
training,2026-09-07T08:57:16.786810+00:00,10.268065344542265,771.0,0.0,84.08,41.0
training,2026-09-07T08:57:16.786810+00:00,15.355125024914742,901.0,2.0,85.98,41.0
training,2026-09-07T08:57:16.786810+00:00,20.447182577103376,1977.0,1.0,84.2,41.0
training,2026-09-07T08:57:16.786810+00:00,25.545632779598236,1751.0,54.0,163.94,40.0
training,2026-09-07T08:57:16.786810+00:00,30.64728269353509,1733.0,0.0,85.14,40.0
training,2026-09-07T08:57:16.786810+00:00,35.73819163441658,1465.0,0.0,84.32,40.0
training,2026-09-07T08:57:16.786810+00:00,40.82337335497141,909.0,0.0,111.25,40.0
training,2026-09-07T08:57:16.786810+00:00,45.91514366492629,2985.0,26.0,148.5,42.0
training,2026-09-07T08:57:16.786810+00:00,51.013204488903284,2985.0,44.0,145.43,43.0
training,2026-09-07T08:57:16.786810+00:00,56.10830591619015,2985.0,27.0,150.88,44.0
training,2026-09-07T08:57:16.786810+00:00,61.205125257372856,2985.0,71.0,144.01,44.0
training,2026-09-07T08:57:16.786810+00:00,66.29994525760412,2985.0,17.0,147.45,43.0
training,2026-09-07T08:57:16.786810+00:00,71.40415594726801,2985.0,47.0,151.45,44.0
training,2026-09-07T08:57:16.786810+00:00,76.50102581083775,2985.0,42.0,137.95,45.0
training,2026-09-07T08:57:16.786810+00:00,81.59579198807478,2985.0,71.0,166.35,44.0
training,2026-09-07T08:57:16.786810+00:00,86.69614484161139,2985.0,3.0,138.77,45.0
training,2026-09-07T08:57:16.786810+00:00,91.79017072170973,2985.0,51.0,147.88,46.0
training,2026-09-07T08:57:16.786810+00:00,96.89740479364991,2985.0,53.0,163.1,45.0
training,2026-09-07T08:57:16.786810+00:00,101.99638187512755,2985.0,47.0,148.62,45.0
training,2026-09-07T08:57:16.786810+00:00,107.08861499652267,2985.0,40.0,151.53,46.0
training,2026-09-07T08:57:16.786810+00:00,112.18286452814937,2985.0,65.0,128.03,45.0
training,2026-09-07T08:57:16.786810+00:00,117.30260461941361,2985.0,70.0,144.43,46.0
training,2026-09-07T08:57:16.786810+00:00,122.38061036542058,2985.0,31.0,151.36,47.0
training,2026-09-07T08:57:16.786810+00:00,127.49701235070825,2985.0,29.0,150.33,47.0
training,2026-09-07T08:57:16.786810+00:00,132.57721994817257,2985.0,0.0,156.69,45.0
training,2026-09-07T08:57:16.786810+00:00,137.67077730968595,2985.0,25.0,137.98,46.0
training,2026-09-07T08:57:16.786810+00:00,142.76380531862378,2985.0,56.0,161.73,46.0
training,2026-09-07T08:57:16.786810+00:00,147.86635835841298,2985.0,71.0,136.67,45.0
training,2026-09-07T08:57:16.786810+00:00,152.96712466701865,2985.0,58.0,172.73,47.0
training,2026-09-07T08:57:16.786810+00:00,158.0657757371664,2985.0,0.0,138.43,45.0
training,2026-09-07T08:57:16.786810+00:00,163.16192148253322,2985.0,43.0,147.48,47.0
training,2026-09-07T08:57:16.786810+00:00,168.2309497371316,2985.0,49.0,159.24,45.0
training,2026-09-07T08:57:16.786810+00:00,173.33598301932216,2985.0,70.0,133.71,46.0
training,2026-09-07T08:57:16.786810+00:00,178.42326943948865,2985.0,70.0,150.27,47.0
training,2026-09-07T08:57:16.786810+00:00,183.51496705785394,2985.0,47.0,148.29,46.0
training,2026-09-07T08:57:16.786810+00:00,188.56620606407523,2985.0,58.0,153.22,45.0
training,2026-09-07T08:57:16.786810+00:00,193.62431526184082,7979.0,82.0,223.75,51.0
training,2026-09-07T08:57:16.786810+00:00,198.7182021215558,7979.0,24.0,145.56,46.0
training,2026-09-07T08:57:16.786810+00:00,203.81196733564138,7979.0,64.0,157.43,47.0
training,2026-09-07T08:57:16.786810+00:00,208.90039330720901,7979.0,49.0,144.43,48.0
training,2026-09-07T08:57:16.786810+00:00,213.99954836443067,7979.0,61.0,167.83,48.0
training,2026-09-07T08:57:16.786810+00:00,219.09917641431093,7979.0,18.0,150.22,46.0
training,2026-09-07T08:57:16.786810+00:00,224.18838849291205,7979.0,0.0,156.54,46.0
training,2026-09-07T08:57:16.786810+00:00,229.2783687748015,7979.0,70.0,153.26,48.0
training,2026-09-07T08:57:16.786810+00:00,234.36896435543895,7979.0,53.0,162.79,47.0
training,2026-09-07T08:57:16.786810+00:00,239.46799739450216,7979.0,47.0,152.76,46.0
training,2026-09-07T08:57:16.786810+00:00,244.5740261785686,7979.0,30.0,136.82,47.0
training,2026-09-07T08:57:16.786810+00:00,249.67066542059183,7979.0,43.0,155.47,46.0
training,2026-09-07T08:57:16.786810+00:00,254.76176850497723,7979.0,41.0,151.68,48.0
training,2026-09-07T08:57:16.786810+00:00,259.8487487882376,7979.0,7.0,153.52,48.0
training,2026-09-07T08:57:16.786810+00:00,264.94178580865264,7979.0,64.0,145.78,47.0
training,2026-09-07T08:57:16.786810+00:00,270.0271709226072,7979.0,64.0,148.69,48.0
training,2026-09-07T08:57:16.786810+00:00,275.1337984800339,7979.0,42.0,167.65,48.0
training,2026-09-07T08:57:16.786810+00:00,280.22474048286676,7979.0,54.0,163.49,47.0
training,2026-09-07T08:57:16.786810+00:00,285.3521778509021,7979.0,58.0,162.33,46.0
training,2026-09-07T08:57:16.786810+00:00,290.44406939670444,7979.0,13.0,139.45,47.0
training,2026-09-07T08:57:16.786810+00:00,295.5365499407053,7979.0,48.0,134.04,47.0
training,2026-09-07T08:57:16.786810+00:00,300.6410646215081,7979.0,14.0,151.55,48.0
training,2026-09-07T08:57:16.786810+00:00,305.734621938318,7979.0,0.0,152.33,46.0
training,2026-09-07T08:57:16.786810+00:00,310.8291861861944,7979.0,29.0,150.79,48.0
training,2026-09-07T08:57:16.786810+00:00,315.9221544303,7979.0,71.0,168.09,46.0
training,2026-09-07T08:57:16.786810+00:00,321.01274571195245,7979.0,70.0,140.01,46.0
training,2026-09-07T08:57:16.786810+00:00,326.1133596636355,7979.0,68.0,126.59,47.0
training,2026-09-07T08:57:16.786810+00:00,331.2153232656419,7979.0,49.0,153.32,47.0
training,2026-09-07T08:57:16.786810+00:00,336.30448281764984,7979.0,30.0,158.69,48.0
training,2026-09-07T08:57:16.786810+00:00,341.41106255725026,7979.0,80.0,142.72,48.0
training,2026-09-07T08:57:16.786810+00:00,346.4993550106883,7979.0,58.0,140.96,47.0
training,2026-09-07T08:57:16.786810+00:00,351.60206454247236,7979.0,65.0,157.29,47.0
training,2026-09-07T08:57:16.786810+00:00,356.7170645482838,7979.0,57.0,145.97,48.0
training,2026-09-07T08:57:16.786810+00:00,361.82491520419717,7979.0,76.0,157.26,49.0
training,2026-09-07T08:57:16.786810+00:00,366.9152694866061,7979.0,54.0,166.79,49.0
training,2026-09-07T08:57:16.786810+00:00,372.0168678872287,7979.0,56.0,156.55,48.0
training,2026-09-07T08:57:16.786810+00:00,377.1124985255301,7979.0,40.0,159.57,49.0
training,2026-09-07T08:57:16.786810+00:00,382.2099723704159,7979.0,44.0,151.9,49.0
training,2026-09-07T08:57:16.786810+00:00,387.3128090016544,7979.0,37.0,139.29,48.0
training,2026-09-07T08:57:16.786810+00:00,392.42152551561594,7979.0,53.0,157.46,48.0
training,2026-09-07T08:57:16.786810+00:00,397.51580268517137,7979.0,36.0,149.62,48.0
training,2026-09-07T08:57:16.786810+00:00,402.62196596711874,7979.0,71.0,161.63,47.0
