phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T10:54:34.201996+00:00,0.08289947360754013,0.0,0.0,86.76,42.0
training,2026-09-06T10:54:34.201996+00:00,5.206941448152065,21.0,0.0,63.95,40.0
training,2026-09-06T10:54:34.201996+00:00,10.297238230705261,801.0,0.0,83.39,40.0
training,2026-09-06T10:54:34.201996+00:00,15.388620555400848,805.0,0.0,82.51,40.0
training,2026-09-06T10:54:34.201996+00:00,20.479522120207548,1221.0,0.0,82.91,40.0
training,2026-09-06T10:54:34.201996+00:00,25.563314750790596,9511.0,0.0,82.83,39.0
training,2026-09-06T10:54:34.201996+00:00,30.658501647412777,9523.0,0.0,82.84,39.0
training,2026-09-06T10:54:34.201996+00:00,35.74920071661472,9533.0,0.0,82.39,39.0
training,2026-09-06T10:54:34.201996+00:00,40.84526299312711,16697.0,0.0,120.08,40.0
training,2026-09-06T10:54:34.201996+00:00,45.93617668747902,4317.0,0.0,83.81,38.0
training,2026-09-06T10:54:34.201996+00:00,51.02788898721337,4037.0,0.0,101.16,38.0
training,2026-09-06T10:54:34.201996+00:00,56.116723135113716,15043.0,99.0,249.93,43.0
training,2026-09-06T10:54:34.201996+00:00,61.21603503078222,15043.0,85.0,207.0,44.0
training,2026-09-06T10:54:34.201996+00:00,66.30715262144804,15043.0,99.0,216.59,45.0
training,2026-09-06T10:54:34.201996+00:00,71.39375569671392,15043.0,100.0,219.04,46.0
training,2026-09-06T10:54:34.201996+00:00,76.49005810916424,15043.0,98.0,200.18,47.0
training,2026-09-06T10:54:34.201996+00:00,81.54669960588217,15043.0,84.0,244.48,47.0
training,2026-09-06T10:54:34.201996+00:00,86.64490696042776,15043.0,98.0,212.77,48.0
training,2026-09-06T10:54:34.201996+00:00,91.7394490018487,15043.0,97.0,196.21,49.0
training,2026-09-06T10:54:34.201996+00:00,96.79539411887527,15043.0,98.0,242.55,50.0
training,2026-09-06T10:54:34.201996+00:00,101.88856192678213,15043.0,98.0,208.7,51.0
training,2026-09-06T10:54:34.201996+00:00,106.9894739575684,15043.0,97.0,214.67,51.0
training,2026-09-06T10:54:34.201996+00:00,112.08632093667984,15043.0,98.0,252.45,51.0
training,2026-09-06T10:54:34.201996+00:00,117.18029459565878,15043.0,97.0,241.58,52.0
training,2026-09-06T10:54:34.201996+00:00,122.28073435276747,15043.0,99.0,201.97,51.0
training,2026-09-06T10:54:34.201996+00:00,127.37661736831069,15043.0,100.0,235.94,52.0
training,2026-09-06T10:54:34.201996+00:00,132.43237276002765,15043.0,96.0,207.28,52.0
training,2026-09-06T10:54:34.201996+00:00,137.53098763898015,15043.0,97.0,215.01,53.0
training,2026-09-06T10:54:34.201996+00:00,142.62205893546343,15043.0,98.0,217.81,53.0
training,2026-09-06T10:54:34.201996+00:00,147.7188539430499,15043.0,87.0,240.45,53.0
training,2026-09-06T10:54:34.201996+00:00,152.81006002426147,15043.0,96.0,250.66,54.0
training,2026-09-06T10:54:34.201996+00:00,157.90336479619145,15043.0,99.0,251.52,54.0
training,2026-09-06T10:54:34.201996+00:00,162.9901933595538,15043.0,99.0,257.91,54.0
training,2026-09-06T10:54:34.201996+00:00,168.08237212523818,15043.0,95.0,205.26,54.0
training,2026-09-06T10:54:34.201996+00:00,173.1795108690858,15043.0,98.0,253.25,54.0
training,2026-09-06T10:54:34.201996+00:00,178.27754532545805,15043.0,98.0,259.23,54.0
training,2026-09-06T10:54:34.201996+00:00,183.37113684415817,15043.0,98.0,255.12,54.0
training,2026-09-06T10:54:34.201996+00:00,188.4437472075224,15043.0,98.0,252.12,55.0
training,2026-09-06T10:54:34.201996+00:00,193.5368276424706,15043.0,97.0,230.11,55.0
