key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,42,37048,2036239,37048,42,0.0,0.0,0.0,,,0.7297699533325356,,,,0.1538732394366197,0.1342957130358705,0.0,0.0,0.0,0.4744039270687237,0.841239063608418,0.0,0.4915948191016102,0.8768954437654357,0.971530224901019,0.0,0.6905128965312778,0.7526946827052482,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,a116f92ef88900fd83458db6f0cd4ee49820cb90d4b6cbb1799e7f1ecfbfe337
rural-overcast-cab-view/101,rural-overcast-cab-view,val,0,267,58992,2014254,58992,267,0.0,0.0,0.0,,,0.4696894516211823,,,,,0.2574940431964336,0.0,0.0,,0.7116955159484308,,0.0,0.0,0.866675724219939,0.9685154580742128,,0.7421733386586378,0.7673488996048005,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,82ef7318ee084d019347c86877bfb7efaa071366ad996e83f287a3a6790a8f73
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,0,27014,2046586,27014,0,0.0,,0.0,,,0.7364817578563057,,,,,0.014967345296219618,,,,0.6985800527166057,,0.0,0.0,0.8462747860135853,0.9904724890702936,,0.7478036876355748,0.6876608831573181,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,149267ce54c9ef546515e76d72544d35922d2897c1e2b84dc32664f30ec77b91
rural-overcast-cab-view/103,rural-overcast-cab-view,val,0,0,44319,2029281,44319,0,0.0,,0.0,,,0.6284356973193078,,,,,0.026160535117056856,0.0,,,0.7296188808672919,,0.0,0.0,0.813413759081532,0.9831999313281865,,0.7541041586843114,0.6807921409429807,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,f6ddee0994d049f9c4cb1b2493b935cdd66c6b43ab3f17a64e9a2ebee36c7c1f
rural-overcast-cab-view/104,rural-overcast-cab-view,val,156,32,123637,1949775,123793,188,0.0012598425196850393,0.8297872340425532,0.001260168183984555,,,0.29772428254255406,,,,,,,,,0.7880898485112311,,0.0012598425196850393,0.0,0.867721216757796,0.9756949947902999,,0.7878599993799795,0.658576818417469,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,01b6fcba51e5b7275986df1a81bbc830ad41c2d8d5bf2f4e1ff32b270fe818e9
rural-overcast-cab-view/105,rural-overcast-cab-view,val,1571,184,42372,2029408,43943,1755,0.035601785754753326,0.8951566951566952,0.03575085906742826,,,0.8422461032375725,,,0.0,,,,,,0.5770782889426957,,0.035601785754753326,,0.8561143582424322,0.9876648214915775,,0.7413687895429875,0.7790953924348001,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,049bc6b4efa4cd9e4f23ab50c5df790f516961bbf0e8c5d37de3f7ca28c50791
rural-overcast-cab-view/106,rural-overcast-cab-view,val,0,0,75771,1997829,75771,0,0.0,,0.0,,,0.6511243872284136,0.0,,,0.0,,,0.7801151461470328,,0.6519188676492047,,0.0,,0.8290828585158234,0.983347357563584,,0.7626270332956938,0.7028956049688279,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,9d8876075ff59f4a80a926cd3b4fd42c695906deae54c6e44651e8ca83ac0e14
rural-overcast-cab-view/107,rural-overcast-cab-view,val,1337,0,80482,1991781,81819,1337,0.016340947701634096,1.0,0.016340947701634096,,,0.5559255309001674,0.0,,,,,,0.0,,0.5379210079961231,,0.016340947701634096,,0.939644278507928,0.9901514486483323,,0.6277755095631419,0.7757384273212913,0.0,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,23d9c3bc81cbe74ac7eedd6328905966460c8f82eca91a0b0a174af84802af8c
rural-overcast-cab-view/108,rural-overcast-cab-view,val,0,0,92684,1980916,92684,0,0.0,,0.0,,,0.4284086744530665,,,,,0.1936256210900291,0.0,0.0,,0.670496391221093,,0.0,0.0,0.8244718758565638,0.9738795182631493,,0.6820986760147174,0.8162729230568426,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,f0964ec0cfee4a4b1418a33a7f20ec26e742f7a44cccf48b6915d015bfca5096
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,212,40325,2032933,40325,212,0.0,0.0,0.0,,,0.6835000519192829,,,,0.0,0.0,0.0,0.0,,0.41347071169624117,,0.0,,0.8569541712741123,0.9948722227563027,,0.49215699107707744,0.7298623861549928,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,06030f0f6dd04612fedad0ed81464e62bd2a8bf1b8bb65faee96f10a2cac81a1
