key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/no_anomalies_0251,sunny-mainline-cab-view,train,0,1385,0,2072215,0,1385,0.0,0.0,,,0.0,0.9264676787527863,,,,,0.3274737614995897,0.700192447234754,0.6618217504028221,,0.4053990426116299,,0.0,0.5723965196586948,0.8557265782559772,0.9831057134472562,,0.7194372934952263,0.8818607883317737,,0261ddfe35f77b8cbc7399bf31e5afeef71b88a452da9db3c464a618bcb86a0f,c3ba707ce76ebe4ea706271fd037c806710d45bea45fd7dc2f06719d2cf4e058,e9d331e20d83b9f588162420c5f9de703ed6e939fb361e70ca9c7e716ff740ba
sunny-mainline-cab-view/no_anomalies_0252,sunny-mainline-cab-view,train,0,968,0,2072612,0,968,0.0,0.0,,,,0.8743196642984752,0.0,,,,,,0.0,,0.0,,0.0,,0.9656762525539202,0.947572590684075,,0.5268813003047589,0.8219175777964676,,d747b6488628a3329f9e4f86eba137995e7faa18803753e48d28950e01c628d7,7acec24108877db1a246cad6fd8b37585083d3672d9c83c2f6ee51d02c977982,8a18baeecf1b39beb6b2356c54cf21ca0f2bb44df5baa15002be1553762affff
sunny-mainline-cab-view/no_anomalies_0253,sunny-mainline-cab-view,train,0,3715,0,2069885,0,3715,0.0,0.0,,,,0.93896002599935,,,,,,,0.6308510638297873,,0.6197471614187053,,0.0,,0.9555061862658195,0.9645109111336381,,0.7548865423500337,0.8486523992280839,,a9059c9bce4426e3e08b2123a4829216b0fb35704e3cb4cdec77fd97a8662d30,8c39b1a39424d67e1fcf90607d0c4a731f25874125852ffe61d81e0702bef8ed,0e5605b0c84c9da2da7b2e84f15afec1dec1bc6b28be7f368391ce2632402fd8
sunny-mainline-cab-view/no_anomalies_0254,sunny-mainline-cab-view,train,0,7930,0,2065670,0,7930,0.0,0.0,,,,0.8480088477844474,0.0,,,,,,0.9607849632628183,,0.6935070233723845,,0.0,0.0,0.9232121063542905,0.976351008909441,,0.6886729791933764,0.8339084367022845,,537b635b8b459ebc9f523f2df21a5e91f98832508e3d1b15f7ba7327c603acea,21e50fe2b23fa28390f514a34debe7bc67d7ce2ec1da87157b2070480fc6134e,20089682719026b6fbdd2ba26c954c4b0ba62ce00403a4814be20c09a0205edc
sunny-mainline-cab-view/no_anomalies_0255,sunny-mainline-cab-view,train,0,1922,0,2071678,0,1922,0.0,0.0,,,,0.9282013619975965,0.0,,,,,0.0,0.6736679184256609,,0.19796308084022915,,0.0,0.5912391872862603,0.8336062206032955,0.9835795785021988,,0.7464976863262678,0.8224460626195121,,f443a68eb9a1f8e7a2ee2dacbb28b56495a95c5e614dbdb5cc3eab0b3c7a1ef9,b21eddc73542cae49b0d91f8554b9b568cecfbe7f8f962b7fcdb2f4f37474cce,1dc6dd0a4f9f5fa544dd3a308e44305c8fc2ad0bf2fc7006610ed1b2dd6cb5a4
sunny-mainline-cab-view/no_anomalies_0256,sunny-mainline-cab-view,train,0,84,0,2073516,0,84,0.0,0.0,,,,0.9404645139783705,,,,,0.005432177664163604,,0.0,,0.8586985814734057,,0.0,0.0,0.9211253222489582,0.98316816411522,,0.7018960914504757,0.9003517697795973,0.027729232203192358,51d165d671748ecc7cef2d0e2f9de9e240e39f166f30c191e710c8aab7529da1,53a4249fd05261b13a910555456ca7a0b091ec5bfea56ff1227561e048a96f0a,1074ab4fb8a285e7391f4d144e7b10b42eb26f3ddfe79aab0217b7adb91756da
sunny-mainline-cab-view/no_anomalies_0257,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9377675292972052,,,,0.0,0.0,0.0,0.6512353820451947,,0.5472438672438672,0.0,,0.7019138670585225,0.8292900625360894,0.9808398176135614,,0.7014020335349,0.8610959132429191,,0e6b9508116a9e7dd61379b57699b84f3203e1f79c7821fdef8a799ad46995d3,7262ad9738893fe78c089de06e73aa6fdaa2857897acc98036b5b86d8ffca006,9f49c70c971b55be8343939f2d513ceef42842610a6111a38a069b049ecf07b0
sunny-mainline-cab-view/no_anomalies_0258,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9023703602873389,0.0,,0.0,,,0.0,0.30304419454193826,,0.6949982503367815,,,0.7826724707128935,0.5554304600879618,0.9126796010585981,,0.5931712829501165,0.7869741118350899,,d928135c69d09c23b5511a4b4621272edbd9f6f9d26e40abbaf8a101c55bf45e,81f81bc898c934b577546150efb533efbf33e35a2cc395abc331790a3d09ee0d,c5f90ca09dfebd45ab08c09567a7d0d1360ac8320e9c5c541f7b39d7114a0daa
sunny-mainline-cab-view/no_anomalies_0259,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.7603852720659194,0.0,,,,,0.0,0.7044733262807918,,0.600203730608019,,,0.8460116090235236,0.8406563480299217,0.9557610388917243,,0.4830132021744758,0.7415176715664976,,a2e6c8819d999fd03e0b60da8782c72a9417ba6c70acdaba799d6c03e9bcfa56,56b2ed868ee422dcf534198372b7e4fb17efcf42f7edb8804f2aa3f58ebaf10c,096fccbb8de3e048b23a1f4484a1d76e78777ae0bd76c1ea276f1a8ffd2c70e5
sunny-mainline-cab-view/no_anomalies_0260,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,0.47189097103918226,0.937478343303586,0.0,0.36228989848560494,,,0.6761895494794201,0.0,0.864339929989949,,0.45139911634756996,,,0.0,0.8626295429414575,0.9762647398794376,,0.6360403855877603,0.8631867505860663,,01c41da3e4acd5bc578e5f3405f316cd50fe3f73bdfebda028ace553e9548313,8e88cd132e5da74e4b6796e40c3ff28296c59d4d325cee5bfbfb5fe326e389a4,80b9901957657f3b4ee37c22151dd68718f40a70e322fbb23110525d27abf52d
