phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T09:07:57.311329+00:00,0.09318747371435165,0.0,0.0,93.07,52.0
training,2026-09-07T09:07:57.311329+00:00,5.183786612004042,529.0,1.0,69.61,51.0
training,2026-09-07T09:07:57.311329+00:00,10.253317836672068,771.0,0.0,91.89,51.0
training,2026-09-07T09:07:57.311329+00:00,15.339297782629728,901.0,3.0,102.47,51.0
training,2026-09-07T09:07:57.311329+00:00,20.432396311312914,1977.0,0.0,92.42,50.0
training,2026-09-07T09:07:57.311329+00:00,25.528943974524736,1885.0,0.0,105.83,50.0
training,2026-09-07T09:07:57.311329+00:00,30.618167147040367,1733.0,0.0,92.2,50.0
training,2026-09-07T09:07:57.311329+00:00,35.70283033326268,1465.0,0.0,102.7,49.0
training,2026-09-07T09:07:57.311329+00:00,40.78848619759083,909.0,0.0,121.24,49.0
training,2026-09-07T09:07:57.311329+00:00,45.8964601829648,2985.0,70.0,147.58,51.0
training,2026-09-07T09:07:57.311329+00:00,50.99408331140876,2985.0,71.0,161.14,52.0
training,2026-09-07T09:07:57.311329+00:00,56.0869033485651,2985.0,47.0,166.81,52.0
training,2026-09-07T09:07:57.311329+00:00,61.18093281984329,2985.0,71.0,156.47,52.0
training,2026-09-07T09:07:57.311329+00:00,66.2761484310031,2985.0,18.0,162.3,54.0
training,2026-09-07T09:07:57.311329+00:00,71.37627838551998,2985.0,22.0,131.57,55.0
training,2026-09-07T09:07:57.311329+00:00,76.46337246522307,2985.0,70.0,150.42,54.0
training,2026-09-07T09:07:57.311329+00:00,81.5557240433991,2985.0,48.0,156.36,54.0
training,2026-09-07T09:07:57.311329+00:00,86.6680473126471,2985.0,11.0,141.98,56.0
training,2026-09-07T09:07:57.311329+00:00,91.76432102546096,2985.0,39.0,146.27,56.0
training,2026-09-07T09:07:57.311329+00:00,96.86364437267184,2985.0,70.0,164.27,55.0
training,2026-09-07T09:07:57.311329+00:00,101.9551293104887,2985.0,47.0,171.53,56.0
training,2026-09-07T09:07:57.311329+00:00,107.05519706383348,2985.0,36.0,164.59,58.0
training,2026-09-07T09:07:57.311329+00:00,112.15590922906995,2985.0,49.0,171.66,57.0
training,2026-09-07T09:07:57.311329+00:00,117.2571762651205,2985.0,57.0,147.61,58.0
training,2026-09-07T09:07:57.311329+00:00,122.35700493305922,2985.0,62.0,170.82,58.0
training,2026-09-07T09:07:57.311329+00:00,127.44609170779586,2985.0,41.0,149.01,58.0
training,2026-09-07T09:07:57.311329+00:00,132.5451478511095,2985.0,3.0,159.15,57.0
training,2026-09-07T09:07:57.311329+00:00,137.6323693357408,2985.0,71.0,176.43,57.0
training,2026-09-07T09:07:57.311329+00:00,142.72461799159646,2985.0,65.0,160.12,59.0
training,2026-09-07T09:07:57.311329+00:00,147.82079559192061,2985.0,20.0,158.59,57.0
training,2026-09-07T09:07:57.311329+00:00,152.9188852570951,2985.0,67.0,138.73,59.0
training,2026-09-07T09:07:57.311329+00:00,158.01376658305526,2985.0,51.0,156.6,59.0
training,2026-09-07T09:07:57.311329+00:00,163.10898781567812,2985.0,57.0,186.14,59.0
training,2026-09-07T09:07:57.311329+00:00,168.20078079029918,2985.0,58.0,174.07,58.0
training,2026-09-07T09:07:57.311329+00:00,173.3070036061108,2985.0,11.0,162.63,57.0
training,2026-09-07T09:07:57.311329+00:00,178.4080300554633,2985.0,55.0,158.91,57.0
training,2026-09-07T09:07:57.311329+00:00,183.51917656511068,2985.0,33.0,169.75,57.0
training,2026-09-07T09:07:57.311329+00:00,188.6508251912892,2985.0,70.0,172.5,58.0
training,2026-09-07T09:07:57.311329+00:00,193.75283363088965,7979.0,92.0,202.87,60.0
training,2026-09-07T09:07:57.311329+00:00,198.855746794492,7979.0,37.0,156.93,59.0
training,2026-09-07T09:07:57.311329+00:00,203.95025412365794,7979.0,53.0,156.11,57.0
training,2026-09-07T09:07:57.311329+00:00,209.06142001226544,7979.0,75.0,169.94,59.0
training,2026-09-07T09:07:57.311329+00:00,214.1567863151431,7979.0,46.0,162.48,58.0
training,2026-09-07T09:07:57.311329+00:00,219.2538427039981,7979.0,46.0,165.21,58.0
training,2026-09-07T09:07:57.311329+00:00,224.34265130385756,7979.0,60.0,175.03,57.0
training,2026-09-07T09:07:57.311329+00:00,229.43413332104683,7979.0,64.0,156.83,57.0
training,2026-09-07T09:07:57.311329+00:00,234.52284786477685,7979.0,36.0,152.92,58.0
training,2026-09-07T09:07:57.311329+00:00,239.57819340378046,7979.0,36.0,163.38,57.0
training,2026-09-07T09:07:57.311329+00:00,244.67142004147172,7979.0,53.0,152.32,59.0
training,2026-09-07T09:07:57.311329+00:00,249.7677903585136,7979.0,69.0,180.68,57.0
training,2026-09-07T09:07:57.311329+00:00,254.8668058551848,7979.0,49.0,179.92,56.0
training,2026-09-07T09:07:57.311329+00:00,259.9633924253285,7979.0,70.0,157.78,57.0
training,2026-09-07T09:07:57.311329+00:00,265.0608382374048,7979.0,56.0,168.5,59.0
training,2026-09-07T09:07:57.311329+00:00,270.1548996567726,7979.0,76.0,167.0,58.0
training,2026-09-07T09:07:57.311329+00:00,275.2469137199223,7979.0,59.0,132.92,57.0
training,2026-09-07T09:07:57.311329+00:00,280.3422302119434,7979.0,62.0,166.4,58.0
training,2026-09-07T09:07:57.311329+00:00,285.4317551404238,7979.0,48.0,175.47,58.0
training,2026-09-07T09:07:57.311329+00:00,290.52286975830793,7979.0,63.0,172.2,59.0
training,2026-09-07T09:07:57.311329+00:00,295.5781319476664,7979.0,35.0,155.26,59.0
training,2026-09-07T09:07:57.311329+00:00,300.6545927748084,7979.0,61.0,172.48,58.0
training,2026-09-07T09:07:57.311329+00:00,305.76169162616134,7979.0,68.0,185.35,58.0
training,2026-09-07T09:07:57.311329+00:00,310.8299298286438,7979.0,0.0,166.48,57.0
training,2026-09-07T09:07:57.311329+00:00,315.9365966245532,7979.0,41.0,160.06,59.0
training,2026-09-07T09:07:57.311329+00:00,321.0338071510196,7979.0,56.0,162.44,58.0
training,2026-09-07T09:07:57.311329+00:00,326.1335432268679,7979.0,21.0,171.71,59.0
training,2026-09-07T09:07:57.311329+00:00,331.17044780775905,7979.0,70.0,156.86,58.0
training,2026-09-07T09:07:57.311329+00:00,336.24073257669806,7979.0,56.0,156.46,59.0
training,2026-09-07T09:07:57.311329+00:00,341.3158510066569,7979.0,37.0,181.84,59.0
training,2026-09-07T09:07:57.311329+00:00,346.4141323044896,7979.0,50.0,172.35,58.0
training,2026-09-07T09:07:57.311329+00:00,351.49247624725103,7979.0,59.0,172.25,57.0
training,2026-09-07T09:07:57.311329+00:00,356.54922864958644,7979.0,45.0,171.0,57.0
training,2026-09-07T09:07:57.311329+00:00,361.6623110361397,7979.0,44.0,175.35,57.0
training,2026-09-07T09:07:57.311329+00:00,366.7521449662745,7979.0,22.0,166.31,57.0
training,2026-09-07T09:07:57.311329+00:00,371.8459130600095,7979.0,49.0,149.66,58.0
training,2026-09-07T09:07:57.311329+00:00,376.9227724708617,7979.0,77.0,165.64,57.0
training,2026-09-07T09:07:57.311329+00:00,382.00712360814214,7979.0,48.0,171.44,58.0
