phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T20:13:11.261764+00:00,0.09255845472216606,0.0,0.0,94.99,52.0
training,2026-09-06T20:13:11.261764+00:00,5.197656851261854,767.0,2.0,54.8,51.0
training,2026-09-06T20:13:11.261764+00:00,10.298827014863491,775.0,0.0,92.28,51.0
training,2026-09-06T20:13:11.261764+00:00,15.388272061944008,779.0,1.0,92.44,50.0
training,2026-09-06T20:13:11.261764+00:00,20.475883942097425,863.0,0.0,95.27,50.0
training,2026-09-06T20:13:11.261764+00:00,25.569680117070675,1199.0,0.0,91.82,50.0
training,2026-09-06T20:13:11.261764+00:00,30.659706339240074,1455.0,0.0,91.77,50.0
training,2026-09-06T20:13:11.261764+00:00,35.75063472613692,1505.0,0.0,91.73,49.0
training,2026-09-06T20:13:11.261764+00:00,40.837315145879984,1149.0,0.0,93.68,49.0
training,2026-09-06T20:13:11.261764+00:00,45.9250566624105,919.0,0.0,105.61,49.0
training,2026-09-06T20:13:11.261764+00:00,51.01890978962183,2393.0,16.0,124.16,49.0
training,2026-09-06T20:13:11.261764+00:00,56.12340314313769,2415.0,46.0,139.95,51.0
training,2026-09-06T20:13:11.261764+00:00,61.21605656668544,2415.0,26.0,166.95,53.0
training,2026-09-06T20:13:11.261764+00:00,66.29588660597801,2415.0,41.0,155.05,52.0
training,2026-09-06T20:13:11.261764+00:00,71.37838854268193,2415.0,52.0,149.82,52.0
training,2026-09-06T20:13:11.261764+00:00,76.47931048646569,2415.0,50.0,135.52,52.0
training,2026-09-06T20:13:11.261764+00:00,81.57260354980826,2415.0,36.0,140.43,53.0
training,2026-09-06T20:13:11.261764+00:00,86.65062157437205,2415.0,34.0,154.68,53.0
training,2026-09-06T20:13:11.261764+00:00,91.74501071125269,2415.0,48.0,158.48,54.0
training,2026-09-06T20:13:11.261764+00:00,96.85152083262801,2415.0,46.0,148.65,55.0
training,2026-09-06T20:13:11.261764+00:00,101.91343807801604,2415.0,33.0,148.04,55.0
training,2026-09-06T20:13:11.261764+00:00,107.01501244679093,2415.0,21.0,147.15,55.0
training,2026-09-06T20:13:11.261764+00:00,112.08797711879015,2415.0,52.0,177.37,54.0
training,2026-09-06T20:13:11.261764+00:00,117.15033652633429,2415.0,12.0,152.94,54.0
training,2026-09-06T20:13:11.261764+00:00,122.25338642299175,2415.0,23.0,172.04,56.0
training,2026-09-06T20:13:11.261764+00:00,127.35077841579914,2415.0,37.0,155.66,54.0
training,2026-09-06T20:13:11.261764+00:00,132.40528604388237,2415.0,52.0,152.99,54.0
training,2026-09-06T20:13:11.261764+00:00,137.49731334671378,2415.0,49.0,164.86,54.0
training,2026-09-06T20:13:11.261764+00:00,142.53115124627948,2415.0,41.0,152.87,55.0
training,2026-09-06T20:13:11.261764+00:00,147.6191232725978,2415.0,40.0,167.5,54.0
training,2026-09-06T20:13:11.261764+00:00,152.71918907389045,2415.0,23.0,159.53,55.0
training,2026-09-06T20:13:11.261764+00:00,157.81857600808144,2415.0,36.0,167.54,56.0
training,2026-09-06T20:13:11.261764+00:00,162.8992550186813,2415.0,31.0,174.34,55.0
training,2026-09-06T20:13:11.261764+00:00,167.9511095583439,2415.0,38.0,155.48,57.0
training,2026-09-06T20:13:11.261764+00:00,173.03690199926496,2415.0,26.0,153.28,57.0
training,2026-09-06T20:13:11.261764+00:00,178.139716014266,2415.0,53.0,158.84,55.0
training,2026-09-06T20:13:11.261764+00:00,183.21278462186456,2415.0,19.0,149.91,54.0
training,2026-09-06T20:13:11.261764+00:00,188.31535312905908,2415.0,37.0,154.0,56.0
training,2026-09-06T20:13:11.261764+00:00,193.39267054572701,2415.0,30.0,168.07,56.0
training,2026-09-06T20:13:11.261764+00:00,198.50340857356787,2415.0,34.0,146.74,56.0
training,2026-09-06T20:13:11.261764+00:00,203.60300919413567,7409.0,82.0,227.26,59.0
training,2026-09-06T20:13:11.261764+00:00,208.69110025838017,7409.0,16.0,138.7,56.0
training,2026-09-06T20:13:11.261764+00:00,213.7961118929088,7409.0,31.0,176.22,56.0
training,2026-09-06T20:13:11.261764+00:00,218.86884327977896,7409.0,25.0,170.3,56.0
training,2026-09-06T20:13:11.261764+00:00,223.96473563462496,7409.0,47.0,177.25,57.0
training,2026-09-06T20:13:11.261764+00:00,229.02591643109918,7409.0,41.0,161.22,58.0
training,2026-09-06T20:13:11.261764+00:00,234.09026918187737,7409.0,40.0,169.31,57.0
training,2026-09-06T20:13:11.261764+00:00,239.1747269667685,7409.0,54.0,154.63,58.0
training,2026-09-06T20:13:11.261764+00:00,244.25520994514227,7409.0,40.0,137.43,57.0
training,2026-09-06T20:13:11.261764+00:00,249.31323765590787,7409.0,53.0,151.1,57.0
training,2026-09-06T20:13:11.261764+00:00,254.38591159507632,7409.0,39.0,164.45,59.0
training,2026-09-06T20:13:11.261764+00:00,259.4327417835593,7409.0,52.0,139.71,57.0
training,2026-09-06T20:13:11.261764+00:00,264.5146540142596,7409.0,46.0,139.9,58.0
training,2026-09-06T20:13:11.261764+00:00,269.6032343432307,7409.0,11.0,154.54,58.0
training,2026-09-06T20:13:11.261764+00:00,274.6901991032064,7409.0,0.0,140.45,58.0
training,2026-09-06T20:13:11.261764+00:00,279.7855405807495,7409.0,0.0,140.74,58.0
training,2026-09-06T20:13:11.261764+00:00,284.8749834857881,7409.0,51.0,156.77,60.0
training,2026-09-06T20:13:11.261764+00:00,289.9833140298724,7409.0,46.0,170.56,59.0
training,2026-09-06T20:13:11.261764+00:00,295.03737914189696,7409.0,43.0,160.09,59.0
training,2026-09-06T20:13:11.261764+00:00,300.06954065710306,7409.0,52.0,141.47,60.0
training,2026-09-06T20:13:11.261764+00:00,305.1698943339288,7409.0,4.0,143.6,58.0
training,2026-09-06T20:13:11.261764+00:00,310.2263160459697,7409.0,63.0,146.32,59.0
training,2026-09-06T20:13:11.261764+00:00,315.3278643898666,7409.0,55.0,161.06,59.0
training,2026-09-06T20:13:11.261764+00:00,320.41187381371856,7409.0,50.0,145.57,60.0
training,2026-09-06T20:13:11.261764+00:00,325.50367810204625,7409.0,35.0,168.29,59.0
training,2026-09-06T20:13:11.261764+00:00,330.61508709564805,7409.0,10.0,166.33,58.0
training,2026-09-06T20:13:11.261764+00:00,335.70511662214994,7409.0,22.0,160.73,60.0
training,2026-09-06T20:13:11.261764+00:00,340.75996839255095,7409.0,21.0,157.48,59.0
training,2026-09-06T20:13:11.261764+00:00,345.87932731956244,7409.0,70.0,154.1,60.0
training,2026-09-06T20:13:11.261764+00:00,350.97097516432405,7409.0,85.0,239.08,62.0
training,2026-09-06T20:13:11.261764+00:00,356.08224730193615,7409.0,2.0,159.5,59.0
training,2026-09-06T20:13:11.261764+00:00,361.1742422617972,7409.0,32.0,156.54,61.0
training,2026-09-06T20:13:11.261764+00:00,366.226503867656,7409.0,43.0,140.38,61.0
training,2026-09-06T20:13:11.261764+00:00,371.32749903947115,7409.0,32.0,152.88,60.0
training,2026-09-06T20:13:11.261764+00:00,376.4063508249819,7409.0,39.0,145.69,59.0
training,2026-09-06T20:13:11.261764+00:00,381.45916263759136,7409.0,15.0,151.03,59.0
training,2026-09-06T20:13:11.261764+00:00,386.5185955911875,7409.0,43.0,155.21,59.0
training,2026-09-06T20:13:11.261764+00:00,391.5997240059078,7409.0,38.0,150.6,59.0
