phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T16:04:53.932278+00:00,0.09774606674909592,0.0,0.0,50.23,42.0
training,2026-09-06T16:04:53.932278+00:00,5.183778330683708,0.0,0.0,36.33,40.0
training,2026-09-06T16:04:53.932278+00:00,10.232828836888075,1107.0,1.0,89.04,41.0
training,2026-09-06T16:04:53.932278+00:00,15.325507279485464,1157.0,0.0,86.93,40.0
training,2026-09-06T16:04:53.932278+00:00,20.421407841145992,2815.0,0.0,133.98,41.0
training,2026-09-06T16:04:53.932278+00:00,25.488555785268545,2625.0,0.0,88.84,40.0
training,2026-09-06T16:04:53.932278+00:00,30.584070213139057,6445.0,0.0,91.63,39.0
training,2026-09-06T16:04:53.932278+00:00,35.675009686499834,18307.0,55.0,117.74,47.0
training,2026-09-06T16:04:53.932278+00:00,40.768429417163134,6035.0,1.0,86.14,39.0
training,2026-09-06T16:04:53.932278+00:00,45.85979075729847,5959.0,0.0,88.9,39.0
training,2026-09-06T16:04:53.932278+00:00,50.960868287831545,10007.0,100.0,158.68,42.0
training,2026-09-06T16:04:53.932278+00:00,56.05030917748809,10479.0,97.0,284.16,47.0
training,2026-09-06T16:04:53.932278+00:00,61.13969051465392,10481.0,100.0,269.13,50.0
training,2026-09-06T16:04:53.932278+00:00,66.22980209439993,10481.0,93.0,305.67,50.0
training,2026-09-06T16:04:53.932278+00:00,71.33652855828404,10481.0,97.0,283.75,50.0
training,2026-09-06T16:04:53.932278+00:00,76.43646463006735,10481.0,97.0,292.8,54.0
training,2026-09-06T16:04:53.932278+00:00,81.53425131365657,10481.0,100.0,277.7,56.0
training,2026-09-06T16:04:53.932278+00:00,86.63002363964915,10481.0,91.0,272.8,56.0
training,2026-09-06T16:04:53.932278+00:00,91.72628070041537,10481.0,93.0,283.31,56.0
training,2026-09-06T16:04:53.932278+00:00,96.81902695819736,10481.0,92.0,247.65,56.0
training,2026-09-06T16:04:53.932278+00:00,101.92460900172591,10481.0,96.0,254.93,56.0
training,2026-09-06T16:04:53.932278+00:00,107.03078763186932,10481.0,90.0,268.16,58.0
training,2026-09-06T16:04:53.932278+00:00,112.1056957654655,10481.0,99.0,308.82,59.0
training,2026-09-06T16:04:53.932278+00:00,117.15947809442878,10481.0,88.0,280.72,59.0
training,2026-09-06T16:04:53.932278+00:00,122.25240418314934,10481.0,73.0,277.96,60.0
training,2026-09-06T16:04:53.932278+00:00,127.34608153626323,10481.0,87.0,301.04,60.0
training,2026-09-06T16:04:53.932278+00:00,132.41907914355397,10481.0,97.0,287.52,58.0
training,2026-09-06T16:04:53.932278+00:00,137.51728189736605,10481.0,91.0,275.19,60.0
training,2026-09-06T16:04:53.932278+00:00,142.60720889270306,10481.0,96.0,276.3,61.0
training,2026-09-06T16:04:53.932278+00:00,147.72397063300014,10481.0,96.0,302.8,61.0
training,2026-09-06T16:04:53.932278+00:00,152.80694564431906,10481.0,97.0,297.96,60.0
training,2026-09-06T16:04:53.932278+00:00,157.92499446868896,10481.0,95.0,294.37,62.0
training,2026-09-06T16:04:53.932278+00:00,162.9955853112042,10481.0,100.0,271.95,62.0
training,2026-09-06T16:04:53.932278+00:00,168.0560411401093,10481.0,89.0,291.66,61.0
training,2026-09-06T16:04:53.932278+00:00,173.15450574457645,10481.0,95.0,311.97,62.0
training,2026-09-06T16:04:53.932278+00:00,178.2479631267488,10481.0,92.0,284.4,65.0
training,2026-09-06T16:04:53.932278+00:00,183.3538945838809,10481.0,91.0,311.21,64.0
training,2026-09-06T16:04:53.932278+00:00,188.44395738467574,10481.0,92.0,294.58,64.0
training,2026-09-06T16:04:53.932278+00:00,193.5542144291103,10481.0,96.0,300.2,64.0
training,2026-09-06T16:04:53.932278+00:00,198.60838406533003,10481.0,94.0,308.4,64.0
training,2026-09-06T16:04:53.932278+00:00,203.68215522542596,10481.0,92.0,299.66,64.0
training,2026-09-06T16:04:53.932278+00:00,208.78993602469563,10481.0,87.0,283.84,64.0
training,2026-09-06T16:04:53.932278+00:00,213.89550583064556,10481.0,78.0,300.08,64.0
training,2026-09-06T16:04:53.932278+00:00,218.92915965244174,10481.0,95.0,286.29,64.0
training,2026-09-06T16:04:53.932278+00:00,224.0006428323686,10481.0,95.0,297.46,65.0
training,2026-09-06T16:04:53.932278+00:00,229.09536625817418,10481.0,95.0,319.04,65.0
training,2026-09-06T16:04:53.932278+00:00,234.19892372190952,10481.0,96.0,284.67,64.0
training,2026-09-06T16:04:53.932278+00:00,239.28974148631096,10481.0,95.0,289.45,65.0
training,2026-09-06T16:04:53.932278+00:00,244.39341582357883,10481.0,90.0,303.14,64.0
training,2026-09-06T16:04:53.932278+00:00,249.49472652748227,10481.0,93.0,292.9,65.0
training,2026-09-06T16:04:53.932278+00:00,254.59007870033383,10481.0,97.0,310.26,64.0
training,2026-09-06T16:04:53.932278+00:00,259.6819509938359,10481.0,95.0,322.19,64.0
training,2026-09-06T16:04:53.932278+00:00,264.7834927737713,10481.0,97.0,310.37,65.0
training,2026-09-06T16:04:53.932278+00:00,269.88522888720036,10481.0,90.0,311.24,65.0
training,2026-09-06T16:04:53.932278+00:00,274.9163096882403,10481.0,96.0,317.3,64.0
training,2026-09-06T16:04:53.932278+00:00,280.0257518477738,10481.0,96.0,278.96,67.0
training,2026-09-06T16:04:53.932278+00:00,285.06082589551806,10481.0,94.0,299.79,65.0
training,2026-09-06T16:04:53.932278+00:00,290.1485168747604,10481.0,96.0,296.15,64.0
training,2026-09-06T16:04:53.932278+00:00,295.25218495354056,10481.0,98.0,308.86,66.0
training,2026-09-06T16:04:53.932278+00:00,300.35038470476866,10481.0,97.0,311.22,65.0
training,2026-09-06T16:04:53.932278+00:00,305.46887743473053,10481.0,96.0,312.27,65.0
training,2026-09-06T16:04:53.932278+00:00,310.55630911514163,10481.0,97.0,311.35,64.0
training,2026-09-06T16:04:53.932278+00:00,315.61016408726573,10481.0,88.0,290.98,64.0
training,2026-09-06T16:04:53.932278+00:00,320.7122381106019,10481.0,100.0,310.98,66.0
training,2026-09-06T16:04:53.932278+00:00,325.81039387360215,10481.0,96.0,294.42,65.0
training,2026-09-06T16:04:53.932278+00:00,330.9221832342446,10481.0,89.0,292.84,65.0
training,2026-09-06T16:04:53.932278+00:00,336.0315604843199,10481.0,93.0,280.41,65.0
training,2026-09-06T16:04:53.932278+00:00,341.12352523580194,10481.0,89.0,307.05,66.0
training,2026-09-06T16:04:53.932278+00:00,346.18252193927765,10481.0,0.0,274.09,61.0
training,2026-09-06T16:04:53.932278+00:00,351.23311276733875,10481.0,83.0,282.02,63.0
training,2026-09-06T16:04:53.932278+00:00,356.3259387239814,10481.0,93.0,307.78,66.0
training,2026-09-06T16:04:53.932278+00:00,361.4188157506287,10481.0,99.0,302.21,66.0
training,2026-09-06T16:04:53.932278+00:00,366.49905474856496,10481.0,78.0,277.85,66.0
training,2026-09-06T16:04:53.932278+00:00,371.56594232842326,10481.0,86.0,299.1,64.0
training,2026-09-06T16:04:53.932278+00:00,376.6370238661766,10481.0,94.0,292.56,66.0
training,2026-09-06T16:04:53.932278+00:00,381.73921643942595,10481.0,89.0,275.22,68.0
training,2026-09-06T16:04:53.932278+00:00,386.79729271680117,10481.0,99.0,293.94,67.0
training,2026-09-06T16:04:53.932278+00:00,391.8895819634199,10481.0,0.0,271.4,61.0
training,2026-09-06T16:04:53.932278+00:00,396.9814127832651,10481.0,71.0,303.01,67.0
training,2026-09-06T16:04:53.932278+00:00,402.0694732107222,10481.0,93.0,304.16,67.0
training,2026-09-06T16:04:53.932278+00:00,407.16602093726397,10481.0,95.0,298.87,66.0
training,2026-09-06T16:04:53.932278+00:00,412.2626002021134,10481.0,94.0,314.66,66.0
training,2026-09-06T16:04:53.932278+00:00,417.3634310103953,10481.0,90.0,299.96,66.0
training,2026-09-06T16:04:53.932278+00:00,422.4541235305369,10481.0,92.0,273.17,68.0
training,2026-09-06T16:04:53.932278+00:00,427.5720014497638,10481.0,97.0,304.76,66.0
training,2026-09-06T16:04:53.932278+00:00,432.6687924489379,10481.0,76.0,301.71,66.0
training,2026-09-06T16:04:53.932278+00:00,437.76374789327383,10481.0,97.0,259.46,64.0
training,2026-09-06T16:04:53.932278+00:00,442.86426328867674,10481.0,99.0,291.95,65.0
training,2026-09-06T16:04:53.932278+00:00,447.94024458155036,10481.0,98.0,294.32,66.0
training,2026-09-06T16:04:53.932278+00:00,453.0304019935429,10481.0,95.0,289.22,65.0
training,2026-09-06T16:04:53.932278+00:00,458.12576188519597,10481.0,87.0,281.17,66.0
training,2026-09-06T16:04:53.932278+00:00,463.2291250899434,10481.0,95.0,295.27,64.0
training,2026-09-06T16:04:53.932278+00:00,468.31868556141853,10483.0,85.0,233.71,64.0
training,2026-09-06T16:04:53.932278+00:00,473.42507241666317,15141.0,1.0,207.85,59.0
training,2026-09-06T16:04:53.932278+00:00,478.5249015688896,15141.0,0.0,96.67,55.0
training,2026-09-06T16:04:53.932278+00:00,483.5796942785382,15141.0,97.0,155.84,60.0
training,2026-09-06T16:04:53.932278+00:00,488.65138165280223,15141.0,95.0,272.4,62.0
training,2026-09-06T16:04:53.932278+00:00,493.7490575350821,15141.0,93.0,269.19,62.0
training,2026-09-06T16:04:53.932278+00:00,498.84971814230084,15141.0,91.0,308.31,62.0
training,2026-09-06T16:04:53.932278+00:00,503.93322218582034,15141.0,85.0,272.93,61.0
training,2026-09-06T16:04:53.932278+00:00,509.0271792151034,15141.0,99.0,310.76,62.0
training,2026-09-06T16:04:53.932278+00:00,514.1075766459107,15141.0,96.0,295.1,61.0
training,2026-09-06T16:04:53.932278+00:00,519.2038394808769,15141.0,87.0,308.16,62.0
training,2026-09-06T16:04:53.932278+00:00,524.2973930053413,15141.0,90.0,287.65,64.0
training,2026-09-06T16:04:53.932278+00:00,529.3923554606736,15141.0,96.0,302.91,63.0
