phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T23:38:32.248684+00:00,0.09556355699896812,0.0,0.0,64.56,39.0
training,2026-09-06T23:38:32.248684+00:00,5.1993993781507015,0.0,0.0,49.31,37.0
training,2026-09-06T23:38:32.248684+00:00,10.290375519543886,927.0,0.0,84.84,38.0
training,2026-09-06T23:38:32.248684+00:00,15.391680523753166,983.0,0.0,82.3,38.0
training,2026-09-06T23:38:32.248684+00:00,20.48611231893301,963.0,0.0,114.99,38.0
training,2026-09-06T23:38:32.248684+00:00,25.575788028538227,2155.0,0.0,84.28,37.0
training,2026-09-06T23:38:32.248684+00:00,30.675020691007376,4171.0,0.0,82.78,37.0
training,2026-09-06T23:38:32.248684+00:00,35.76126329600811,4431.0,0.0,82.45,37.0
training,2026-09-06T23:38:32.248684+00:00,40.85565397515893,3183.0,0.0,99.83,37.0
training,2026-09-06T23:38:32.248684+00:00,45.95096233487129,7799.0,96.0,239.39,43.0
training,2026-09-06T23:38:32.248684+00:00,51.05345091968775,7801.0,97.0,261.67,46.0
training,2026-09-06T23:38:32.248684+00:00,56.15206406265497,7801.0,96.0,260.38,46.0
training,2026-09-06T23:38:32.248684+00:00,61.24663873016834,7801.0,95.0,233.74,46.0
training,2026-09-06T23:38:32.248684+00:00,66.3510614708066,7801.0,99.0,235.13,48.0
training,2026-09-06T23:38:32.248684+00:00,71.4444926455617,7801.0,97.0,274.01,50.0
training,2026-09-06T23:38:32.248684+00:00,76.54897459968925,7801.0,85.0,262.8,51.0
training,2026-09-06T23:38:32.248684+00:00,81.64235273376107,7801.0,97.0,267.13,51.0
training,2026-09-06T23:38:32.248684+00:00,86.7519257441163,7801.0,97.0,264.07,52.0
training,2026-09-06T23:38:32.248684+00:00,91.85354259237647,7801.0,98.0,269.45,54.0
training,2026-09-06T23:38:32.248684+00:00,96.94933295249939,7801.0,96.0,262.97,54.0
training,2026-09-06T23:38:32.248684+00:00,102.05360573902726,7801.0,81.0,245.85,54.0
training,2026-09-06T23:38:32.248684+00:00,107.15687738731503,7801.0,82.0,265.86,54.0
training,2026-09-06T23:38:32.248684+00:00,112.26744046807289,7801.0,99.0,238.85,54.0
training,2026-09-06T23:38:32.248684+00:00,117.36024430021644,7801.0,97.0,277.67,57.0
training,2026-09-06T23:38:32.248684+00:00,122.46218181401491,7801.0,83.0,264.32,56.0
training,2026-09-06T23:38:32.248684+00:00,127.55340792611241,7801.0,92.0,247.44,57.0
training,2026-09-06T23:38:32.248684+00:00,132.6452000811696,7801.0,99.0,262.64,56.0
training,2026-09-06T23:38:32.248684+00:00,137.7401967830956,7801.0,92.0,262.01,59.0
training,2026-09-06T23:38:32.248684+00:00,142.8312222212553,7801.0,78.0,243.57,59.0
training,2026-09-06T23:38:32.248684+00:00,147.92800890654325,7801.0,91.0,272.97,58.0
training,2026-09-06T23:38:32.248684+00:00,153.02272856235504,7801.0,96.0,280.84,56.0
training,2026-09-06T23:38:32.248684+00:00,158.11368277296424,7801.0,97.0,280.73,57.0
training,2026-09-06T23:38:32.248684+00:00,163.20997117832303,7801.0,88.0,239.37,56.0
training,2026-09-06T23:38:32.248684+00:00,168.30242123827338,7801.0,97.0,262.37,57.0
training,2026-09-06T23:38:32.248684+00:00,173.4026663824916,7801.0,77.0,253.91,58.0
training,2026-09-06T23:38:32.248684+00:00,178.49364537373185,7801.0,99.0,266.63,57.0
training,2026-09-06T23:38:32.248684+00:00,183.5890417061746,7801.0,97.0,266.29,58.0
training,2026-09-06T23:38:32.248684+00:00,188.68475081399083,7801.0,99.0,267.29,58.0
training,2026-09-06T23:38:32.248684+00:00,193.782600030303,7801.0,95.0,264.54,59.0
training,2026-09-06T23:38:32.248684+00:00,198.89580295607448,7801.0,96.0,271.94,58.0
training,2026-09-06T23:38:32.248684+00:00,203.9941105991602,7801.0,97.0,272.98,58.0
training,2026-09-06T23:38:32.248684+00:00,209.09519634768367,7801.0,90.0,256.01,60.0
training,2026-09-06T23:38:32.248684+00:00,214.18962842971087,7803.0,85.0,235.16,58.0
training,2026-09-06T23:38:32.248684+00:00,219.29369726404548,7803.0,97.0,276.97,59.0
training,2026-09-06T23:38:32.248684+00:00,224.3877721093595,7803.0,96.0,281.32,60.0
training,2026-09-06T23:38:32.248684+00:00,229.48118318989873,7803.0,96.0,283.26,61.0
training,2026-09-06T23:38:32.248684+00:00,234.59471433609724,7803.0,96.0,256.82,60.0
training,2026-09-06T23:38:32.248684+00:00,239.68897999823093,7803.0,97.0,269.12,59.0
training,2026-09-06T23:38:32.248684+00:00,244.7877802066505,7803.0,95.0,268.64,60.0
training,2026-09-06T23:38:32.248684+00:00,249.88272169604897,7803.0,83.0,260.61,60.0
training,2026-09-06T23:38:32.248684+00:00,254.97290358319879,7803.0,97.0,277.46,59.0
training,2026-09-06T23:38:32.248684+00:00,260.0862082839012,7803.0,96.0,263.86,59.0
training,2026-09-06T23:38:32.248684+00:00,265.1802072636783,7803.0,89.0,222.81,59.0
training,2026-09-06T23:38:32.248684+00:00,270.2742206193507,7803.0,98.0,267.9,61.0
training,2026-09-06T23:38:32.248684+00:00,275.3802118897438,7803.0,92.0,267.38,60.0
