key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/no_anomalies_0251,sunny-mainline-cab-view,train,0,4781,0,2068819,0,4781,0.0,0.0,,,,0.0,,,,,0.43114086285346737,0.0,0.7720273059215749,,0.24308027606247729,,0.0,0.5009103097875944,0.8084434741225732,0.9885657082979771,,0.042498043818466356,0.4033415663126951,,0261ddfe35f77b8cbc7399bf31e5afeef71b88a452da9db3c464a618bcb86a0f,c3ba707ce76ebe4ea706271fd037c806710d45bea45fd7dc2f06719d2cf4e058,eefb4f943feab98b18e62b297c9e5d20a5bc470fdb7224b737768f1b10d7ddc5
sunny-mainline-cab-view/no_anomalies_0252,sunny-mainline-cab-view,train,0,0,0,2073580,0,0,,,,,,0.0,0.0,,,,,,,,0.20206022187004755,,,,0.9296379735229832,0.9516768526428775,,0.005310343344871326,0.4101217975640487,,d747b6488628a3329f9e4f86eba137995e7faa18803753e48d28950e01c628d7,7acec24108877db1a246cad6fd8b37585083d3672d9c83c2f6ee51d02c977982,2f1f82de96ec1c202ee1eaf077585eb17fb41d9a0a8187c23354ea1a4dbfb653
sunny-mainline-cab-view/no_anomalies_0253,sunny-mainline-cab-view,train,0,22693,0,2050907,0,22693,0.0,0.0,,,,0.0,0.0,,,,,,0.31059638883822727,,0.6616396698318128,,0.0,,0.9391411244807399,0.9715500682334265,,0.09390380796131595,0.5044119005300588,,a9059c9bce4426e3e08b2123a4829216b0fb35704e3cb4cdec77fd97a8662d30,8c39b1a39424d67e1fcf90607d0c4a731f25874125852ffe61d81e0702bef8ed,6cd7f98a518f88102aae38fa72ae782b05eba9e0304551082fa4dfa100f0cdfa
sunny-mainline-cab-view/no_anomalies_0254,sunny-mainline-cab-view,train,0,78501,0,1995099,0,78501,0.0,0.0,,,,0.0035977429986368266,0.013088189467123715,,,,0.0,,0.9480216565130573,,0.5921354150753154,,0.0,,0.6018255182211409,0.9801532786142163,,0.0267311698859423,0.02283615612257685,,537b635b8b459ebc9f523f2df21a5e91f98832508e3d1b15f7ba7327c603acea,21e50fe2b23fa28390f514a34debe7bc67d7ce2ec1da87157b2070480fc6134e,3a1f9841743624d6893d06091e5f001870b57e95ec2948d22024d09aec514609
sunny-mainline-cab-view/no_anomalies_0255,sunny-mainline-cab-view,train,0,74804,0,1998796,0,74804,0.0,0.0,,,,0.07906930164240887,0.0,,,,,,0.7774875408145729,,0.1609828426180894,,0.0,0.631897604227128,0.6698284599192502,0.9874103652801713,,0.04229842306013625,0.3812203859932971,,f443a68eb9a1f8e7a2ee2dacbb28b56495a95c5e614dbdb5cc3eab0b3c7a1ef9,b21eddc73542cae49b0d91f8554b9b568cecfbe7f8f962b7fcdb2f4f37474cce,8155f6e8487eb0522cbea2cf1154d919992b71a798b6f2f4c25811c804472eb3
sunny-mainline-cab-view/no_anomalies_0256,sunny-mainline-cab-view,train,0,39133,0,2034467,0,39133,0.0,0.0,,,,0.0,,,,,0.0,,,,0.7656230113274787,,0.0,,0.6791376191775879,0.9730434810409191,,0.042975448575850096,0.3503377066025087,0.0,51d165d671748ecc7cef2d0e2f9de9e240e39f166f30c191e710c8aab7529da1,53a4249fd05261b13a910555456ca7a0b091ec5bfea56ff1227561e048a96f0a,6bb98c57633feb9877dd29aa16610ef75acf066012ea5d865a0afc374ca8c4e9
sunny-mainline-cab-view/no_anomalies_0257,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.0,0.0,,,0.0,0.0,,0.5528534643800804,,0.640960809102402,0.0,,0.002949580606507512,0.6837835297435114,0.9835310469845904,,0.0014264487369985142,0.5003650544521342,,0e6b9508116a9e7dd61379b57699b84f3203e1f79c7821fdef8a799ad46995d3,7262ad9738893fe78c089de06e73aa6fdaa2857897acc98036b5b86d8ffca006,230f250ec47bec26e9c31ae7278bc92a4d41c9c12dd8cf7cbb7fc89a9007101b
sunny-mainline-cab-view/no_anomalies_0258,sunny-mainline-cab-view,train,0,12782,0,2060818,0,12782,0.0,0.0,,,,0.0,0.0,,,,0.0,0.0,0.1988394845152149,,0.4952139881793495,,0.0,0.5392123331594744,0.40132138009174617,0.9226506740681999,,0.024540233219237685,0.3581032821540364,,d928135c69d09c23b5511a4b4621272edbd9f6f9d26e40abbaf8a101c55bf45e,81f81bc898c934b577546150efb533efbf33e35a2cc395abc331790a3d09ee0d,5eea19a8e6599367353560d1484c42742d6aaec1b8460c3b686c6e9c7baee7a3
sunny-mainline-cab-view/no_anomalies_0259,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.0,0.0,,,,0.0,0.0,0.7764474331638511,,0.6106126730225327,,,0.8736421204372673,0.8412934240534479,0.9604405359201149,,0.0024059802117777237,0.30182153767368086,,a2e6c8819d999fd03e0b60da8782c72a9417ba6c70acdaba799d6c03e9bcfa56,56b2ed868ee422dcf534198372b7e4fb17efcf42f7edb8804f2aa3f58ebaf10c,0aaee9150f315bdd0632def8273518f0e3fdfd705551c90b255e05180dfb6461
sunny-mainline-cab-view/no_anomalies_0260,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,0.49595534162321164,0.0,,0.0,,0.0,0.6317019241324154,0.0,0.9076690211907165,,0.4052143866813256,,,,0.8547353515641042,0.9795850360166904,,0.007101275752446224,0.5685214702866276,,01c41da3e4acd5bc578e5f3405f316cd50fe3f73bdfebda028ace553e9548313,8e88cd132e5da74e4b6796e40c3ff28296c59d4d325cee5bfbfb5fe326e389a4,175a8d08e4930c67b8dd270c6971238adabf4926cfe48ecddc4d1780e46037df
