key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.9290873462896523,,,,0.2460456942003515,0.22807091069108587,0.0,0.0,0.0,0.4533136240453314,0.3473788122824336,0.0,0.5435581267682953,0.8784465681610502,0.9774440702921569,0.0,0.7011012219037562,0.7161375737216157,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,160e05ac1f68e4a31055435b3390ffa5234c8ea5352fad6f3cd578ca0aa0f25a
rural-overcast-cab-view/101,rural-overcast-cab-view,val,0,0,58992,2014521,58992,0,0.0,,0.0,,,0.6563594516161313,0.0,,,,0.27899219076389115,0.0,0.0,,0.7071671331467413,,0.0,0.0,0.7744208326258173,0.9886930495510475,,0.7336335185540014,0.6810516541612377,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,003efe421b796fc51b044d113f4854abe526c06ddc0bba36c17dc37bd8ac7bc4
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,0,27014,2046586,27014,0,0.0,,0.0,,,0.8163924056520404,,,,,0.23503588869905281,,,,0.7616051623311152,,0.0,,0.7850033520705482,0.9924382673705991,,0.7348527746319365,0.7695132080862163,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,30c6a9ea33d8b32abed0dd76c85f558a8d5719400a8232f50f057564c1c753db
rural-overcast-cab-view/103,rural-overcast-cab-view,val,0,0,44319,2029281,44319,0,0.0,,0.0,,,0.830982377133074,,,,,0.5990245971162002,,,,0.5771624659803574,,0.0,,0.7053950742523932,0.9924595308308175,,0.7973319494474632,0.5090848917374916,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,5e0bab52cc68bda4af9e70313162f5c1b41b281be7ad248f6eca28ee44782d8a
rural-overcast-cab-view/104,rural-overcast-cab-view,val,16180,579,107613,1949228,123793,16759,0.13009359019715047,0.9654513992481651,0.13070205908250063,,,0.3861574903229534,0.0,,,,,,,,0.7717684517755273,,0.13009359019715047,0.0,0.9426240377207761,0.9817043875709296,,0.763313422458203,0.711692461364707,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,1248f135283942d8a37364f5ce3ce3978aca7ef3422edb91a3d20f6346c27610
rural-overcast-cab-view/105,rural-overcast-cab-view,val,0,0,43943,2029592,43943,0,0.0,,0.0,,,0.9547165884667776,,,,,,,,,0.7175252649741188,,0.0,,0.9221233129392826,0.9903017973783448,,0.7626054065308672,0.6132358283624101,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,832b7201802df9d7c713075d16fa49149ed349b1e39074356fdeabd47779a748
rural-overcast-cab-view/106,rural-overcast-cab-view,val,4173,0,71598,1997829,75771,4173,0.05507384091538979,1.0,0.05507384091538979,,,0.7191304009644927,,,,0.0,0.0,,0.7314455355103905,,0.6886918085739382,,0.05507384091538979,,0.8709719029005188,0.9863502761999902,,0.8189247980111871,0.6485696114000038,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,e4a6d235be87f699eb7cbd16de6e597df810e69ab53859c0cb489adb6b64b832
rural-overcast-cab-view/107,rural-overcast-cab-view,val,8115,0,73704,1991781,81819,8115,0.09918234150991824,1.0,0.09918234150991824,,,0.6116256176467777,,,,,,,,,0.6097376387487387,,0.09918234150991824,,0.9385777601821707,0.9896021605466484,,0.7045775099371714,0.6497118026853734,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,d16a931c7b8f4477e72ea3c6d06807dcf4a38cbc9b71fada373b6fd1773850bc
rural-overcast-cab-view/108,rural-overcast-cab-view,val,157,0,92527,1980916,92684,157,0.0016939277545207371,1.0,0.0016939277545207371,,,0.5023672341180535,,,,,0.27837119544977484,0.0,,0.0,0.7491809523809524,,0.0016939277545207371,,0.8774956519779274,0.9904780388879427,0.0,0.7299584236107045,0.7494761477127384,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,b3c3f3f91914c5508c9971a95e23900284908bd12e4cd0b9229bc32cf3554756
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.5335326315789474,,,,0.0,0.0,0.0,0.0,,0.5470720720720721,,0.0,,0.8155695860594379,0.9961508727229172,,0.5650883069427527,0.7082053519572121,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,8929e4d1b2d5cd60c511108d735ef9c51c4889ccf90dc7e12f0c3b4374df667c
