phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T18:14:29.662102+00:00,0.08887739479541779,0.0,0.0,63.78,42.0
training,2026-09-06T18:14:29.662102+00:00,5.202543184161186,3.0,0.0,33.04,40.0
training,2026-09-06T18:14:29.662102+00:00,10.28825356438756,1207.0,0.0,82.13,41.0
training,2026-09-06T18:14:29.662102+00:00,15.35097797587514,1893.0,2.0,99.04,41.0
training,2026-09-06T18:14:29.662102+00:00,20.440630327910185,4259.0,0.0,81.04,40.0
training,2026-09-06T18:14:29.662102+00:00,25.517189987003803,4583.0,0.0,81.51,40.0
training,2026-09-06T18:14:29.662102+00:00,30.60969815775752,3491.0,0.0,103.13,39.0
training,2026-09-06T18:14:29.662102+00:00,35.70817156508565,4261.0,91.0,82.32,41.0
training,2026-09-06T18:14:29.662102+00:00,40.79105009138584,2665.0,0.0,94.44,39.0
training,2026-09-06T18:14:29.662102+00:00,45.89268400520086,7137.0,98.0,274.93,46.0
training,2026-09-06T18:14:29.662102+00:00,50.98779909312725,7137.0,74.0,270.08,49.0
training,2026-09-06T18:14:29.662102+00:00,56.077036932110786,7137.0,79.0,260.02,50.0
training,2026-09-06T18:14:29.662102+00:00,61.15156725421548,7137.0,93.0,280.08,52.0
training,2026-09-06T18:14:29.662102+00:00,66.24290461465716,7137.0,87.0,274.32,53.0
training,2026-09-06T18:14:29.662102+00:00,71.35672095790505,7137.0,97.0,280.19,53.0
training,2026-09-06T18:14:29.662102+00:00,76.42956064268947,7137.0,93.0,274.9,54.0
training,2026-09-06T18:14:29.662102+00:00,81.52146747335792,7137.0,95.0,249.79,55.0
training,2026-09-06T18:14:29.662102+00:00,86.6127420142293,7137.0,86.0,216.42,54.0
training,2026-09-06T18:14:29.662102+00:00,91.70603229105473,7137.0,97.0,258.67,56.0
training,2026-09-06T18:14:29.662102+00:00,96.79749299585819,7137.0,57.0,272.5,52.0
training,2026-09-06T18:14:29.662102+00:00,101.90745992586017,7137.0,84.0,268.56,57.0
training,2026-09-06T18:14:29.662102+00:00,107.00919973477721,7137.0,96.0,255.22,57.0
training,2026-09-06T18:14:29.662102+00:00,112.10827930271626,7137.0,97.0,270.32,56.0
training,2026-09-06T18:14:29.662102+00:00,117.2011560946703,7137.0,87.0,254.64,57.0
training,2026-09-06T18:14:29.662102+00:00,122.29284659028053,7137.0,90.0,267.58,58.0
training,2026-09-06T18:14:29.662102+00:00,127.38766796514392,7137.0,75.0,247.32,57.0
training,2026-09-06T18:14:29.662102+00:00,132.49653497710824,7137.0,96.0,267.89,59.0
training,2026-09-06T18:14:29.662102+00:00,137.58578207343817,7137.0,87.0,296.86,59.0
training,2026-09-06T18:14:29.662102+00:00,142.6761458478868,7137.0,88.0,288.44,58.0
training,2026-09-06T18:14:29.662102+00:00,147.77212597429752,7137.0,97.0,278.33,59.0
training,2026-09-06T18:14:29.662102+00:00,152.87148740515113,7137.0,85.0,297.83,59.0
training,2026-09-06T18:14:29.662102+00:00,157.9709135554731,7137.0,82.0,280.5,59.0
training,2026-09-06T18:14:29.662102+00:00,163.05944399535656,7137.0,93.0,231.99,60.0
training,2026-09-06T18:14:29.662102+00:00,168.15618666261435,7137.0,94.0,287.22,60.0
training,2026-09-06T18:14:29.662102+00:00,173.26755483075976,7137.0,97.0,223.79,60.0
