key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.9279187433922368,,,,0.5619146722164412,0.24963427716914274,0.0,0.0,0.0,0.47100834902067856,0.29354622022425464,0.0,0.3433097837722115,0.8899561590452414,0.9772488608553848,0.0,0.7219418774319066,0.7230295139115391,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,e8e31b60b03e2768464bfd333bf6d1789705126e538759561028a60b8cd17fc3
rural-overcast-cab-view/101,rural-overcast-cab-view,val,0,0,58992,2014521,58992,0,0.0,,0.0,,,0.6415156302700016,,,,0.0,0.293268212536823,0.0,0.0,,0.7147026265472477,,0.0,0.0,0.7738612105797616,0.9883560979410871,,0.7260686912740917,0.6779445535996945,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,c87f213349f2a8292bf965281577ad86f1061e9564a4971392c980d022b7cedc
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,0,27014,2046586,27014,0,0.0,,0.0,,,0.8164211724948575,,,,,0.2830424419498693,,,,0.7793194039653545,,0.0,,0.809421030121857,0.9924069586206674,,0.7217637083097795,0.7552035966602441,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,c77c67855a4b4cdac55c1f55e8ddf81ad9ab54de0a9e3a2e7d7a991e85c11280
rural-overcast-cab-view/103,rural-overcast-cab-view,val,67,0,44252,2029281,44319,67,0.0015117669622509533,1.0,0.0015117669622509533,,,0.825842645131129,,,,,0.6602560861541573,,,,0.6717479191438763,,0.0015117669622509533,,0.741856889970743,0.9918729931965643,,0.7852233676975945,0.5787762198671514,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,96043d3cc5360a5407755d03356b79786dd3a15287ea47d16983699a22feef69
rural-overcast-cab-view/104,rural-overcast-cab-view,val,2121,329,121672,1949478,123793,2450,0.017088026296708077,0.8657142857142858,0.017133440501482314,,,0.37376237623762376,,,,,,,,,0.7443739953563137,,0.017088026296708077,,0.9469190984791886,0.9828670965058236,,0.772411165094789,0.6657621657750192,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,b3963102da77be64b58a108c7b3dc635cdbfa4bec4ba5193e7b814677e6216a1
rural-overcast-cab-view/105,rural-overcast-cab-view,val,0,0,43943,2029592,43943,0,0.0,,0.0,,,0.9575480623675446,,,,,,,,,0.6792093355560848,,0.0,,0.9287132944893125,0.9903845027149777,,0.777224598555501,0.6372431616529,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,4e4faef0bf15f12f9d08320984c6a0d1a7daba2b6a04b86970d5ce12be2e39dd
rural-overcast-cab-view/106,rural-overcast-cab-view,val,873,0,74898,1997829,75771,873,0.01152155837985509,1.0,0.01152155837985509,,,0.7199462599579919,,,,0.0,,,0.6502620186830713,,0.7114757783522536,,0.01152155837985509,,0.8791145762754595,0.9863688490850172,,0.8194241245136187,0.6739706835623026,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,a565591cdbbedf6277736827128b4050787a970e25bc2bcd33e35fdb4a188ee2
rural-overcast-cab-view/107,rural-overcast-cab-view,val,2966,0,78853,1991781,81819,2966,0.03625074860362507,1.0,0.03625074860362507,,,0.5983707634243862,,,,,,,,,0.6055270237221815,,0.03625074860362507,,0.9510672944855562,0.9891683204642863,,0.6990206816571097,0.6977643988456068,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,442d354a415249c334f1d836cff0ade7d5baee095ccd3db40fbcb2a982b6bab8
rural-overcast-cab-view/108,rural-overcast-cab-view,val,0,0,92684,1980916,92684,0,0.0,,0.0,,,0.5037856943540135,,,,,0.1920974769566589,0.0,,,0.7539358159249168,,0.0,,0.8761747270007201,0.9908037371330557,,0.7601379229046328,0.7502449167828714,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,e6e7a7c38f502f4c5ccf2d993db8a4082742e4c2b6575dcb8ec01d506b658bca
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.5576274610352275,,,,0.11504424778761062,0.0,0.0,0.0,,0.5158745809505029,,0.0,,0.8139366326532484,0.996006408616432,,0.571866772321771,0.7197210817312703,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,95ef4ed5e169e93fe1f5ac62d9c302648c54e0afff6ca61b4ac898b2d9b5748e
rural-overcast-cab-view/94,rural-overcast-cab-view,val,402,66,88204,1982203,88606,468,0.004533561891014074,0.8589743589743589,0.0045369388077556826,,,0.3915287801856423,,,,0.0,,,,,0.776650814359665,,0.004533561891014074,0.0,0.9233367247724112,0.994247556480546,,0.758764380831597,0.7432919080958292,,c33b247dbf2b4f39cc6e562b021c46ced689391a1b60185e8afc0ac60fed379e,46d0c602ba5c0780e8a5f1cf801575c256c21fc72a367e491cc266f159594a12,184b3e7e3555d16a9bc3cd9e6ab58263e9ad1ffd13971e2215eadfe30087e4f0
rural-overcast-cab-view/95,rural-overcast-cab-view,val,0,0,58461,2015139,58461,0,0.0,,0.0,,,0.6075623671551628,,,,,0.0,,0.6093489148580968,0.0,0.7382724802079641,,0.0,,0.9651528078923131,0.9766086204767198,,0.7762568826223435,0.6422118335388763,0.0,f38954f1bfc9fe50b963723a16b16b8d3f9d7362875393e41e5e9796dd413c67,9abec4da302b70961e931a2691048fc6eb9130f825efe442056adeb8cb3eb610,b57e98af75cce8cbf4fb97edc87631839e0d9d1d79b7ca291546ef2a8b7c3a18
rural-overcast-cab-view/96,rural-overcast-cab-view,val,0,0,138709,1934891,138709,0,0.0,,0.0,,,0.12722595110453166,,,,,0.0,,0.6995930447650759,0.0,0.8366424338688986,,0.0,,0.9708461204071966,0.9664240316702521,0.0,0.6981008083064993,0.3725215399051879,0.0,fdf24fc27e07ee485b7222ccde914085e8f087aa8259cc0b90e6f71e0a387ffc,988e6b7d69b4f4b852fbcf80446a88d51b9a623d42d1842bf573bb0d9a471dc4,eb481a8f0001ea8bb892ef732beea87da1d5d6b498719b97742f898a1218c141
rural-overcast-cab-view/97,rural-overcast-cab-view,val,296,0,96490,1975486,96786,296,0.0030582935548529745,1.0,0.0030582935548529745,,,0.3836608363924278,,,,,0.0,,0.8858597645062056,,0.8923673702224758,,0.0030582935548529745,,0.9668006130934645,0.9681499796730357,,0.7077673499629538,0.5602623229139169,,e296d338c3af3daabb671a8586609af5cbf67e7bb34880dd1529fcc3f38445cc,d9df43d4aeab7438f2a6c06e58e1fc1e8e08c4578213bd4155b97fcb04c81ed2,2ea1b6c7bb9c48acafcd68e67586308bbcd7dddaeec97a14fea43cebfe59556a
rural-overcast-cab-view/98,rural-overcast-cab-view,val,946,26,89772,1982856,90718,972,0.010424931675923477,0.9732510288065843,0.010427919486761172,,,0.4966961859519481,,,,,0.0,0.0,,,0.726457998929909,,0.010424931675923477,,0.8509983462848002,0.9817873468225928,,0.8197288034570108,0.6842162941126512,0.0,8aa93fc1231db8b4b0a120906afce6efe281b5d722780d8cc957032da6e74746,fabe1664911d495a46eace7cafe67152470a7e9b4c71b1f54245cffe1b7941e5,f56d1c92e7a6ec12c5ccb8029f0a2a5ad5c28c6d84172a2f932062f0a1d4020d
rural-overcast-cab-view/99,rural-overcast-cab-view,val,125,0,75547,1997928,75672,125,0.0016518659477746062,1.0,0.0016518659477746062,,,0.5402911529958406,,,0.0,,0.0,0.0,0.0,,0.9267997385704949,,0.0016518659477746062,0.09998078300518859,0.8551195156289668,0.9956479340662797,,0.6964918122105518,0.7638277219794748,,ba958581ca15fdae026c4dc5918bbf409fb30ae6ee8593531607b3d3640ebc46,763c7251db10ed362cf24bad3e7f1278c5790578ef282e3c7f28a4f383704a56,9111fc5c21a03be939f6117a0122dd501ba144f8fcd6c7ca10529e9445b7b521
