phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T17:21:37.262793+00:00,0.06111712008714676,0.0,0.0,33.61,32.0
training,2026-09-09T17:21:37.262793+00:00,5.185058198869228,1.0,0.0,33.64,32.0
training,2026-09-09T17:21:37.262793+00:00,10.210845399647951,8657.0,0.0,101.03,34.0
training,2026-09-09T17:21:37.262793+00:00,15.299966864287853,13819.0,98.0,190.84,42.0
training,2026-09-09T17:21:37.262793+00:00,20.392982061952353,17323.0,80.0,286.42,44.0
training,2026-09-09T17:21:37.262793+00:00,25.486994463950396,17323.0,92.0,272.59,48.0
training,2026-09-09T17:21:37.262793+00:00,30.580008417367935,17325.0,90.0,281.48,50.0
training,2026-09-09T17:21:37.262793+00:00,35.676866479218006,17325.0,94.0,280.99,50.0
training,2026-09-09T17:21:37.262793+00:00,40.77028667926788,17325.0,81.0,289.4,52.0
training,2026-09-09T17:21:37.262793+00:00,45.87088041752577,17325.0,91.0,283.18,53.0
training,2026-09-09T17:21:37.262793+00:00,50.967483554035425,17325.0,90.0,254.68,55.0
training,2026-09-09T17:21:37.262793+00:00,56.06247387826443,17325.0,74.0,295.1,56.0
training,2026-09-09T17:21:37.262793+00:00,61.16275296360254,17325.0,95.0,312.73,55.0
training,2026-09-09T17:21:37.262793+00:00,66.21883004531264,17325.0,81.0,291.56,57.0
training,2026-09-09T17:21:37.262793+00:00,71.30578137561679,17325.0,99.0,265.54,56.0
training,2026-09-09T17:21:37.262793+00:00,76.35779980197549,17325.0,81.0,283.27,59.0
training,2026-09-09T17:21:37.262793+00:00,81.46487447246909,17325.0,83.0,272.0,57.0
training,2026-09-09T17:21:37.262793+00:00,86.5761987529695,17325.0,88.0,277.98,60.0
training,2026-09-09T17:21:37.262793+00:00,91.6712242141366,17325.0,94.0,305.68,60.0
training,2026-09-09T17:21:37.262793+00:00,96.7631602473557,17325.0,89.0,256.06,60.0
training,2026-09-09T17:21:37.262793+00:00,101.84604768827558,17325.0,85.0,285.55,59.0
training,2026-09-09T17:21:37.262793+00:00,106.91494531929493,17325.0,94.0,274.54,60.0
training,2026-09-09T17:21:37.262793+00:00,112.00277291238308,17325.0,99.0,298.12,61.0
