phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T11:00:08.951915+00:00,0.09565550088882446,0.0,0.0,82.72,39.0
training,2026-09-07T11:00:08.951915+00:00,5.205543145537376,555.0,0.0,67.54,38.0
training,2026-09-07T11:00:08.951915+00:00,10.279659129679203,929.0,0.0,82.39,38.0
training,2026-09-07T11:00:08.951915+00:00,15.370528284460306,3575.0,0.0,92.02,38.0
training,2026-09-07T11:00:08.951915+00:00,20.46281159669161,6499.0,0.0,104.09,38.0
training,2026-09-07T11:00:08.951915+00:00,25.546221159398556,4841.0,0.0,84.69,37.0
training,2026-09-07T11:00:08.951915+00:00,30.637976702302694,4577.0,46.0,92.75,39.0
training,2026-09-07T11:00:08.951915+00:00,35.7257589250803,3795.0,0.0,90.6,37.0
training,2026-09-07T11:00:08.951915+00:00,40.82528729736805,7287.0,98.0,226.3,42.0
training,2026-09-07T11:00:08.951915+00:00,45.88030203059316,7287.0,92.0,248.4,43.0
training,2026-09-07T11:00:08.951915+00:00,50.979033973068,7287.0,96.0,230.79,46.0
training,2026-09-07T11:00:08.951915+00:00,56.0884128510952,7287.0,96.0,251.35,46.0
training,2026-09-07T11:00:08.951915+00:00,61.2248706407845,7287.0,98.0,246.95,49.0
training,2026-09-07T11:00:08.951915+00:00,66.32161737978458,7287.0,97.0,230.83,47.0
training,2026-09-07T11:00:08.951915+00:00,71.41392124444246,7287.0,97.0,258.47,49.0
training,2026-09-07T11:00:08.951915+00:00,76.5135629735887,7287.0,99.0,258.78,50.0
training,2026-09-07T11:00:08.951915+00:00,81.62068373337388,7287.0,88.0,247.92,51.0
training,2026-09-07T11:00:08.951915+00:00,86.72470086067915,7287.0,79.0,260.05,51.0
training,2026-09-07T11:00:08.951915+00:00,91.81849813461304,7287.0,90.0,264.9,51.0
training,2026-09-07T11:00:08.951915+00:00,96.8723573088646,7287.0,96.0,256.84,54.0
training,2026-09-07T11:00:08.951915+00:00,101.98312082141638,7287.0,99.0,265.69,51.0
training,2026-09-07T11:00:08.951915+00:00,107.07974396646023,7287.0,97.0,243.75,54.0
training,2026-09-07T11:00:08.951915+00:00,112.13660703599453,7287.0,90.0,239.9,53.0
training,2026-09-07T11:00:08.951915+00:00,117.22371125221252,7287.0,97.0,263.59,54.0
training,2026-09-07T11:00:08.951915+00:00,122.31515843048692,7287.0,91.0,263.38,54.0
