phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T17:21:40.853078+00:00,0.04845612868666649,0.0,0.0,34.26,31.0
training,2026-09-09T17:21:40.853078+00:00,5.105274874716997,1.0,0.0,34.26,31.0
training,2026-09-09T17:21:40.853078+00:00,10.198700308799744,1031.0,20.0,71.34,33.0
training,2026-09-09T17:21:40.853078+00:00,15.227945744991302,8657.0,0.0,134.93,35.0
training,2026-09-09T17:21:40.853078+00:00,20.322357047349215,13819.0,87.0,134.91,38.0
training,2026-09-09T17:21:40.853078+00:00,25.38001710921526,17323.0,68.0,258.29,46.0
training,2026-09-09T17:21:40.853078+00:00,30.47258608788252,17325.0,95.0,266.91,46.0
training,2026-09-09T17:21:40.853078+00:00,35.541963428258896,17325.0,90.0,261.79,49.0
training,2026-09-09T17:21:40.853078+00:00,40.63818346336484,17325.0,99.0,266.29,52.0
training,2026-09-09T17:21:40.853078+00:00,45.70888751000166,17325.0,84.0,280.04,53.0
training,2026-09-09T17:21:40.853078+00:00,50.760058760643005,17325.0,99.0,277.22,51.0
training,2026-09-09T17:21:40.853078+00:00,55.868582140654325,17325.0,89.0,297.08,56.0
training,2026-09-09T17:21:40.853078+00:00,60.947999723255634,17325.0,99.0,280.57,56.0
training,2026-09-09T17:21:40.853078+00:00,66.00812842324376,17325.0,93.0,287.52,58.0
training,2026-09-09T17:21:40.853078+00:00,71.10565356910229,17325.0,86.0,279.17,60.0
training,2026-09-09T17:21:40.853078+00:00,76.19812770187855,17325.0,88.0,265.48,61.0
training,2026-09-09T17:21:40.853078+00:00,81.27189513668418,17325.0,93.0,279.47,60.0
training,2026-09-09T17:21:40.853078+00:00,86.43427569046617,17325.0,84.0,255.76,61.0
training,2026-09-09T17:21:40.853078+00:00,91.54131122678518,17325.0,88.0,273.82,62.0
training,2026-09-09T17:21:40.853078+00:00,96.63247984275222,17325.0,94.0,279.97,62.0
training,2026-09-09T17:21:40.853078+00:00,101.70582003518939,17325.0,0.0,259.81,57.0
training,2026-09-09T17:21:40.853078+00:00,106.75799640268087,17325.0,93.0,285.48,61.0
training,2026-09-09T17:21:40.853078+00:00,111.86968685314059,17325.0,96.0,301.36,63.0
training,2026-09-09T17:21:40.853078+00:00,116.99936368688941,17325.0,93.0,278.27,61.0
training,2026-09-09T17:21:40.853078+00:00,122.07652041688561,17325.0,86.0,261.43,64.0
training,2026-09-09T17:21:40.853078+00:00,127.11374656483531,17325.0,84.0,256.82,63.0
training,2026-09-09T17:21:40.853078+00:00,132.21021219715476,17325.0,76.0,284.65,63.0
training,2026-09-09T17:21:40.853078+00:00,137.32082494348288,17325.0,91.0,300.96,63.0
training,2026-09-09T17:21:40.853078+00:00,142.3707742728293,17327.0,84.0,304.43,63.0
training,2026-09-09T17:21:40.853078+00:00,147.48243064805865,17327.0,90.0,301.76,60.0
training,2026-09-09T17:21:40.853078+00:00,152.52868298068643,17327.0,78.0,258.47,62.0
training,2026-09-09T17:21:40.853078+00:00,157.6089277267456,17327.0,81.0,295.8,64.0
training,2026-09-09T17:21:40.853078+00:00,162.68481179699302,17327.0,99.0,295.95,64.0
training,2026-09-09T17:21:40.853078+00:00,167.74132105335593,17327.0,79.0,248.11,62.0
training,2026-09-09T17:21:40.853078+00:00,172.8251180872321,17327.0,95.0,274.87,62.0
training,2026-09-09T17:21:40.853078+00:00,177.90016507729888,17327.0,100.0,283.35,62.0
training,2026-09-09T17:21:40.853078+00:00,182.99572004005313,17327.0,92.0,250.26,63.0
training,2026-09-09T17:21:40.853078+00:00,188.068938203156,17327.0,93.0,281.67,61.0
training,2026-09-09T17:21:40.853078+00:00,193.12764900922775,17327.0,92.0,280.99,63.0
training,2026-09-09T17:21:40.853078+00:00,198.18070141226053,17327.0,97.0,294.64,64.0
training,2026-09-09T17:21:40.853078+00:00,203.27753272652626,17327.0,92.0,291.95,63.0
training,2026-09-09T17:21:40.853078+00:00,208.40631910786033,17327.0,96.0,278.41,63.0
training,2026-09-09T17:21:40.853078+00:00,213.4431330896914,17327.0,78.0,293.8,63.0
training,2026-09-09T17:21:40.853078+00:00,218.5414520651102,17327.0,79.0,285.7,61.0
training,2026-09-09T17:21:40.853078+00:00,223.63811956346035,17327.0,84.0,273.8,64.0
training,2026-09-09T17:21:40.853078+00:00,228.73887895792723,17327.0,78.0,284.38,62.0
training,2026-09-09T17:21:40.853078+00:00,233.82784339413047,17327.0,88.0,285.1,62.0
training,2026-09-09T17:21:40.853078+00:00,238.8823882341385,17327.0,79.0,269.91,64.0
training,2026-09-09T17:21:40.853078+00:00,243.9856667742133,17327.0,94.0,294.04,62.0
training,2026-09-09T17:21:40.853078+00:00,249.08121029660106,17327.0,89.0,282.38,64.0
training,2026-09-09T17:21:40.853078+00:00,254.17588374391198,17327.0,77.0,290.08,61.0
training,2026-09-09T17:21:40.853078+00:00,259.24849727004766,17327.0,94.0,299.94,62.0
training,2026-09-09T17:21:40.853078+00:00,264.33323688432574,17327.0,77.0,277.74,61.0
training,2026-09-09T17:21:40.853078+00:00,269.4517960138619,17327.0,93.0,284.79,61.0
training,2026-09-09T17:21:40.853078+00:00,274.54903968051076,17327.0,94.0,275.59,61.0
training,2026-09-09T17:21:40.853078+00:00,279.64297527447343,17327.0,82.0,274.45,64.0
training,2026-09-09T17:21:40.853078+00:00,284.7101959846914,17327.0,82.0,275.12,63.0
training,2026-09-09T17:21:40.853078+00:00,289.81228836998343,17327.0,93.0,287.87,62.0
training,2026-09-09T17:21:40.853078+00:00,294.90109223872423,17327.0,94.0,295.84,64.0
training,2026-09-09T17:21:40.853078+00:00,299.9779200553894,17327.0,81.0,307.77,64.0
training,2026-09-09T17:21:40.853078+00:00,305.06757777556777,17327.0,87.0,255.16,64.0
training,2026-09-09T17:21:40.853078+00:00,310.1614615395665,17327.0,94.0,278.73,62.0
training,2026-09-09T17:21:40.853078+00:00,315.1991224884987,17327.0,95.0,288.07,62.0
training,2026-09-09T17:21:40.853078+00:00,320.26559618860483,17327.0,90.0,280.63,61.0
training,2026-09-09T17:21:40.853078+00:00,325.340799767524,17327.0,90.0,286.09,61.0
training,2026-09-09T17:21:40.853078+00:00,330.51151556521654,17327.0,94.0,276.65,62.0
training,2026-09-09T17:21:40.853078+00:00,335.6307760067284,17327.0,95.0,274.73,61.0
training,2026-09-09T17:21:40.853078+00:00,340.71096455678344,17327.0,97.0,281.41,62.0
training,2026-09-09T17:21:40.853078+00:00,345.8078157901764,18659.0,97.0,300.13,62.0
training,2026-09-09T17:21:40.853078+00:00,350.906836591661,18659.0,0.0,90.88,53.0
training,2026-09-09T17:21:40.853078+00:00,355.99562848731875,18659.0,0.0,89.01,51.0
training,2026-09-09T17:21:40.853078+00:00,361.06400651857257,18659.0,0.0,87.83,50.0
training,2026-09-09T17:21:40.853078+00:00,366.11632473394275,18659.0,0.0,87.25,49.0
training,2026-09-09T17:21:40.853078+00:00,371.18247359618545,18659.0,0.0,86.68,48.0
training,2026-09-09T17:21:40.853078+00:00,376.2537733092904,18659.0,0.0,86.07,47.0
training,2026-09-09T17:21:40.853078+00:00,381.31365421786904,18659.0,0.0,85.47,46.0
training,2026-09-09T17:21:40.853078+00:00,386.36308516189456,18659.0,0.0,84.6,45.0
training,2026-09-09T17:21:40.853078+00:00,391.44099282845855,18659.0,0.0,84.68,44.0
training,2026-09-09T17:21:40.853078+00:00,396.5230464413762,18659.0,0.0,83.79,43.0
training,2026-09-09T17:21:40.853078+00:00,401.5861258544028,18659.0,0.0,83.69,43.0
training,2026-09-09T17:21:40.853078+00:00,406.6738639101386,18659.0,0.0,83.3,42.0
training,2026-09-09T17:21:40.853078+00:00,411.70535692200065,18659.0,0.0,83.18,41.0
training,2026-09-09T17:21:40.853078+00:00,416.74564933404326,18659.0,0.0,82.94,41.0
training,2026-09-09T17:21:40.853078+00:00,421.79496340826154,18659.0,0.0,82.73,40.0
training,2026-09-09T17:21:40.853078+00:00,426.8618405498564,18659.0,0.0,82.22,40.0
training,2026-09-09T17:21:40.853078+00:00,431.95442270487547,18659.0,0.0,82.32,40.0
