key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,1,37048,2036280,37048,1,0.0,0.0,0.0,0.0,,0.9305733147690355,,,,0.5694305694305695,0.0,0.0,,0.0,0.553916890778173,0.8890194675795821,0.0,0.1977626994315056,0.8986560766143312,0.9769609235628984,0.0,0.7213761467889909,0.8083576082593077,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,33d85199af828abc30236a310a1f9a4c8d6537a2e77077c0507b27f5d5eaf385
rural-overcast-cab-view/101,rural-overcast-cab-view,val,0,0,58992,2014521,58992,0,0.0,,0.0,,,0.6708177782730633,,,,,0.3421919320756154,0.0,0.0,,0.6820679928019066,,0.0,0.012946979038224414,0.7941333212508792,0.9882661125841322,,0.7089850622141189,0.7284338196607262,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,cc6827ac802edf4839c3a4c482d18a7b467fd541f491894bc122c77c349ed3b6
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,0,27014,2046586,27014,0,0.0,,0.0,,,0.8102633232837534,,,,,0.011301872978778079,,,,0.7248151291065583,,0.0,0.0,0.7289954178355013,0.9922625348549003,,0.6872164246823956,0.6887975296268991,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,c73c2f678b1a19e50eff6fc2a1d1aeff1185e0b6dbeaf543af683b473d7056e4
rural-overcast-cab-view/103,rural-overcast-cab-view,val,0,0,44319,2029281,44319,0,0.0,,0.0,,,0.8251762262982459,,,,,0.12310961548774602,,,,0.8425105435246174,,0.0,0.0,0.6285222165406249,0.9938162915988552,,0.7400864731315627,0.4584145067954929,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,b4d80b8ee98023f2914ffd6d3e532ff3df3b8736a0456c52a8f9104e24775061
rural-overcast-cab-view/104,rural-overcast-cab-view,val,12003,270,111790,1949537,123793,12273,0.09674923224490783,0.9780004888780249,0.09696024815619624,,,0.39658451463639394,,,,,,,,,0.829482380276236,,0.09674923224490783,,0.9619036297804675,0.9832493890017711,,0.7028906550442251,0.7161822462136542,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,a71e440376ccdaaebb0578b7a0e47b9ecf259afbe40704290bfa05d1bce14f67
rural-overcast-cab-view/105,rural-overcast-cab-view,val,2288,0,41655,2029592,43943,2288,0.05206745101608903,1.0,0.05206745101608903,,,0.9665526525059163,,,,,,,,,0.741866028708134,,0.05206745101608903,,0.8959778425168402,0.9898707608407924,,0.8094055135769244,0.5714945103811633,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,83179864a7e40a0bb860ff059884a877b6455248c97f9e9734838500c98af5f6
rural-overcast-cab-view/106,rural-overcast-cab-view,val,0,0,75771,1997829,75771,0,0.0,,0.0,,,0.7040889857910977,,,,0.0,,,0.6997257769652651,,0.7626009043246692,,0.0,,0.8371509398625938,0.9854323571260194,,0.7544095151874629,0.5535249048712763,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,cc568604d0ad7b0683451ce6f2a6538a93aa25496e8f1bf78733ec3f4fd306aa
rural-overcast-cab-view/107,rural-overcast-cab-view,val,0,0,81819,1991781,81819,0,0.0,,0.0,,,0.6002395231991318,,,,,,0.0,0.0,,0.6252371916508539,,0.0,,0.941289254707535,0.9912207287883099,,0.7112680640541597,0.6561510286139186,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,ca3c5d624816c13357287de80a930b67e285d3513d62bc3dda3c224c0db429d8
rural-overcast-cab-view/108,rural-overcast-cab-view,val,0,0,92684,1980916,92684,0,0.0,,0.0,,,0.4888431356613298,,,,,0.0,0.0,0.0,,0.7163638894689218,,0.0,,0.8820515723092451,0.9911116754491778,,0.6815260333746094,0.7871135430916553,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,da1e72b52154f8c384adfc4e8f300abba0c7cf0a4c7e561e29d84222e95d9825
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.7548866338838198,,,,0.3864306784660767,0.0,0.0,0.0,,0.5314339981006647,,0.0,,0.7810048746744863,0.9963794877564983,,0.7972514724254863,0.6700453931140646,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,d487e2fbbfee0c9baa9fed04dc762d2426aae2bdf6e9b3db766773cc3a8f8c08
