key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,7,37048,2036274,37048,7,0.0,0.0,0.0,,,0.9266514505602294,,,0.0,0.0,0.22947241159284013,0.0,0.0,0.0,0.3298602709895959,0.0,0.0,0.0,0.9156050647637753,0.9664405633399097,0.0,0.7166042446941323,0.8204749848557804,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,660bac8489041f2da2a168ea06a65860f13dbb0534cea91e16a4bd0f1ff540f2
rural-overcast-cab-view/101,rural-overcast-cab-view,val,4495,7864,54497,2006657,58992,12359,0.0672340552829963,0.3637025649324379,0.07619677244372118,,,0.5598484766725305,,,,,0.27245557090979206,,0.0,,0.6405699647774575,,0.0672340552829963,0.0,0.6877404719830558,0.9855712733994372,,0.8298865701572977,0.6320431900852588,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,9415e3c332da699c354fa5066f3dff79dbb798d2f4b2c5f26c4ced11c0d545c9
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,378,27014,2046208,27014,378,0.0,0.0,0.0,,,0.5259384068145652,,,,,0.026429034223326788,0.0,0.0,,0.5118737009684695,,0.0,,0.802764980003899,0.9906637834075096,,0.8036438371382547,0.6556745116871321,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,ea67c5670f84d04501d490a68c1b2160695b5b2367bc842e2e13c8905b4f321a
rural-overcast-cab-view/103,rural-overcast-cab-view,val,53,426,44266,2028855,44319,479,0.0011844898871382278,0.11064718162839249,0.0011958753581985152,,,0.3478227727489281,,,,,0.07059207981540021,,0.0,,0.5000727590221188,,0.0011844898871382278,,0.6997560218904927,0.9890817704216189,,0.8212685898584483,0.6045583660219126,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,292e0075f232d3b54f0b191f23888f19d88a112059a507f284cdde3c8fdfe664
rural-overcast-cab-view/104,rural-overcast-cab-view,val,20579,3242,103214,1946565,123793,23821,0.16199472586295116,0.8639015994290752,0.1662371862706292,,,0.22329237117100956,,,,,,,0.0,,0.5132788559754852,,0.16199472586295116,,0.7778645731619992,0.9702575998234598,,0.726304681504221,0.67169756184673,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,b69456749229d3ad6c4099867d881d86993e353a1665d67e26825cf4aa0ef0d0
rural-overcast-cab-view/105,rural-overcast-cab-view,val,2171,119,41772,2029473,43943,2290,0.049271481094820935,0.9480349344978166,0.04940491090731174,,,0.9383403140359936,,,,,,,0.0,,0.6299275945293644,,0.049271481094820935,,0.5942469975334456,0.9845982777671582,,0.8326371200543385,0.5354666056069951,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,b375c4eb938abfa1d9f9b1a0aabdedf3bba67acc5c8eef905d8d6b900788e766
rural-overcast-cab-view/106,rural-overcast-cab-view,val,4447,1676,71324,1996153,75771,6123,0.05741991297274265,0.7262779683161849,0.058690000131976616,,,0.59511175898931,,,,0.0,,,0.7024172252691449,,0.4806008662796056,,0.05741991297274265,,0.8780271923013222,0.9827880427888884,,0.8125232948192322,0.7145657815758906,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,b94c830b36c7c89c7495bd3359a16dbb250332c401b0ac6f975a5423e9028fe6
rural-overcast-cab-view/107,rural-overcast-cab-view,val,13864,884,67955,1990897,81819,14748,0.16763599869412235,0.9400596691076756,0.16944719441694472,,,0.5920641956156389,,,,,0.0,,0.0,,0.5020374898125509,,0.16763599869412235,,0.8013799934959881,0.9897168591801843,,0.6482326478149101,0.4997288550182013,0.0,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,8ba8d558f7fc33d27b3bb8a7173fed84adf02e6aca39df40fc516deafb785362
rural-overcast-cab-view/108,rural-overcast-cab-view,val,285,17,92399,1980899,92684,302,0.003074400491904079,0.9437086092715232,0.0030749643951491087,,,0.5126952189326435,,,,,0.18873885087862374,,0.0,,0.5772474278967785,,0.003074400491904079,,0.7772747447016104,0.9894468401899172,,0.7231065805999357,0.7598872690725602,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,8e02d4d874b29ee56be744a63f717abe2cb9bda809f7a0803bc24d8d1f541800
rural-overcast-cab-view/93,rural-overcast-cab-view,val,296,350,40029,2032795,40325,646,0.00727719729563614,0.4582043343653251,0.007340359578425294,,,0.7370334554516207,,,,0.0,0.0007242451722060264,0.0,0.02244668911335578,,0.162796697626419,,0.00727719729563614,,0.7596340015366347,0.9951845615664872,,0.46143283712212024,0.7891015263280566,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,20f9bd21ddf778363f65ba8d84bce12defc3f99408c0bea594e5bf3ed5d1dfd9
