key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.8279616100845151,,,,0.0,0.23909690545729007,0.0,0.0,0.0,0.4385353095030514,0.4700522855515867,0.0,0.5856046200436651,0.8924740973397317,0.9744228480761603,0.0,0.7155977299078538,0.7022947994987468,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,d053bd925c72ec1165bcc3ec1314a3c6b4b03ae21b737689291c7d3d63b281ec
rural-overcast-cab-view/101,rural-overcast-cab-view,val,0,0,58992,2014521,58992,0,0.0,,0.0,,,0.6796623946164606,,,,,0.15781084294758493,0.0,0.0,,0.6737830913748932,,0.0,0.0,0.7502230015396271,0.987622792588586,,0.8255898808075894,0.6610765920653113,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,05cc3e05767377af5b66adde920358fc4310bba3bc071f2b8cbe0ee55f8d23c5
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,0,27014,2046586,27014,0,0.0,,0.0,,,0.7641472377643742,,,,,0.0,,,,0.6289788984263234,,0.0,,0.7944137569155804,0.9944794215400883,,0.8240822644847413,0.7507972907853284,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,8a986a27e7e62987a8f28d988da98b296aa2b8a54a28814fc1ac14dab14cac2a
rural-overcast-cab-view/103,rural-overcast-cab-view,val,0,0,44319,2029281,44319,0,0.0,,0.0,,,0.824320806292653,,,,,0.03755732982359538,,,,0.7327664237053976,,0.0,,0.6970858839176554,0.9913232710778616,,0.8287191168740143,0.6602904297009808,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,a3bf80506b30da7f00952c37cb049fd71f46cce0d4c262be2a6daa9127983b79
rural-overcast-cab-view/104,rural-overcast-cab-view,val,0,0,123793,1949807,123793,0,0.0,,0.0,,,0.3645046122619112,,,,,,,,,0.7553483763455389,,0.0,,0.955449035633622,0.9741146238342182,,0.7988353792886371,0.6912074385008594,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,571277e89cea0e510f82373e137ff12e3332e4ab49e23555c8e0f58c0587869e
rural-overcast-cab-view/105,rural-overcast-cab-view,val,781,0,43162,2029592,43943,781,0.017773024144915002,1.0,0.017773024144915002,,,0.9248196977353117,,,,,,,,,0.6274620146314013,,0.017773024144915002,,0.9273518561264783,0.9841555442792833,,0.7399354509937149,0.661792973222506,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,5f54756e52ba127ecfe1d29bb6a933529cb44a576bdffabfc802d6bfff26c196
rural-overcast-cab-view/106,rural-overcast-cab-view,val,347,0,75424,1997829,75771,347,0.004579588496918346,1.0,0.004579588496918346,,,0.7044327601369683,,,,0.0,,,0.6060329067641682,,0.7565513773258088,,0.004579588496918346,,0.9281611982833882,0.9878844645739576,,0.8269704803703481,0.7774509416417206,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,e12dbdfc30cf8f063b74e2c110bed12ec47bb8a113e31c089770fc5995d71841
rural-overcast-cab-view/107,rural-overcast-cab-view,val,624,0,81195,1991781,81819,624,0.007626590400762659,1.0,0.007626590400762659,,,0.5554465843307094,,,,,,0.0,,,0.49781840847704134,,0.007626590400762659,0.0,0.9340549557246892,0.9877086513624471,,0.7300855193619679,0.6169674782670833,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,848f4bc5da038804664c12fcc03d50d405b2b668b79917dfd8dc67f076be20fa
rural-overcast-cab-view/108,rural-overcast-cab-view,val,98,0,92586,1980916,92684,98,0.001057356177981097,1.0,0.001057356177981097,,,0.49952618963563056,,,,,0.022985919393504056,0.0,,,0.6923726212400245,,0.001057356177981097,0.0,0.8547898530171129,0.990265752860919,,0.810711282512251,0.7571562730157513,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,c850a327b483f7c0c1a10bf544a998b0596b44bca046255fa3ec01193da7c247
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.7162530666593705,,,,0.0,0.0,0.0,0.0,,0.4767577668768979,,0.0,0.0,0.800287852566716,0.9950224046172363,,0.41343868821292773,0.7788618738856569,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,60e43ab74777e79283ad3beb71bd520276d220ae52aff3cddce57b138682042c
