phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T19:34:57.654208+00:00,0.09228130429983139,0.0,0.0,84.44,42.0
training,2026-09-06T19:34:57.654208+00:00,5.1935101971030235,33.0,0.0,63.1,41.0
training,2026-09-06T19:34:57.654208+00:00,10.242037989199162,797.0,0.0,84.24,41.0
training,2026-09-06T19:34:57.654208+00:00,15.30994288995862,799.0,0.0,84.8,41.0
training,2026-09-06T19:34:57.654208+00:00,20.37823587656021,935.0,0.0,84.23,41.0
training,2026-09-06T19:34:57.654208+00:00,25.473134491592646,1055.0,0.0,83.72,40.0
training,2026-09-06T19:34:57.654208+00:00,30.565955009311438,1323.0,0.0,83.66,40.0
training,2026-09-06T19:34:57.654208+00:00,35.65715292841196,1559.0,0.0,84.31,40.0
training,2026-09-06T19:34:57.654208+00:00,40.743003863841295,1589.0,0.0,91.66,40.0
training,2026-09-06T19:34:57.654208+00:00,45.77377212792635,1225.0,0.0,85.37,39.0
training,2026-09-06T19:34:57.654208+00:00,50.86468616127968,1107.0,0.0,86.27,39.0
training,2026-09-06T19:34:57.654208+00:00,55.965311013162136,881.0,0.0,87.93,39.0
training,2026-09-06T19:34:57.654208+00:00,61.0556002445519,3165.0,59.0,165.47,42.0
training,2026-09-06T19:34:57.654208+00:00,66.14593720808625,3167.0,39.0,175.19,44.0
training,2026-09-06T19:34:57.654208+00:00,71.24321235716343,3167.0,61.0,165.57,44.0
training,2026-09-06T19:34:57.654208+00:00,76.3387752212584,3167.0,50.0,168.75,44.0
training,2026-09-06T19:34:57.654208+00:00,81.43017745390534,3167.0,41.0,179.12,45.0
training,2026-09-06T19:34:57.654208+00:00,86.53438578918576,3167.0,30.0,188.69,46.0
training,2026-09-06T19:34:57.654208+00:00,91.63018446415663,3167.0,31.0,159.0,46.0
training,2026-09-06T19:34:57.654208+00:00,96.72308867797256,3167.0,68.0,166.77,46.0
training,2026-09-06T19:34:57.654208+00:00,101.81838266924024,3167.0,31.0,163.51,46.0
training,2026-09-06T19:34:57.654208+00:00,106.9103760086,3167.0,56.0,187.03,48.0
training,2026-09-06T19:34:57.654208+00:00,111.97670165449381,3167.0,20.0,158.48,47.0
training,2026-09-06T19:34:57.654208+00:00,117.07482240349054,3167.0,71.0,162.43,47.0
training,2026-09-06T19:34:57.654208+00:00,122.16488587856293,3167.0,70.0,157.33,47.0
training,2026-09-06T19:34:57.654208+00:00,127.24699679389596,3167.0,62.0,173.35,48.0
training,2026-09-06T19:34:57.654208+00:00,132.33659309148788,3167.0,19.0,156.59,48.0
training,2026-09-06T19:34:57.654208+00:00,137.45098961517215,3167.0,46.0,186.77,48.0
training,2026-09-06T19:34:57.654208+00:00,142.55586754530668,3167.0,0.0,159.76,48.0
training,2026-09-06T19:34:57.654208+00:00,147.65885785594583,3167.0,39.0,157.81,49.0
training,2026-09-06T19:34:57.654208+00:00,152.7162934653461,3167.0,48.0,181.07,48.0
training,2026-09-06T19:34:57.654208+00:00,157.82250735536218,3167.0,43.0,191.43,50.0
training,2026-09-06T19:34:57.654208+00:00,162.9172621369362,3167.0,60.0,162.13,50.0
training,2026-09-06T19:34:57.654208+00:00,167.97002036124468,3167.0,73.0,176.48,50.0
training,2026-09-06T19:34:57.654208+00:00,173.0598534718156,3167.0,58.0,165.23,49.0
training,2026-09-06T19:34:57.654208+00:00,178.14955496042967,3167.0,39.0,184.69,49.0
training,2026-09-06T19:34:57.654208+00:00,183.29276565089822,3167.0,70.0,186.23,49.0
training,2026-09-06T19:34:57.654208+00:00,188.39159347116947,3167.0,37.0,197.63,49.0
training,2026-09-06T19:34:57.654208+00:00,193.4884202890098,3167.0,36.0,173.37,48.0
training,2026-09-06T19:34:57.654208+00:00,198.56167577952147,3167.0,31.0,184.83,51.0
training,2026-09-06T19:34:57.654208+00:00,203.6453104838729,3167.0,65.0,180.77,51.0
training,2026-09-06T19:34:57.654208+00:00,208.69664017483592,8161.0,91.0,132.53,55.0
training,2026-09-06T19:34:57.654208+00:00,213.73017178103328,8161.0,68.0,172.58,49.0
training,2026-09-06T19:34:57.654208+00:00,218.82183369994164,8161.0,47.0,172.04,51.0
training,2026-09-06T19:34:57.654208+00:00,223.8765019029379,8161.0,70.0,176.72,51.0
training,2026-09-06T19:34:57.654208+00:00,228.91656198725104,8161.0,40.0,159.22,51.0
training,2026-09-06T19:34:57.654208+00:00,233.96876560524106,8161.0,73.0,167.08,51.0
training,2026-09-06T19:34:57.654208+00:00,239.0639479123056,8161.0,52.0,176.57,50.0
