key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/no_anomalies_0251,sunny-mainline-cab-view,train,0,1580,0,2072020,0,1580,0.0,0.0,,,,0.7719725793016502,0.0,,,,0.06299147421571062,0.25424372375591886,0.5952601523719978,0.0,0.5113074491367431,,0.0,0.4767033578055335,0.8450145797058886,0.9889101893017543,,0.7314437194127243,0.769878534245177,0.0,0261ddfe35f77b8cbc7399bf31e5afeef71b88a452da9db3c464a618bcb86a0f,c3ba707ce76ebe4ea706271fd037c806710d45bea45fd7dc2f06719d2cf4e058,47465546b2f4d95dd6199039ed665551e9afc431ce08f754acc186c3d0f1d9ca
sunny-mainline-cab-view/no_anomalies_0252,sunny-mainline-cab-view,train,0,3033,0,2070547,0,3033,0.0,0.0,,,,0.6591886442831004,0.0,,,,0.0,0.0,0.0,,0.314410480349345,,0.0,0.0,0.9474214763240937,0.9663137771727324,,0.5705744100780296,0.5533525832803439,0.0,d747b6488628a3329f9e4f86eba137995e7faa18803753e48d28950e01c628d7,7acec24108877db1a246cad6fd8b37585083d3672d9c83c2f6ee51d02c977982,b360d62dbc32af6fc293841aa95371c8761eea061d4a6c26ce5201b013f5ee38
sunny-mainline-cab-view/no_anomalies_0253,sunny-mainline-cab-view,train,0,329,0,2073271,0,329,0.0,0.0,,,,0.8319674002374212,0.0,,,,0.0,0.0,0.25751776927282666,,0.7089818870972753,,0.0,0.0,0.9425178453754095,0.9666178143916981,,0.6743922815717135,0.6848743628885059,0.0,a9059c9bce4426e3e08b2123a4829216b0fb35704e3cb4cdec77fd97a8662d30,8c39b1a39424d67e1fcf90607d0c4a731f25874125852ffe61d81e0702bef8ed,08a368d76457bfd05ca9c7c08f677ab7c813d9bc5e9abff03079a0406a1ec3ad
sunny-mainline-cab-view/no_anomalies_0254,sunny-mainline-cab-view,train,0,2173,0,2071427,0,2173,0.0,0.0,,,,0.76730818859337,0.0777721604314122,,,,0.0,0.0,0.9764398694451418,,0.642088666295678,,0.0,,0.8545380229147316,0.9791348742193631,,0.7512007684918348,0.6695435886406778,0.0,537b635b8b459ebc9f523f2df21a5e91f98832508e3d1b15f7ba7327c603acea,21e50fe2b23fa28390f514a34debe7bc67d7ce2ec1da87157b2070480fc6134e,1b62b1384d77f5007c3e1836b92868a514e5883d4692b7d1208dbde7d78afd0f
sunny-mainline-cab-view/no_anomalies_0255,sunny-mainline-cab-view,train,0,1,0,2073599,0,1,0.0,0.0,,,,0.7638390429581294,0.0,,,,0.0,0.0,0.7947188257632999,,0.29706013033175355,,0.0,0.6393894904866537,0.8441923064517548,0.9874067779326285,,0.7122293739028672,0.677952364345591,0.0,f443a68eb9a1f8e7a2ee2dacbb28b56495a95c5e614dbdb5cc3eab0b3c7a1ef9,b21eddc73542cae49b0d91f8554b9b568cecfbe7f8f962b7fcdb2f4f37474cce,151ddd2cfe7166c26134dd757669ac0fb7f236d974b550898c038484c8e8a26a
sunny-mainline-cab-view/no_anomalies_0256,sunny-mainline-cab-view,train,0,150,0,2073450,0,150,0.0,0.0,,,,0.8385546934074755,0.0,,,,0.0,0.0,0.0,,0.878313722042923,,0.0,,0.8783228033618733,0.9874704919055827,,0.7346712401235516,0.727181170352775,0.0,51d165d671748ecc7cef2d0e2f9de9e240e39f166f30c191e710c8aab7529da1,53a4249fd05261b13a910555456ca7a0b091ec5bfea56ff1227561e048a96f0a,77aab3dd77dd55b46ffcaedcc1514d0b2d6698df2f75c315fcdaefc0ef87bdff
sunny-mainline-cab-view/no_anomalies_0257,sunny-mainline-cab-view,train,0,8226,0,2065374,0,8226,0.0,0.0,,,,0.4648971122254885,0.0,,,0.0,0.0,0.0,0.6092308237252714,,0.56774612163039,,0.0,0.5238482613600608,0.8179807340610499,0.979000296434699,,0.7025531837455188,0.6820259497201677,0.0,0e6b9508116a9e7dd61379b57699b84f3203e1f79c7821fdef8a799ad46995d3,7262ad9738893fe78c089de06e73aa6fdaa2857897acc98036b5b86d8ffca006,c9e28fcb0d97a155e52ca21fb76aae18638c2b6993b9a189985a5dfc690a2ec4
sunny-mainline-cab-view/no_anomalies_0258,sunny-mainline-cab-view,train,0,39,0,2073561,0,39,0.0,0.0,,,,0.6899257449231353,0.0,,,,0.0,0.0,0.13217745183238305,,0.4517534663894734,,0.0,0.7688160913591747,0.5556063081580904,0.9232999394762793,,0.612502464997042,0.7222663761855339,0.0,d928135c69d09c23b5511a4b4621272edbd9f6f9d26e40abbaf8a101c55bf45e,81f81bc898c934b577546150efb533efbf33e35a2cc395abc331790a3d09ee0d,d66eeafdfa45a550fecced9ad0c10416456c392a2d8362e012b616a79d466f34
sunny-mainline-cab-view/no_anomalies_0259,sunny-mainline-cab-view,train,0,1773,0,2071827,0,1773,0.0,0.0,,,,0.7070950667694994,0.0,,,,0.0,0.0,0.5874264545652648,,0.7591026812918952,,0.0,0.7475651777144925,0.7900956911348508,0.9699898304856448,,0.6108139145413656,0.6635882166643164,0.0,a2e6c8819d999fd03e0b60da8782c72a9417ba6c70acdaba799d6c03e9bcfa56,56b2ed868ee422dcf534198372b7e4fb17efcf42f7edb8804f2aa3f58ebaf10c,aab795d3226d3af6df8ddfac4d6ed640c1c5b4bc5ac3bd5568bd97e2cfc707ba
sunny-mainline-cab-view/no_anomalies_0260,sunny-mainline-cab-view,train,0,1297,0,2072303,0,1297,0.0,0.0,,,0.06456097666941826,0.6342615512752561,0.0,0.0,0.0,,0.0883067236339105,0.0,0.8674543219765499,,0.4345414678189088,,0.0,0.0,0.8774054315360578,0.9808595699282449,,0.7094403988716133,0.6935428662241293,0.0,01c41da3e4acd5bc578e5f3405f316cd50fe3f73bdfebda028ace553e9548313,8e88cd132e5da74e4b6796e40c3ff28296c59d4d325cee5bfbfb5fe326e389a4,b56b8ff0b55f593f16d843b69a5dcf1519b83e63997e22e44ae2401f867cc9ef
