phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-10T04:02:44.092914+00:00,0.0920177549123764,0.0,0.0,49.5,40.0
training,2026-09-10T04:02:44.092914+00:00,5.18391390889883,0.0,0.0,35.6,39.0
training,2026-09-10T04:02:44.092914+00:00,10.273648228496313,1059.0,0.0,89.5,40.0
training,2026-09-10T04:02:44.092914+00:00,15.365404024720192,1065.0,0.0,85.8,39.0
training,2026-09-10T04:02:44.092914+00:00,20.512565936893225,1467.0,20.0,88.46,39.0
training,2026-09-10T04:02:44.092914+00:00,25.61004499346018,2175.0,0.0,85.56,39.0
training,2026-09-10T04:02:44.092914+00:00,30.71119912341237,3935.0,0.0,86.32,39.0
training,2026-09-10T04:02:44.092914+00:00,35.80932419747114,4957.0,0.0,87.76,39.0
training,2026-09-10T04:02:44.092914+00:00,40.91048363223672,4081.0,0.0,100.25,39.0
training,2026-09-10T04:02:44.092914+00:00,45.99871088564396,2717.0,0.0,87.07,39.0
training,2026-09-10T04:02:44.092914+00:00,51.102179143577814,7207.0,90.0,270.72,47.0
training,2026-09-10T04:02:44.092914+00:00,56.20055755972862,7209.0,97.0,297.8,48.0
training,2026-09-10T04:02:44.092914+00:00,61.30916142463684,7209.0,88.0,282.55,51.0
training,2026-09-10T04:02:44.092914+00:00,66.3997817710042,7209.0,95.0,266.47,53.0
training,2026-09-10T04:02:44.092914+00:00,71.50186002627015,7209.0,66.0,257.03,53.0
training,2026-09-10T04:02:44.092914+00:00,76.60886247456074,7209.0,83.0,308.86,55.0
training,2026-09-10T04:02:44.092914+00:00,81.68442749604583,7211.0,94.0,280.1,56.0
training,2026-09-10T04:02:44.092914+00:00,86.7775973007083,7211.0,79.0,324.12,57.0
training,2026-09-10T04:02:44.092914+00:00,91.83194983750582,7211.0,82.0,271.18,58.0
training,2026-09-10T04:02:44.092914+00:00,96.88227708637714,7211.0,88.0,305.38,58.0
training,2026-09-10T04:02:44.092914+00:00,101.9825390316546,7211.0,89.0,286.56,60.0
training,2026-09-10T04:02:44.092914+00:00,107.1244500502944,7211.0,79.0,316.82,60.0
training,2026-09-10T04:02:44.092914+00:00,112.21844013035297,7211.0,97.0,301.32,60.0
training,2026-09-10T04:02:44.092914+00:00,117.32342594116926,7211.0,93.0,310.82,61.0
training,2026-09-10T04:02:44.092914+00:00,122.45648676156998,7211.0,97.0,293.24,58.0
training,2026-09-10T04:02:44.092914+00:00,127.64041842892766,7211.0,86.0,331.28,62.0
training,2026-09-10T04:02:44.092914+00:00,132.74348821863532,7211.0,89.0,254.78,62.0
training,2026-09-10T04:02:44.092914+00:00,137.85769637674093,7211.0,94.0,302.97,62.0
training,2026-09-10T04:02:44.092914+00:00,142.92734369635582,7211.0,97.0,294.34,62.0
training,2026-09-10T04:02:44.092914+00:00,148.02174357697368,7211.0,84.0,331.95,62.0
training,2026-09-10T04:02:44.092914+00:00,153.09648276120424,7211.0,88.0,304.24,62.0
training,2026-09-10T04:02:44.092914+00:00,158.1542978398502,7211.0,95.0,287.59,64.0
training,2026-09-10T04:02:44.092914+00:00,163.24996105581522,7211.0,97.0,302.89,65.0
training,2026-09-10T04:02:44.092914+00:00,168.34192160889506,7211.0,93.0,298.6,65.0
training,2026-09-10T04:02:44.092914+00:00,173.4471738897264,7211.0,91.0,285.38,65.0
training,2026-09-10T04:02:44.092914+00:00,178.5852990373969,7213.0,86.0,307.77,65.0
training,2026-09-10T04:02:44.092914+00:00,183.619195535779,7213.0,87.0,308.77,64.0
training,2026-09-10T04:02:44.092914+00:00,188.70960964262486,7217.0,79.0,316.38,65.0
training,2026-09-10T04:02:44.092914+00:00,193.82447848841548,7217.0,89.0,296.65,65.0
training,2026-09-10T04:02:44.092914+00:00,198.9068568982184,7217.0,91.0,315.28,66.0
training,2026-09-10T04:02:44.092914+00:00,203.97011559456587,7217.0,90.0,283.01,66.0
training,2026-09-10T04:02:44.092914+00:00,209.0449727140367,7217.0,96.0,305.25,66.0
training,2026-09-10T04:02:44.092914+00:00,214.16267336905003,7217.0,97.0,296.8,66.0
training,2026-09-10T04:02:44.092914+00:00,219.25799448043108,7217.0,97.0,320.99,66.0
training,2026-09-10T04:02:44.092914+00:00,224.3666586354375,7217.0,85.0,293.5,66.0
training,2026-09-10T04:02:44.092914+00:00,229.4475061520934,7217.0,92.0,322.94,66.0
training,2026-09-10T04:02:44.092914+00:00,234.6093649044633,7217.0,80.0,269.02,66.0
training,2026-09-10T04:02:44.092914+00:00,239.65391328558326,7217.0,97.0,282.08,67.0
training,2026-09-10T04:02:44.092914+00:00,244.76465737074614,7217.0,83.0,320.11,66.0
training,2026-09-10T04:02:44.092914+00:00,249.8541926331818,7217.0,87.0,298.44,66.0
training,2026-09-10T04:02:44.092914+00:00,254.9663795121014,11877.0,0.0,102.37,60.0
training,2026-09-10T04:02:44.092914+00:00,260.04810758680105,11877.0,0.0,97.1,57.0
training,2026-09-10T04:02:44.092914+00:00,265.14698346331716,11877.0,88.0,296.94,62.0
training,2026-09-10T04:02:44.092914+00:00,270.23828729987144,11877.0,88.0,324.93,64.0
training,2026-09-10T04:02:44.092914+00:00,275.2897451892495,11877.0,88.0,320.56,63.0
training,2026-09-10T04:02:44.092914+00:00,280.397794354707,11877.0,95.0,297.74,63.0
training,2026-09-10T04:02:44.092914+00:00,285.49663856998086,11877.0,95.0,317.68,65.0
training,2026-09-10T04:02:44.092914+00:00,290.53190853074193,11877.0,78.0,268.93,66.0
training,2026-09-10T04:02:44.092914+00:00,295.6369440816343,11877.0,69.0,313.43,63.0
training,2026-09-10T04:02:44.092914+00:00,300.69086534157395,11877.0,96.0,322.24,66.0
training,2026-09-10T04:02:44.092914+00:00,305.761298045516,11877.0,86.0,302.38,64.0
training,2026-09-10T04:02:44.092914+00:00,310.85446064919233,11877.0,97.0,328.91,64.0
training,2026-09-10T04:02:44.092914+00:00,315.9498300999403,11877.0,94.0,305.1,65.0
training,2026-09-10T04:02:44.092914+00:00,321.0302000492811,11877.0,95.0,307.47,67.0
training,2026-09-10T04:02:44.092914+00:00,326.13090312853456,11877.0,89.0,321.78,67.0
training,2026-09-10T04:02:44.092914+00:00,331.2400323599577,11877.0,87.0,317.57,66.0
training,2026-09-10T04:02:44.092914+00:00,336.3372803479433,11877.0,87.0,281.63,66.0
training,2026-09-10T04:02:44.092914+00:00,341.4635986164212,11877.0,97.0,323.94,67.0
training,2026-09-10T04:02:44.092914+00:00,346.57388001307845,11877.0,96.0,288.18,67.0
training,2026-09-10T04:02:44.092914+00:00,351.6278040409088,11877.0,90.0,322.7,67.0
training,2026-09-10T04:02:44.092914+00:00,356.7214975953102,11877.0,95.0,298.29,67.0
training,2026-09-10T04:02:44.092914+00:00,361.8102297745645,11877.0,84.0,314.03,67.0
training,2026-09-10T04:02:44.092914+00:00,366.8997603058815,11877.0,97.0,290.31,67.0
training,2026-09-10T04:02:44.092914+00:00,371.99500872194767,11877.0,94.0,321.15,68.0
training,2026-09-10T04:02:44.092914+00:00,377.06074000149965,11877.0,83.0,270.11,67.0
training,2026-09-10T04:02:44.092914+00:00,382.1162807904184,11877.0,73.0,274.72,65.0
training,2026-09-10T04:02:44.092914+00:00,387.212745167315,11877.0,93.0,296.38,68.0
training,2026-09-10T04:02:44.092914+00:00,392.304832752794,11877.0,88.0,314.68,66.0
training,2026-09-10T04:02:44.092914+00:00,397.4113958105445,11877.0,97.0,308.92,67.0
training,2026-09-10T04:02:44.092914+00:00,402.5064936205745,11877.0,97.0,295.33,67.0
training,2026-09-10T04:02:44.092914+00:00,407.6130706332624,11877.0,93.0,312.43,67.0
training,2026-09-10T04:02:44.092914+00:00,412.71313121542335,11877.0,94.0,308.92,68.0
training,2026-09-10T04:02:44.092914+00:00,417.76167826354504,11877.0,69.0,337.63,68.0
training,2026-09-10T04:02:44.092914+00:00,422.8582846298814,11877.0,95.0,314.35,67.0
