key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,81,81,36967,2036200,37048,162,0.0021815831290904683,0.5,0.0021863528395594904,,,0.9429547032950073,,,,0.28321436794842275,0.47086848635235734,0.0,,0.0,0.5421037067960828,0.789987615509193,0.0021815831290904683,0.5404592110144688,0.9145795711112785,0.9711938985039601,0.0,0.7569162106807691,0.7705854255682901,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,0f628d88510b1dff4b110f5fd5bf27fc7f78f4ae2d2ee8fb083263ecd3f165d0
rural-overcast-cab-view/101,rural-overcast-cab-view,val,1772,364,57220,2014157,58992,2136,0.029853763730709616,0.8295880149812734,0.030037971250339027,,,0.6922141119221411,,,,0.0,0.7251289893531577,,0.0,,0.6894438024418429,,0.029853763730709616,0.0,0.7304869934962063,0.9874483430892063,,0.8102221531769458,0.5913482971593442,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,95e945a2521be23c1967c1c00987b97a56e14eb0b981049052b3512e96cca045
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,0,27014,2046586,27014,0,0.0,,0.0,,,0.8446126023224824,,,,,0.1428252860190033,,,,0.7238429944531481,,0.0,,0.7473576910860092,0.9929888608672657,,0.8300602761034416,0.8079061848774798,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,7f863a8e091dbc88e63d1b95af378d0d2523401f02ecaebd06d0ad2796650e15
rural-overcast-cab-view/103,rural-overcast-cab-view,val,1564,0,42755,2029281,44319,1564,0.03528960490985807,1.0,0.03528960490985807,,,0.8463154492566257,,,,,0.6422906484852141,,,,0.7597215554488718,,0.03528960490985807,,0.7428531840041095,0.9918921234523432,,0.8269576827073779,0.6164538138049638,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,5160f1dfdefaa6fc60ce49ecfc9196c78b5a7b0ed959d169fb23b48fb27a0b15
rural-overcast-cab-view/104,rural-overcast-cab-view,val,34134,1390,89659,1948417,123793,35524,0.2726728070105366,0.9608715234770859,0.2757344922572359,,,0.36449250087199164,,,,,,,,,0.7858159181858604,,0.2726728070105366,,0.9262223644708859,0.9800155837028638,,0.8128193942415556,0.5889940804469854,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,d64305c37f1b66c3ed8a4d18311e7798f51c7e73f791f3752bc27a989ee48845
rural-overcast-cab-view/105,rural-overcast-cab-view,val,21364,1137,22579,2028455,43943,22501,0.47391304347826085,0.9494689124927781,0.48617527251211795,,,0.9688011376918881,,,,,,,,,0.6417255666585425,,0.47391304347826085,,0.8863737260462421,0.9879557701728603,,0.814601250977326,0.6387192878128625,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,3f8992a7bff34eb752367b0997cf0826c5b33968e5ac5c73e66c03dc896669fe
rural-overcast-cab-view/106,rural-overcast-cab-view,val,12956,1247,62815,1996582,75771,14203,0.1682204160066478,0.9122016475392523,0.17098890076678414,,,0.7630858480484454,,,,0.0,,,0.5962065813528337,,0.6252870955851079,,0.1682204160066478,,0.8361662893988735,0.9871608674751003,,0.8500090848525226,0.5792852926285162,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,e32da1d9b8fd7245f559c5d74cc8ddd0dd0b7c82499472fdd90ba5582f4b7dd0
rural-overcast-cab-view/107,rural-overcast-cab-view,val,4831,450,76988,1991331,81819,5281,0.058721997350156194,0.9147888657451241,0.0590449651059045,,,0.6274125983635438,,,,,,,,,0.6032451655923539,,0.058721997350156194,,0.9438380787831002,0.9873709573562096,,0.7287721441661577,0.677970811939638,0.0,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,d389913763b1b6a4ba27ef190aafdc31558b4b5ed487a22526fc39b44586c885
rural-overcast-cab-view/108,rural-overcast-cab-view,val,12045,1175,80639,1979741,92684,13220,0.1283307940634356,0.9111195158850227,0.12995770575288076,,,0.5126608788363415,0.0,,,,0.28388898436157417,0.0,,,0.7298460640548625,,0.1283307940634356,,0.7600000757617369,0.9898093229560283,,0.8481819748405997,0.8171827465704624,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,38a5254c1980fdfade6d72206a43174de871939b3f9bf7b94a6ab85f383ab4f6
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.4492117601757684,,,,0.0,0.0,0.0,0.0,,0.4870918754745634,,0.0,,0.763605135605271,0.9958889397992281,,0.4761389666581827,0.594858150445543,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,d6896e7ed3bf8f57e97ec9e74d5fe559b3c83c419a64bef588102bc585cd44f2
