key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/mudpumping_0127,sunny-mainline-cab-view,train,24383,18511,1014,2017560,25397,42894,0.5553202149949895,0.5684478015573273,0.9600740244910816,,,0.8941015414182101,,,,,,0.0,0.0,,0.798219636414463,,0.5553202149949895,,0.9574617544287615,0.9596496120682012,,0.8320358575135646,0.8946416767119026,,f0f37b4a43e03c4b5aef2ec2723b33d29fdeb183e0247dc20cc38fd51708b6d4,e8e0d147bf6775475813b28df3bf64d5faa50955a9846c2f56a541b5e2252767,4a60ccc0b2562a1370ed0df01850ccf7740aacda4a892d86e3d418fbd6b1258a
sunny-mainline-cab-view/mudpumping_0128,sunny-mainline-cab-view,train,0,8831,0,2054306,0,8831,0.0,0.0,,,,0.9271400210206703,,,,0.0,0.0,0.0,0.8124815538346942,,0.37656709487695406,,0.0,0.0,0.8919478582722438,0.952873677889819,,0.7227236635283822,0.8670159395636455,,9d1f242981192b866b8c78b235337b3fcd78c0dbb947afbb3861211b73247352,c9cc1d7969f031b1ba1caed9230b1e99f67407a3ccf18ad66582f8d9f85d7a54,431d277d6f6c23a1eb58b5a067dc7feef2abe43b927f04c2f72df4ae0189633e
trackside-maintenance/0,trackside-maintenance,train,84963,28521,13766,1961710,98729,113484,0.6676856581532417,0.748678227767791,0.8605678169534787,,,0.8074592268490021,,,,,,,,,,,0.6676856581532417,,,,,0.8079590236063817,0.0790205331790935,,e41473adaa20b0dfe8eecc7e6000f550ae13c68770e4946667d4c938e7a89230,608d5152e26531f443e848f1ab03966ce4ec96ab2768c3ee09bd3bac6d538107,d3bde360e1d89b17914e49b4ac55b47e40a4e9f6b1c8824269dfbda62ab21f15
trackside-maintenance/12,trackside-maintenance,train,1008568,9964,303079,767056,1311647,1018532,0.7631352947274198,0.9902172931238292,0.7689324947947123,,,,,,,,,,,,,,0.7631352947274198,,0.9650666486001254,,,0.8163415199855681,0.6411479189568133,,f193c1a096a827f7ac610c2dfa2ef5244731e66842755d4d9a52dae046fadeb1,3cc3a810432c2d42f2e1b1d81348e5530c70ad2520bc91739596cf667ef7070b,f92874f63a2dff30235ad6182b8dd8083a44b721c9609e4122335b8b7efbd225
trackside-maintenance/15,trackside-maintenance,train,1139453,20325,38049,890841,1177502,1159778,0.9512667522104611,0.982475094371509,0.9676866790884432,,,,,,,,,0.0,0.0,,,,0.9512667522104611,,0.9551210238652952,,,0.9140099790622696,0.9382234840876478,,efc1a697946924df5b504e34114d2f5a5bdaff8ab191a9dd2c8d978a19525204,d7c67dfa30ada59632dc54a7ee5807a8e61a421646642ee6822c51b526280b84,234c9fdba3f3dba3b9f36e73ac978152c8d6ad18f55d92765843d20502d113fa
trackside-maintenance/18,trackside-maintenance,train,1095690,10650,85235,897385,1180925,1106340,0.9195308730042171,0.9903736645154293,0.9278235281664796,0.7868362004487659,,,,,,,,0.0,,,,,0.9195308730042171,,0.9523074499921248,,,0.9034544345176763,0.8675078255107938,,28f3b3d7bec0bf474a3fc09012c7f4ef1b0b5a4e37e51acf00fbc5bea657569b,7b23c5e8ffdcb864899f2b44e3f35d742c5fa4f4a7b41a710d74ec6204039136,f9485d379807029ae829012f1c6b91047835f31aed14b3661b9309fb22339f2f
trackside-maintenance/19,trackside-maintenance,train,999282,11941,77276,998719,1076558,1011223,0.9180366725187621,0.9881915264981117,0.9282193806557566,0.9034555089423714,,,,,,,0.0,0.0,,,0.0,,0.9180366725187621,,0.9392893909462731,,,0.9193965804822721,0.8529404409489185,,ecf8e84d483b920ff62e729b88a34b2e02bc43b25ba2201f33a1d1233e98db4f,71ac374b6a05e5b030909b340d8dfeaf290ad55a7d2193361ea9ad5698cb1afc,7fb12d56e56a9134f510c975970571431002a0952fde1e790672f027e56745b6
trackside-maintenance/21,trackside-maintenance,train,1216452,4485,111657,756366,1328109,1220937,0.9128451726482334,0.9963265917897484,0.9159278342364972,,,,,,,,,,,,,,0.9128451726482334,,0.8171469107860689,,,0.8375532369440272,0.8666254568909911,,527bd4c6f5b48a8fa052db415d684acdb3dcbf8021025486fa219182ad9059ba,135090e121d0df3d05d16ca027cf3a9280fcb288b8d5e5c4b535ae20858a57bb,8055395091877b8aa4b30eda792e3221e8a104c6182d382509d3df348d5d69ad
trackside-maintenance/23,trackside-maintenance,train,1160219,5759,93988,828965,1254207,1165978,0.9208335780489315,0.9950607987457739,0.9250618119656484,,,,,,,,,,,,,,0.9208335780489315,,0.9170361349494796,,,0.8103180253695692,0.9073029036614763,,8f38d8ecfaf13ea9265b15f72d8c2a5f6320df894c563c0277971f5a71223076,51caf95e4def10813bd0f02b5d94ab8f9ddcf77d3b4125ae347e9e88f0e70034,72ccefb057a636662df7377ab5416df2713c30c99f09ac4fac2340d4e5cefc28
trackside-maintenance/25,trackside-maintenance,train,1266264,11351,145911,665434,1412175,1277615,0.8895264294435086,0.991115476884664,0.896676403420256,,,,,,,,,,,,,,0.8895264294435086,,0.4512914378686191,,,0.9190060046189377,0.734767084157328,,af2519b33d6b5f52478d8c41669353834cbc46bda125e944b6f0f559e55e7d51,a1ed253eef60a1b41a1f265e34bb48ebce8b527eb2c22c4dfdfd0244558ab6a4,ef20aef9da99c506089a8a97c2e94bdea5ca1c3fe68052631540214e83a1a7e9
trackside-maintenance/27,trackside-maintenance,train,1648950,11640,19805,408565,1668755,1660590,0.9812871378455661,0.9929904431557458,0.9881318707659303,,,,,,,,,,,,,,0.9812871378455661,,,,,0.9489680482866455,0.5690318218315513,,8bdf064f89bd89d79af62f1c4461b3024cfa2110a8194ff5044d74f7f592fc74,a2d3dc8b57ca001020539c453fd25cc135c52f4e3a1b7e3782882c0642be1d36,500b659677e03abb69ccc229cb212b5245aea499066ea6c44af53693fe76ae47
trackside-maintenance/28,trackside-maintenance,train,1895293,8113,7768,177009,1903061,1903406,0.9916904478608436,0.9957376408396317,0.995918155014474,,,,,,,,,,0.0,,,,0.9916904478608436,,,,,0.9376727767617914,0.0,,6f1c22c5a26f9c6f9349d1b7472ea93537d6383a9cda356167f51397f8e8f989,8b6b3404dcee61dcef88a2efe10d1c664ce76c5c90f08c90a160e1881b9c7ba9,fe537ff286f81840cf43d9b2677e9cab615a7f47abb4d04fdf6579ad3c3d3d88
trackside-maintenance/29,trackside-maintenance,train,1270147,5675,66395,746743,1336542,1275822,0.9463052546644842,0.9955518873322454,0.9503232969858036,,,,,,,,,,,,,,0.9463052546644842,,,,,0.9460524077943535,0.8889823947905411,,f25b27c24e3ff91436c5e3877a5df281c4dd826a5c70266f8b58faae4174a2e4,f404f535862173c8b8688fb06460f4e3b4307973ba3453d76a2a74ed1ce29373,dc002952237bdb7d2ee46f03d3426952c7bffddc64340ab6cd1cabb18edd7b90
trackside-maintenance/3,trackside-maintenance,train,262901,20297,118647,1687115,381548,283198,0.6542348417922333,0.9283292961108482,0.6890378143772212,,,0.8949386296499151,,,,,,,,,,,0.6542348417922333,,,,,0.8437134202606515,0.6806629288413565,,40ea4a91bdc724c6898236dad7394cdb56c3f9eff92be4c2d3cdc31bac221ba5,8cf27ff8c967f94b6ce773a71a3e75cdd9d3bead6550b3d272103014e8ccae9c,67050715d1c43e38b153dd1e943c6aab04b2574f0587730802e5c893de8e27dc
trackside-maintenance/31,trackside-maintenance,train,1286289,14161,55451,733059,1341740,1300450,0.948659968537526,0.9891106924526125,0.9586723210159942,,,,,,,,,,,,,,0.948659968537526,,,,,0.9353599001882916,0.8962159657561449,,f03f57e248aa7907bdc8f6d9dc2d77aa18d6bd0c9408c1035bef8a148a559b79,c6eb3a0619930aa14ed66cc41633d3632df51fbd1eeb2b2d5c2a7d4933429313,024a844fa3946dfb927cf69bf08a419cd7f10fe1b484fe49e095d392ec60945a
trackside-maintenance/33,trackside-maintenance,train,1258816,14943,39196,776005,1298012,1273759,0.9587655327105651,0.9882685814192481,0.9698030526682342,,,,,,,,,,,,,,0.9587655327105651,,0.9430512454919064,,,0.9236973598632223,0.9322072844184602,,6223c858287f0677fdc6d3b7cc8038c3ecc2f0d657d409ea0818439bb88d0fa5,d3884b710501411f6f6b15febc4e69affad923b6dee90f38d67b046fdfa35666,bd4db4a24bb4bcf474eb18cd458245528e1ef62be81d9ab6d02cfcf3991f2a2b
trackside-maintenance/34,trackside-maintenance,train,806775,12797,50998,1218390,857773,819572,0.9267204245494332,0.9843857525635331,0.9405460419015287,,,0.7235798672924422,0.0,,0.8376333237244162,,,,,,,,0.9267204245494332,,0.9738361125298688,,,0.9065126212592954,0.9191840099516747,,0500732a4422c6db9e57d541c1a7f0c06c3e10fd30ca7e04d1cb512dcd29b739,31e1a531c8bacd76bd03d1630b16b65d83c1b22e86c7d094e48509567df280d7,0d601f2ad887bf33d8da918dfaff2c7d485e0f328f6bd4d177867794a4b0e24e
trackside-maintenance/35,trackside-maintenance,train,995205,15936,58896,1018923,1054101,1011141,0.9300659696814222,0.9842395867638638,0.9441267961988462,,,0.8064042303172738,0.0,,,,,,,,,,0.9300659696814222,,0.9658592003186415,,,0.9201746694562849,0.9010876691654914,,2002370858caebe870952bed7a32a15d4c1e010a5b718f1e3c6e2a619ef1550f,f630baf409c8fa26b7d8c7049cc4ec4ab2d5780809fe481c6ff0414a1752009b,8aa03febe48a8a64270dfaf3231d880b04cc6a8830bd0db7dbbf923d5dcf578b
trackside-maintenance/36,trackside-maintenance,train,1721641,16152,85195,265972,1806836,1737793,0.9444061068970284,0.9907054522604246,0.9528485153052075,,,,,,,,,0.0,0.7673472643164779,,,,0.9444061068970284,,,,,0.8734949683056978,0.41553268686224953,,f29f28360c7637a0569445615e72587d568ec754c219c552470709afefec21c0,9004352091a51ef231b51d3a96e9c590f364538a5c6d5c05d1c1cbd61935bd8f,cafb3c9a60a29dd9fe0e982f1a0934268b887627a11ee78bce4345e6f4d32ac0
trackside-maintenance/38,trackside-maintenance,train,1817333,24821,57914,188892,1875247,1842154,0.9564568215453342,0.9865260993380575,0.9691166017063352,,,,,,,,,,,,,,0.9564568215453342,,,,,0.9067365302804197,0.28306478775301774,,8da8ac7ad697e79d43107c8ebe4903d9b515079f50e3b43f871cbcaca0df5d1e,fc37c78a2230c5c8c971926e1a494ea03d9ff1f1d5ef03a91ddce40348295058,a21a76b7f6809c897997940a6a256b41ca9f800cd98ee4d11c328d4ebe4a7e8e
trackside-maintenance/39,trackside-maintenance,train,1632232,8644,50564,397520,1682796,1640876,0.9649955067871163,0.9947320821317394,0.9699523887625119,,,,,,,,0.0,,,,,,0.9649955067871163,,,,,0.9080339256386184,0.0,0.0,3722b3d81a9495d0186d3ce92ec994c7f10c979ce8ebf1d78a787043f819a9f5,b67b6c1fd6b1b376e5af96480d72e2c49eda9b71209418decad92c770b5024a5,5a132817ea72d2a99e27eff102a40204e43ce4ec7cc5179003dd371c662824c4
trackside-maintenance/40,trackside-maintenance,train,1580031,14872,36700,457357,1616731,1594903,0.9683918208044482,0.9906752949865917,0.9772998723968304,,,0.0,,,,,,0.0,,,,,0.9683918208044482,,,,,0.9086150984787067,0.0,,190287f82f43182bf0e583f603971ce568382ea6cb8bd6655a8483c3dd9de73a,ed7b67bd4cb17da870d4d1c71e483046760415f5abff5f935a882ce1e78f4a58,148b8242335282762666ae9b16a763ab4344c8a39d5fde1819192bc01595bfb4
trackside-maintenance/41,trackside-maintenance,train,1432528,17379,131774,507279,1564302,1449907,0.9056996954505997,0.9880137139830347,0.9157617902425491,,,0.0,0.0,,,,0.0,0.0,0.831837625392175,,0.0,,0.9056996954505997,,0.7093064854091071,,,0.6862995871477293,0.5187200652196067,0.0,5652f16f45d364803ae0cb7862cfd6866fbbefdeeefdf76929de1dbf58fe7814,776ab1d9d39e30450e3cb98591c31188fa38dda21975a58e3b3269ad48adbff8,59be17277b74811fcbea4a4bb1fcb4891937f006cfe5b20f0e5c6b784b93b949
trackside-maintenance/42,trackside-maintenance,train,792721,5424,553570,737245,1346291,798145,0.5864557247644658,0.9932042423369187,0.5888184649529707,0.0,,0.0,0.0,,,,,0.0,0.3663840292728088,,0.0,,0.5864557247644658,,0.2692372110829306,,,0.6540172320445083,0.36329744283986154,0.0,093b845a2d8a639e83ffa1ecf5fde92d921664c2417e66a25b10d3dca8f6d55f,f7283dc707378e69d703aef147373bdcd064cb957f41e1765d75f9806d2293a0,b00bb030b2da93eaf2b1b7b442da262ed3213ad138f55e4f58199d874efdc0a0
trackside-maintenance/43,trackside-maintenance,train,1357732,6727,150146,574355,1507878,1364459,0.8964264610244915,0.9950698408673327,0.9004256312513347,,,0.0,,,,,,0.0,0.6053501501786148,,,,0.8964264610244915,,0.0,,,0.7793556857467079,0.6139240506329114,0.0,03904f8a2512daea1c39d2cbdedf3303eb95dcf456e4adbc73e729eb2d9aca10,718e6fd45e2e42240aee648e4e87a0092a7553e48a752f65433e382eadbfffee,991207ddaaba9e162e6c1384b29d24c2dd525ebfcff72b00163e11954adbfe62
trackside-maintenance/45,trackside-maintenance,train,1551763,10121,68487,458589,1620250,1561884,0.9517852071706379,0.9935200053269001,0.9577305971300725,,,0.0,,,,,,0.0,0.679210197509283,,,,0.9517852071706379,,0.0,,,0.8619823894687271,0.0,,2c8539da08f1b6584a3d127fd3a5f5050bdc5350404f6d4739a5e44dc6d6e78b,b0a5d9f1ca8e3700479bb3fd590e0e31fd80eb007671997450e69cea9e96069c,e651fa53f5e5f6981fd6c3642d735812a2db479320d443be8f862c30b8ac1e14
