key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,366,37048,2035915,37048,366,0.0,0.0,0.0,,,0.859692208409146,,,,0.0,0.0,,0.0,0.0,0.41714101066341874,0.12942949184246078,0.0,0.22942611375016048,0.8851865765980707,0.9628708924773922,0.0,0.7237031700288185,0.7043873646377171,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,5da55975c6cd3b5cb413f2a205376339cc35c927a5782d7b607e9c1805a667eb
rural-overcast-cab-view/101,rural-overcast-cab-view,val,0,1,58992,2014520,58992,1,0.0,0.0,0.0,,,0.6384658459787209,,,,,0.06010219494167175,,0.0,,0.573455549974887,,0.0,0.0,0.7122163754263827,0.9821968004006632,,0.7840852533887637,0.5698564473221904,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,c7d518a1a22733f8ca3858819db7dfbb6c62e7e31d6bc40be6766843b9e3edab
rural-overcast-cab-view/102,rural-overcast-cab-view,val,643,140,26371,2046446,27014,783,0.023679752522648596,0.8212005108556832,0.02380247279188569,,,0.7470600283329635,0.0,,,,0.003211437360043722,0.0,,,0.5885692218575015,,0.023679752522648596,0.0,0.7030798235236648,0.9887009205820454,,0.7649038955699455,0.6509061078380193,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,b84ddee29d7a4dd9f244e1dcbe8130266951c2b0d99ac05ec7f64fcf5dc978a0
rural-overcast-cab-view/103,rural-overcast-cab-view,val,1201,0,43118,2029281,44319,1201,0.02709898689049843,1.0,0.02709898689049843,,,0.7419537525920504,,,,,0.006829399321760736,0.0,0.0,,0.5032424833340892,,0.02709898689049843,0.0,0.610656335443517,0.9864679420979854,,0.7110388752345463,0.4105740408686371,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,232263c208d8f44815787d82b47c55b0004592a83826759076d63f5f87f4094c
rural-overcast-cab-view/104,rural-overcast-cab-view,val,2201,0,121592,1949807,123793,2201,0.017779680595833368,1.0,0.017779680595833368,,,0.3214728764962496,,,,,,,,,0.691633235452252,,0.017779680595833368,,0.8869938204517053,0.9703964323905702,,0.7886125857626277,0.5316077341532639,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,20a4294de67eca14ba24574f10f9acb1ae23e143145745c550d6a39d1db667e4
rural-overcast-cab-view/105,rural-overcast-cab-view,val,3689,48,40254,2029544,43943,3737,0.08385806187629288,0.9871554723039871,0.08394966206221696,,,0.926159283520225,,,,,,,,,0.49406234537357746,,0.08385806187629288,,0.8852542693203788,0.9805290151077585,,0.7308185944592268,0.4921321827708138,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,b10babf85ddac0df6de29fe47ec298ca924dae6b2d85137cf11565137a539b74
rural-overcast-cab-view/106,rural-overcast-cab-view,val,4336,248,71435,1997581,75771,4584,0.05703837198595088,0.9458987783595113,0.05722505971941772,,,0.6679226946843427,,,,0.0,,,0.44898400345871164,,0.5548998517398761,,0.05703837198595088,,0.8173508898923397,0.9814569983136594,,0.7788885367750857,0.5036412031343336,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,bac44a76dcca35423674527dd2f24d1ee31b28b61e76451e190deda81d5feb73
rural-overcast-cab-view/107,rural-overcast-cab-view,val,3646,11,78173,1991770,81819,3657,0.044555786386410855,0.9969920700027345,0.04456177660445618,,,0.5751363533065676,,,,,0.0,,,,0.4096005606166783,,0.044555786386410855,,0.9065901944555157,0.9848552652296779,,0.7309747558503777,0.46373414074768676,0.0,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,baef35237b95c5efcd4eb03c6ddf1c7b77f5403a51bc97413bce967c7527e578
rural-overcast-cab-view/108,rural-overcast-cab-view,val,20,163,92664,1980753,92684,183,0.00021540814458194664,0.1092896174863388,0.00021578697509818306,,,0.4841132400470444,,,,,0.0,,,,0.48078781122259384,,0.00021540814458194664,,0.8614731610116249,0.9889508990372825,,0.7659516550522648,0.547623110543525,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,2a02ecc4c012fe8f5664d4edbd11936b196f79fde45edbfd4494043f420fd886
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.617251050739836,,,,0.0,0.0,0.0,0.0,,0.3711542657647829,,0.0,,0.7876196005304382,0.9944197237400896,,0.43254465538202563,0.662342843887729,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,d45b185ac1d7a86ab0990e1b89ed5da593e79ceb4fdb8345bac11801e72f56c8
rural-overcast-cab-view/94,rural-overcast-cab-view,val,2950,57,85656,1982212,88606,3007,0.033272052603679096,0.9810442301296973,0.033293456425072795,,,0.39076996197718633,,,,0.0,,,,,0.6349592220828105,,0.033272052603679096,,0.8553401757942465,0.9871938695413276,,0.7959183673469388,0.5507873416521325,0.0,c33b247dbf2b4f39cc6e562b021c46ced689391a1b60185e8afc0ac60fed379e,46d0c602ba5c0780e8a5f1cf801575c256c21fc72a367e491cc266f159594a12,47368ca6237376a68e5f2d23219d6cbf00261ad939bdb509f710fbf237316d26
rural-overcast-cab-view/95,rural-overcast-cab-view,val,4169,0,54292,2015139,58461,4169,0.07131249893091121,1.0,0.07131249893091121,,,0.5467947548163403,,,,,0.0,,0.0,0.0,0.4242387033398821,,0.07131249893091121,,0.8358498080135678,0.9713521242113592,,0.7230648791466875,0.658371943174496,0.0,f38954f1bfc9fe50b963723a16b16b8d3f9d7362875393e41e5e9796dd413c67,9abec4da302b70961e931a2691048fc6eb9130f825efe442056adeb8cb3eb610,3155dbbbadfaca51a031d88b1b5ff57d98925c7bc212849745d9a10183c3a698
rural-overcast-cab-view/96,rural-overcast-cab-view,val,8070,0,130639,1934891,138709,8070,0.05817935389917021,1.0,0.05817935389917021,,,0.12815884476534295,,,,,0.0,,0.521995866548568,0.0,0.5004076513013483,,0.05817935389917021,,0.8242335253945718,0.9757570278141932,,0.5925476794179253,0.46405439649948454,0.0,fdf24fc27e07ee485b7222ccde914085e8f087aa8259cc0b90e6f71e0a387ffc,988e6b7d69b4f4b852fbcf80446a88d51b9a623d42d1842bf573bb0d9a471dc4,d917b41e9c089110092a77515c33eb9164c15faf577552127660c3ae4085d1bd
rural-overcast-cab-view/97,rural-overcast-cab-view,val,3464,0,93322,1975486,96786,3464,0.03579030025003616,1.0,0.03579030025003616,,0.0,0.3796096393978294,,,,,0.0,,0.7658934707903781,0.0,0.45839884990340984,,0.03579030025003616,,0.8806635677495603,0.9703443982042795,,0.5953204366151519,0.6361743011959039,0.0,e296d338c3af3daabb671a8586609af5cbf67e7bb34880dd1529fcc3f38445cc,d9df43d4aeab7438f2a6c06e58e1fc1e8e08c4578213bd4155b97fcb04c81ed2,db105222cc5106b236e11731352464e37d17b420142d67f5bb857080fae2c3db
rural-overcast-cab-view/98,rural-overcast-cab-view,val,1113,155,89605,1982727,90718,1268,0.012247862401373346,0.8777602523659306,0.012268788994466368,,,0.49822060538958857,,,,,0.0,,,,0.6088472172136074,,0.012247862401373346,,0.8043333551282525,0.9745877913028599,,0.7964673285615331,0.4994408607392827,0.0,8aa93fc1231db8b4b0a120906afce6efe281b5d722780d8cc957032da6e74746,fabe1664911d495a46eace7cafe67152470a7e9b4c71b1f54245cffe1b7941e5,9b36ce70ed7b37f5a43e10941c47226703492c84b3e80c0240458b16c872485c
rural-overcast-cab-view/99,rural-overcast-cab-view,val,900,0,74772,1997928,75672,900,0.011893434823977164,1.0,0.011893434823977164,,,0.46271395831841294,,,,,0.0,,0.0,,0.8475291049249635,,0.011893434823977164,0.02383309632243083,0.8081569512062623,0.9918253473991457,,0.6903288257897979,0.6123593096488494,,ba958581ca15fdae026c4dc5918bbf409fb30ae6ee8593531607b3d3640ebc46,763c7251db10ed362cf24bad3e7f1278c5790578ef282e3c7f28a4f383704a56,db01aac0d5c1f35101f0c8654682f8c90f8072b7ded7d0b05e694bb679f62f84
