phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T01:30:44.088698+00:00,0.09814682975411415,0.0,0.0,97.83,53.0
training,2026-09-07T01:30:44.088698+00:00,5.27440732344985,1.0,0.0,66.08,51.0
training,2026-09-07T01:30:44.088698+00:00,10.361994791775942,2513.0,21.0,101.42,52.0
training,2026-09-07T01:30:44.088698+00:00,15.461486384272575,2909.0,32.0,98.54,51.0
training,2026-09-07T01:30:44.088698+00:00,20.56500143185258,1317.0,0.0,120.43,50.0
training,2026-09-07T01:30:44.088698+00:00,25.668747927993536,3857.0,35.0,207.14,52.0
training,2026-09-07T01:30:44.088698+00:00,30.757761780172586,3857.0,54.0,201.34,54.0
training,2026-09-07T01:30:44.088698+00:00,35.85761243104935,3857.0,59.0,174.19,55.0
training,2026-09-07T01:30:44.088698+00:00,40.946410179138184,3857.0,78.0,177.8,54.0
training,2026-09-07T01:30:44.088698+00:00,46.04484415799379,3857.0,49.0,211.3,56.0
training,2026-09-07T01:30:44.088698+00:00,51.13885208591819,3857.0,52.0,168.19,56.0
training,2026-09-07T01:30:44.088698+00:00,56.23913091793656,3857.0,73.0,171.13,57.0
training,2026-09-07T01:30:44.088698+00:00,61.3522060662508,3857.0,52.0,168.37,55.0
training,2026-09-07T01:30:44.088698+00:00,66.44728880748153,3857.0,50.0,180.16,58.0
training,2026-09-07T01:30:44.088698+00:00,71.55212911218405,3857.0,72.0,182.88,56.0
training,2026-09-07T01:30:44.088698+00:00,76.64514519274235,3857.0,68.0,195.98,57.0
training,2026-09-07T01:30:44.088698+00:00,81.71930450201035,3857.0,69.0,186.95,58.0
training,2026-09-07T01:30:44.088698+00:00,86.81198696047068,3857.0,46.0,209.22,59.0
training,2026-09-07T01:30:44.088698+00:00,91.90266805514693,3857.0,66.0,195.44,58.0
training,2026-09-07T01:30:44.088698+00:00,96.99754270538688,3857.0,44.0,170.26,58.0
training,2026-09-07T01:30:44.088698+00:00,102.09706862270832,3857.0,55.0,201.76,58.0
training,2026-09-07T01:30:44.088698+00:00,107.19348207488656,3857.0,69.0,209.75,59.0
training,2026-09-07T01:30:44.088698+00:00,112.26913307979703,3857.0,56.0,199.83,60.0
training,2026-09-07T01:30:44.088698+00:00,117.34254893660545,3857.0,0.0,157.05,58.0
training,2026-09-07T01:30:44.088698+00:00,122.44785664603114,3857.0,0.0,183.07,56.0
training,2026-09-07T01:30:44.088698+00:00,127.53902341425419,3857.0,46.0,206.71,60.0
training,2026-09-07T01:30:44.088698+00:00,132.65004272013903,3857.0,35.0,192.32,59.0
training,2026-09-07T01:30:44.088698+00:00,137.74132898449898,3857.0,38.0,202.99,61.0
training,2026-09-07T01:30:44.088698+00:00,142.83574279025197,3857.0,0.0,174.43,57.0
training,2026-09-07T01:30:44.088698+00:00,147.93947138264775,3857.0,67.0,188.46,60.0
training,2026-09-07T01:30:44.088698+00:00,153.0325195081532,3857.0,12.0,194.13,60.0
training,2026-09-07T01:30:44.088698+00:00,158.11890584230423,3857.0,28.0,202.35,60.0
training,2026-09-07T01:30:44.088698+00:00,163.2139700166881,3857.0,0.0,184.44,58.0
training,2026-09-07T01:30:44.088698+00:00,168.312497086823,3857.0,79.0,205.97,59.0
training,2026-09-07T01:30:44.088698+00:00,173.40432124584913,3857.0,76.0,176.39,59.0
training,2026-09-07T01:30:44.088698+00:00,178.48909050226212,8517.0,0.0,185.45,57.0
training,2026-09-07T01:30:44.088698+00:00,183.59463178738952,8517.0,40.0,217.05,58.0
training,2026-09-07T01:30:44.088698+00:00,188.70509216189384,8517.0,80.0,200.06,58.0
training,2026-09-07T01:30:44.088698+00:00,193.79928703978658,8517.0,79.0,176.3,58.0
training,2026-09-07T01:30:44.088698+00:00,198.91321331262589,8517.0,63.0,187.72,58.0
training,2026-09-07T01:30:44.088698+00:00,204.01052333042026,8517.0,44.0,203.3,61.0
training,2026-09-07T01:30:44.088698+00:00,209.11102694272995,8517.0,40.0,208.26,61.0
training,2026-09-07T01:30:44.088698+00:00,214.2038000151515,8517.0,50.0,209.0,61.0
training,2026-09-07T01:30:44.088698+00:00,219.2763221822679,8517.0,48.0,188.02,60.0
training,2026-09-07T01:30:44.088698+00:00,224.37226594239473,8517.0,61.0,203.57,60.0
training,2026-09-07T01:30:44.088698+00:00,229.48957084864378,8517.0,61.0,205.69,60.0
training,2026-09-07T01:30:44.088698+00:00,234.5696910917759,8517.0,58.0,180.17,59.0
training,2026-09-07T01:30:44.088698+00:00,239.6500312872231,8517.0,62.0,179.89,60.0
training,2026-09-07T01:30:44.088698+00:00,244.7473107688129,8517.0,64.0,201.15,60.0
training,2026-09-07T01:30:44.088698+00:00,249.7985421270132,8517.0,41.0,206.43,58.0
training,2026-09-07T01:30:44.088698+00:00,254.87406028062105,8517.0,42.0,163.36,61.0
training,2026-09-07T01:30:44.088698+00:00,259.9266903065145,8517.0,47.0,205.83,60.0
