phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T13:01:12.995545+00:00,0.09350743517279625,0.0,0.0,32.78,39.0
training,2026-09-07T13:01:12.995545+00:00,5.165260672569275,0.0,0.0,32.55,38.0
training,2026-09-07T13:01:12.995545+00:00,10.258019369095564,1275.0,0.0,83.54,39.0
training,2026-09-07T13:01:12.995545+00:00,15.342610657215118,2117.0,57.0,126.65,44.0
training,2026-09-07T13:01:12.995545+00:00,20.432318925857544,6245.0,56.0,87.84,46.0
training,2026-09-07T13:01:12.995545+00:00,25.520129080861807,6357.0,98.0,146.76,47.0
training,2026-09-07T13:01:12.995545+00:00,30.60613615065813,6103.0,8.0,131.37,39.0
training,2026-09-07T13:01:12.995545+00:00,35.69134249165654,5579.0,0.0,108.22,39.0
training,2026-09-07T13:01:12.995545+00:00,40.78435504063964,6239.0,0.0,79.74,38.0
training,2026-09-07T13:01:12.995545+00:00,45.871777050197124,3475.0,0.0,95.71,38.0
training,2026-09-07T13:01:12.995545+00:00,50.963334038853645,11141.0,98.0,286.59,47.0
training,2026-09-07T13:01:12.995545+00:00,56.05479022115469,11141.0,94.0,281.15,51.0
training,2026-09-07T13:01:12.995545+00:00,61.14768673479557,11141.0,97.0,278.76,49.0
training,2026-09-07T13:01:12.995545+00:00,66.23958658427,11141.0,57.0,257.14,51.0
training,2026-09-07T13:01:12.995545+00:00,71.32918956503272,11141.0,93.0,287.5,52.0
training,2026-09-07T13:01:12.995545+00:00,76.43591664358974,11141.0,98.0,282.26,52.0
training,2026-09-07T13:01:12.995545+00:00,81.52905327826738,11141.0,81.0,298.65,55.0
training,2026-09-07T13:01:12.995545+00:00,86.62123177200556,11141.0,99.0,298.68,56.0
training,2026-09-07T13:01:12.995545+00:00,91.7224791161716,11141.0,97.0,289.34,59.0
training,2026-09-07T13:01:12.995545+00:00,96.81494702398777,11141.0,89.0,293.91,59.0
training,2026-09-07T13:01:12.995545+00:00,101.91156381741166,11141.0,96.0,303.68,59.0
training,2026-09-07T13:01:12.995545+00:00,107.02709713950753,11141.0,98.0,287.91,59.0
training,2026-09-07T13:01:12.995545+00:00,112.12491366267204,11141.0,99.0,306.18,62.0
training,2026-09-07T13:01:12.995545+00:00,117.23651437833905,11141.0,97.0,308.11,61.0
training,2026-09-07T13:01:12.995545+00:00,122.35861609131098,11141.0,97.0,269.87,61.0
training,2026-09-07T13:01:12.995545+00:00,127.45211435109377,11141.0,97.0,307.02,61.0
training,2026-09-07T13:01:12.995545+00:00,132.55455794930458,11141.0,85.0,299.82,61.0
training,2026-09-07T13:01:12.995545+00:00,137.65156315267086,11141.0,94.0,303.13,62.0
training,2026-09-07T13:01:12.995545+00:00,142.7111271470785,11141.0,95.0,309.63,65.0
training,2026-09-07T13:01:12.995545+00:00,147.8171763382852,11141.0,98.0,290.5,64.0
training,2026-09-07T13:01:12.995545+00:00,152.92446229979396,11141.0,99.0,301.74,63.0
training,2026-09-07T13:01:12.995545+00:00,158.02305456623435,11141.0,97.0,318.18,63.0
training,2026-09-07T13:01:12.995545+00:00,163.07603885233402,11141.0,98.0,282.85,65.0
training,2026-09-07T13:01:12.995545+00:00,168.16985998675227,11141.0,99.0,302.29,63.0
training,2026-09-07T13:01:12.995545+00:00,173.26221726462245,11141.0,91.0,308.55,65.0
training,2026-09-07T13:01:12.995545+00:00,178.36346796527505,11141.0,98.0,292.36,62.0
training,2026-09-07T13:01:12.995545+00:00,183.4541494511068,11141.0,84.0,303.93,65.0
training,2026-09-07T13:01:12.995545+00:00,188.54863719269633,11141.0,98.0,285.17,64.0
training,2026-09-07T13:01:12.995545+00:00,193.6471573151648,11141.0,97.0,306.87,65.0
training,2026-09-07T13:01:12.995545+00:00,198.74111264944077,11141.0,93.0,312.95,65.0
training,2026-09-07T13:01:12.995545+00:00,203.82993661612272,11141.0,91.0,289.76,64.0
training,2026-09-07T13:01:12.995545+00:00,208.91978980600834,11141.0,96.0,270.24,65.0
training,2026-09-07T13:01:12.995545+00:00,214.0133052393794,11141.0,36.0,278.69,66.0
training,2026-09-07T13:01:12.995545+00:00,219.11072270572186,11141.0,92.0,290.86,65.0
training,2026-09-07T13:01:12.995545+00:00,224.20727943256497,11141.0,99.0,295.11,65.0
training,2026-09-07T13:01:12.995545+00:00,229.30710973963141,11141.0,97.0,292.09,66.0
training,2026-09-07T13:01:12.995545+00:00,234.40220822021365,11141.0,84.0,294.26,67.0
training,2026-09-07T13:01:12.995545+00:00,239.50811430811882,11141.0,98.0,291.15,64.0
training,2026-09-07T13:01:12.995545+00:00,244.6075517758727,11141.0,75.0,300.32,66.0
training,2026-09-07T13:01:12.995545+00:00,249.71555506065488,11141.0,97.0,323.86,65.0
training,2026-09-07T13:01:12.995545+00:00,254.81149712204933,11141.0,97.0,303.9,65.0
training,2026-09-07T13:01:12.995545+00:00,259.9202946163714,11141.0,83.0,311.05,65.0
training,2026-09-07T13:01:12.995545+00:00,265.0205126404762,11141.0,97.0,294.39,65.0
training,2026-09-07T13:01:12.995545+00:00,270.13004349917173,11141.0,99.0,260.95,67.0
training,2026-09-07T13:01:12.995545+00:00,275.22606426104903,11141.0,98.0,301.51,65.0
