key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/mudpumping_0127,sunny-mainline-cab-view,train,21797,2991,3600,2033080,25397,24788,0.7678244328589545,0.8793367758592867,0.8582509745245501,,,0.9520984241444285,,,,,,0.0,0.0,,0.8209237386613941,,0.7678244328589545,,0.958274188276069,0.9606727921880164,,0.8143822613714026,0.90374036970875,,f0f37b4a43e03c4b5aef2ec2723b33d29fdeb183e0247dc20cc38fd51708b6d4,e8e0d147bf6775475813b28df3bf64d5faa50955a9846c2f56a541b5e2252767,6defbd5051386bbf6c7486bffcab043453d576a2efb29accbfbe545d198d55bb
sunny-mainline-cab-view/mudpumping_0128,sunny-mainline-cab-view,train,0,5836,0,2057301,0,5836,0.0,0.0,,,,0.936518423218239,0.0,0.0,0.0,0.4633251833740831,,0.0,0.7841203659255805,,0.3770512787691047,,0.0,0.0,0.9073683692285658,0.9548189693343476,,0.734462206297802,0.8816199083957978,0.0,9d1f242981192b866b8c78b235337b3fcd78c0dbb947afbb3861211b73247352,c9cc1d7969f031b1ba1caed9230b1e99f67407a3ccf18ad66582f8d9f85d7a54,e15aec13f4ada43e33e636f66b6d6969d40456fbd3cf1ab5ba34b923549e0357
trackside-maintenance/0,trackside-maintenance,train,68753,41191,29976,1949040,98729,109944,0.4913736420811893,0.6253456305028015,0.6963810025423128,,,0.8816289875748301,,,,,0.0,,0.0,,,,0.4913736420811893,,0.0,,,0.9139807431364895,0.06875469186536959,,e41473adaa20b0dfe8eecc7e6000f550ae13c68770e4946667d4c938e7a89230,608d5152e26531f443e848f1ab03966ce4ec96ab2768c3ee09bd3bac6d538107,935dd8a50b3473869d47b662089e2b325105d9d370f84ce672067bee296b01ac
trackside-maintenance/12,trackside-maintenance,train,1024733,2500,286914,774520,1311647,1027233,0.7797704518596473,0.9975662775631234,0.7812566948271905,,,0.0,,,,,,,,0.0,,,0.7797704518596473,,0.96509537939805,,,0.8152037227353679,0.665916066501913,,f193c1a096a827f7ac610c2dfa2ef5244731e66842755d4d9a52dae046fadeb1,3cc3a810432c2d42f2e1b1d81348e5530c70ad2520bc91739596cf667ef7070b,9f8a04934b727f7aced614e293bb4cd9e34b45299bf87d03e243c7cb175bf1be
trackside-maintenance/15,trackside-maintenance,train,1152841,21471,24661,889695,1177502,1174312,0.9615237373985903,0.9817161027052436,0.9790565111566689,,,0.0,,,,,,,,0.0,,,0.9615237373985903,,0.9504836246394027,,,0.9360473890733474,0.9475814845655148,0.0,efc1a697946924df5b504e34114d2f5a5bdaff8ab191a9dd2c8d978a19525204,d7c67dfa30ada59632dc54a7ee5807a8e61a421646642ee6822c51b526280b84,0249f474454e79be64caf3a5d96525943ec95cdde5ad387b69f7e13e2009659a
trackside-maintenance/18,trackside-maintenance,train,1102718,7662,78207,900373,1180925,1110380,0.9277553935891946,0.993099659576001,0.9337747951817431,0.8559108875314408,,0.0,,,,,0.0,0.0,,,,,0.9277553935891946,0.0,0.9568084300858153,,,0.8941963003332927,0.8952348337642047,0.0,28f3b3d7bec0bf474a3fc09012c7f4ef1b0b5a4e37e51acf00fbc5bea657569b,7b23c5e8ffdcb864899f2b44e3f35d742c5fa4f4a7b41a710d74ec6204039136,5c37f1bc97bf067347fe5e8ccc9333957b6e80fe318e97256ae95bab3c4577c8
trackside-maintenance/19,trackside-maintenance,train,1008300,21177,68258,989483,1076558,1029477,0.9185276956642541,0.979429360733654,0.9365960774988435,0.9125626475582985,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.9185276956642541,0.0,0.8937432578209277,,,0.8964847039012068,0.8810488120811308,0.0,ecf8e84d483b920ff62e729b88a34b2e02bc43b25ba2201f33a1d1233e98db4f,71ac374b6a05e5b030909b340d8dfeaf290ad55a7d2193361ea9ad5698cb1afc,4bbf96a850000c8e5274c148e33946189431df28d0fb3632fd93d8396c1562c6
trackside-maintenance/21,trackside-maintenance,train,1259070,9739,69039,751112,1328109,1268809,0.9411158816248184,0.9923242978257563,0.948017067876206,,,0.0,,,,,,,,,,,0.9411158816248184,,0.9131995705274459,,,0.8181913871374099,0.9453299371388835,,527bd4c6f5b48a8fa052db415d684acdb3dcbf8021025486fa219182ad9059ba,135090e121d0df3d05d16ca027cf3a9280fcb288b8d5e5c4b535ae20858a57bb,2f54361c373264d144562b679d5f3293d75e358fd37d9edc1abbf0bdeb7ae225
trackside-maintenance/23,trackside-maintenance,train,1192544,11293,61663,823431,1254207,1203837,0.9423500592651126,0.9906191618965026,0.9508350694901241,,,0.0,,,,,,,,,,,0.9423500592651126,,0.9074271434346404,,,0.7843058963001992,0.9673331798818423,0.0,8f38d8ecfaf13ea9265b15f72d8c2a5f6320df894c563c0277971f5a71223076,51caf95e4def10813bd0f02b5d94ab8f9ddcf77d3b4125ae347e9e88f0e70034,82d4402c660b4384780bab6625a5299a683a477bea54c59dec5bdb4cd63edfff
trackside-maintenance/25,trackside-maintenance,train,1365843,17909,46332,658876,1412175,1383752,0.9550788625003845,0.9870576519491933,0.9671910351054225,,,0.0,,,,,,,,,,,0.9550788625003845,,0.761850101282917,,,0.9142188902420403,0.928859119881152,,af2519b33d6b5f52478d8c41669353834cbc46bda125e944b6f0f559e55e7d51,a1ed253eef60a1b41a1f265e34bb48ebce8b527eb2c22c4dfdfd0244558ab6a4,a174702ec17d4436b98df862c8f1994490a65a901a45081821304186fa9bbf0b
