phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T23:33:15.413193+00:00,0.04827260971069336,0.0,0.0,66.84,42.0
training,2026-09-06T23:33:15.413193+00:00,5.213974107056856,1.0,0.0,49.45,40.0
training,2026-09-06T23:33:15.413193+00:00,10.309770114719868,947.0,2.0,85.95,41.0
training,2026-09-06T23:33:15.413193+00:00,15.380227360874414,983.0,0.0,84.95,41.0
training,2026-09-06T23:33:15.413193+00:00,20.466281551867723,963.0,2.0,102.34,42.0
training,2026-09-06T23:33:15.413193+00:00,25.538296177983284,2155.0,1.0,86.35,40.0
training,2026-09-06T23:33:15.413193+00:00,30.60717062652111,3147.0,4.0,104.45,40.0
training,2026-09-06T23:33:15.413193+00:00,35.69127130508423,4431.0,0.0,92.72,40.0
training,2026-09-06T23:33:15.413193+00:00,40.74468623101711,3183.0,0.0,90.05,40.0
training,2026-09-06T23:33:15.413193+00:00,45.81851499527693,7393.0,83.0,217.58,46.0
training,2026-09-06T23:33:15.413193+00:00,50.92594527453184,7795.0,97.0,279.17,49.0
training,2026-09-06T23:33:15.413193+00:00,56.03381806239486,7795.0,93.0,263.07,50.0
training,2026-09-06T23:33:15.413193+00:00,61.070492673665285,7795.0,97.0,274.44,51.0
training,2026-09-06T23:33:15.413193+00:00,66.14249466732144,7795.0,88.0,285.56,52.0
training,2026-09-06T23:33:15.413193+00:00,71.24126594141126,7795.0,97.0,284.68,54.0
training,2026-09-06T23:33:15.413193+00:00,76.2787082195282,7795.0,99.0,261.44,55.0
training,2026-09-06T23:33:15.413193+00:00,81.372050113976,7795.0,94.0,272.11,55.0
training,2026-09-06T23:33:15.413193+00:00,86.4643300846219,7795.0,95.0,272.82,55.0
training,2026-09-06T23:33:15.413193+00:00,91.58924417570233,7795.0,97.0,270.3,57.0
training,2026-09-06T23:33:15.413193+00:00,96.6459543928504,7795.0,97.0,243.18,58.0
training,2026-09-06T23:33:15.413193+00:00,101.73419009894133,7795.0,93.0,263.12,57.0
training,2026-09-06T23:33:15.413193+00:00,106.77848283573985,7795.0,87.0,265.09,60.0
training,2026-09-06T23:33:15.413193+00:00,111.8339703604579,7795.0,99.0,284.39,58.0
training,2026-09-06T23:33:15.413193+00:00,116.90420254319906,7795.0,95.0,270.54,59.0
training,2026-09-06T23:33:15.413193+00:00,121.95827927067876,7795.0,99.0,265.47,59.0
training,2026-09-06T23:33:15.413193+00:00,127.06314021721482,7795.0,96.0,292.08,60.0
training,2026-09-06T23:33:15.413193+00:00,132.12779054790735,7795.0,99.0,279.16,60.0
training,2026-09-06T23:33:15.413193+00:00,137.21962090581656,7795.0,99.0,265.72,60.0
training,2026-09-06T23:33:15.413193+00:00,142.31062691286206,7795.0,96.0,274.98,61.0
training,2026-09-06T23:33:15.413193+00:00,147.41380345076323,7795.0,79.0,247.52,63.0
training,2026-09-06T23:33:15.413193+00:00,152.50326989218593,7795.0,97.0,290.62,62.0
training,2026-09-06T23:33:15.413193+00:00,157.61262509971857,7795.0,99.0,287.29,62.0
training,2026-09-06T23:33:15.413193+00:00,162.6988501995802,7795.0,97.0,270.61,61.0
training,2026-09-06T23:33:15.413193+00:00,167.79707520082593,7795.0,92.0,281.36,63.0
training,2026-09-06T23:33:15.413193+00:00,172.89423118904233,7795.0,93.0,263.17,63.0
training,2026-09-06T23:33:15.413193+00:00,177.98634968698025,7795.0,97.0,277.89,62.0
training,2026-09-06T23:33:15.413193+00:00,183.0455548092723,7795.0,76.0,286.07,64.0
training,2026-09-06T23:33:15.413193+00:00,188.1444688886404,7795.0,99.0,288.6,63.0
training,2026-09-06T23:33:15.413193+00:00,193.23944944515824,7795.0,99.0,274.43,64.0
training,2026-09-06T23:33:15.413193+00:00,198.33283212780952,7795.0,68.0,245.47,65.0
training,2026-09-06T23:33:15.413193+00:00,203.43280140683055,7795.0,97.0,297.5,64.0
training,2026-09-06T23:33:15.413193+00:00,208.50304327905178,7795.0,95.0,278.0,63.0
training,2026-09-06T23:33:15.413193+00:00,213.58321717381477,7795.0,98.0,284.84,63.0
training,2026-09-06T23:33:15.413193+00:00,218.67334249988198,7795.0,78.0,280.78,63.0
training,2026-09-06T23:33:15.413193+00:00,223.74198255315423,7795.0,97.0,283.99,64.0
training,2026-09-06T23:33:15.413193+00:00,228.81590523943305,7795.0,97.0,272.26,62.0
training,2026-09-06T23:33:15.413193+00:00,233.85018329694867,7795.0,96.0,281.36,64.0
training,2026-09-06T23:33:15.413193+00:00,238.96460584551096,7795.0,93.0,269.77,66.0
training,2026-09-06T23:33:15.413193+00:00,244.02009139209986,7795.0,84.0,267.33,64.0
training,2026-09-06T23:33:15.413193+00:00,249.12771515920758,7795.0,52.0,254.71,61.0
training,2026-09-06T23:33:15.413193+00:00,254.22052699699998,7795.0,96.0,283.06,64.0
training,2026-09-06T23:33:15.413193+00:00,259.31885593757033,7795.0,99.0,278.52,66.0
training,2026-09-06T23:33:15.413193+00:00,264.422341901809,7795.0,87.0,264.26,64.0
