key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,0.0,0.9447845072730603,,,,0.0,0.21862807689579344,0.0,0.0,0.0,0.4319527416257734,0.0,0.0,0.1918998710965113,0.8874252883080906,0.9744584398889853,0.0,0.7802280453683925,0.8524627767740472,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,0b4fe304b8949f71e984e3e71b7bc4a7be03d446b3205a1cdc928206aa075e25
rural-overcast-cab-view/101,rural-overcast-cab-view,val,2638,1386,56354,2013135,58992,4024,0.04369141077876047,0.6555666003976143,0.044717927854624355,,,0.6784281822309671,,,,,0.6388828937713127,0.0,0.0,,0.7362727185306279,,0.04369141077876047,0.007398273736128237,0.8813946189620246,0.9856420723637002,0.0,0.7888200671782072,0.743811545933228,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,90216e16d634d1733e407f5d199b2536cad76322fa0d13663d26c511c2254b0d
rural-overcast-cab-view/102,rural-overcast-cab-view,val,5,6,27009,2046580,27014,11,0.0001850481125092524,0.45454545454545453,0.00018508921300066633,,,0.8139400392884025,,,,,0.24569590869523164,0.0,0.0,,0.7690861373340123,,0.0001850481125092524,0.0,0.9322556431986827,0.9892757106719521,0.0,0.7226013205514269,0.729413052500992,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,2d74840d54c0173822656abc55af79211151792b718a7712b9569dbe998d1cee
rural-overcast-cab-view/103,rural-overcast-cab-view,val,71,31,44248,2029250,44319,102,0.001600901916572717,0.696078431372549,0.0016020217062659356,,,0.8308571639627328,,,,,0.5556147933763653,0.0,0.0,,0.8274990551776266,,0.001600901916572717,0.0,0.8721853485483294,0.9914883985345517,,0.7716134320929824,0.7328962756821226,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,006d5349459b8592dae57bfbb136109eb68ef1fb29260439d570480c5478bd45
rural-overcast-cab-view/104,rural-overcast-cab-view,val,1592,119,122201,1949688,123793,1711,0.012847827490477113,0.9304500292226768,0.01286017787758597,,,0.37827953569724915,,,,,,,,,0.7715494904128519,,0.012847827490477113,0.0,0.9723739865692332,0.9789614574940874,,0.7448308418568057,0.7688357101502709,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,27bdf620c58f74369139d6682b44a3f8c1ba15957cdab6b5a6b05ab8c0d4ed05
rural-overcast-cab-view/105,rural-overcast-cab-view,val,2330,590,41613,2029002,43943,2920,0.05232075090382413,0.797945205479452,0.053023234644880866,,,0.9647151397671986,,,,,0.0,0.0,0.0,,0.6212918660287081,,0.05232075090382413,,0.9250018230487438,0.9852724147205688,,0.8203505030985541,0.6924297859356323,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,f08c6172bae189f67a73cdd5384d8df595b332ba1e60823db783025a659d423c
rural-overcast-cab-view/106,rural-overcast-cab-view,val,333,5,75438,1997824,75771,338,0.00439453125,0.985207100591716,0.004394821237676684,,,0.710574982398498,,,,0.0,0.0,0.0,0.7291988523504745,,0.7108336472740971,,0.00439453125,,0.8454430264149221,0.9823107515551175,0.0,0.7908723455598455,0.7551480303142407,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,f5670ce1ce254677cb0d08b0dbb179bae363772f4ac5b65845216517dce958aa
rural-overcast-cab-view/107,rural-overcast-cab-view,val,156,0,81663,1991781,81819,156,0.0019066476001906648,1.0,0.0019066476001906648,,,0.5952325700123455,,,,,,0.0,0.0,,0.5945324476239141,,0.0019066476001906648,,0.9807448908864821,0.9894748304790146,,0.6726076402197522,0.8170030776609777,0.0,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,f9f29b090def7dc2fd1431174f9418d836b05bf38462ce73e4c990ab96a02aa3
rural-overcast-cab-view/108,rural-overcast-cab-view,val,344,220,92340,1980696,92684,564,0.0037027469215534315,0.6099290780141844,0.0037115359716887487,,,0.4864212486665341,,,,,0.2935159297517202,0.0,,,0.6922356717715509,,0.0037027469215534315,0.0,0.8698626799050386,0.9873746949893879,0.0,0.692034632034632,0.8266566839096107,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,1ec4fbbcdb9171a8436054176669576ca90820cfecfbe8eb492588dce831a61b
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,1401,40325,2031744,40325,1401,0.0,0.0,0.0,,,0.7068498762177855,,,,0.0,0.0053796775840688595,0.00366017115166512,0.0,,0.438623622656099,,0.0,,0.8832849556107334,0.9947075825907609,,0.4712830420655133,0.7695523605587845,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,f6acbe086e04471bb1cf2cf18663f49b4a604417069978b67f916056fb8c5280
rural-overcast-cab-view/94,rural-overcast-cab-view,val,126,120,88480,1982149,88606,246,0.0014201023375335301,0.5121951219512195,0.0014220255964607362,,,0.401748465959371,,,,0.0,,,,,0.7703150564248857,,0.0014201023375335301,,0.9479292456841568,0.9884919711045019,0.0,0.8076627900112168,0.8360065772631496,0.0,c33b247dbf2b4f39cc6e562b021c46ced689391a1b60185e8afc0ac60fed379e,46d0c602ba5c0780e8a5f1cf801575c256c21fc72a367e491cc266f159594a12,db9166b8309ed42725529447d5c8ce935f660eb5e7800b185ab11ce02c2cb634
rural-overcast-cab-view/95,rural-overcast-cab-view,val,5827,45,52634,2015094,58461,5872,0.09959662256862543,0.9923365122615804,0.09967328646448059,,,0.6300476364968853,,,,,0.0,0.0,0.0,,0.6723085780080599,,0.09959662256862543,,0.9751348770901862,0.977965682813162,,0.7479027241021774,0.7293444782063115,0.0,f38954f1bfc9fe50b963723a16b16b8d3f9d7362875393e41e5e9796dd413c67,9abec4da302b70961e931a2691048fc6eb9130f825efe442056adeb8cb3eb610,66329fa8ad5c1bcff274cf5c23b2083ea4bb8efb9dba8655d9f2e5d55856ee08
rural-overcast-cab-view/96,rural-overcast-cab-view,val,2077,0,136632,1934891,138709,2077,0.014973794058064005,1.0,0.014973794058064005,,,0.12676778779218875,,,,,0.0,0.0,0.03665086887835703,,0.7237977140392495,,0.014973794058064005,,0.9850067741454529,0.9743613198301209,,0.6151071390115215,0.5524726192518488,0.0,fdf24fc27e07ee485b7222ccde914085e8f087aa8259cc0b90e6f71e0a387ffc,988e6b7d69b4f4b852fbcf80446a88d51b9a623d42d1842bf573bb0d9a471dc4,c33d97d254c18d1a6cb81dae167f8e43f9327af7dd56b7c1cdb3b920d6d8393a
rural-overcast-cab-view/97,rural-overcast-cab-view,val,1441,0,95345,1975486,96786,1441,0.014888516934267352,1.0,0.014888516934267352,,,0.39177749114145505,,,,,0.0,,0.8909905425584869,,0.9110310421286031,,0.014888516934267352,,0.9711264318748738,0.9774991354773495,,0.6491455764654986,0.8029580926073622,0.0,e296d338c3af3daabb671a8586609af5cbf67e7bb34880dd1529fcc3f38445cc,d9df43d4aeab7438f2a6c06e58e1fc1e8e08c4578213bd4155b97fcb04c81ed2,bf368c54253179ee26271b61da148170fa50abf11aae4594e4951de57b7b0b44
rural-overcast-cab-view/98,rural-overcast-cab-view,val,268,36,90450,1982846,90718,304,0.002953037882627763,0.881578947368421,0.0029542097488921715,,,0.4953801789077213,,,,,0.03479539485934801,0.0,,,0.7603217158176944,,0.002953037882627763,,0.8780002801685111,0.9823533782148224,,0.8128365722313275,0.6688163649821681,0.0,8aa93fc1231db8b4b0a120906afce6efe281b5d722780d8cc957032da6e74746,fabe1664911d495a46eace7cafe67152470a7e9b4c71b1f54245cffe1b7941e5,ba0dc97cabb3117c96dd0f55c21df061f71577395435b36db14d1740f3ec316b
rural-overcast-cab-view/99,rural-overcast-cab-view,val,0,0,75672,1997928,75672,0,0.0,,0.0,,,0.5590156331523315,,,,,0.1454061540968469,0.0,0.0,,0.8680897994676507,,0.0,0.015950567610288836,0.8436373327197229,0.9939217430318869,,0.7561018747789175,0.8400729757407296,0.0,ba958581ca15fdae026c4dc5918bbf409fb30ae6ee8593531607b3d3640ebc46,763c7251db10ed362cf24bad3e7f1278c5790578ef282e3c7f28a4f383704a56,caef1dc9438c6bac1db13f21780fb68a10a14110f37e516860309a58836ba982
rural-overcast-cab-view/138,rural-overcast-cab-view,val,0,390,38662,8206132,38662,390,0.0,0.0,0.0,,0.0,0.8430019350325685,0.006923267122723151,0.0,,0.0,0.26909784292694555,0.0,0.6886298597054512,,0.5460475613783992,0.0,0.0,0.0,0.9722911967897774,0.9907270456859973,,0.7740439799432127,0.9407826360996936,0.0,021941b66ec27bb2fcf79d061d8aee08b9c3f292d08a9a7405a19e299c832db3,92a824ad5637cc6ac5a0902d44509a094952f26ea5e68785381cc3146da9dcd3,dfdaf91206a05922c0027e4804d754da5eb69332adfe3c6b033193512b2465c1
evening-water-cab-view/water_0154,evening-water-cab-view,val,0,606,0,2072994,0,606,0.0,0.0,,,0.0,0.7542392310370302,,0.0,0.0,0.0,0.003911776945484811,0.552290830156879,0.03537875347033077,0.0,0.2501164612713336,,0.0,0.0744468488416956,0.42066017947545226,0.29895831143535856,0.0008163265306122449,0.3263669227293267,0.665344132722933,0.00056694286960314,61b19d029c6cc48d744189fd60f15317991db02db7ea86e03c8dd7f235cb5126,fa814612b6d681d61fe077228cb1a4c725d255f34f5f50e60fb2c6005314c066,a3a5d004ad4b180821c9d2bf881a989104971c1673db6e9dc7547cc3d743837b
evening-water-cab-view/water_0155,evening-water-cab-view,val,0,1641,0,2067956,0,1641,0.0,0.0,,,0.0,0.5143844134309797,0.3713247439709283,,0.0,0.0,0.012205391931191682,0.4926473361279935,0.08015055143338229,0.4292638594365344,0.4776833976833977,,0.0,0.033466428496374906,0.6516901866056419,0.8378718649027169,0.038615384615384614,0.24858516884980206,0.6542615736074716,0.0,bc87c6029c376bb13438534dc5403cc400260f97f586d1d6581f3e6c7f911c08,8360e0500210419eed9bcc69436f11e0f6aaab9a724b94697d42da433f023e28,f781d75bec1c26fb5c242a4a16cc3153ecdb0ed9a7c013b4fa8c74710fb6a30f
evening-water-cab-view/water_0156,evening-water-cab-view,val,0,10599,0,2063001,0,10599,0.0,0.0,,,0.0,0.8218306375451588,,0.0,,0.0,,0.0,0.46701861584246185,,0.3103430723811463,0.0,0.0,0.0020357869923925856,0.8393192685738007,0.9274179684474411,,0.68220723238798,0.7676591184418973,0.037328453796889295,98c179d6033fbdd1ac8781f30103871dbd923fb986a02c3839d44f86da4740de,555e39fcc692b9c099bbb1a823068a2b232fdcb7a7c9e0f077b329cf8a995911,a96d2e185a908b2220b4ea4a391dc0944c8a16f286bb4abd55704d9b09a2b758
evening-water-cab-view/water_0158,evening-water-cab-view,val,0,3678,0,2069922,0,3678,0.0,0.0,,,,0.972051195940147,,,,,,,0.0,,,,0.0,,0.9421336025817979,0.9544185384765869,,0.6933699606503824,0.7454296160877514,0.11565212392941311,c47041264983df88be8732a551bdb7507509c28d5cb3bc0e0a6705cc49ae6711,1f3aeee9b3e2a17f5d1a591d12bac87de392874de4ad076fe95b63a151a0cafb,af56b7e7786a45d5a9a69aed460d867b66941e76e6909c28741645fa3988730d
evening-water-cab-view/water_0159,evening-water-cab-view,val,0,3902,0,2069698,0,3902,0.0,0.0,,,,0.9740119313944817,,,,,,,0.0,,,,0.0,,0.9143084222946712,0.9255554308797127,,0.7290084776999631,0.7159072538740445,0.02928249791031898,6077aba4a4bb99250442da395b3d3240725c2e1e0aef293eb44333393c53dc7c,6ebc9eebf302b885657ef7be4b9c34e798fb1a973f26946e5ebfec7c576a8de7,f85e02dc74a057770dded0a616b24db02a9fd2e00efa534825290ad40110dc07
evening-water-cab-view/water_0160,evening-water-cab-view,val,0,5162,0,2068438,0,5162,0.0,0.0,,,,0.9638065522620904,,,,,,,0.0,,,,0.0,,0.8974199382035726,0.9024013490958225,,0.6611957796014069,0.7809063552259176,0.2622775214238629,fc99bfd711df81411031982d6c1af485a0d5de1a6bc8031d66c08fe78aaaf437,bf5ac7a07a2a1c0c25d7467a385622e90eb9fa5c05327e6a4e867b300e68a568,261e7c90c4b6be113293407e1fc413a6d8e04f159abf7f386d5d0dba4f7b823a
evening-water-cab-view/water_0161,evening-water-cab-view,val,0,6599,0,2067001,0,6599,0.0,0.0,,,,0.8767529166175654,,,,,,0.0,0.0,,,,0.0,,0.6960123008995892,0.9043410888123277,,0.6279969064191802,0.7410811119356128,0.020860408544103436,1ea1f8228875b85ab9c9ba9af6c08081357dd191501d0e71dc3afce5c9e22ae3,80f132850a5585b04fd38ffd2af1ad78e8ee6381bc94d74244e0f277ffccd91b,8859a62b6e361c74832fb11b304dc7d7f8ee721780d265fc7ed8162b9858d680
evening-water-cab-view/water_0162,evening-water-cab-view,val,0,11436,0,2062164,0,11436,0.0,0.0,,,,0.8030752588471642,,,,,,0.0,0.0,,0.0,,0.0,,0.8233764514542911,0.906544418201309,,0.6110550057227496,0.6339438015178289,0.08330228745995083,ccabc9bad6992ae81dbcf31b87e948651539d5fb18383056159cb4158d7aa1e0,487027c57289a0912519e79243a4b9a77949055af890e964ee7ea07d68c66471,87ea09f661140ad7c663e3e7fbcf15aa8ada3c24ab792847cba9938d2aeef5cd
evening-water-cab-view/water_0163,evening-water-cab-view,val,0,188,0,2073412,0,188,0.0,0.0,,,,0.9574902741015757,,,,,,,0.0,,0.0,,0.0,,0.8672665363045042,0.6986532382414496,,0.6920540718760303,0.7593180355993995,0.0,3991ffb21019078827ed3b2a9c55d03ca08f03c4e1d83a5f5e4fd5e978338f54,cdee97e314ddcde2ca27ccea1b6e1ca45b2c7637f5d3ccac764ef3a8da23600b,7ac1163f86e5812f5fa93d56199d7412386cef8c698699e0d7dc9145b1a90e0c
trackside-vegetation-closeups/110,trackside-vegetation-closeups,val,0,613276,0,1475684,0,613276,0.0,0.0,,,,0.04584281143941513,0.15979498757362515,,,,0.0,0.2675833430131258,0.0,,0.0,,0.0,0.0,0.7318420859076199,,,0.7718406851558515,0.4786870488127935,0.0,25d53cf4cc92fc05960ba14cbc8d1b8d7a8d88b48dbf2ee8fb364b4479f8836e,91b1b957f95f8e7c4ad47bb22552902e4d964b6cfcb48c9767f6cd892d83f642,c42f51660cc75fbd22e10301b66e10e2c4fc61eb5c11d1fc8e12f8e4e003334a
trackside-vegetation-closeups/111,trackside-vegetation-closeups,val,0,711262,0,1377698,0,711262,0.0,0.0,,,,0.050089063794531895,0.06837717005497194,,,,,0.0474152201674313,0.0,,0.0,,0.0,0.0,0.8053525849219847,,,0.7587984487548635,0.5668317130973108,0.0,6d411277b073c9f8148657c867b1259110caffbc10996436432e2bbef233e3c7,4b681dd2b792a639ec71ac899c324f1eca876bb9c6dd875589f6acc59ffc244f,95d4adae5b0269c60ece5a44b3a5cae35e406398c2cda4004fa200bc09b8f37d
trackside-vegetation-closeups/116,trackside-vegetation-closeups,val,0,709581,0,1379072,0,709581,0.0,0.0,,,,0.05359497283759685,0.04495125994382076,,0.0,,,0.06215010627787923,0.0,,0.0,,0.0,0.0,0.6444650596870918,,,0.631658486137926,0.3779668644576305,0.0,028a08528e4e767ba7b3c0cf28e85786354503f78c2dd0a447f206796a58013d,22d3561d3062fe05ceba10e56b4c8b6db384a4e8fcd842244f2da597be610a77,b5147f3a98e7d91f1cd3935ab7c7765071dd1610019853aa76a9163618fb71cf
trackside-vegetation-closeups/117,trackside-vegetation-closeups,val,0,215292,0,1873138,0,215292,0.0,0.0,,,,0.020188750663999007,0.1471202205282614,,0.0,,,0.03878572651035427,0.0,,0.0,,0.0,0.0,0.43791598909498447,,,0.5717789691299625,0.303939881419811,0.0,c63ccdb72ee621ea3abddc87464bce0d0d17c15f939a53a7189ff1ec3c846dd0,6047d5dcef86ee0c3cbe19959ffea5fb1ae8da0ad78346d1a212f33aa78cf5e1,7a492e658283ffd119c036827bdfbe74d93fc97c387c761cf293a33f02fb5bde
trackside-vegetation-closeups/118,trackside-vegetation-closeups,val,0,771681,0,1317229,0,771681,0.0,0.0,,,,0.02376567172355429,0.11772601379218636,,,,,0.0,0.0,,0.0,,0.0,0.0,0.5729644911954437,,,0.5609806977286392,0.19543165454015748,0.0,0f04b3c645dadb7431f751cf0813b5b34e40f34c8786fd50a006d9a58a70b608,d2f9b5b7fb36f2b9f9bc41b1b06402c355fe3014bac2d7651dcc9f6384446059,8b623b4b0af61f999b1c1e5adb280b7f0a74615845c52d40aedf6e5c15e5b684
trackside-vegetation-closeups/119,trackside-vegetation-closeups,val,0,958639,0,1129217,0,958639,0.0,0.0,,,,0.026895435440139333,0.0555352053412277,,,,,0.013375155353021246,0.0,,0.0,,0.0,,0.0,,,0.717163088480851,0.24499448548798516,0.0,1b155b4a115f6ef6baeca7676fd004b92d57f38e06386f5ff1bd7a83f362ec1b,06cd7338ee14ee937c07d3d04b3b5c78c6ceda8e729ee1833cb2e357ddd0f7c4,bfab7cfe330ae90d2f9466fdb56bece3853b7a2161a85597d5c5963c195bbcd6
trackside-vegetation-closeups/125,trackside-vegetation-closeups,val,11647,747393,1281,1327776,12928,759040,0.01531852993669779,0.015344382377740303,0.9009127475247525,,,0.17588232137226884,0.04917969136063931,,,,0.0,0.024668818396200786,0.0,,0.0,,0.01531852993669779,0.0,0.8223068667024429,,,0.7630720465322445,0.253251230026774,0.0,06792293b475dd732fefad07c30e647b9a36431e1100f0842c4b21d219899267,2ae410ba6ef7223947d294284ff094e655b83eccacd4d5112c852d827a6d082c,1dde1a5b55513390daa9db6b0e62e9c4cc941ccad9d9d4a1bc1a993a2bb6674c
trackside-vegetation-closeups/126,trackside-vegetation-closeups,val,0,631017,0,1457722,0,631017,0.0,0.0,,,,0.15543543854204384,0.0185654658139164,,,,0.0,0.24025029103608847,0.0,,0.0,,0.0,0.07365732011434828,0.09453189331694112,0.0,,0.7848866605508475,0.2582162019487764,0.0,4e19459360e08e5f3877234f1a74ad6e98184568c64a7688ff552fb1f571e05c,220e1be1ff2d191eb0b0cd9c279b3e72a31c6e700004ac0ee2e6c68118bf1205,a00b7bf791e517b18553a74f23496dd88575aae77bb2bb7bc9be579c5aff1765
trackside-vegetation-closeups/127,trackside-vegetation-closeups,val,0,544599,0,1544360,0,544599,0.0,0.0,,,,0.019707675026088573,0.06365635179153094,,,,0.0,0.10790018637399047,0.0,,0.0,,0.0,0.0,0.0,,,0.704040666320457,0.3537352018913841,0.0,b142c2c3b4d8b0c2f33874b0b2f674127f017b3fa6bce4bfa1549dc6c6a1f606,5c7290fb4a9e736f57f74e86002305cd1f6bb388e71b46723325a417adc26be6,6105b5ce6d055ecc35a29d9b6159de3dc0ee81c3d17e834ab9074f19aef3eb31
