phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T21:29:24.750271+00:00,0.08813226968050003,0.0,0.0,66.43,50.0
training,2026-09-06T21:29:24.750271+00:00,5.207107901573181,1.0,0.0,38.44,48.0
training,2026-09-06T21:29:24.750271+00:00,10.332258068025112,825.0,1.0,91.35,49.0
training,2026-09-06T21:29:24.750271+00:00,15.393312755972147,865.0,50.0,102.71,49.0
training,2026-09-06T21:29:24.750271+00:00,20.46369094401598,1153.0,0.0,90.24,48.0
training,2026-09-06T21:29:24.750271+00:00,25.569169610738754,1783.0,0.0,91.44,48.0
training,2026-09-06T21:29:24.750271+00:00,30.64908864721656,1193.0,0.0,97.67,47.0
training,2026-09-06T21:29:24.750271+00:00,35.719947561621666,3047.0,59.0,168.29,52.0
training,2026-09-06T21:29:24.750271+00:00,40.779685381799936,3047.0,50.0,171.4,52.0
training,2026-09-06T21:29:24.750271+00:00,45.88486419990659,3047.0,24.0,198.2,53.0
training,2026-09-06T21:29:24.750271+00:00,50.93841743841767,3047.0,75.0,186.92,54.0
training,2026-09-06T21:29:24.750271+00:00,56.05372440442443,3047.0,50.0,204.06,55.0
training,2026-09-06T21:29:24.750271+00:00,61.15920027345419,3047.0,15.0,192.85,52.0
training,2026-09-06T21:29:24.750271+00:00,66.26420921832323,3047.0,23.0,211.51,52.0
training,2026-09-06T21:29:24.750271+00:00,71.33539902046323,3047.0,73.0,171.76,55.0
training,2026-09-06T21:29:24.750271+00:00,76.43195851519704,3047.0,37.0,172.62,55.0
training,2026-09-06T21:29:24.750271+00:00,81.51112475246191,3047.0,52.0,191.82,55.0
training,2026-09-06T21:29:24.750271+00:00,86.58990102261305,3047.0,52.0,211.92,57.0
training,2026-09-06T21:29:24.750271+00:00,91.6702805571258,3047.0,0.0,191.82,53.0
training,2026-09-06T21:29:24.750271+00:00,96.77043383941054,3047.0,47.0,205.44,57.0
training,2026-09-06T21:29:24.750271+00:00,101.88222842290998,3047.0,71.0,186.86,55.0
training,2026-09-06T21:29:24.750271+00:00,106.96154782548547,3047.0,59.0,186.84,57.0
training,2026-09-06T21:29:24.750271+00:00,112.03404328599572,3047.0,58.0,201.68,58.0
training,2026-09-06T21:29:24.750271+00:00,117.14407996460795,3047.0,79.0,218.92,57.0
training,2026-09-06T21:29:24.750271+00:00,122.22899341955781,3047.0,35.0,175.38,59.0
training,2026-09-06T21:29:24.750271+00:00,127.31117626652122,3047.0,69.0,194.39,57.0
training,2026-09-06T21:29:24.750271+00:00,132.3860559463501,3047.0,74.0,205.53,56.0
training,2026-09-06T21:29:24.750271+00:00,137.4967789389193,3047.0,30.0,182.1,55.0
training,2026-09-06T21:29:24.750271+00:00,142.5893202200532,3047.0,40.0,196.41,57.0
training,2026-09-06T21:29:24.750271+00:00,147.64676705375314,3047.0,64.0,201.54,56.0
training,2026-09-06T21:29:24.750271+00:00,152.74885646253824,3047.0,64.0,197.8,57.0
training,2026-09-06T21:29:24.750271+00:00,157.78938548639417,3047.0,73.0,221.27,57.0
training,2026-09-06T21:29:24.750271+00:00,162.87435168027878,3047.0,62.0,194.86,56.0
training,2026-09-06T21:29:24.750271+00:00,167.9230389520526,3047.0,49.0,181.15,57.0
training,2026-09-06T21:29:24.750271+00:00,173.03699785470963,3047.0,41.0,200.48,59.0
training,2026-09-06T21:29:24.750271+00:00,178.13462234660983,3047.0,44.0,181.31,58.0
training,2026-09-06T21:29:24.750271+00:00,183.27118700370193,3381.0,20.0,272.03,57.0
training,2026-09-06T21:29:24.750271+00:00,188.38456545770168,8041.0,32.0,214.03,57.0
training,2026-09-06T21:29:24.750271+00:00,193.4697561636567,8041.0,67.0,176.8,57.0
training,2026-09-06T21:29:24.750271+00:00,198.55279705673456,8041.0,29.0,209.91,59.0
training,2026-09-06T21:29:24.750271+00:00,203.66306057199836,8041.0,69.0,207.97,57.0
training,2026-09-06T21:29:24.750271+00:00,208.71156545355916,8041.0,64.0,209.97,60.0
training,2026-09-06T21:29:24.750271+00:00,213.7692996710539,8041.0,36.0,210.25,57.0
training,2026-09-06T21:29:24.750271+00:00,218.86086977273226,8041.0,73.0,174.72,57.0
training,2026-09-06T21:29:24.750271+00:00,223.9517630636692,8041.0,59.0,189.45,60.0
training,2026-09-06T21:29:24.750271+00:00,229.0479216054082,8041.0,58.0,189.15,57.0
training,2026-09-06T21:29:24.750271+00:00,234.14508732408285,8041.0,24.0,151.73,56.0
training,2026-09-06T21:29:24.750271+00:00,239.26028157398105,8041.0,36.0,193.43,57.0
training,2026-09-06T21:29:24.750271+00:00,244.35130178183317,8041.0,27.0,191.6,59.0
training,2026-09-06T21:29:24.750271+00:00,249.48092563450336,8041.0,73.0,198.89,58.0
training,2026-09-06T21:29:24.750271+00:00,254.5819437019527,8041.0,61.0,198.28,60.0
training,2026-09-06T21:29:24.750271+00:00,259.6785225979984,8041.0,36.0,205.49,58.0
training,2026-09-06T21:29:24.750271+00:00,264.7254923917353,8041.0,47.0,184.64,57.0
training,2026-09-06T21:29:24.750271+00:00,269.8036752231419,8041.0,29.0,187.19,60.0
training,2026-09-06T21:29:24.750271+00:00,274.8649133555591,8041.0,0.0,179.41,57.0
training,2026-09-06T21:29:24.750271+00:00,279.93417696654797,8041.0,30.0,187.54,58.0
training,2026-09-06T21:29:24.750271+00:00,285.02532843872905,8041.0,64.0,206.98,59.0
training,2026-09-06T21:29:24.750271+00:00,290.12027375772595,8041.0,48.0,219.31,60.0
training,2026-09-06T21:29:24.750271+00:00,295.2255412004888,8041.0,30.0,191.54,59.0
training,2026-09-06T21:29:24.750271+00:00,300.31566713377833,8041.0,49.0,188.28,60.0
training,2026-09-06T21:29:24.750271+00:00,305.4087692722678,8041.0,72.0,217.02,59.0
training,2026-09-06T21:29:24.750271+00:00,310.50225579738617,8041.0,38.0,174.73,60.0
training,2026-09-06T21:29:24.750271+00:00,315.5979900807142,8041.0,56.0,218.26,59.0
training,2026-09-06T21:29:24.750271+00:00,320.73224848136306,8041.0,71.0,194.2,59.0
training,2026-09-06T21:29:24.750271+00:00,325.7889897339046,8041.0,45.0,195.75,59.0
training,2026-09-06T21:29:24.750271+00:00,330.90350518748164,8041.0,86.0,169.5,60.0
training,2026-09-06T21:29:24.750271+00:00,336.0058191381395,8041.0,97.0,215.6,61.0
training,2026-09-06T21:29:24.750271+00:00,341.0880077071488,8041.0,46.0,173.37,57.0
training,2026-09-06T21:29:24.750271+00:00,346.16200759261847,8041.0,18.0,171.77,56.0
