phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-10T00:58:13.775155+00:00,0.08932790532708168,0.0,0.0,34.8,39.0
training,2026-09-10T00:58:13.775155+00:00,5.13704289495945,0.0,0.0,34.43,38.0
training,2026-09-10T00:58:13.775155+00:00,10.221779808402061,3159.0,0.0,82.65,38.0
training,2026-09-10T00:58:13.775155+00:00,15.274044007062912,7837.0,0.0,98.59,39.0
training,2026-09-10T00:58:13.775155+00:00,20.360393036156893,8043.0,0.0,106.1,39.0
training,2026-09-10T00:58:13.775155+00:00,25.449699141085148,3383.0,0.0,101.34,38.0
training,2026-09-10T00:58:13.775155+00:00,30.522825933992863,14499.0,74.0,264.18,45.0
training,2026-09-10T00:58:13.775155+00:00,35.62653871998191,14499.0,68.0,252.55,46.0
training,2026-09-10T00:58:13.775155+00:00,40.66320538148284,14499.0,90.0,261.62,49.0
training,2026-09-10T00:58:13.775155+00:00,45.74287446588278,14499.0,87.0,266.53,50.0
training,2026-09-10T00:58:13.775155+00:00,50.84240022301674,14499.0,88.0,248.45,52.0
training,2026-09-10T00:58:13.775155+00:00,55.93701962381601,14499.0,81.0,266.58,51.0
training,2026-09-10T00:58:13.775155+00:00,61.024315141141415,14499.0,92.0,257.64,54.0
training,2026-09-10T00:58:13.775155+00:00,66.09938162192702,14499.0,93.0,287.67,54.0
training,2026-09-10T00:58:13.775155+00:00,71.19738947227597,14499.0,97.0,277.57,52.0
training,2026-09-10T00:58:13.775155+00:00,76.29109076038003,14499.0,59.0,272.27,55.0
training,2026-09-10T00:58:13.775155+00:00,81.3449832610786,14499.0,85.0,248.55,55.0
training,2026-09-10T00:58:13.775155+00:00,86.44107116386294,14499.0,0.0,245.05,52.0
training,2026-09-10T00:58:13.775155+00:00,91.53203879669309,14499.0,86.0,248.46,57.0
training,2026-09-10T00:58:13.775155+00:00,96.62739954143763,14499.0,67.0,266.3,57.0
training,2026-09-10T00:58:13.775155+00:00,101.72004156559706,14499.0,99.0,264.97,58.0
training,2026-09-10T00:58:13.775155+00:00,106.82719828933477,14499.0,83.0,234.79,55.0
training,2026-09-10T00:58:13.775155+00:00,111.9183490164578,14499.0,86.0,252.87,58.0
training,2026-09-10T00:58:13.775155+00:00,116.9860721975565,14499.0,85.0,281.7,58.0
training,2026-09-10T00:58:13.775155+00:00,122.06059289351106,14499.0,81.0,282.02,57.0
training,2026-09-10T00:58:13.775155+00:00,127.15020291507244,14499.0,85.0,246.67,59.0
training,2026-09-10T00:58:13.775155+00:00,132.26044692471623,14499.0,56.0,283.59,59.0
training,2026-09-10T00:58:13.775155+00:00,137.33138785511255,14499.0,83.0,263.76,59.0
training,2026-09-10T00:58:13.775155+00:00,142.4302166774869,14499.0,100.0,274.18,59.0
training,2026-09-10T00:58:13.775155+00:00,147.51953057199717,14499.0,85.0,263.06,60.0
training,2026-09-10T00:58:13.775155+00:00,152.58310487866402,14499.0,75.0,273.99,60.0
training,2026-09-10T00:58:13.775155+00:00,157.6795431226492,14499.0,86.0,227.5,60.0
training,2026-09-10T00:58:13.775155+00:00,162.733875926584,14499.0,88.0,279.3,61.0
training,2026-09-10T00:58:13.775155+00:00,167.80439611151814,14499.0,76.0,266.51,59.0
training,2026-09-10T00:58:13.775155+00:00,172.89958512037992,14499.0,76.0,268.89,60.0
training,2026-09-10T00:58:13.775155+00:00,177.996059499681,14499.0,64.0,286.78,59.0
training,2026-09-10T00:58:13.775155+00:00,183.09108045324683,14499.0,85.0,260.65,60.0
training,2026-09-10T00:58:13.775155+00:00,188.19981306791306,14499.0,98.0,266.77,61.0
training,2026-09-10T00:58:13.775155+00:00,193.2838206961751,14499.0,87.0,261.65,60.0
training,2026-09-10T00:58:13.775155+00:00,198.3373881019652,14499.0,85.0,263.02,61.0
training,2026-09-10T00:58:13.775155+00:00,203.43243176862597,14499.0,73.0,283.05,61.0
training,2026-09-10T00:58:13.775155+00:00,208.5230352655053,14499.0,86.0,293.96,61.0
training,2026-09-10T00:58:13.775155+00:00,213.63162784278393,14499.0,96.0,269.58,62.0
training,2026-09-10T00:58:13.775155+00:00,218.79169034957886,14499.0,56.0,271.96,59.0
training,2026-09-10T00:58:13.775155+00:00,223.84613268822432,14499.0,62.0,285.79,60.0
training,2026-09-10T00:58:13.775155+00:00,228.95694521069527,14499.0,76.0,273.26,61.0
training,2026-09-10T00:58:13.775155+00:00,234.00668321922421,14499.0,98.0,296.55,59.0
training,2026-09-10T00:58:13.775155+00:00,239.09901290386915,14499.0,86.0,280.08,62.0
training,2026-09-10T00:58:13.775155+00:00,244.15623400360346,14499.0,98.0,277.3,60.0
training,2026-09-10T00:58:13.775155+00:00,249.24995072558522,14499.0,81.0,267.4,62.0
training,2026-09-10T00:58:13.775155+00:00,254.3538622558117,14499.0,95.0,275.96,61.0
