key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.8183664804655306,,,,0.0,0.08776619845944722,0.0,,0.0,0.3684614440078585,0.2637038543679447,0.0,0.06500792257290908,0.8851584167476172,0.9731145923164501,0.0,0.6442744808944588,0.7057771525129848,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,b94a5b532e6bf7e7d08c163d72486a7ad20c4e97306b2dfe8a638dd25f1b63f0
rural-overcast-cab-view/101,rural-overcast-cab-view,val,897,288,58095,2014233,58992,1185,0.015131578947368421,0.7569620253164557,0.015205451586655818,,,0.45954976848050966,0.0,,,,0.05703892788768347,,0.0,,0.6777691711851278,,0.015131578947368421,0.0,0.7241103342629326,0.985784054301893,,0.6121113969070529,0.5812471607403574,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,e6d4bd6bb635602018f9fb9cfa878a91f12246532e6a0c7edd573d2382962371
rural-overcast-cab-view/102,rural-overcast-cab-view,val,605,661,26409,2045925,27014,1266,0.021860885275519423,0.47788309636650866,0.022395794773080624,,,0.6140125061243471,,,,,0.004648817920490186,,,,0.6549492385786801,,0.021860885275519423,,0.7623162127169898,0.992140525405796,,0.6064989984420209,0.7233164983164984,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,712b8e7c5265591dd81ccfded37bf2a012ea70a620a6aaac5b245052e4f63bdb
rural-overcast-cab-view/103,rural-overcast-cab-view,val,2453,0,41866,2029281,44319,2453,0.055348721767187886,1.0,0.055348721767187886,,,0.557426684015614,,,,,0.03533345867690903,,,,0.48925234767154213,,0.055348721767187886,,0.6790419431612228,0.9894514731051024,,0.6315335415737022,0.5918686660685131,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,01f70e5eb025402ad0087bd0484a6888c01502a851d53926ac74249b831f89ab
rural-overcast-cab-view/104,rural-overcast-cab-view,val,4896,0,118897,1949807,123793,4896,0.03954989377428449,1.0,0.03954989377428449,,,0.2785964912280702,0.0,,,,0.0,,,,0.6276116345759934,,0.03954989377428449,,0.9373348243540839,0.9764203466547481,,0.6324111934577051,0.643701346585904,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,8cc61fdacba05cdd8271a3eeb7ac9fe9ce72865f7a4bee62f1178024d228c744
rural-overcast-cab-view/105,rural-overcast-cab-view,val,2898,163,41045,2029429,43943,3061,0.06570534621139981,0.9467494282914081,0.06594907038663723,,,0.8806568057756647,,,,,0.0,,,,0.6667527770601912,,0.06570534621139981,,0.8883904688700999,0.985251295415432,,0.6752263319085922,0.4879984486529802,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,df5645e3f4c5e100bd08755c81dd2058b63e6384e1ecb5ec93105b13a789ec12
rural-overcast-cab-view/106,rural-overcast-cab-view,val,603,0,75168,1997829,75771,603,0.007958189808765887,1.0,0.007958189808765887,,,0.6135368304648897,,,,0.0,,,0.27239488117001825,,0.5379651283265741,,0.007958189808765887,,0.8614206382736712,0.9848113213930483,,0.7172615346349956,0.6192348002859535,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,e9d62f9a8f06403df23c609e66e28adf0832457bda138e899aa3b046912fb58d
rural-overcast-cab-view/107,rural-overcast-cab-view,val,3680,61,78139,1991720,81819,3741,0.0449438202247191,0.9836941994119219,0.04497732800449773,,,0.5867963940193491,0.0,,,,,,0.0,,0.45803224013340743,,0.0449438202247191,,0.9091849384659076,0.9915312035816649,,0.6105314639713074,0.508504916402997,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,972b270e3186f4a9080337351bc8202bcbb4b3625863812117e6bfd9b5fa9a3c
rural-overcast-cab-view/108,rural-overcast-cab-view,val,2000,0,90684,1980916,92684,2000,0.021578697509818306,1.0,0.021578697509818306,0.0,,0.46757774612689285,0.0,,,,0.04112290169421166,,,0.0,0.5696762349799733,,0.021578697509818306,,0.8350378347095297,0.9906846467267324,0.0,0.6075769029481887,0.671986692196962,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,d262f1eaa0422e4cc0f9ba6800d9412562498dbf0249c959b69993c58a3d12f3
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.7130134838507369,0.0,,,0.0,0.0,0.0,0.0,,0.08397155361050328,,0.0,,0.770522106237421,0.9958152693670822,,0.3627484143763213,0.6414324860163679,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,c81422ec4addfa9c071d6c11518f836564456841c6cc9a117e57ccc27eeb13a3
