phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T20:51:44.854320+00:00,0.13110486418008804,0.0,0.0,63.46,44.0
training,2026-09-06T20:51:44.854320+00:00,5.238669961690903,0.0,0.0,35.21,42.0
training,2026-09-06T20:51:44.854320+00:00,10.336917869746685,1087.0,0.0,86.76,43.0
training,2026-09-06T20:51:44.854320+00:00,15.414404548704624,1061.0,1.0,86.46,43.0
training,2026-09-06T20:51:44.854320+00:00,20.50707433745265,2113.0,78.0,117.05,43.0
training,2026-09-06T20:51:44.854320+00:00,25.599421110004187,2187.0,0.0,92.29,42.0
training,2026-09-06T20:51:44.854320+00:00,30.690102696418762,3903.0,1.0,86.71,41.0
training,2026-09-06T20:51:44.854320+00:00,35.796557016670704,5345.0,0.0,109.79,41.0
training,2026-09-06T20:51:44.854320+00:00,40.88559661433101,4169.0,0.0,86.22,41.0
training,2026-09-06T20:51:44.854320+00:00,45.977302353829145,2217.0,0.0,99.16,41.0
training,2026-09-06T20:51:44.854320+00:00,51.089841317385435,7047.0,92.0,290.36,48.0
training,2026-09-06T20:51:44.854320+00:00,56.1778838634491,7049.0,96.0,273.65,50.0
training,2026-09-06T20:51:44.854320+00:00,61.25414376705885,7049.0,96.0,275.55,53.0
training,2026-09-06T20:51:44.854320+00:00,66.32738874852657,7049.0,90.0,280.25,53.0
training,2026-09-06T20:51:44.854320+00:00,71.42947491630912,7049.0,97.0,276.87,54.0
training,2026-09-06T20:51:44.854320+00:00,76.55311224609613,7049.0,97.0,294.63,57.0
training,2026-09-06T20:51:44.854320+00:00,81.63440668210387,7049.0,97.0,295.85,56.0
training,2026-09-06T20:51:44.854320+00:00,86.72361816465855,7049.0,97.0,271.72,56.0
training,2026-09-06T20:51:44.854320+00:00,91.81687090173364,7049.0,91.0,299.39,59.0
training,2026-09-06T20:51:44.854320+00:00,96.92621946707368,7051.0,93.0,271.51,58.0
training,2026-09-06T20:51:44.854320+00:00,102.02404436469078,7051.0,91.0,284.31,60.0
training,2026-09-06T20:51:44.854320+00:00,107.12470149621367,7051.0,97.0,291.55,59.0
training,2026-09-06T20:51:44.854320+00:00,112.2191223539412,7051.0,96.0,268.9,60.0
training,2026-09-06T20:51:44.854320+00:00,117.31803377717733,7051.0,96.0,292.88,61.0
training,2026-09-06T20:51:44.854320+00:00,122.41018513962626,7051.0,96.0,271.61,62.0
training,2026-09-06T20:51:44.854320+00:00,127.48403726518154,7051.0,97.0,313.69,62.0
training,2026-09-06T20:51:44.854320+00:00,132.58322006836534,7053.0,86.0,279.0,62.0
training,2026-09-06T20:51:44.854320+00:00,137.67212861403823,7053.0,96.0,288.82,62.0
training,2026-09-06T20:51:44.854320+00:00,142.78612560778856,7053.0,98.0,288.8,63.0
training,2026-09-06T20:51:44.854320+00:00,147.87475886940956,7053.0,84.0,293.35,64.0
training,2026-09-06T20:51:44.854320+00:00,152.9416182860732,7053.0,87.0,269.93,64.0
training,2026-09-06T20:51:44.854320+00:00,158.04377019405365,7053.0,96.0,278.96,62.0
training,2026-09-06T20:51:44.854320+00:00,163.14266750216484,7053.0,96.0,279.27,64.0
training,2026-09-06T20:51:44.854320+00:00,168.2939605973661,7053.0,93.0,275.27,64.0
training,2026-09-06T20:51:44.854320+00:00,173.3634877242148,7055.0,92.0,265.66,64.0
training,2026-09-06T20:51:44.854320+00:00,178.4660524763167,7055.0,94.0,292.4,65.0
training,2026-09-06T20:51:44.854320+00:00,183.55891555547714,7055.0,76.0,299.36,65.0
training,2026-09-06T20:51:44.854320+00:00,188.65993474051356,7055.0,98.0,288.41,66.0
training,2026-09-06T20:51:44.854320+00:00,193.7663771174848,7055.0,73.0,277.25,66.0
training,2026-09-06T20:51:44.854320+00:00,198.87001454085112,7055.0,92.0,300.74,65.0
training,2026-09-06T20:51:44.854320+00:00,203.92331122979522,7055.0,92.0,256.09,66.0
training,2026-09-06T20:51:44.854320+00:00,209.02089104428887,7055.0,93.0,303.28,65.0
training,2026-09-06T20:51:44.854320+00:00,214.07692778483033,7055.0,98.0,294.31,65.0
training,2026-09-06T20:51:44.854320+00:00,219.17393849790096,7055.0,97.0,302.38,66.0
training,2026-09-06T20:51:44.854320+00:00,224.27215300500393,7055.0,68.0,296.3,65.0
training,2026-09-06T20:51:44.854320+00:00,229.3716877400875,7055.0,98.0,279.7,64.0
training,2026-09-06T20:51:44.854320+00:00,234.46527122333646,7055.0,97.0,295.86,66.0
training,2026-09-06T20:51:44.854320+00:00,239.53030626103282,7055.0,82.0,246.07,66.0
