phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T22:36:51.375251+00:00,0.05039870738983154,0.0,0.0,36.73,44.0
training,2026-09-09T22:36:51.375251+00:00,5.1497576385736465,767.0,2.0,53.56,43.0
training,2026-09-09T22:36:51.375251+00:00,10.201047718524933,775.0,0.0,84.61,43.0
training,2026-09-09T22:36:51.375251+00:00,15.268420532345772,777.0,0.0,84.45,43.0
training,2026-09-09T22:36:51.375251+00:00,20.29917123168707,783.0,0.0,84.07,42.0
training,2026-09-09T22:36:51.375251+00:00,25.399850238114595,1179.0,0.0,84.08,42.0
training,2026-09-09T22:36:51.375251+00:00,30.48784027248621,1433.0,1.0,83.54,41.0
training,2026-09-09T22:36:51.375251+00:00,35.54134700074792,1505.0,5.0,88.43,41.0
training,2026-09-09T22:36:51.375251+00:00,40.59510701522231,1149.0,0.0,86.0,40.0
training,2026-09-09T22:36:51.375251+00:00,45.644177570939064,1011.0,0.0,88.17,40.0
training,2026-09-09T22:36:51.375251+00:00,50.71383458375931,741.0,0.0,108.44,39.0
training,2026-09-09T22:36:51.375251+00:00,55.811200086027384,2415.0,41.0,140.18,42.0
training,2026-09-09T22:36:51.375251+00:00,60.889483876526356,2415.0,2.0,142.35,43.0
training,2026-09-09T22:36:51.375251+00:00,65.98770081624389,2415.0,22.0,141.15,41.0
training,2026-09-09T22:36:51.375251+00:00,71.0792306214571,2415.0,36.0,130.68,44.0
training,2026-09-09T22:36:51.375251+00:00,76.16558711230755,2415.0,48.0,144.87,44.0
training,2026-09-09T22:36:51.375251+00:00,81.25698990747333,2415.0,17.0,147.75,42.0
training,2026-09-09T22:36:51.375251+00:00,86.35119131207466,2415.0,50.0,131.55,43.0
training,2026-09-09T22:36:51.375251+00:00,91.41188012808561,2415.0,44.0,121.84,43.0
training,2026-09-09T22:36:51.375251+00:00,96.48803670331836,2415.0,52.0,131.08,43.0
training,2026-09-09T22:36:51.375251+00:00,101.53393175452948,2415.0,49.0,131.56,42.0
training,2026-09-09T22:36:51.375251+00:00,106.6040621176362,2415.0,20.0,141.23,43.0
training,2026-09-09T22:36:51.375251+00:00,111.65900552645326,2415.0,28.0,142.46,42.0
training,2026-09-09T22:36:51.375251+00:00,116.7241146788001,2415.0,46.0,127.44,42.0
training,2026-09-09T22:36:51.375251+00:00,121.80228197574615,2415.0,0.0,125.48,42.0
training,2026-09-09T22:36:51.375251+00:00,126.90723478421569,2415.0,56.0,148.24,43.0
training,2026-09-09T22:36:51.375251+00:00,131.97158500924706,2415.0,35.0,136.33,43.0
training,2026-09-09T22:36:51.375251+00:00,137.02952820807695,2415.0,19.0,127.35,45.0
training,2026-09-09T22:36:51.375251+00:00,142.08795775473118,2415.0,22.0,144.77,42.0
training,2026-09-09T22:36:51.375251+00:00,147.1379709765315,2415.0,50.0,135.27,43.0
training,2026-09-09T22:36:51.375251+00:00,152.20919160544872,2415.0,32.0,138.21,44.0
training,2026-09-09T22:36:51.375251+00:00,157.25955881550908,2415.0,55.0,138.27,44.0
training,2026-09-09T22:36:51.375251+00:00,162.51930201426148,2415.0,41.0,145.91,43.0
training,2026-09-09T22:36:51.375251+00:00,167.63644167780876,2415.0,48.0,149.38,43.0
training,2026-09-09T22:36:51.375251+00:00,172.7204015366733,2415.0,34.0,131.42,45.0
training,2026-09-09T22:36:51.375251+00:00,177.82664286717772,2415.0,55.0,127.06,44.0
training,2026-09-09T22:36:51.375251+00:00,182.92887583747506,2415.0,25.0,135.72,44.0
training,2026-09-09T22:36:51.375251+00:00,187.96610712260008,2415.0,39.0,141.69,45.0
training,2026-09-09T22:36:51.375251+00:00,193.0670358799398,2415.0,43.0,140.62,44.0
training,2026-09-09T22:36:51.375251+00:00,198.1135366074741,2415.0,9.0,124.32,44.0
training,2026-09-09T22:36:51.375251+00:00,203.19735490903258,2415.0,15.0,131.51,45.0
training,2026-09-09T22:36:51.375251+00:00,208.30838442966342,7409.0,67.0,132.14,47.0
training,2026-09-09T22:36:51.375251+00:00,213.3618662841618,7409.0,40.0,144.68,46.0
training,2026-09-09T22:36:51.375251+00:00,218.41982739418745,7409.0,49.0,141.65,46.0
training,2026-09-09T22:36:51.375251+00:00,223.46767327934504,7409.0,55.0,146.47,45.0
training,2026-09-09T22:36:51.375251+00:00,228.57075319811702,7409.0,51.0,131.31,46.0
training,2026-09-09T22:36:51.375251+00:00,233.64427054673433,7409.0,31.0,136.72,46.0
training,2026-09-09T22:36:51.375251+00:00,238.72251648828387,7409.0,28.0,150.17,47.0
training,2026-09-09T22:36:51.375251+00:00,243.77279590815306,7409.0,46.0,147.34,46.0
training,2026-09-09T22:36:51.375251+00:00,248.84193976595998,7409.0,35.0,149.44,46.0
training,2026-09-09T22:36:51.375251+00:00,253.89548432826996,7409.0,46.0,132.32,46.0
training,2026-09-09T22:36:51.375251+00:00,258.99537904933095,7409.0,50.0,154.39,45.0
training,2026-09-09T22:36:51.375251+00:00,264.0896572396159,7409.0,40.0,126.55,47.0
training,2026-09-09T22:36:51.375251+00:00,269.19071413204074,7409.0,0.0,146.23,45.0
training,2026-09-09T22:36:51.375251+00:00,274.24394806846976,7409.0,50.0,146.42,46.0
training,2026-09-09T22:36:51.375251+00:00,279.3107842952013,7409.0,45.0,115.82,46.0
training,2026-09-09T22:36:51.375251+00:00,284.3875209130347,7409.0,46.0,135.4,45.0
training,2026-09-09T22:36:51.375251+00:00,289.4977424927056,7409.0,41.0,146.43,46.0
training,2026-09-09T22:36:51.375251+00:00,294.60575675591826,7409.0,37.0,130.1,45.0
training,2026-09-09T22:36:51.375251+00:00,299.7257476747036,7409.0,31.0,156.45,45.0
training,2026-09-09T22:36:51.375251+00:00,304.78086219355464,7409.0,22.0,149.25,45.0
training,2026-09-09T22:36:51.375251+00:00,309.8905965015292,7409.0,41.0,148.21,46.0
training,2026-09-09T22:36:51.375251+00:00,314.99287286400795,7409.0,44.0,123.64,45.0
training,2026-09-09T22:36:51.375251+00:00,320.04860059544444,7409.0,60.0,148.85,45.0
training,2026-09-09T22:36:51.375251+00:00,325.14826307073236,7409.0,34.0,132.64,46.0
training,2026-09-09T22:36:51.375251+00:00,330.2243658453226,7409.0,27.0,137.4,46.0
training,2026-09-09T22:36:51.375251+00:00,335.29117327556014,7409.0,15.0,134.33,44.0
training,2026-09-09T22:36:51.375251+00:00,340.36031341925263,7409.0,24.0,141.95,46.0
training,2026-09-09T22:36:51.375251+00:00,345.4574079029262,7409.0,56.0,146.07,44.0
training,2026-09-09T22:36:51.375251+00:00,350.507737852633,7409.0,55.0,132.96,46.0
training,2026-09-09T22:36:51.375251+00:00,355.60320145636797,7409.0,71.0,130.36,46.0
training,2026-09-09T22:36:51.375251+00:00,360.6757730357349,7409.0,8.0,132.4,44.0
training,2026-09-09T22:36:51.375251+00:00,365.7709645666182,7409.0,24.0,129.82,44.0
training,2026-09-09T22:36:51.375251+00:00,370.8623025380075,7409.0,52.0,154.53,45.0
training,2026-09-09T22:36:51.375251+00:00,375.9822632856667,7409.0,38.0,146.15,45.0
training,2026-09-09T22:36:51.375251+00:00,381.0960751324892,7409.0,32.0,161.05,45.0
training,2026-09-09T22:36:51.375251+00:00,386.1642765253782,7409.0,47.0,148.08,46.0
training,2026-09-09T22:36:51.375251+00:00,391.20905300602317,7409.0,0.0,145.89,45.0
training,2026-09-09T22:36:51.375251+00:00,396.26526940241456,7409.0,50.0,145.41,46.0
training,2026-09-09T22:36:51.375251+00:00,401.36080053448677,7409.0,55.0,135.49,45.0
training,2026-09-09T22:36:51.375251+00:00,406.4384347759187,7409.0,55.0,145.85,45.0
training,2026-09-09T22:36:51.375251+00:00,411.50882618129253,7409.0,32.0,149.48,45.0
training,2026-09-09T22:36:51.375251+00:00,416.615963421762,7409.0,49.0,151.42,45.0
training,2026-09-09T22:36:51.375251+00:00,421.7160392291844,7409.0,43.0,144.23,46.0
training,2026-09-09T22:36:51.375251+00:00,426.8218970745802,7409.0,33.0,142.01,46.0
training,2026-09-09T22:36:51.375251+00:00,431.87392212450504,7409.0,36.0,142.54,45.0
training,2026-09-09T22:36:51.375251+00:00,436.92914486303926,7409.0,34.0,140.57,46.0
training,2026-09-09T22:36:51.375251+00:00,442.0589654147625,7409.0,21.0,122.22,46.0
training,2026-09-09T22:36:51.375251+00:00,447.1399480737746,7409.0,15.0,144.19,45.0
