run_id,model,segment,epoch,step,case_number,mass_dice,pancreas_dice,mass_present,predicted_mass_voxels,mass_probability_max,native_voxels,mass_score_definition,wall_seconds,preprocess_seconds,inference_seconds,reconstruction_seconds,export_seconds,metrics_seconds
dynunet-control-seed0,dynunet,current,1,100,1,0.0,0.2861072188489283,True,0.0,0.1999916434288025,28835840.0,maximum_native_class2_probability,3.449546627700329,0.5544062219560146,0.640445951372385,2.251559551805258,3.0174851417541504e-07,
dynunet-control-seed0,dynunet,current,1,100,2,0.0,0.1110355725415258,True,0.0,0.17753607034683228,26476544.0,maximum_native_class2_probability,4.480647709220648,2.010989837348461,1.0287206508219242,1.4384038373827934,3.6135315895080566e-07,
dynunet-control-seed0,dynunet,current,1,100,3,0.0,0.10465686100438201,True,0.0,0.18089883029460907,25952256.0,maximum_native_class2_probability,4.503515116870403,2.0667154267430305,1.017216183245182,1.4176896139979362,3.0919909477233887e-07,
dynunet-control-seed0,dynunet,current,1,100,4,0.0,0.08503479895768051,True,0.0,0.27450457215309143,10747904.0,maximum_native_class2_probability,3.0525761358439922,0.975231721997261,0.6205044649541378,0.6148743703961372,3.6135315895080566e-07,
dynunet-control-seed0,dynunet,current,1,100,5,0.0,0.13196760362077178,True,0.0,0.22240108251571655,22282240.0,maximum_native_class2_probability,2.9991408698260784,1.365721758455038,0.5095303505659103,1.121499627828598,5.327165126800537e-07,
dynunet-control-seed0,dynunet,current,1,100,6,0.0,0.12202468296751671,True,0.0,0.22865912318229675,22020096.0,maximum_native_class2_probability,4.3950462229549885,1.7245488837361336,0.5202309787273407,2.1477176398038864,4.6938657760620117e-07,
dynunet-control-seed0,dynunet,current,1,100,7,0.0,0.4687512706867808,True,0.0,0.21664956212043762,27000832.0,maximum_native_class2_probability,4.677720684558153,2.1843350157141685,1.0552009046077728,1.4358958676457405,2.421438694000244e-07,
dynunet-control-seed0,dynunet,current,1,100,8,0.0,0.03009613456728892,True,0.0,0.1791408658027649,24379392.0,maximum_native_class2_probability,4.117013048380613,2.1137845627963543,0.576092503964901,1.4251363389194012,2.1979212760925293e-07,
dynunet-control-seed0,dynunet,current,1,100,9,0.0,0.0,True,0.0,0.18872469663619995,25690112.0,maximum_native_class2_probability,6.03237771987915,2.529230784624815,1.9461925998330116,1.5555172637104988,2.384185791015625e-07,
dynunet-control-seed0,dynunet,current,1,100,10,0.0,0.4837838889104983,True,0.0,0.21954968571662903,24117248.0,maximum_native_class2_probability,4.852357640862465,1.7512918151915073,0.6038554534316063,1.347818061709404,3.0174851417541504e-07,
dynunet-control-seed0,dynunet,current,1,100,11,0.0,0.36936948063978264,True,0.0,0.24783237278461456,22282240.0,maximum_native_class2_probability,3.7741961739957333,1.6920467093586922,0.8751974776387215,1.2044696174561977,3.501772880554199e-07,
dynunet-control-seed0,dynunet,current,1,100,12,0.0,0.21815188310351924,True,0.0,0.1967092603445053,21495808.0,maximum_native_class2_probability,4.765177804976702,2.8888380266726017,0.7509620487689972,1.1237474083900452,2.7939677238464355e-07,
dynunet-control-seed0,dynunet,current,1,100,13,0.0,0.0014315111389460499,True,0.0,0.20096103847026825,11534336.0,maximum_native_class2_probability,2.4995175786316395,0.949291542172432,0.5491895116865635,0.6221869215369225,1.7881393432617188e-07,
dynunet-control-seed0,dynunet,current,1,100,14,0.0,0.01004590230699395,True,0.0,0.1866586059331894,15466496.0,maximum_native_class2_probability,2.461162831634283,1.0704756453633308,0.6242160461843014,0.7647939957678318,2.7194619178771973e-07,
dynunet-control-seed0,dynunet,current,1,100,15,0.0,0.0009267411148695612,True,0.0,0.25783780217170715,22282240.0,maximum_native_class2_probability,3.7467718422412872,1.7836486287415028,0.5792832523584366,1.380676418542862,4.805624485015869e-07,
dynunet-control-seed0,dynunet,current,1,100,16,0.0,0.19161034354564457,True,0.0,0.21629288792610168,24903680.0,maximum_native_class2_probability,4.864778038114309,1.8255431838333607,0.5962521061301231,2.4410450346767902,1.6763806343078613e-07,
dynunet-control-seed0,dynunet,current,1,100,17,0.0,0.19890280293454607,True,0.0,0.18261274695396423,29622272.0,maximum_native_class2_probability,5.312814109027386,2.335678141564131,1.10001714900136,1.8748650588095188,2.384185791015625e-07,
dynunet-control-seed0,dynunet,current,1,100,18,0.0,0.14455612675515997,True,0.0,0.25603193044662476,27262976.0,maximum_native_class2_probability,5.552482590079308,2.539513912051916,1.514775700867176,1.4964008145034313,2.60770320892334e-07,
dynunet-control-seed0,dynunet,current,1,100,19,0.0,0.19768078435275968,True,0.0,0.27907148003578186,24379392.0,maximum_native_class2_probability,5.504508908838034,1.9674299247562885,0.7817186191678047,2.4896599501371384,5.140900611877441e-07,
dynunet-control-seed0,dynunet,current,1,100,20,0.0,0.6036619848885181,True,0.0,0.24576307833194733,28573696.0,maximum_native_class2_probability,5.2341748252511024,2.2946693301200867,1.4469197690486908,1.4906177408993244,1.4156103134155273e-07,
dynunet-control-seed0,dynunet,current,1,100,21,0.0,0.31529616635509233,True,0.0,0.2926332652568817,23330816.0,maximum_native_class2_probability,4.684778947383165,2.2188964895904064,0.8644834086298943,1.59895483776927,4.3213367462158203e-07,
dynunet-control-seed0,dynunet,current,1,100,22,0.0,0.0,True,0.0,0.328029602766037,21233664.0,maximum_native_class2_probability,3.560012798756361,1.5965986959636211,0.8095537163317204,1.0924149863421917,4.880130290985107e-07,
dynunet-control-seed0,dynunet,current,1,100,23,0.0,0.284166927283961,True,0.0,0.17397452890872955,42205184.0,maximum_native_class2_probability,7.893016532063484,2.8445562161505222,0.6346808262169361,4.411347731947899,1.7508864402770996e-07,
dynunet-control-seed0,dynunet,current,1,100,24,0.0,0.3918787907923307,True,0.0,0.20913587510585785,23330816.0,maximum_native_class2_probability,6.23361998796463,1.7690791264176369,0.8092928007245064,1.1834509931504726,3.0174851417541504e-07,
dynunet-control-seed0,dynunet,current,1,100,25,0.0,0.13154806358689855,True,0.0,0.21420101821422577,25690112.0,maximum_native_class2_probability,6.684612896293402,1.878305334597826,0.9616405703127384,1.354554422199726,3.0919909477233887e-07,
dynunet-control-seed0,dynunet,current,1,100,26,0.0,0.13504978238151563,True,0.0,0.19970910251140594,28049408.0,maximum_native_class2_probability,4.424466259777546,0.4017292484641075,1.4657405279576778,1.5866355635225773,5.103647708892822e-07,
dynunet-control-seed0,dynunet,current,1,100,27,0.0,0.3833465976920016,True,0.0,0.18962344527244568,27525120.0,maximum_native_class2_probability,4.472804453223944,1.2072259560227394,1.0931243561208248,1.4159743674099445,2.1979212760925293e-07,
dynunet-control-seed0,dynunet,current,1,100,28,0.0,0.0364330723696773,True,0.0,0.18708975613117218,22806528.0,maximum_native_class2_probability,4.3977332934737206,2.7038694992661476,0.5005430020391941,1.190934482961893,2.421438694000244e-07,
dynunet-control-seed0,dynunet,current,1,100,29,0.0,0.0036126638513925844,True,0.0,0.17596997320652008,27525120.0,maximum_native_class2_probability,5.556837506592274,3.228280670940876,0.9401899687945843,1.386343840509653,2.7194619178771973e-07,
dynunet-control-seed0,dynunet,current,1,100,30,0.0,0.3455089303690069,True,0.0,0.21486181020736694,25952256.0,maximum_native_class2_probability,6.104035798460245,3.2002619840204716,1.3814953863620758,1.5202260948717594,2.980232238769531e-07,
dynunet-control-seed0,dynunet,current,1,100,31,0.0,0.0,True,0.0,0.2203942984342575,23855104.0,maximum_native_class2_probability,4.183271557092667,1.6917798556387424,0.5465301647782326,1.2781512960791588,2.5704503059387207e-07,
dynunet-control-seed0,dynunet,current,1,100,32,0.0,0.33295309109120247,True,0.0,0.20124861598014832,29360128.0,maximum_native_class2_probability,4.831366691738367,2.2280156016349792,0.9456548430025578,1.655886933207512,2.4586915969848633e-07,
dynunet-control-seed0,dynunet,current,1,100,33,0.0,0.04949121184088807,True,0.0,0.23934829235076904,22020096.0,maximum_native_class2_probability,5.174716327339411,3.435252707451582,0.5223232321441174,1.2148622311651707,4.6193599700927734e-07,
dynunet-control-seed0,dynunet,current,1,100,34,0.0,0.0,True,0.0,0.1958988457918167,22544384.0,maximum_native_class2_probability,4.631883904337883,1.9947830401360989,1.4267135374248028,1.208079271018505,4.880130290985107e-07,
dynunet-control-seed0,dynunet,current,1,100,35,0.0,0.1375836865057429,True,0.0,0.1964988261461258,10485760.0,maximum_native_class2_probability,3.6002036593854427,1.059056106954813,1.097348179668188,0.5857425779104233,5.289912223815918e-07,
dynunet-control-seed0,dynunet,current,1,100,36,0.0,0.28291411354480517,True,0.0,0.22400741279125214,31719424.0,maximum_native_class2_probability,7.379862770438194,2.707051895558834,1.476624108850956,3.193876713514328,3.129243850708008e-07,
dynunet-control-seed0,dynunet,current,1,100,37,0.0,0.02714220946048058,True,0.0,0.20621588826179504,12845056.0,maximum_native_class2_probability,5.629654407501221,1.0076454058289528,0.8962472565472126,0.9546250551939011,4.3958425521850586e-07,
dynunet-control-seed0,dynunet,current,1,100,38,0.0,0.12991623675597713,True,0.0,0.21706213057041168,14942208.0,maximum_native_class2_probability,5.97885013371706,1.9039376638829708,1.4505691416561604,0.7972724847495556,5.885958671569824e-07,
dynunet-control-seed0,dynunet,current,1,100,39,0.0,0.0,True,0.0,0.20081990957260132,31457280.0,maximum_native_class2_probability,6.102662544697523,1.3355646766722202,1.4564862996339798,2.989028573036194,2.4959444999694824e-07,
dynunet-control-seed0,dynunet,current,1,100,40,0.0,0.0,True,0.0,0.2918098568916321,44302336.0,maximum_native_class2_probability,6.831521436572075,3.450231034308672,0.7822513990104198,2.382522262632847,2.868473529815674e-07,
dynunet-control-seed0,dynunet,current,1,100,41,0.0,0.0461562155694298,True,0.0,0.20031298696994781,11534336.0,maximum_native_class2_probability,4.533650245517492,0.8391999565064907,0.536689467728138,1.1512445397675037,4.0605664253234863e-07,
dynunet-control-seed0,dynunet,current,1,100,42,0.0,0.00574825780542541,True,0.0,0.30845844745635986,11534336.0,maximum_native_class2_probability,4.29898452013731,1.4403260797262192,0.773282952606678,0.6087558977305889,2.8312206268310547e-07,
dynunet-control-seed0,dynunet,current,10,1000,1,0.09181677817807514,0.7251938569447139,True,2992.0,0.662320077419281,28835840.0,maximum_native_class2_probability,1.98721569404006,0.002909161150455475,0.490691639482975,1.4917095601558685,3.0919909477233887e-07,
