phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T23:01:29.187198+00:00,0.06891355291008949,0.0,0.0,68.34,45.0
training,2026-09-06T23:01:29.187198+00:00,5.165445279330015,0.0,0.0,51.33,44.0
training,2026-09-06T23:01:29.187198+00:00,10.255998760461807,961.0,0.0,90.58,44.0
training,2026-09-06T23:01:29.187198+00:00,15.34258447214961,983.0,0.0,88.81,44.0
training,2026-09-06T23:01:29.187198+00:00,20.436094783246517,1093.0,0.0,92.0,44.0
training,2026-09-06T23:01:29.187198+00:00,25.527764160186052,2211.0,0.0,90.89,43.0
training,2026-09-06T23:01:29.187198+00:00,30.615746807307005,2615.0,0.0,93.04,43.0
training,2026-09-06T23:01:29.187198+00:00,35.66757087782025,2763.0,0.0,97.57,43.0
training,2026-09-06T23:01:29.187198+00:00,40.758978478610516,4717.0,95.0,170.62,47.0
training,2026-09-06T23:01:29.187198+00:00,45.84551561251283,5107.0,90.0,257.79,49.0
training,2026-09-06T23:01:29.187198+00:00,50.943491507321596,5107.0,78.0,251.12,52.0
training,2026-09-06T23:01:29.187198+00:00,56.037340480834246,5107.0,88.0,273.16,52.0
training,2026-09-06T23:01:29.187198+00:00,61.12974390760064,5107.0,79.0,262.61,54.0
training,2026-09-06T23:01:29.187198+00:00,66.22720019519329,5107.0,96.0,244.07,55.0
training,2026-09-06T23:01:29.187198+00:00,71.2814188785851,5107.0,92.0,276.3,57.0
training,2026-09-06T23:01:29.187198+00:00,76.3855202794075,5107.0,87.0,270.74,58.0
training,2026-09-06T23:01:29.187198+00:00,81.48210277035832,5107.0,82.0,276.08,59.0
training,2026-09-06T23:01:29.187198+00:00,86.62869055196643,5107.0,96.0,286.63,60.0
training,2026-09-06T23:01:29.187198+00:00,91.72256174683571,5107.0,94.0,242.04,60.0
training,2026-09-06T23:01:29.187198+00:00,96.79638143256307,5107.0,94.0,288.65,61.0
training,2026-09-06T23:01:29.187198+00:00,101.89298098161817,5107.0,81.0,285.29,61.0
training,2026-09-06T23:01:29.187198+00:00,106.98813714459538,5107.0,97.0,263.32,61.0
training,2026-09-06T23:01:29.187198+00:00,112.08519195020199,5107.0,88.0,276.36,62.0
training,2026-09-06T23:01:29.187198+00:00,117.13760043680668,5107.0,0.0,250.27,59.0
training,2026-09-06T23:01:29.187198+00:00,122.23003616556525,5107.0,84.0,289.92,64.0
training,2026-09-06T23:01:29.187198+00:00,127.34089513495564,5107.0,83.0,274.9,62.0
training,2026-09-06T23:01:29.187198+00:00,132.439033575356,5107.0,83.0,281.3,63.0
training,2026-09-06T23:01:29.187198+00:00,137.5393534116447,5107.0,92.0,279.38,65.0
training,2026-09-06T23:01:29.187198+00:00,142.63692208006978,5107.0,74.0,241.77,62.0
training,2026-09-06T23:01:29.187198+00:00,147.69059767574072,5107.0,95.0,272.39,66.0
training,2026-09-06T23:01:29.187198+00:00,152.7873094752431,5107.0,80.0,240.32,65.0
training,2026-09-06T23:01:29.187198+00:00,157.88967655226588,5107.0,95.0,276.41,66.0
training,2026-09-06T23:01:29.187198+00:00,162.94013104587793,5107.0,84.0,292.04,65.0
training,2026-09-06T23:01:29.187198+00:00,168.01744865626097,5107.0,88.0,252.38,65.0
training,2026-09-06T23:01:29.187198+00:00,173.11769432201982,5107.0,95.0,286.14,66.0
training,2026-09-06T23:01:29.187198+00:00,178.21311451122165,5107.0,96.0,256.48,66.0
training,2026-09-06T23:01:29.187198+00:00,183.26460432261229,5107.0,91.0,278.26,65.0
training,2026-09-06T23:01:29.187198+00:00,188.37242916971445,5107.0,80.0,278.97,66.0
training,2026-09-06T23:01:29.187198+00:00,193.46489479392767,5107.0,91.0,256.13,66.0
training,2026-09-06T23:01:29.187198+00:00,198.53450021520257,10101.0,93.0,309.21,67.0
training,2026-09-06T23:01:29.187198+00:00,203.6029434390366,10101.0,0.0,98.3,58.0
training,2026-09-06T23:01:29.187198+00:00,208.71043730154634,10101.0,96.0,285.34,64.0
training,2026-09-06T23:01:29.187198+00:00,213.80161206051707,10101.0,84.0,286.37,63.0
training,2026-09-06T23:01:29.187198+00:00,218.89225205406547,10101.0,87.0,278.75,64.0
training,2026-09-06T23:01:29.187198+00:00,223.98545803129673,10101.0,78.0,277.02,63.0
training,2026-09-06T23:01:29.187198+00:00,229.0806707367301,10101.0,92.0,259.18,65.0
training,2026-09-06T23:01:29.187198+00:00,234.16961776092649,10101.0,88.0,291.18,65.0
training,2026-09-06T23:01:29.187198+00:00,239.2435554228723,10101.0,74.0,274.43,65.0
training,2026-09-06T23:01:29.187198+00:00,244.33851774409413,10101.0,88.0,289.32,66.0
training,2026-09-06T23:01:29.187198+00:00,249.3995784074068,10101.0,81.0,274.44,66.0
training,2026-09-06T23:01:29.187198+00:00,254.50457360222936,10101.0,93.0,257.82,66.0
training,2026-09-06T23:01:29.187198+00:00,259.60657108202577,10101.0,91.0,279.89,66.0
training,2026-09-06T23:01:29.187198+00:00,264.7031421586871,10101.0,84.0,278.25,66.0
training,2026-09-06T23:01:29.187198+00:00,269.7780173160136,10101.0,82.0,276.01,67.0
training,2026-09-06T23:01:29.187198+00:00,274.86962953954935,10101.0,89.0,280.19,66.0
training,2026-09-06T23:01:29.187198+00:00,279.959581412375,10101.0,86.0,270.59,66.0
training,2026-09-06T23:01:29.187198+00:00,285.0512536764145,10101.0,92.0,288.81,67.0
training,2026-09-06T23:01:29.187198+00:00,290.1231218390167,10101.0,89.0,278.26,67.0
training,2026-09-06T23:01:29.187198+00:00,295.1760786809027,10101.0,96.0,291.18,66.0
training,2026-09-06T23:01:29.187198+00:00,300.23021575808525,10101.0,87.0,269.74,66.0
training,2026-09-06T23:01:29.187198+00:00,305.2945154644549,10101.0,79.0,288.82,67.0
training,2026-09-06T23:01:29.187198+00:00,310.35769453272223,10101.0,87.0,293.92,66.0
training,2026-09-06T23:01:29.187198+00:00,315.46803268417716,10101.0,90.0,280.93,67.0
training,2026-09-06T23:01:29.187198+00:00,320.56738222390413,10101.0,79.0,231.78,66.0
training,2026-09-06T23:01:29.187198+00:00,325.6492526419461,10101.0,83.0,286.39,67.0
training,2026-09-06T23:01:29.187198+00:00,330.7664213143289,10101.0,85.0,284.92,67.0
training,2026-09-06T23:01:29.187198+00:00,335.8490213379264,10101.0,97.0,273.94,67.0
training,2026-09-06T23:01:29.187198+00:00,340.94006757065654,10101.0,85.0,262.14,67.0
training,2026-09-06T23:01:29.187198+00:00,345.9993161186576,10101.0,79.0,261.48,66.0
training,2026-09-06T23:01:29.187198+00:00,351.082417704165,10101.0,85.0,291.52,67.0
training,2026-09-06T23:01:29.187198+00:00,356.18928603827953,10101.0,0.0,98.9,59.0
training,2026-09-06T23:01:29.187198+00:00,361.242669954896,10101.0,46.0,260.66,62.0
training,2026-09-06T23:01:29.187198+00:00,366.31640503555536,10101.0,94.0,285.22,64.0
training,2026-09-06T23:01:29.187198+00:00,371.3698119930923,10101.0,0.0,275.46,61.0
training,2026-09-06T23:01:29.187198+00:00,376.47133838385344,10101.0,77.0,255.05,66.0
training,2026-09-06T23:01:29.187198+00:00,381.5678163692355,10101.0,96.0,259.45,64.0
