phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T05:09:36.390992+00:00,0.10969826579093933,0.0,0.0,33.2,36.0
training,2026-09-06T05:09:36.390992+00:00,5.211961697787046,0.0,0.0,32.84,36.0
training,2026-09-06T05:09:36.390992+00:00,10.305771857500076,1705.0,0.0,60.69,36.0
training,2026-09-06T05:09:36.390992+00:00,15.392800342291594,8691.0,0.0,82.11,38.0
training,2026-09-06T05:09:36.390992+00:00,20.49696095660329,17469.0,92.0,259.7,46.0
training,2026-09-06T05:09:36.390992+00:00,25.59710045158863,17469.0,85.0,281.29,47.0
training,2026-09-06T05:09:36.390992+00:00,30.704841054975986,17471.0,86.0,280.51,51.0
training,2026-09-06T05:09:36.390992+00:00,35.77855001017451,17471.0,96.0,283.3,50.0
training,2026-09-06T05:09:36.390992+00:00,40.881098575890064,17471.0,91.0,284.73,51.0
training,2026-09-06T05:09:36.390992+00:00,45.9748750962317,17471.0,82.0,279.65,54.0
training,2026-09-06T05:09:36.390992+00:00,51.07328435406089,17471.0,86.0,273.46,55.0
training,2026-09-06T05:09:36.390992+00:00,56.16372337564826,17471.0,83.0,242.78,54.0
training,2026-09-06T05:09:36.390992+00:00,61.26249150559306,17471.0,76.0,305.33,56.0
training,2026-09-06T05:09:36.390992+00:00,66.3602907024324,17471.0,76.0,280.43,59.0
training,2026-09-06T05:09:36.390992+00:00,71.43740025535226,17471.0,96.0,305.38,59.0
training,2026-09-06T05:09:36.390992+00:00,76.54337484762073,17471.0,97.0,297.49,59.0
training,2026-09-06T05:09:36.390992+00:00,81.64116524159908,17473.0,96.0,305.29,59.0
training,2026-09-06T05:09:36.390992+00:00,86.73155681416392,17473.0,94.0,290.83,58.0
training,2026-09-06T05:09:36.390992+00:00,91.82360933348536,17473.0,0.0,266.55,55.0
training,2026-09-06T05:09:36.390992+00:00,96.91988296806812,17473.0,94.0,285.79,61.0
training,2026-09-06T05:09:36.390992+00:00,101.97437842562795,17473.0,97.0,294.62,63.0
training,2026-09-06T05:09:36.390992+00:00,107.08032935485244,17473.0,77.0,273.34,63.0
training,2026-09-06T05:09:36.390992+00:00,112.17413317412138,17473.0,96.0,295.21,62.0
training,2026-09-06T05:09:36.390992+00:00,117.26488398760557,17473.0,91.0,272.38,61.0
training,2026-09-06T05:09:36.390992+00:00,122.36085874959826,17473.0,93.0,285.83,62.0
training,2026-09-06T05:09:36.390992+00:00,127.45831057801843,17473.0,94.0,308.21,62.0
training,2026-09-06T05:09:36.390992+00:00,132.55634753406048,17473.0,80.0,297.85,61.0
training,2026-09-06T05:09:36.390992+00:00,137.64910585060716,17473.0,95.0,283.16,64.0
training,2026-09-06T05:09:36.390992+00:00,142.7579255439341,17473.0,94.0,279.13,63.0
training,2026-09-06T05:09:36.390992+00:00,147.84404991194606,17473.0,94.0,303.91,64.0
