phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-10T00:38:09.791227+00:00,0.10606162622570992,0.0,0.0,34.44,39.0
training,2026-09-10T00:38:09.791227+00:00,5.195707596838474,0.0,0.0,34.03,38.0
training,2026-09-10T00:38:09.791227+00:00,10.282603066414595,3029.0,37.0,119.23,44.0
training,2026-09-10T00:38:09.791227+00:00,15.379923835396767,7573.0,11.0,122.78,40.0
training,2026-09-10T00:38:09.791227+00:00,20.487127389758825,3751.0,0.0,97.92,40.0
training,2026-09-10T00:38:09.791227+00:00,25.584272272884846,1967.0,100.0,176.62,43.0
training,2026-09-10T00:38:09.791227+00:00,30.67653162777424,9535.0,95.0,266.6,48.0
training,2026-09-10T00:38:09.791227+00:00,35.77477525174618,9535.0,88.0,289.88,50.0
training,2026-09-10T00:38:09.791227+00:00,40.87669499590993,9535.0,90.0,283.17,51.0
training,2026-09-10T00:38:09.791227+00:00,45.97663974761963,9535.0,93.0,280.72,53.0
training,2026-09-10T00:38:09.791227+00:00,51.078111723065376,9535.0,96.0,280.12,53.0
training,2026-09-10T00:38:09.791227+00:00,56.17594103887677,9535.0,95.0,278.66,54.0
training,2026-09-10T00:38:09.791227+00:00,61.25295240804553,9535.0,61.0,273.83,52.0
training,2026-09-10T00:38:09.791227+00:00,66.34882603958249,9535.0,95.0,284.11,56.0
training,2026-09-10T00:38:09.791227+00:00,71.43458344787359,9535.0,87.0,259.32,57.0
training,2026-09-10T00:38:09.791227+00:00,76.5274345241487,9535.0,95.0,280.13,58.0
training,2026-09-10T00:38:09.791227+00:00,81.60410308465362,9535.0,94.0,282.5,58.0
training,2026-09-10T00:38:09.791227+00:00,86.69657222181559,9535.0,76.0,276.35,58.0
training,2026-09-10T00:38:09.791227+00:00,91.76588045805693,9535.0,88.0,264.74,60.0
training,2026-09-10T00:38:09.791227+00:00,96.79931741207838,9535.0,64.0,256.96,57.0
training,2026-09-10T00:38:09.791227+00:00,101.893499314785,9535.0,95.0,279.12,61.0
training,2026-09-10T00:38:09.791227+00:00,106.98142965137959,9535.0,94.0,259.45,62.0
training,2026-09-10T00:38:09.791227+00:00,112.0783453695476,9535.0,93.0,274.02,61.0
training,2026-09-10T00:38:09.791227+00:00,117.16794705763459,9535.0,91.0,275.38,61.0
training,2026-09-10T00:38:09.791227+00:00,122.26468914747238,9535.0,96.0,267.54,62.0
training,2026-09-10T00:38:09.791227+00:00,127.35549395531416,9535.0,90.0,290.75,63.0
training,2026-09-10T00:38:09.791227+00:00,132.45762237161398,9535.0,96.0,284.37,62.0
training,2026-09-10T00:38:09.791227+00:00,137.55038553476334,9535.0,85.0,282.33,63.0
training,2026-09-10T00:38:09.791227+00:00,142.65689004212618,9535.0,90.0,282.59,62.0
training,2026-09-10T00:38:09.791227+00:00,147.74698347598314,9535.0,84.0,282.87,61.0
training,2026-09-10T00:38:09.791227+00:00,152.83986270800233,9535.0,82.0,286.74,64.0
training,2026-09-10T00:38:09.791227+00:00,157.93746889010072,9535.0,78.0,271.03,65.0
training,2026-09-10T00:38:09.791227+00:00,163.02870606258512,9535.0,96.0,283.74,63.0
training,2026-09-10T00:38:09.791227+00:00,168.1185357645154,9535.0,97.0,290.09,65.0
training,2026-09-10T00:38:09.791227+00:00,173.21234667673707,9535.0,96.0,304.15,64.0
training,2026-09-10T00:38:09.791227+00:00,178.32346500083804,9535.0,81.0,279.59,65.0
training,2026-09-10T00:38:09.791227+00:00,183.4170718602836,9535.0,91.0,275.85,63.0
training,2026-09-10T00:38:09.791227+00:00,188.49525974318385,9535.0,89.0,276.05,66.0
training,2026-09-10T00:38:09.791227+00:00,193.59786677360535,9535.0,87.0,267.51,65.0
training,2026-09-10T00:38:09.791227+00:00,198.7130308188498,9535.0,90.0,279.41,66.0
training,2026-09-10T00:38:09.791227+00:00,203.84352607280016,9535.0,92.0,291.73,66.0
