key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,100,37048,2036181,37048,100,0.0,0.0,0.0,0.0,,0.4260778481417514,,,,0.0,0.0736374433642722,0.0,0.0,0.0,0.3794415577599328,0.0,0.0,0.3551176096630642,0.9262545436780281,0.9659357160280266,0.0,0.7901327613194968,0.6981869193390767,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,79e2b5d53ce9a9b26c6c39954aa49f10c6bb4b18fab5e1dea08a287d11f1fa3c
rural-overcast-cab-view/101,rural-overcast-cab-view,val,0,2,58992,2014519,58992,2,0.0,0.0,0.0,,,0.2925244284223508,0.0,,,,0.5155612654568813,0.0,0.0,,0.7367702287470126,,0.0,0.0,0.8478450215654831,0.9859267551575244,,0.7858323639257944,0.6897640708514194,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,4e8ce13324deac9c8ffec30824eeec2becdc0fba4b11aadece8d5bb7292ad29c
rural-overcast-cab-view/102,rural-overcast-cab-view,val,333,29,26681,2046557,27014,362,0.01231372258994934,0.919889502762431,0.012326941585844377,,,0.3960857990009705,,,,,0.034721751015383426,0.0,0.0,,0.7478612269463909,,0.01231372258994934,0.0,0.8763217579335492,0.9934860870615713,,0.8174923093242813,0.5718327263876277,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,57ac4396af38178b3c350a8b1f561c426393a4c4ea0a1cc39cb6c69e0bc9f653
rural-overcast-cab-view/103,rural-overcast-cab-view,val,552,0,43767,2029281,44319,552,0.012455154674067557,1.0,0.012455154674067557,,,0.42797222750618225,,,,,0.1038013953894399,0.0,0.0,,0.771223880597015,,0.012455154674067557,,0.7987215548982918,0.9926556478068366,,0.7684715707274749,0.6534436120501255,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,ce7cdab0ccbd6de457fb607f876fdec0044d6f5ec5c00456bb28ceff75632d57
rural-overcast-cab-view/104,rural-overcast-cab-view,val,704,156,123089,1949651,123793,860,0.005679755383262471,0.8186046511627907,0.005686912830289273,,,0.21812183339224697,0.0,,,,0.0,,0.0,,0.7028581387242941,,0.005679755383262471,,0.936860442330622,0.9728359290112278,,0.7317284284555045,0.614478064810423,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,c593d453efdf84dbdcd82a1919aa081c83f74cb3104f8363f07c513f2cefb1d7
rural-overcast-cab-view/105,rural-overcast-cab-view,val,5091,63,38852,2029529,43943,5154,0.11568876971322092,0.9877764842840512,0.11585462986141137,,,0.6368623583385433,,,,,,,0.0,,0.6353495290034705,,0.11568876971322092,,0.9322061952986659,0.9867762771031483,,0.7790774004893477,0.6281841653424634,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,219410c723e4e5a06232a430881af94c001477ca6a6a0f59a46e10272c4cde0a
rural-overcast-cab-view/106,rural-overcast-cab-view,val,3274,5,72497,1997824,75771,3279,0.04320629222972973,0.9984751448612382,0.043209143339800186,,,0.44669472455253323,,,,0.0,,,0.46190476190476193,,0.6856221305282734,,0.04320629222972973,0.0,0.9073684017834363,0.9867008968534126,,0.7889207258834766,0.7263134058804794,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,8e326e1b2e12cd1cad5dc74322eccb652274247133a05cc5172db59ee066a440
rural-overcast-cab-view/107,rural-overcast-cab-view,val,5672,95,76147,1991686,81819,5767,0.06924335278462777,0.9835269637593202,0.06932375120693238,,,0.5947988701665531,,,,,,0.0,0.0,,0.558514064848615,,0.06924335278462777,,0.9770540972932202,0.9883140231721934,,0.786714004870749,0.8110040418786565,0.0,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,606506056329e8bee79c5aae25d8e2c5a2a8cc5b0d64b8d2b837ef5ca3496c43
rural-overcast-cab-view/108,rural-overcast-cab-view,val,0,20,92684,1980896,92684,20,0.0,0.0,0.0,,,0.46983072611213317,0.0,,,,0.08060116365394245,0.0,0.0,,0.7518206366091155,,0.0,,0.8816646562123039,0.9892575463761991,,0.811558561328005,0.7058047746477523,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,1586ab89d4fd99b0a6ded2d7ca824f2395ee3c26ea8e363c70059993a0046eaa
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.6451735532356639,,,,0.0,0.007638047824525741,0.0,0.0,,0.41688816193007566,,0.0,,0.8142162213224614,0.9951072583812863,,0.5089468458062294,0.7825016998722606,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,689c11fabe335ee537eb96756098792051da16dbcdcf27e3ec827acf0eabef2e
