key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.8992833481679957,,,,0.2764313312258518,0.35317141710156563,0.0,0.0,0.1358695652173913,0.49405405405405406,0.6430777148739063,0.0,0.06763181565083308,0.9071208274590756,0.9763819061228477,0.07881773399014778,0.7253137434955617,0.7617194437769675,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,7d6e30e08dbb27d34b79e027debf434c5bc7de597eb9a2c8a926d87af6d8991b
rural-overcast-cab-view/101,rural-overcast-cab-view,val,0,0,58992,2014521,58992,0,0.0,,0.0,,,0.6501491330064203,,,,0.0,0.7740875638329828,,0.0,,0.7009777428388936,,0.0,0.0,0.8193858444082763,0.9878992111511067,,0.7908463791854349,0.6101515345314834,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,78dbb7a30035faff582b46ae197f2104a3971fbb081f9f2f02a8b5ead0ed5e60
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,0,27014,2046586,27014,0,0.0,,0.0,,,0.8230595102239351,,,,,0.11216655135301352,,,,0.7929607473572072,,0.0,0.0,0.8206134955540951,0.993163179646132,,0.7790995247335415,0.7323393664408296,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,6b503baf29be1734560104dd9de2aa552859c2486dc5c140cac0c08c11237e56
rural-overcast-cab-view/103,rural-overcast-cab-view,val,0,0,44319,2029281,44319,0,0.0,,0.0,,,0.7800585968187658,,,,,0.25461092511365074,,,,0.7911825824123926,,0.0,0.0,0.7356945989823815,0.9938870676507197,,0.7819049344688047,0.6706718845773021,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,f250a3e6edcd10b284a48db8c99ddf6fc87615a8dc07a9ab92a7f0bce98958eb
rural-overcast-cab-view/104,rural-overcast-cab-view,val,0,0,123793,1949807,123793,0,0.0,,0.0,,,0.23432353177472484,0.0,,,,,,,,0.7893640593840018,,0.0,,0.9556956509811073,0.9796623984093322,,0.7595076884135924,0.6272870650001712,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,4211074dbda2841ab8a597b3ed706136a0a25f96052a04ef4b2ca69fd867f738
rural-overcast-cab-view/105,rural-overcast-cab-view,val,1311,0,42632,2029592,43943,1311,0.029834103270145417,1.0,0.029834103270145417,,,0.949411886188478,,,,,,,,,0.7482185273159145,,0.029834103270145417,,0.9152651195086804,0.9874012729622903,,0.7509010257831993,0.5916051724859458,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,f9850e39fbe4cc40594e6d5d0c8120987fd2d4970433edfc3f9fce69f7b8fd00
rural-overcast-cab-view/106,rural-overcast-cab-view,val,661,28,75110,1997801,75771,689,0.008720431667963957,0.9593613933236574,0.008723654168481344,,,0.717901805081389,,,,0.0,,,0.2557129798903108,,0.608916359810626,,0.008720431667963957,,0.9050254323499491,0.985613088468541,,0.8096448273724663,0.7323513558250181,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,713409f7823fa4121b69d9cb5b0a9bf9ad1bfc510835b5495194c40b5163b679
rural-overcast-cab-view/107,rural-overcast-cab-view,val,1182,0,80637,1991781,81819,1182,0.014446522201444652,1.0,0.014446522201444652,,,0.6086585018513244,,,,,,,0.0,,0.664139673788192,,0.014446522201444652,,0.940635601098743,0.9909911414282255,,0.7441063420884049,0.6454903578886327,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,fd0e4f3de2403fafffa2e84cf24ab27b7a9c9acd6179aeb71a90c8592398f359
rural-overcast-cab-view/108,rural-overcast-cab-view,val,0,0,92684,1980916,92684,0,0.0,,0.0,,,0.49055773497991706,,,,,0.28800638013240487,0.0,,,0.7561385559777842,,0.0,,0.8926270573023145,0.9912954297038502,,0.6821605462911403,0.7813597923289061,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,cc0675d29767eda1b8462ffbc2f96e84bbb96ece3b7d4730b6862216c1cbdfc2
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.7302352487466255,,,,0.0,0.0,0.0,0.0,,0.5169354838709678,,0.0,,0.8043153808532948,0.996513250917064,,0.4392103161017916,0.7758765144644891,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,22430ed81a7659b657e7e215fd85a8eaf6e34f96012df1bcbe6e5407b0073bbd
