phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T05:00:48.690329+00:00,0.0931650698184967,0.0,0.0,36.35,45.0
training,2026-09-07T05:00:48.690329+00:00,5.232462536543608,1.0,0.0,35.69,43.0
training,2026-09-07T05:00:48.690329+00:00,10.321487370878458,997.0,2.0,87.69,44.0
training,2026-09-07T05:00:48.690329+00:00,15.421498242765665,1259.0,0.0,97.32,44.0
training,2026-09-07T05:00:48.690329+00:00,20.525501914322376,1801.0,0.0,89.65,44.0
training,2026-09-07T05:00:48.690329+00:00,25.61395814269781,4675.0,0.0,91.64,43.0
training,2026-09-07T05:00:48.690329+00:00,30.714910175651312,3887.0,26.0,205.48,44.0
training,2026-09-07T05:00:48.690329+00:00,35.80735395476222,6547.0,98.0,238.76,49.0
training,2026-09-07T05:00:48.690329+00:00,40.90627885609865,6551.0,90.0,259.18,52.0
training,2026-09-07T05:00:48.690329+00:00,45.997287675738335,6551.0,96.0,255.84,54.0
training,2026-09-07T05:00:48.690329+00:00,51.09639637172222,6551.0,98.0,226.27,52.0
training,2026-09-07T05:00:48.690329+00:00,56.19888434559107,6551.0,97.0,273.16,55.0
training,2026-09-07T05:00:48.690329+00:00,61.28901241719723,6551.0,82.0,256.21,55.0
training,2026-09-07T05:00:48.690329+00:00,66.38652422651649,6551.0,99.0,264.14,57.0
training,2026-09-07T05:00:48.690329+00:00,71.47387884557247,6551.0,76.0,261.02,57.0
training,2026-09-07T05:00:48.690329+00:00,76.56664269417524,6551.0,99.0,250.91,57.0
training,2026-09-07T05:00:48.690329+00:00,81.65814658626914,6551.0,94.0,253.71,59.0
training,2026-09-07T05:00:48.690329+00:00,86.7554444745183,6551.0,98.0,247.18,59.0
training,2026-09-07T05:00:48.690329+00:00,91.85134814679623,6551.0,98.0,260.27,58.0
training,2026-09-07T05:00:48.690329+00:00,96.94765449687839,6551.0,92.0,249.98,60.0
training,2026-09-07T05:00:48.690329+00:00,102.04969269037247,6551.0,97.0,256.6,57.0
training,2026-09-07T05:00:48.690329+00:00,107.08434846624732,6551.0,99.0,259.7,60.0
training,2026-09-07T05:00:48.690329+00:00,112.18021685630083,6551.0,99.0,256.08,58.0
training,2026-09-07T05:00:48.690329+00:00,117.27443462237716,6551.0,99.0,262.83,60.0
training,2026-09-07T05:00:48.690329+00:00,122.37122283130884,6551.0,80.0,261.28,58.0
training,2026-09-07T05:00:48.690329+00:00,127.4622954390943,6551.0,98.0,248.09,61.0
training,2026-09-07T05:00:48.690329+00:00,132.56282542273402,6551.0,94.0,252.88,62.0
training,2026-09-07T05:00:48.690329+00:00,137.66519750282168,6551.0,0.0,232.97,57.0
training,2026-09-07T05:00:48.690329+00:00,142.75710863992572,6551.0,100.0,274.15,59.0
training,2026-09-07T05:00:48.690329+00:00,147.8551344126463,6551.0,95.0,266.18,62.0
training,2026-09-07T05:00:48.690329+00:00,152.94952883571386,6551.0,98.0,251.85,60.0
training,2026-09-07T05:00:48.690329+00:00,158.0438264645636,6551.0,84.0,247.47,62.0
training,2026-09-07T05:00:48.690329+00:00,163.14301246404648,6551.0,98.0,272.33,61.0
training,2026-09-07T05:00:48.690329+00:00,168.2382481470704,6551.0,95.0,254.24,60.0
training,2026-09-07T05:00:48.690329+00:00,173.33308189734817,6551.0,99.0,238.3,61.0
training,2026-09-07T05:00:48.690329+00:00,178.4292794391513,6551.0,85.0,237.47,63.0
training,2026-09-07T05:00:48.690329+00:00,183.5296135880053,6551.0,99.0,245.02,62.0
training,2026-09-07T05:00:48.690329+00:00,188.6222165338695,6551.0,98.0,248.36,63.0
training,2026-09-07T05:00:48.690329+00:00,193.7184238396585,6551.0,96.0,259.54,60.0
training,2026-09-07T05:00:48.690329+00:00,198.81593587249517,6551.0,98.0,270.72,60.0
training,2026-09-07T05:00:48.690329+00:00,203.92512375488877,6551.0,87.0,237.64,64.0
training,2026-09-07T05:00:48.690329+00:00,209.0236044600606,6551.0,97.0,251.63,60.0
training,2026-09-07T05:00:48.690329+00:00,214.10314562171698,6551.0,97.0,264.11,60.0
training,2026-09-07T05:00:48.690329+00:00,219.20298318564892,6551.0,97.0,270.08,64.0
training,2026-09-07T05:00:48.690329+00:00,224.3011351786554,6551.0,99.0,239.68,62.0
training,2026-09-07T05:00:48.690329+00:00,229.4011986516416,6551.0,78.0,264.43,64.0
training,2026-09-07T05:00:48.690329+00:00,234.53183994814754,6551.0,99.0,274.37,63.0
training,2026-09-07T05:00:48.690329+00:00,239.60794864967465,6551.0,98.0,250.02,63.0
training,2026-09-07T05:00:48.690329+00:00,244.70453838258982,6551.0,96.0,257.24,62.0
