key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/no_anomalies_0251,sunny-mainline-cab-view,train,0,2786,0,2070814,0,2786,0.0,0.0,,,,0.8996631553570352,,,,,0.270187338501292,0.12518023332022546,0.5132097550939053,0.0,0.4556934145804273,,0.0,0.5990410120383595,0.8186717853268849,0.984710815609535,,0.689562590893836,0.8040268252254444,0.0,0261ddfe35f77b8cbc7399bf31e5afeef71b88a452da9db3c464a618bcb86a0f,c3ba707ce76ebe4ea706271fd037c806710d45bea45fd7dc2f06719d2cf4e058,ab5c4e7cb36756c159197476f16fe082e967204adf7f10c399c0f896b250a2ad
sunny-mainline-cab-view/no_anomalies_0252,sunny-mainline-cab-view,train,0,12098,0,2061482,0,12098,0.0,0.0,,,,0.7669222582671915,,,,,,,0.0,,0.0,,0.0,,0.9207141915930953,0.9583207141723994,,0.5127060736588994,0.5975488874149982,,d747b6488628a3329f9e4f86eba137995e7faa18803753e48d28950e01c628d7,7acec24108877db1a246cad6fd8b37585083d3672d9c83c2f6ee51d02c977982,cb583a61a56bed2f681b24a7ccc9e2b6de9690039172cbc2554875bb9767e30d
sunny-mainline-cab-view/no_anomalies_0253,sunny-mainline-cab-view,train,0,5529,0,2068071,0,5529,0.0,0.0,,,,0.9005740904766592,0.0,,,,,,0.47404718693284936,,0.626128893530749,,0.0,0.0,0.927527470990688,0.9675525407836616,,0.7346206302490847,0.7322067765910039,,a9059c9bce4426e3e08b2123a4829216b0fb35704e3cb4cdec77fd97a8662d30,8c39b1a39424d67e1fcf90607d0c4a731f25874125852ffe61d81e0702bef8ed,3b84a897f517b97032f86b655d9f835fd2dc43e0390b351e44f8bfeec4dc70de
sunny-mainline-cab-view/no_anomalies_0254,sunny-mainline-cab-view,train,0,3798,0,2069802,0,3798,0.0,0.0,,,,0.8940825212523326,0.0,,,,0.0,0.0,0.9750999501931698,,0.6564011052268017,,0.0,0.0,0.816199193427638,0.9779592464544276,,0.6565912784604402,0.6455039793723633,0.0,537b635b8b459ebc9f523f2df21a5e91f98832508e3d1b15f7ba7327c603acea,21e50fe2b23fa28390f514a34debe7bc67d7ce2ec1da87157b2070480fc6134e,e78ea2c585c52f23e526bde74e8a7ea2c56bb2c79183a35bf982d6bee01fb255
sunny-mainline-cab-view/no_anomalies_0255,sunny-mainline-cab-view,train,0,414,0,2073186,0,414,0.0,0.0,,,,0.9371766395340254,,,,,,,0.8284326858673811,,0.267002928734136,,0.0,0.7292666466706659,0.8008681954619098,0.9850088663091132,,0.7575995549883839,0.6738232679199577,,f443a68eb9a1f8e7a2ee2dacbb28b56495a95c5e614dbdb5cc3eab0b3c7a1ef9,b21eddc73542cae49b0d91f8554b9b568cecfbe7f8f962b7fcdb2f4f37474cce,09c95704977af720146c2bf78811b4868d275a4a73b73e5573c5c04b58b85e19
sunny-mainline-cab-view/no_anomalies_0256,sunny-mainline-cab-view,train,0,109,0,2073491,0,109,0.0,0.0,,,,0.9128448427341417,0.0,,,,0.0,,,,0.8325586653936988,,0.0,,0.8635424328394802,0.9814892446072551,,0.6423368470922658,0.7740141859824611,0.0,51d165d671748ecc7cef2d0e2f9de9e240e39f166f30c191e710c8aab7529da1,53a4249fd05261b13a910555456ca7a0b091ec5bfea56ff1227561e048a96f0a,73bb5bf0f8ad6cb3a9d9b43a88e36b600c3d6fca15f9ea95fd283be39ed764ff
sunny-mainline-cab-view/no_anomalies_0257,sunny-mainline-cab-view,train,0,7726,0,2065874,0,7726,0.0,0.0,,,,0.8890519955748447,,,,0.0,,0.0,0.6002335392496609,,0.601340594888982,,0.0,0.6896379108960454,0.8064323421270652,0.976572493406819,,0.7919360410600602,0.8007852884890345,,0e6b9508116a9e7dd61379b57699b84f3203e1f79c7821fdef8a799ad46995d3,7262ad9738893fe78c089de06e73aa6fdaa2857897acc98036b5b86d8ffca006,9c8309bf51ed43dfbd307592f9fa1b7c625a2fccb6b483a18ce42e41cd8f5de9
sunny-mainline-cab-view/no_anomalies_0258,sunny-mainline-cab-view,train,0,8137,0,2065463,0,8137,0.0,0.0,,,,0.7937242249436637,0.0,,0.0,,,0.0,0.11669764790442907,,0.4634320146448203,,0.0,0.6120149219076514,0.4869844623442933,0.8992063727547216,,0.5468355182972146,0.8340820438873792,0.0,d928135c69d09c23b5511a4b4621272edbd9f6f9d26e40abbaf8a101c55bf45e,81f81bc898c934b577546150efb533efbf33e35a2cc395abc331790a3d09ee0d,867266efa2f8128137134cd9a729249e0133df3eafeff4d11682b7dfbb0d5b06
sunny-mainline-cab-view/no_anomalies_0259,sunny-mainline-cab-view,train,0,6780,0,2066820,0,6780,0.0,0.0,,,,0.6911692631545118,,,,,,0.0,0.8028118456476219,,0.7180522873394971,,0.0,0.5062484867673626,0.8172726469196654,0.9604936609824426,,0.5378781546130873,0.7119341002357461,0.0,a2e6c8819d999fd03e0b60da8782c72a9417ba6c70acdaba799d6c03e9bcfa56,56b2ed868ee422dcf534198372b7e4fb17efcf42f7edb8804f2aa3f58ebaf10c,801663a5cd5fedad612ac19c73a94120008b09b7fd97eeb49b4d2ecd127b1031
sunny-mainline-cab-view/no_anomalies_0260,sunny-mainline-cab-view,train,0,2143,0,2071457,0,2143,0.0,0.0,,,0.3317683881064163,0.9142864931542325,,0.0,0.0,,0.39366390676575264,0.0,0.8720206781420535,,0.37634866871537204,,0.0,0.0,0.8482870030901377,0.9808211800631942,,0.7203545562641877,0.8125829263472885,0.0,01c41da3e4acd5bc578e5f3405f316cd50fe3f73bdfebda028ace553e9548313,8e88cd132e5da74e4b6796e40c3ff28296c59d4d325cee5bfbfb5fe326e389a4,9c215c11e1b87cb033f0db4cd98ad11a8b7a2c875ac79e15853e9a303b7eac9a
sunny-mainline-cab-view/no_anomalies_0261,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.8828800891088482,,,,,,,0.0,,0.18903930843255587,,,,0.9017763943207826,0.9644915801466586,,0.5616088493479695,0.603992068016155,,84492cb72d8943d276bc0a91348d9b9cb9eed2b79f4bbd19131e5e45f56f52dc,e3e29b1c11ebb644c239727fa4c5e4093badf47c0909cc45c34a4f5dd986778a,610b1f267aacc4913e1c04634041a8f2b1cc5e081aa9cff0724f3de8cb91f35b
sunny-mainline-cab-view/no_anomalies_0262,sunny-mainline-cab-view,train,0,19,0,2073581,0,19,0.0,0.0,,,,0.7535644721464745,,,0.0,,,0.0,0.19298327863728706,,0.6604247403503333,,0.0,0.0,0.8220382514725064,0.9811367064034135,,0.45692568203198497,0.5464964075063625,0.0,8039a98c01dce99f87357c1766f74d48c5860b6997895a1f2541ca4cc8eb454a,4f242d7085ec798dfefed3f5e1f05ed0cee6eb3d9cf4aafb2030cb3d9502e191,6cc3d658224bcb5e79afefb8611d21c9be9190209dbbc3d4b3c5076c834da04d
sunny-mainline-cab-view/no_anomalies_0263,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9584863259696221,,,,,,,0.08512893841526552,,0.5102492157206602,,,0.0,0.8908831904512083,0.8446253363168574,,0.8130924335454192,0.7811818560800411,0.0,0b6712e2f6a489ff5e02f79533567c0e1f2342ded1df6667a84f9677e40c3ee4,f5cbba96b914f4d2c11713d6f1faca0776ec3ee2a312c588d09e7cb433e493e1,14bd858ec17963e288f18b4157c9129616af0a841a4aaffa7cec23aab37f334c
sunny-mainline-cab-view/no_anomalies_0264,sunny-mainline-cab-view,train,0,4914,0,2059336,0,4914,0.0,0.0,,,0.0,0.8919346837099822,,,0.0,,0.0,,0.5556476133259513,,0.0988015607580825,,0.0,0.0,0.8623801906298088,0.8513851568744171,,0.5811085601836667,0.8245480133436588,0.0,84ab465add4bb4a422668e05cf37c22de26dd2009e50d5f09e73b11ed18e46ef,c728c4af17e9ad1b89ffd329a73659b39a8f99e33dba0ff9eef6059eded647f7,98130ef4119fef9d0cc7ecb855f3f97fcf1a49c681ff4889b7c146272864312d
sunny-mainline-cab-view/no_anomalies_0265,sunny-mainline-cab-view,train,0,6877,0,1974084,0,6877,0.0,0.0,,,,0.7922596803689274,,,,,,0.0,0.18314641424014816,,0.4151944649694364,,0.0,0.6440942503272581,0.9445543885919349,0.9747007541686847,,0.5777925758972783,0.7659755975764032,,789301ee88c33c80a831f413cc90fd0bbe99bff3a25f291a9173b27a9343003e,6b714611e2632e6162bf3dc81559dbdbcb92df36517cbd181f3d59dec2744c1e,1b58ba65ed65859912249266ac2d65d07920ecff296a9eba553b81cf455f1fa7
sunny-mainline-cab-view/mudpumping_0127,sunny-mainline-cab-view,train,0,61,25397,2036010,25397,61,0.0,0.0,0.0,,,0.8649647415870749,,,,,,,0.0,,0.7873003541230036,,0.0,,0.9511909397464903,0.9624868541945855,,0.7828115529368648,0.86045095400083,,f0f37b4a43e03c4b5aef2ec2723b33d29fdeb183e0247dc20cc38fd51708b6d4,e8e0d147bf6775475813b28df3bf64d5faa50955a9846c2f56a541b5e2252767,cb0eb1c34a7ef3e2ed219aeba093d91cebc7801ce9af855b5c1e330886cac5a6
sunny-mainline-cab-view/mudpumping_0128,sunny-mainline-cab-view,train,0,1129,0,2062008,0,1129,0.0,0.0,,,,0.9327536029021515,0.0,,,0.0,,0.0,0.7610484190792083,,0.31847583725191514,,0.0,0.0,0.9034803768114011,0.9434752835599542,,0.6834034322905473,0.8701499368735351,,9d1f242981192b866b8c78b235337b3fcd78c0dbb947afbb3861211b73247352,c9cc1d7969f031b1ba1caed9230b1e99f67407a3ccf18ad66582f8d9f85d7a54,2907d6f1a8fd168428e425921b82925e4fece8e675aac1051583fa8280522265
trackside-maintenance/0,trackside-maintenance,train,20747,164269,77982,1825962,98729,185016,0.07888653145651298,0.11213624767587668,0.21014089072106473,,,0.7271744731541154,,,0.0,,,,0.0,,,,0.07888653145651298,,0.0,,,0.43507663919418277,0.0,,e41473adaa20b0dfe8eecc7e6000f550ae13c68770e4946667d4c938e7a89230,608d5152e26531f443e848f1ab03966ce4ec96ab2768c3ee09bd3bac6d538107,f846682e7aa42931ba7a17c3eb70ee06f75d2d8b326d474e853862ab8d97f492
trackside-maintenance/12,trackside-maintenance,train,967483,28357,344164,748663,1311647,995840,0.7220000835818401,0.9715245420951156,0.7376092805457566,,,0.0,,,,,,,,,,,0.7220000835818401,,0.9650573979056273,,,0.716363084907409,0.6192740232707887,,f193c1a096a827f7ac610c2dfa2ef5244731e66842755d4d9a52dae046fadeb1,3cc3a810432c2d42f2e1b1d81348e5530c70ad2520bc91739596cf667ef7070b,902bb6aaba0b458d8cf4914e1fd4a1d258af29a3745cf139e46e7556cf15bea1
trackside-maintenance/15,trackside-maintenance,train,1092878,127853,84624,783313,1177502,1220731,0.837226654818038,0.8952652140397843,0.9281326061441934,,,0.0,,,,,,,0.0,,,,0.837226654818038,,0.9647975695132421,,,0.8561825229721646,0.7117405125486611,0.0,efc1a697946924df5b504e34114d2f5a5bdaff8ab191a9dd2c8d978a19525204,d7c67dfa30ada59632dc54a7ee5807a8e61a421646642ee6822c51b526280b84,4384708bdbdcf1542ab980bd37db8f33c373b44707238fa74646d92aea0ff73e
trackside-maintenance/18,trackside-maintenance,train,1044777,106394,136148,801641,1180925,1151171,0.8115913771178705,0.9075775883860868,0.8847107140588946,0.0,,0.0,,,,,,,0.0,,,,0.8115913771178705,,0.7216252904769574,,,0.7590081723625557,0.7826780835710185,0.0,28f3b3d7bec0bf474a3fc09012c7f4ef1b0b5a4e37e51acf00fbc5bea657569b,7b23c5e8ffdcb864899f2b44e3f35d742c5fa4f4a7b41a710d74ec6204039136,df521d56081a39bf300b4646eff2d82686ee610b36b431595134f0015677afc0
trackside-maintenance/19,trackside-maintenance,train,979804,72034,96754,938626,1076558,1051838,0.8530479056096508,0.9315160699651467,0.9101265328946513,0.0,,0.0,,,0.0,,,0.0,0.0,,0.0,,0.8530479056096508,,0.32926958959733166,,,0.7947790787637863,0.7522049899290741,0.0,ecf8e84d483b920ff62e729b88a34b2e02bc43b25ba2201f33a1d1233e98db4f,71ac374b6a05e5b030909b340d8dfeaf290ad55a7d2193361ea9ad5698cb1afc,20d7a5493dfad12845ae6c02d38e0fde46e5746204d98845b651025ff66b6c79
trackside-maintenance/21,trackside-maintenance,train,1179665,13915,148444,746936,1328109,1193580,0.8790193021883365,0.9883417952713685,0.8882290534888326,,,0.0,,,,,,,,,,,0.8790193021883365,,0.775468294713473,,,0.8117817137983755,0.8563231597717673,0.0,527bd4c6f5b48a8fa052db415d684acdb3dcbf8021025486fa219182ad9059ba,135090e121d0df3d05d16ca027cf3a9280fcb288b8d5e5c4b535ae20858a57bb,616a6f0f292ae8b67ebbb1c327f52795fcb2a3ec09b8c428b11e08c40a2fe77c
trackside-maintenance/23,trackside-maintenance,train,1078628,18691,175579,816033,1254207,1097319,0.847379758629521,0.9829666669400603,0.8600079572191831,,,0.0,,,,,,,,,,,0.847379758629521,,0.5395769643889945,0.0,,0.7450869267401657,0.9027268573720985,0.0,8f38d8ecfaf13ea9265b15f72d8c2a5f6320df894c563c0277971f5a71223076,51caf95e4def10813bd0f02b5d94ab8f9ddcf77d3b4125ae347e9e88f0e70034,1b6809f7e3f58d0e6fe87e4324f0d6ad622652a2837e6c50ba24800e5ededfb1
trackside-maintenance/25,trackside-maintenance,train,1186355,35585,225820,641200,1412175,1221940,0.8194417583024811,0.9708782755290767,0.8400906403243225,,,0.0,,,,,,,0.0,,0.0,,0.8194417583024811,,0.2085436041114618,,,0.8372559731528659,0.7096764258628323,0.0,af2519b33d6b5f52478d8c41669353834cbc46bda125e944b6f0f559e55e7d51,a1ed253eef60a1b41a1f265e34bb48ebce8b527eb2c22c4dfdfd0244558ab6a4,4a47481e493ee153258e070bc441440f13ecfaa075c33517750afbf025106634
