phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T09:37:15.943554+00:00,0.08622724190354347,0.0,0.0,85.62,41.0
training,2026-09-07T09:37:15.943554+00:00,5.186875469982624,0.0,0.0,62.66,39.0
training,2026-09-07T09:37:15.943554+00:00,10.288689978420734,889.0,0.0,84.16,40.0
training,2026-09-07T09:37:15.943554+00:00,15.374086901545525,1097.0,0.0,87.61,40.0
training,2026-09-07T09:37:15.943554+00:00,20.480458866804838,2235.0,6.0,87.45,40.0
training,2026-09-07T09:37:15.943554+00:00,25.575848873704672,2437.0,0.0,101.94,40.0
training,2026-09-07T09:37:15.943554+00:00,30.665631018579006,1955.0,0.0,84.18,39.0
training,2026-09-07T09:37:15.943554+00:00,35.761142902076244,1539.0,0.0,88.36,39.0
training,2026-09-07T09:37:15.943554+00:00,40.86762869730592,3619.0,67.0,160.76,44.0
training,2026-09-07T09:37:15.943554+00:00,45.972735058516264,3619.0,85.0,227.15,48.0
training,2026-09-07T09:37:15.943554+00:00,51.0610709823668,3619.0,87.0,222.42,48.0
training,2026-09-07T09:37:15.943554+00:00,56.152967896312475,3619.0,88.0,193.39,48.0
training,2026-09-07T09:37:15.943554+00:00,61.25175116956234,3619.0,77.0,244.87,50.0
training,2026-09-07T09:37:15.943554+00:00,66.35545482486486,3619.0,75.0,233.07,52.0
training,2026-09-07T09:37:15.943554+00:00,71.43017674982548,3619.0,67.0,198.49,51.0
training,2026-09-07T09:37:15.943554+00:00,76.51768997311592,3619.0,71.0,248.46,52.0
training,2026-09-07T09:37:15.943554+00:00,81.6161886267364,3619.0,84.0,257.07,54.0
training,2026-09-07T09:37:15.943554+00:00,86.71760296449065,3619.0,83.0,224.35,53.0
training,2026-09-07T09:37:15.943554+00:00,91.81540866568685,3619.0,94.0,180.64,53.0
training,2026-09-07T09:37:15.943554+00:00,96.91190369427204,3619.0,87.0,230.6,54.0
training,2026-09-07T09:37:15.943554+00:00,102.01277530193329,3619.0,82.0,244.44,54.0
training,2026-09-07T09:37:15.943554+00:00,107.10911305248737,3619.0,89.0,209.31,53.0
training,2026-09-07T09:37:15.943554+00:00,112.1406129784882,3619.0,93.0,223.31,56.0
training,2026-09-07T09:37:15.943554+00:00,117.24280359596014,3619.0,77.0,234.81,56.0
training,2026-09-07T09:37:15.943554+00:00,122.35694003850222,3619.0,95.0,221.86,57.0
training,2026-09-07T09:37:15.943554+00:00,127.45074643939734,3619.0,79.0,248.27,57.0
training,2026-09-07T09:37:15.943554+00:00,132.54626735672355,3619.0,94.0,261.12,56.0
training,2026-09-07T09:37:15.943554+00:00,137.65354033187032,3619.0,86.0,213.98,57.0
training,2026-09-07T09:37:15.943554+00:00,142.7536696307361,3619.0,75.0,247.96,57.0
training,2026-09-07T09:37:15.943554+00:00,147.8472131639719,3619.0,73.0,217.23,57.0
training,2026-09-07T09:37:15.943554+00:00,152.95139354094863,3619.0,84.0,205.12,57.0
training,2026-09-07T09:37:15.943554+00:00,158.05272414907813,3619.0,70.0,245.17,59.0
training,2026-09-07T09:37:15.943554+00:00,163.142810780555,3619.0,70.0,232.66,59.0
training,2026-09-07T09:37:15.943554+00:00,168.22083001956344,3619.0,55.0,242.09,58.0
training,2026-09-07T09:37:15.943554+00:00,173.31428894028068,3619.0,48.0,267.9,56.0
training,2026-09-07T09:37:15.943554+00:00,178.40284142643213,3619.0,80.0,229.66,58.0
training,2026-09-07T09:37:15.943554+00:00,183.499355237931,3619.0,69.0,233.4,58.0
training,2026-09-07T09:37:15.943554+00:00,188.59303096681833,3619.0,43.0,238.89,56.0
training,2026-09-07T09:37:15.943554+00:00,193.66685777530074,3619.0,86.0,240.1,56.0
training,2026-09-07T09:37:15.943554+00:00,198.76060972735286,8613.0,80.0,166.36,57.0
training,2026-09-07T09:37:15.943554+00:00,203.849605422467,8613.0,75.0,94.83,56.0
training,2026-09-07T09:37:15.943554+00:00,208.94241344928741,8613.0,56.0,226.26,59.0
training,2026-09-07T09:37:15.943554+00:00,214.03115405514836,8613.0,95.0,247.46,59.0
training,2026-09-07T09:37:15.943554+00:00,219.12748688459396,8613.0,75.0,224.84,57.0
training,2026-09-07T09:37:15.943554+00:00,224.21830892935395,8613.0,90.0,237.88,60.0
training,2026-09-07T09:37:15.943554+00:00,229.3183551095426,8613.0,95.0,260.22,59.0
training,2026-09-07T09:37:15.943554+00:00,234.42073379829526,8613.0,20.0,208.46,58.0
training,2026-09-07T09:37:15.943554+00:00,239.51498468220234,8613.0,80.0,257.46,61.0
training,2026-09-07T09:37:15.943554+00:00,244.6088608019054,8613.0,96.0,255.67,61.0
training,2026-09-07T09:37:15.943554+00:00,249.70234744250774,8613.0,91.0,219.51,60.0
training,2026-09-07T09:37:15.943554+00:00,254.80211901664734,8615.0,95.0,259.61,61.0
training,2026-09-07T09:37:15.943554+00:00,259.90203623846173,8615.0,76.0,225.38,60.0
training,2026-09-07T09:37:15.943554+00:00,264.9376097507775,8615.0,70.0,232.51,60.0
training,2026-09-07T09:37:15.943554+00:00,270.03607285395265,8615.0,78.0,251.38,61.0
training,2026-09-07T09:37:15.943554+00:00,275.1560644954443,8615.0,82.0,233.88,61.0
training,2026-09-07T09:37:15.943554+00:00,280.24950847402215,8615.0,76.0,257.52,62.0
training,2026-09-07T09:37:15.943554+00:00,285.3459412790835,8615.0,65.0,248.95,62.0
training,2026-09-07T09:37:15.943554+00:00,290.44287103787065,8615.0,79.0,247.43,62.0
training,2026-09-07T09:37:15.943554+00:00,295.53568567335606,8615.0,91.0,235.67,59.0
training,2026-09-07T09:37:15.943554+00:00,300.6251220777631,8615.0,91.0,211.72,60.0
training,2026-09-07T09:37:15.943554+00:00,305.7202752754092,8615.0,92.0,246.07,61.0
training,2026-09-07T09:37:15.943554+00:00,310.8118893764913,8615.0,71.0,233.27,61.0
training,2026-09-07T09:37:15.943554+00:00,315.904592461884,8615.0,34.0,248.4,58.0
training,2026-09-07T09:37:15.943554+00:00,320.998626306653,8615.0,89.0,250.8,62.0
training,2026-09-07T09:37:15.943554+00:00,326.0912767574191,8615.0,83.0,245.48,61.0
training,2026-09-07T09:37:15.943554+00:00,331.190149910748,8615.0,83.0,231.32,61.0
training,2026-09-07T09:37:15.943554+00:00,336.2898325920105,8615.0,72.0,239.8,62.0
training,2026-09-07T09:37:15.943554+00:00,341.3841410167515,8615.0,92.0,234.84,59.0
training,2026-09-07T09:37:15.943554+00:00,346.49400674179196,8615.0,82.0,259.91,63.0
training,2026-09-07T09:37:15.943554+00:00,351.5866398662329,8615.0,77.0,243.38,60.0
training,2026-09-07T09:37:15.943554+00:00,356.68155789002776,8615.0,97.0,280.02,62.0
training,2026-09-07T09:37:15.943554+00:00,361.77889885380864,8615.0,93.0,261.36,61.0
training,2026-09-07T09:37:15.943554+00:00,366.8726737573743,8615.0,84.0,246.06,62.0
training,2026-09-07T09:37:15.943554+00:00,371.9689072780311,8615.0,87.0,257.38,63.0
training,2026-09-07T09:37:15.943554+00:00,377.06861199066043,8615.0,75.0,235.98,60.0
training,2026-09-07T09:37:15.943554+00:00,382.1735692471266,8615.0,88.0,244.56,61.0
