phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T20:56:58.125294+00:00,0.0685148686170578,0.0,0.0,60.07,41.0
training,2026-09-06T20:56:58.125294+00:00,5.1208108849823475,0.0,0.0,32.64,40.0
training,2026-09-06T20:56:58.125294+00:00,10.21372465416789,1039.0,2.0,81.38,40.0
training,2026-09-06T20:56:58.125294+00:00,15.316367104649544,1093.0,0.0,80.79,40.0
training,2026-09-06T20:56:58.125294+00:00,20.402241464704275,1077.0,2.0,104.72,40.0
training,2026-09-06T20:56:58.125294+00:00,25.45296446979046,2243.0,0.0,83.43,39.0
training,2026-09-06T20:56:58.125294+00:00,30.538789059966803,3907.0,0.0,80.76,39.0
training,2026-09-06T20:56:58.125294+00:00,35.61162716522813,5317.0,0.0,80.46,39.0
training,2026-09-06T20:56:58.125294+00:00,40.662099968641996,4211.0,0.0,97.57,39.0
training,2026-09-06T20:56:58.125294+00:00,45.75986348465085,1771.0,7.0,91.06,39.0
training,2026-09-06T20:56:58.125294+00:00,50.85798818990588,7045.0,97.0,275.11,46.0
training,2026-09-06T20:56:58.125294+00:00,55.95126062631607,7045.0,97.0,263.38,49.0
training,2026-09-06T20:56:58.125294+00:00,61.04143042489886,7045.0,96.0,279.02,50.0
training,2026-09-06T20:56:58.125294+00:00,66.14149233326316,7047.0,97.0,282.43,51.0
training,2026-09-06T20:56:58.125294+00:00,71.24219038709998,7047.0,0.0,265.06,48.0
training,2026-09-06T20:56:58.125294+00:00,76.3101169988513,7049.0,97.0,272.41,53.0
training,2026-09-06T20:56:58.125294+00:00,81.40734181925654,7049.0,80.0,291.84,53.0
training,2026-09-06T20:56:58.125294+00:00,86.50373864918947,7049.0,97.0,280.71,55.0
training,2026-09-06T20:56:58.125294+00:00,91.57914523780346,7051.0,97.0,259.62,55.0
training,2026-09-06T20:56:58.125294+00:00,96.6701482757926,7051.0,97.0,256.43,56.0
training,2026-09-06T20:56:58.125294+00:00,101.77154898643494,7051.0,77.0,257.55,57.0
training,2026-09-06T20:56:58.125294+00:00,106.86616420000792,7051.0,44.0,262.18,57.0
training,2026-09-06T20:56:58.125294+00:00,111.95962265878916,7051.0,96.0,311.48,58.0
training,2026-09-06T20:56:58.125294+00:00,117.07597952336073,7051.0,97.0,274.52,57.0
training,2026-09-06T20:56:58.125294+00:00,122.14384432137012,7051.0,97.0,285.83,58.0
training,2026-09-06T20:56:58.125294+00:00,127.24497470259666,7051.0,87.0,297.71,58.0
training,2026-09-06T20:56:58.125294+00:00,132.34813414886594,7053.0,92.0,261.05,60.0
training,2026-09-06T20:56:58.125294+00:00,137.43990913033485,7053.0,97.0,285.22,60.0
training,2026-09-06T20:56:58.125294+00:00,142.51411318778992,7053.0,0.0,254.91,55.0
training,2026-09-06T20:56:58.125294+00:00,147.60430926457047,7053.0,75.0,279.43,60.0
training,2026-09-06T20:56:58.125294+00:00,152.6808994524181,7053.0,92.0,276.11,59.0
training,2026-09-06T20:56:58.125294+00:00,157.7357212267816,7053.0,97.0,250.85,60.0
training,2026-09-06T20:56:58.125294+00:00,162.84003848582506,7053.0,96.0,285.4,60.0
training,2026-09-06T20:56:58.125294+00:00,167.94956394657493,7053.0,81.0,262.25,60.0
training,2026-09-06T20:56:58.125294+00:00,173.0486381314695,7053.0,94.0,293.41,61.0
training,2026-09-06T20:56:58.125294+00:00,178.14242042601109,7053.0,97.0,265.32,62.0
