phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T00:26:51.627646+00:00,0.08661593124270439,0.0,0.0,67.32,43.0
training,2026-09-07T00:26:51.627646+00:00,5.1740774773061275,0.0,0.0,49.3,41.0
training,2026-09-07T00:26:51.627646+00:00,10.266095455735922,979.0,1.0,83.12,42.0
training,2026-09-07T00:26:51.627646+00:00,15.356695532798767,943.0,0.0,83.78,41.0
training,2026-09-07T00:26:51.627646+00:00,20.446580443531275,1771.0,4.0,84.71,41.0
training,2026-09-07T00:26:51.627646+00:00,25.53523302078247,2487.0,0.0,82.57,40.0
training,2026-09-07T00:26:51.627646+00:00,30.622645433992147,2615.0,0.0,82.44,40.0
training,2026-09-07T00:26:51.627646+00:00,35.714478731155396,1739.0,0.0,102.55,40.0
training,2026-09-07T00:26:51.627646+00:00,40.805126398801804,4017.0,86.0,196.54,43.0
training,2026-09-07T00:26:51.627646+00:00,45.89721301198006,4017.0,92.0,176.13,45.0
training,2026-09-07T00:26:51.627646+00:00,51.00093521177769,4017.0,98.0,171.2,46.0
training,2026-09-07T00:26:51.627646+00:00,56.09075407683849,4017.0,97.0,201.68,46.0
training,2026-09-07T00:26:51.627646+00:00,61.18295919522643,4017.0,94.0,211.82,46.0
training,2026-09-07T00:26:51.627646+00:00,66.28311569616199,4017.0,84.0,187.01,45.0
training,2026-09-07T00:26:51.627646+00:00,71.3879430629313,4017.0,70.0,173.49,47.0
training,2026-09-07T00:26:51.627646+00:00,76.47643540427089,4017.0,97.0,196.55,46.0
training,2026-09-07T00:26:51.627646+00:00,81.57007225230336,4017.0,76.0,169.6,48.0
training,2026-09-07T00:26:51.627646+00:00,86.65371997281909,4017.0,97.0,184.85,48.0
training,2026-09-07T00:26:51.627646+00:00,91.75309706106782,4017.0,93.0,181.92,48.0
training,2026-09-07T00:26:51.627646+00:00,96.85090572014451,4017.0,94.0,192.59,47.0
training,2026-09-07T00:26:51.627646+00:00,101.93816958740354,4017.0,57.0,169.22,48.0
training,2026-09-07T00:26:51.627646+00:00,107.02528529241681,4017.0,95.0,178.01,48.0
training,2026-09-07T00:26:51.627646+00:00,112.1139713190496,4017.0,80.0,167.5,47.0
training,2026-09-07T00:26:51.627646+00:00,117.21304985135794,4017.0,93.0,201.35,49.0
training,2026-09-07T00:26:51.627646+00:00,122.30110375955701,4017.0,96.0,145.6,47.0
training,2026-09-07T00:26:51.627646+00:00,127.40490037947893,4017.0,95.0,191.51,49.0
training,2026-09-07T00:26:51.627646+00:00,132.50811893120408,4017.0,97.0,136.7,49.0
training,2026-09-07T00:26:51.627646+00:00,137.60284896939993,4017.0,96.0,180.42,48.0
training,2026-09-07T00:26:51.627646+00:00,142.6998433843255,4017.0,96.0,167.58,48.0
training,2026-09-07T00:26:51.627646+00:00,147.79757131636143,4017.0,98.0,176.32,49.0
training,2026-09-07T00:26:51.627646+00:00,152.8946926444769,4017.0,77.0,157.38,49.0
training,2026-09-07T00:26:51.627646+00:00,157.988110717386,4017.0,94.0,176.54,50.0
training,2026-09-07T00:26:51.627646+00:00,163.07464752718806,4017.0,52.0,156.55,48.0
training,2026-09-07T00:26:51.627646+00:00,168.17011401429772,4017.0,87.0,169.0,49.0
training,2026-09-07T00:26:51.627646+00:00,173.26865703240037,4017.0,95.0,177.72,49.0
training,2026-09-07T00:26:51.627646+00:00,178.35894798114896,4017.0,79.0,185.21,49.0
training,2026-09-07T00:26:51.627646+00:00,183.45933241397142,4017.0,94.0,136.64,50.0
training,2026-09-07T00:26:51.627646+00:00,188.55611435696483,4017.0,97.0,169.2,50.0
training,2026-09-07T00:26:51.627646+00:00,193.65560756996274,4017.0,82.0,169.28,49.0
training,2026-09-07T00:26:51.627646+00:00,198.76158607006073,4017.0,88.0,201.48,49.0
training,2026-09-07T00:26:51.627646+00:00,203.8555875234306,4017.0,97.0,171.6,48.0
training,2026-09-07T00:26:51.627646+00:00,208.94646606594324,4017.0,88.0,197.29,49.0
training,2026-09-07T00:26:51.627646+00:00,214.0397632010281,4017.0,98.0,188.45,51.0
training,2026-09-07T00:26:51.627646+00:00,219.13373153284192,4017.0,87.0,169.76,50.0
training,2026-09-07T00:26:51.627646+00:00,224.2283675223589,4017.0,78.0,189.63,51.0
training,2026-09-07T00:26:51.627646+00:00,229.32671415433288,4351.0,99.0,263.7,53.0
training,2026-09-07T00:26:51.627646+00:00,234.41599891334772,9011.0,0.0,85.3,46.0
training,2026-09-07T00:26:51.627646+00:00,239.50956247746944,9011.0,77.0,178.58,49.0
training,2026-09-07T00:26:51.627646+00:00,244.60724452510476,9011.0,98.0,177.07,50.0
training,2026-09-07T00:26:51.627646+00:00,249.70987900346518,9011.0,93.0,200.87,49.0
training,2026-09-07T00:26:51.627646+00:00,254.79857115074992,9011.0,92.0,196.27,49.0
