key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,9002,12117,28046,2024164,37048,21119,0.18309773212651276,0.4262512429565794,0.24298207730511767,,,0.8417877190727171,,,,0.0,0.07008789598974546,,,0.0,0.42008846492046154,0.0,0.18309773212651276,0.6681477719944141,0.9249646792100636,0.971362006111435,0.0,0.8124789620245417,0.7590316364520776,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,f2d29e2b3d39d290082ef7332a4c7f145087745d90ed948d9210011dfd28a2ae
rural-overcast-cab-view/101,rural-overcast-cab-view,val,14378,14684,44614,1999837,58992,29062,0.19515174548021066,0.494735393297089,0.24372796311364253,,,0.6702807069656914,,,,,0.28425452260984396,0.0,0.0,,0.690772051334284,,0.19515174548021066,0.0,0.7351920442994221,0.9892553027277082,,0.8199403818101098,0.5513093430588383,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,4657d5b08d9d036f8d748ed13d10b23daf3d63df571cc8c02eb5bd3021ff2dea
rural-overcast-cab-view/102,rural-overcast-cab-view,val,6413,17473,20601,2029113,27014,23886,0.14415447209297097,0.2684836305785816,0.23739542459465462,,,0.839973489869343,,,,,0.14610189705575782,,,,0.7789246173525649,,0.14415447209297097,0.0,0.7777786058554794,0.9949654845237058,,0.8216512215669756,0.8069600926317418,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,584deb6287eb014e16dee0ca75ad47944ac3de55bad49f843e0b8c9b714696a2
rural-overcast-cab-view/103,rural-overcast-cab-view,val,32054,23809,12265,2005472,44319,55863,0.47049671207139504,0.5737966095626801,0.7232563911640606,,,0.8199431176375666,,,,,0.23467403403833,,,,0.7503119600691112,,0.47049671207139504,0.0,0.691780664444189,0.993006478725267,,0.8079727898999798,0.6013456018565642,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,c24054f17a5c9f1c266e4c9f77f2bd1a4828ce7d15965af43f39780a3c175c3a
rural-overcast-cab-view/104,rural-overcast-cab-view,val,46377,13302,77416,1936505,123793,59679,0.33828367190634234,0.7771075252601417,0.3746334606964853,,,0.39027258356787603,,,,,,,,,0.8077445037546368,,0.33828367190634234,0.0,0.9654902382161789,0.983617199333634,,0.8292698473404085,0.7755188300435353,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,bef016784a082fa36d259e74af31130b9e08aee1df576fa566e920a2acb9c719
rural-overcast-cab-view/105,rural-overcast-cab-view,val,31765,4245,12178,2025347,43943,36010,0.6591890097119615,0.8821160788669814,0.7228682611564982,,,0.9584659968351413,,,,,,,,,0.6499396863691195,,0.6591890097119615,,0.9338815497470081,0.9882254251148753,,0.7970236319644692,0.7067878862337982,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,65dbbe8c8baa0cee3e7daaeba4ecc36bb454b54dc6f4d2d50e93997a6edb0e95
rural-overcast-cab-view/106,rural-overcast-cab-view,val,20450,5335,55321,1992494,75771,25785,0.25213917589327545,0.7930967616831491,0.2698921751065711,,,0.7158651031930361,,,,0.0,,,0.8164990859232175,,0.811364722753346,,0.25213917589327545,,0.9234713383207356,0.9883549375641972,,0.7911668484187568,0.794645852678697,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,14f84556c81ec2eae0508f57c979378cf9062509d7079b704a6098a29961eca8
rural-overcast-cab-view/107,rural-overcast-cab-view,val,13631,2113,68188,1989668,81819,15744,0.16240528046513844,0.8657901422764228,0.16659944511665994,,,0.5901598608465171,,,,,,,,,0.5769725006425084,,0.16240528046513844,,0.9177910861546735,0.9892860580645432,,0.6491649838125461,0.5612146538836716,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,eabe4057098de249a0b2cf9f6930758d30e05156a8733c5705f4dbd8d80ce716
rural-overcast-cab-view/108,rural-overcast-cab-view,val,20714,25290,71970,1955626,92684,46004,0.1755810602336108,0.45026519433092776,0.2234905701091882,,,0.5065610112730532,,,,,0.0,0.0,,,0.7164860239589276,,0.1755810602336108,,0.873052055162182,0.9901705540629433,,0.8269559424152014,0.7184750134806244,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,214d6674145792f1f55e68090add550cbd12043bff94a495eca9ed669ef71bf2
rural-overcast-cab-view/93,rural-overcast-cab-view,val,9681,12868,30644,2020277,40325,22549,0.181997631267272,0.42933167767971975,0.24007439553626783,,,0.6399380552612275,,,,0.0,0.0,0.0,0.0,,0.5584591124127055,,0.181997631267272,,0.8148187371444379,0.9964890900649953,,0.5134480351496735,0.7507174558406342,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,cc40c48656a5c79c0d47042c2b23a09870128cb84c7344bb89e937e9ba810f5e
rural-overcast-cab-view/94,rural-overcast-cab-view,val,59470,50656,29136,1931613,88606,110126,0.4270368083181342,0.5400177977952527,0.6711735096946031,,,0.43005627089003906,,,,0.0,,,,,0.7846280991735537,,0.4270368083181342,,0.958124193774985,0.9903173775780166,,0.8364104641740943,0.8056980389452634,,c33b247dbf2b4f39cc6e562b021c46ced689391a1b60185e8afc0ac60fed379e,46d0c602ba5c0780e8a5f1cf801575c256c21fc72a367e491cc266f159594a12,105f22cbf16c94ba5b57714c47a7751535ec00bf1d53fed86784d0ccc2907d36
rural-overcast-cab-view/95,rural-overcast-cab-view,val,9879,1151,48582,2013988,58461,11030,0.16572166677850098,0.8956482320942883,0.1689844511725766,,,0.6192942079018028,,,,,,,0.48497495826377296,,0.8075075834175935,,0.16572166677850098,,0.9840480896764613,0.9795915485000848,,0.7738854965336761,0.7790037014658617,,f38954f1bfc9fe50b963723a16b16b8d3f9d7362875393e41e5e9796dd413c67,9abec4da302b70961e931a2691048fc6eb9130f825efe442056adeb8cb3eb610,da33df94ed85e0814eefc4b5dcd47c379b876cd32b7ade4cb30b46543aad7183
