phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T02:02:19.552992+00:00,0.08662249892950058,0.0,0.0,85.02,43.0
training,2026-09-07T02:02:19.552992+00:00,5.175729513168335,0.0,0.0,62.71,41.0
training,2026-09-07T02:02:19.552992+00:00,10.265537820756435,3029.0,23.0,112.73,43.0
training,2026-09-07T02:02:19.552992+00:00,15.355281736701727,7573.0,0.0,97.57,41.0
training,2026-09-07T02:02:19.552992+00:00,20.447755727916956,3751.0,0.0,93.94,41.0
training,2026-09-07T02:02:19.552992+00:00,25.54363627359271,3017.0,100.0,99.62,42.0
training,2026-09-07T02:02:19.552992+00:00,30.645180318504572,9535.0,96.0,266.49,49.0
training,2026-09-07T02:02:19.552992+00:00,35.73410141468048,9535.0,90.0,279.48,51.0
training,2026-09-07T02:02:19.552992+00:00,40.829326197505,9535.0,87.0,259.83,49.0
training,2026-09-07T02:02:19.552992+00:00,45.928649831563234,9535.0,86.0,263.02,51.0
training,2026-09-07T02:02:19.552992+00:00,51.01648059859872,9535.0,96.0,275.55,54.0
training,2026-09-07T02:02:19.552992+00:00,56.11653936654329,9535.0,95.0,241.15,54.0
training,2026-09-07T02:02:19.552992+00:00,61.213636703789234,9535.0,95.0,264.33,55.0
training,2026-09-07T02:02:19.552992+00:00,66.30645873397589,9535.0,75.0,260.65,56.0
training,2026-09-07T02:02:19.552992+00:00,71.40632208809257,9535.0,74.0,265.48,55.0
training,2026-09-07T02:02:19.552992+00:00,76.50247822701931,9535.0,94.0,276.36,58.0
training,2026-09-07T02:02:19.552992+00:00,81.595703933388,9535.0,96.0,273.57,57.0
training,2026-09-07T02:02:19.552992+00:00,86.68494106829166,9535.0,77.0,245.55,57.0
training,2026-09-07T02:02:19.552992+00:00,91.7782993838191,9535.0,94.0,259.69,59.0
training,2026-09-07T02:02:19.552992+00:00,96.87510316818953,9535.0,93.0,266.94,59.0
training,2026-09-07T02:02:19.552992+00:00,101.96527573093772,9535.0,97.0,273.68,59.0
training,2026-09-07T02:02:19.552992+00:00,107.05818930268288,9535.0,84.0,255.59,60.0
training,2026-09-07T02:02:19.552992+00:00,112.14930734410882,9535.0,95.0,280.36,60.0
training,2026-09-07T02:02:19.552992+00:00,117.25415693968534,9535.0,95.0,271.15,61.0
training,2026-09-07T02:02:19.552992+00:00,122.3493542149663,9535.0,93.0,280.76,60.0
training,2026-09-07T02:02:19.552992+00:00,127.45210920646787,9535.0,94.0,283.6,60.0
training,2026-09-07T02:02:19.552992+00:00,132.55684196203947,9535.0,73.0,254.59,61.0
