phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T13:08:09.220919+00:00,0.08642002195119858,0.0,0.0,64.21,43.0
training,2026-09-07T13:08:09.220919+00:00,5.184335172176361,0.0,0.0,36.47,42.0
training,2026-09-07T13:08:09.220919+00:00,10.269733995199203,1271.0,0.0,96.53,42.0
training,2026-09-07T13:08:09.220919+00:00,15.362827576696873,1105.0,0.0,111.25,42.0
training,2026-09-07T13:08:09.220919+00:00,20.455628219991922,6051.0,0.0,86.47,41.0
training,2026-09-07T13:08:09.220919+00:00,25.5496729016304,6357.0,0.0,215.32,42.0
training,2026-09-07T13:08:09.220919+00:00,30.64372358471155,6103.0,0.0,88.57,41.0
training,2026-09-07T13:08:09.220919+00:00,35.73057137429714,5579.0,0.0,99.99,41.0
training,2026-09-07T13:08:09.220919+00:00,40.81757494434714,4303.0,100.0,162.24,45.0
training,2026-09-07T13:08:09.220919+00:00,45.90988551080227,3475.0,0.0,101.27,40.0
training,2026-09-07T13:08:09.220919+00:00,50.99699154868722,11141.0,96.0,303.83,50.0
training,2026-09-07T13:08:09.220919+00:00,56.08470368012786,11141.0,99.0,314.62,53.0
training,2026-09-07T13:08:09.220919+00:00,61.1751369908452,11141.0,97.0,315.89,53.0
training,2026-09-07T13:08:09.220919+00:00,66.26616106927395,11141.0,97.0,280.49,53.0
training,2026-09-07T13:08:09.220919+00:00,71.35997633263469,11141.0,99.0,315.21,56.0
training,2026-09-07T13:08:09.220919+00:00,76.47321251034737,11141.0,97.0,303.01,58.0
training,2026-09-07T13:08:09.220919+00:00,81.56178541108966,11141.0,87.0,312.12,56.0
training,2026-09-07T13:08:09.220919+00:00,86.65391779690981,11141.0,75.0,313.01,57.0
training,2026-09-07T13:08:09.220919+00:00,91.71152060106397,11141.0,99.0,314.15,58.0
training,2026-09-07T13:08:09.220919+00:00,96.81159715726972,11141.0,93.0,295.49,59.0
training,2026-09-07T13:08:09.220919+00:00,101.86563090607524,11141.0,99.0,308.69,60.0
training,2026-09-07T13:08:09.220919+00:00,106.97795297205448,11141.0,87.0,313.19,60.0
training,2026-09-07T13:08:09.220919+00:00,112.05168416723609,11141.0,99.0,313.64,63.0
training,2026-09-07T13:08:09.220919+00:00,117.14060061052442,11141.0,99.0,306.39,60.0
training,2026-09-07T13:08:09.220919+00:00,122.2321522757411,11141.0,98.0,308.93,62.0
training,2026-09-07T13:08:09.220919+00:00,127.32441188022494,11141.0,88.0,306.59,63.0
training,2026-09-07T13:08:09.220919+00:00,132.4168797582388,11141.0,97.0,304.58,62.0
training,2026-09-07T13:08:09.220919+00:00,137.50758529827,11141.0,88.0,314.99,62.0
training,2026-09-07T13:08:09.220919+00:00,142.6046553812921,11141.0,98.0,304.81,63.0
training,2026-09-07T13:08:09.220919+00:00,147.69078793749213,11141.0,79.0,309.08,60.0
training,2026-09-07T13:08:09.220919+00:00,152.78621204942465,11141.0,98.0,306.86,65.0
training,2026-09-07T13:08:09.220919+00:00,157.87933817878366,11141.0,82.0,280.85,62.0
training,2026-09-07T13:08:09.220919+00:00,162.9862964861095,11141.0,76.0,311.23,63.0
training,2026-09-07T13:08:09.220919+00:00,168.08010341227055,11141.0,97.0,301.8,63.0
training,2026-09-07T13:08:09.220919+00:00,173.1707308292389,11141.0,95.0,299.25,64.0
training,2026-09-07T13:08:09.220919+00:00,178.27204233407974,11141.0,98.0,282.14,65.0
training,2026-09-07T13:08:09.220919+00:00,183.3584268949926,11141.0,80.0,298.29,62.0
training,2026-09-07T13:08:09.220919+00:00,188.4486477151513,11141.0,82.0,308.06,64.0
training,2026-09-07T13:08:09.220919+00:00,193.54255393892527,11141.0,98.0,326.18,62.0
training,2026-09-07T13:08:09.220919+00:00,198.63734119012952,11141.0,86.0,310.44,65.0
training,2026-09-07T13:08:09.220919+00:00,203.7287477441132,11141.0,98.0,302.12,66.0
training,2026-09-07T13:08:09.220919+00:00,208.8259499669075,11141.0,98.0,292.97,65.0
training,2026-09-07T13:08:09.220919+00:00,213.91869205981493,11141.0,98.0,281.68,63.0
training,2026-09-07T13:08:09.220919+00:00,219.00915407016873,11141.0,85.0,305.22,65.0
training,2026-09-07T13:08:09.220919+00:00,224.1022681221366,11141.0,97.0,305.93,65.0
training,2026-09-07T13:08:09.220919+00:00,229.19390403851867,11141.0,85.0,325.24,66.0
training,2026-09-07T13:08:09.220919+00:00,234.2271655984223,11141.0,90.0,337.59,65.0
training,2026-09-07T13:08:09.220919+00:00,239.31822396814823,11141.0,85.0,285.38,64.0
training,2026-09-07T13:08:09.220919+00:00,244.41502238437533,11141.0,98.0,310.31,65.0
training,2026-09-07T13:08:09.220919+00:00,249.51330711320043,11141.0,97.0,307.39,65.0
training,2026-09-07T13:08:09.220919+00:00,254.603420894593,11141.0,91.0,304.29,64.0
training,2026-09-07T13:08:09.220919+00:00,259.69325318932533,11141.0,98.0,279.55,65.0
training,2026-09-07T13:08:09.220919+00:00,264.7839447557926,11141.0,97.0,313.47,64.0
training,2026-09-07T13:08:09.220919+00:00,269.87808818370104,11141.0,97.0,276.04,65.0
training,2026-09-07T13:08:09.220919+00:00,274.97041776776314,11141.0,90.0,305.01,65.0
training,2026-09-07T13:08:09.220919+00:00,280.05911003798246,11141.0,96.0,286.61,65.0
training,2026-09-07T13:08:09.220919+00:00,285.1506293416023,11141.0,94.0,311.03,65.0
training,2026-09-07T13:08:09.220919+00:00,290.241583570838,11141.0,73.0,331.61,64.0
training,2026-09-07T13:08:09.220919+00:00,295.33319978415966,11141.0,98.0,323.81,65.0
training,2026-09-07T13:08:09.220919+00:00,300.4201820939779,11141.0,97.0,306.13,65.0
training,2026-09-07T13:08:09.220919+00:00,305.51493334397674,11141.0,99.0,315.13,65.0
training,2026-09-07T13:08:09.220919+00:00,310.6193742081523,11141.0,98.0,298.09,64.0
training,2026-09-07T13:08:09.220919+00:00,315.7141614668071,11141.0,83.0,305.28,66.0
training,2026-09-07T13:08:09.220919+00:00,320.8180073723197,11141.0,97.0,304.92,65.0
training,2026-09-07T13:08:09.220919+00:00,325.9126509465277,11141.0,97.0,321.13,64.0
training,2026-09-07T13:08:09.220919+00:00,331.0138279944658,11141.0,98.0,308.54,65.0
training,2026-09-07T13:08:09.220919+00:00,336.10783375799656,11141.0,96.0,296.13,65.0
training,2026-09-07T13:08:09.220919+00:00,341.20158876106143,11141.0,99.0,300.75,66.0
training,2026-09-07T13:08:09.220919+00:00,346.3088041730225,11141.0,90.0,328.62,65.0
training,2026-09-07T13:08:09.220919+00:00,351.3793295919895,11141.0,98.0,313.28,67.0
training,2026-09-07T13:08:09.220919+00:00,356.4291272684932,11141.0,79.0,290.45,66.0
training,2026-09-07T13:08:09.220919+00:00,361.5156035423279,11141.0,72.0,307.3,67.0
training,2026-09-07T13:08:09.220919+00:00,366.6093977279961,11141.0,98.0,320.94,68.0
training,2026-09-07T13:08:09.220919+00:00,371.6997064612806,11141.0,97.0,296.16,68.0
training,2026-09-07T13:08:09.220919+00:00,376.79005559533834,11141.0,98.0,319.61,68.0
training,2026-09-07T13:08:09.220919+00:00,381.8639541231096,11141.0,98.0,311.92,68.0
training,2026-09-07T13:08:09.220919+00:00,386.950538367033,11143.0,14.0,286.33,65.0
training,2026-09-07T13:08:09.220919+00:00,392.0377409160137,15135.0,4.0,107.42,61.0
training,2026-09-07T13:08:09.220919+00:00,397.10852605849504,15135.0,0.0,97.95,58.0
training,2026-09-07T13:08:09.220919+00:00,402.2027107104659,15135.0,76.0,191.61,60.0
