phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-10T02:32:18.040020+00:00,0.05308537930250168,0.0,0.0,35.75,39.0
training,2026-09-10T02:32:18.040020+00:00,5.11564788594842,433.0,0.0,58.37,39.0
training,2026-09-10T02:32:18.040020+00:00,10.19211244955659,865.0,0.0,82.39,39.0
training,2026-09-10T02:32:18.040020+00:00,15.260447062551975,811.0,0.0,82.89,39.0
training,2026-09-10T02:32:18.040020+00:00,20.352226223796606,821.0,1.0,82.32,39.0
training,2026-09-10T02:32:18.040020+00:00,25.387146826833487,997.0,0.0,82.02,38.0
training,2026-09-10T02:32:18.040020+00:00,30.48004737123847,1569.0,4.0,82.53,38.0
training,2026-09-10T02:32:18.040020+00:00,35.511046789586544,2135.0,0.0,82.99,38.0
training,2026-09-10T02:32:18.040020+00:00,40.610232427716255,2487.0,0.0,82.17,38.0
training,2026-09-10T02:32:18.040020+00:00,45.67621408775449,2807.0,0.0,81.89,37.0
training,2026-09-10T02:32:18.040020+00:00,50.774933602660894,3525.0,0.0,97.28,37.0
training,2026-09-10T02:32:18.040020+00:00,55.83969100192189,3041.0,0.0,94.33,37.0
training,2026-09-10T02:32:18.040020+00:00,60.908557906746864,2781.0,0.0,82.87,37.0
training,2026-09-10T02:32:18.040020+00:00,65.96094690263271,2619.0,0.0,82.7,37.0
training,2026-09-10T02:32:18.040020+00:00,71.05165494978428,2563.0,0.0,81.62,37.0
training,2026-09-10T02:32:18.040020+00:00,76.08088103309274,1893.0,0.0,81.03,37.0
training,2026-09-10T02:32:18.040020+00:00,81.12341083213687,1493.0,0.0,82.99,37.0
training,2026-09-10T02:32:18.040020+00:00,86.20629235357046,1069.0,0.0,96.08,36.0
training,2026-09-10T02:32:18.040020+00:00,91.25020673498511,4561.0,71.0,213.4,42.0
training,2026-09-10T02:32:18.040020+00:00,96.33139042928815,4561.0,74.0,194.01,44.0
training,2026-09-10T02:32:18.040020+00:00,101.43717650324106,4561.0,84.0,219.35,45.0
training,2026-09-10T02:32:18.040020+00:00,106.48351622372866,4561.0,93.0,225.41,47.0
training,2026-09-10T02:32:18.040020+00:00,111.54513843357563,4561.0,92.0,237.16,48.0
training,2026-09-10T02:32:18.040020+00:00,116.60374914482236,4561.0,78.0,223.77,47.0
training,2026-09-10T02:32:18.040020+00:00,121.69016404822469,4561.0,82.0,189.44,49.0
training,2026-09-10T02:32:18.040020+00:00,126.76222092658281,4561.0,79.0,209.01,49.0
training,2026-09-10T02:32:18.040020+00:00,131.85406857728958,4561.0,91.0,214.62,50.0
training,2026-09-10T02:32:18.040020+00:00,136.91737252101302,4561.0,68.0,238.23,50.0
training,2026-09-10T02:32:18.040020+00:00,141.97870344296098,4561.0,91.0,233.58,51.0
