key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.9272732417214483,,,,0.24030736989172197,0.006993006993006993,0.0,0.0,0.0,0.486750231345167,0.7570251426156772,0.0,0.3965856597710384,0.9027986876523569,0.9722428944659963,0.0,0.7181765085610649,0.7743486589541735,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,a756638badd3f28a9c837c8bb3685a4046f7e899fbcf1c07da4508a19156d4cf
rural-overcast-cab-view/101,rural-overcast-cab-view,val,89,68,58903,2014453,58992,157,0.0015069420927869962,0.5668789808917197,0.0015086791429346352,,,0.6748885420268994,,,,,0.03434005911836525,,0.0,,0.7072,,0.0015069420927869962,0.0,0.7449223929766376,0.9875435625855764,,0.760622821881894,0.6805093217373919,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,34771ba799afb716314b5d73c1b549a7763153439ccc99a700ebb49d3704f0c5
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,0,27014,2046586,27014,0,0.0,,0.0,,,0.8328460860928394,,,,,0.0,,,,0.777831240978085,,0.0,,0.7987309875365629,0.9946292471433109,,0.7765767805098893,0.782932033655828,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,d21a7fc0f7c252f03d207c6c88abd1b2260dfd20e441cd4046917ecfc45d340f
rural-overcast-cab-view/103,rural-overcast-cab-view,val,0,0,44319,2029281,44319,0,0.0,,0.0,,,0.8359827923636498,,,,,0.002242573991513133,,,,0.7841202949909013,,0.0,,0.696112724878687,0.9914673530085449,,0.7858536434300579,0.6704461315952015,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,aeff10eff63413d9f0b23ae66c2ea661434b17eae1e9817dec410d2cb0987682
rural-overcast-cab-view/104,rural-overcast-cab-view,val,10702,107,113091,1949700,123793,10809,0.08637610976594028,0.9901008418910168,0.08645076862181222,,,0.39451168716616847,,,,,,,,,0.8062132811109133,,0.08637610976594028,,0.9551719115397999,0.9763119777733105,,0.7627702314903386,0.6979678671505352,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,620aa98367a83e44fc385446127b46481146d8fde1d05106f025731beb82366a
rural-overcast-cab-view/105,rural-overcast-cab-view,val,5038,0,38905,2029592,43943,5038,0.11464852194888833,1.0,0.11464852194888833,,,0.94647464464981,,,,,,,,,0.6966463414634146,,0.11464852194888833,,0.9193943828965881,0.988177581555065,,0.7574237149293467,0.6144986488247325,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,078beeb01b22332cd56560400eb2dad4ceb35f8c5556fd71951df79a080b3e3a
rural-overcast-cab-view/106,rural-overcast-cab-view,val,8036,1376,67735,1996453,75771,9412,0.10416477633608566,0.8538036549086273,0.1060564068047142,,,0.7381658237904242,,,,0.0,,,0.3672303473491773,,0.7405186913352504,,0.10416477633608566,,0.9030075009801682,0.985349646858112,,0.8311325390001228,0.7328242965732195,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,f7e60013042537b1e7946f5e97c5db9c77eac09ec787f2da4db2bc6635eec617
rural-overcast-cab-view/107,rural-overcast-cab-view,val,2888,0,78931,1991781,81819,2888,0.035297424803529744,1.0,0.035297424803529744,,,0.5884813296276933,,,,,0.0,,0.0,,0.5681549728325065,,0.035297424803529744,,0.9258155588897746,0.9875560435538475,,0.6436710104118918,0.6016480824095651,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,d1cd5594b17f41912614699ea38dd1a1bc734c09d21face9adf9c1a04c6b1e17
rural-overcast-cab-view/108,rural-overcast-cab-view,val,0,0,92684,1980916,92684,0,0.0,,0.0,,,0.5073929299796057,,,,,0.0,0.0,,,0.709887283455632,,0.0,,0.8738984952352378,0.9899349160155633,,0.7860321202298511,0.7661083262012471,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,902ca4e7f849a6e2fb91881e2ec508348cc76cd3386e258b1939a0728e053659
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.7019064738645722,,,,0.0,0.0,0.0,0.0,,0.4987988643808692,,0.0,,0.82061620697107,0.9965464828176637,,0.4489149095391117,0.8274539136396927,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,4eb907d22f481e07e36e679115a3aeb77c624251e8fc1f2a47ff1e2b08412cef
