phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T09:06:03.944950+00:00,0.05141633376479149,0.0,0.0,83.69,41.0
training,2026-09-07T09:06:03.944950+00:00,5.096810180693865,529.0,0.0,67.83,40.0
training,2026-09-07T09:06:03.944950+00:00,10.188925046473742,771.0,1.0,83.23,40.0
training,2026-09-07T09:06:03.944950+00:00,15.254591807723045,901.0,0.0,83.36,40.0
training,2026-09-07T09:06:03.944950+00:00,20.28555241599679,2037.0,1.0,83.23,40.0
training,2026-09-07T09:06:03.944950+00:00,25.377060782164335,1719.0,0.0,95.58,40.0
training,2026-09-07T09:06:03.944950+00:00,30.46960062161088,1733.0,0.0,82.63,39.0
training,2026-09-07T09:06:03.944950+00:00,35.56145295873284,1465.0,0.0,91.14,39.0
training,2026-09-07T09:06:03.944950+00:00,40.65575087070465,909.0,0.0,99.05,39.0
training,2026-09-07T09:06:03.944950+00:00,45.74627799168229,2985.0,34.0,152.87,42.0
training,2026-09-07T09:06:03.944950+00:00,50.826679576188326,2985.0,47.0,139.21,43.0
training,2026-09-07T09:06:03.944950+00:00,55.882984939962626,2985.0,45.0,139.91,43.0
training,2026-09-07T09:06:03.944950+00:00,60.935790341347456,2985.0,65.0,131.24,42.0
training,2026-09-07T09:06:03.944950+00:00,65.99455661326647,2985.0,5.0,144.82,42.0
training,2026-09-07T09:06:03.944950+00:00,71.08651831746101,2985.0,69.0,121.29,44.0
training,2026-09-07T09:06:03.944950+00:00,76.19017821550369,2985.0,29.0,144.49,43.0
training,2026-09-07T09:06:03.944950+00:00,81.2978375442326,2985.0,41.0,161.76,44.0
training,2026-09-07T09:06:03.944950+00:00,86.35535231232643,2985.0,56.0,158.84,44.0
training,2026-09-07T09:06:03.944950+00:00,91.43075302988291,2985.0,39.0,139.05,44.0
training,2026-09-07T09:06:03.944950+00:00,96.46930058300495,2985.0,57.0,147.32,46.0
training,2026-09-07T09:06:03.944950+00:00,101.57971139252186,2985.0,56.0,146.0,47.0
training,2026-09-07T09:06:03.944950+00:00,106.65378788858652,2985.0,33.0,147.96,46.0
training,2026-09-07T09:06:03.944950+00:00,111.74062355235219,2985.0,64.0,145.64,47.0
training,2026-09-07T09:06:03.944950+00:00,116.83260157331824,2985.0,51.0,133.52,47.0
training,2026-09-07T09:06:03.944950+00:00,121.92466852813959,2985.0,81.0,153.12,47.0
training,2026-09-07T09:06:03.944950+00:00,127.01816841587424,2985.0,32.0,151.78,49.0
training,2026-09-07T09:06:03.944950+00:00,132.10561633482575,2985.0,68.0,169.42,48.0
training,2026-09-07T09:06:03.944950+00:00,137.16039687767625,2985.0,60.0,155.7,49.0
training,2026-09-07T09:06:03.944950+00:00,142.2753847837448,2985.0,60.0,149.63,49.0
training,2026-09-07T09:06:03.944950+00:00,147.3769408427179,2985.0,21.0,162.45,49.0
training,2026-09-07T09:06:03.944950+00:00,152.47342417016625,2985.0,46.0,146.26,49.0
training,2026-09-07T09:06:03.944950+00:00,157.56592221185565,2985.0,83.0,142.46,50.0
training,2026-09-07T09:06:03.944950+00:00,162.67019326239824,2985.0,4.0,138.77,48.0
training,2026-09-07T09:06:03.944950+00:00,167.7197227962315,2985.0,10.0,151.02,51.0
training,2026-09-07T09:06:03.944950+00:00,172.81389014795423,2985.0,46.0,153.36,50.0
training,2026-09-07T09:06:03.944950+00:00,177.91088446974754,2985.0,74.0,161.28,49.0
