key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,363,303,36685,2035978,37048,666,0.009718615298117855,0.545045045045045,0.009798099762470308,0.0,,0.752854681217691,,,,0.0,0.10983845943232637,0.0,0.0,0.0,0.45995618135893607,0.0014275894887114684,0.009718615298117855,0.7158089939731108,0.9291070467791152,0.9691123831077427,0.0,0.5627935533384497,0.793935662456876,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,6815e8b1cdeaf7070b7a62aa9bfc2085a1e997f985134f411bea2afa8ff4bac7
rural-overcast-cab-view/101,rural-overcast-cab-view,val,6791,17521,52201,1997000,58992,24312,0.08875615908407722,0.2793270812767358,0.11511730404122593,,,0.6193781423202979,,,,,0.20791207378603335,,0.0,,0.6458353917597075,,0.08875615908407722,0.0,0.7638509311514803,0.9816738793695405,,0.6229991441884053,0.7224808974981473,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,4147744bbc9d1aeaa6d7b2fb4f7f1198694a2d1ccd5de64ed8a782e5d765882d
rural-overcast-cab-view/102,rural-overcast-cab-view,val,5162,6659,21852,2039927,27014,11821,0.15329789445549846,0.4366804838846121,0.1910861035018879,,,0.7119401425712656,,,,,0.0037476244036768413,0.0,,,0.5925645872715816,,0.15329789445549846,0.0,0.812863980698242,0.981745388300123,,0.6285151548309443,0.6886703482942689,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,61063e312f38daa32ae011c6824ebe6952fe3ca4a753969ecbb0bb25c38e7cbc
rural-overcast-cab-view/103,rural-overcast-cab-view,val,23897,12017,20422,2017264,44319,35914,0.4241870207327464,0.66539511054185,0.539204404431508,,,0.7900541337287348,,,,,0.0064490584777269246,0.0,,,0.5604469220278967,,0.4241870207327464,0.0,0.7154660166084407,0.9840066322086272,,0.6201370306113447,0.6774174837248961,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,ba7b990275668ac0b77cd32c0c18ff8ae723c199e189fd0bb0edf2639a3efac6
rural-overcast-cab-view/104,rural-overcast-cab-view,val,27381,65719,96412,1884088,123793,93100,0.1444816159398877,0.2941031149301826,0.22118375029282755,,,0.31370770137402687,,,,,,,,,0.6709817589281672,,0.1444816159398877,,0.6602105488868454,0.9724448072078294,,0.4792924104276358,0.6080056122336627,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,0c425fe5ef3afd5bfd3b37f65723e73ed4117ddac79897f0f846f12781061b78
rural-overcast-cab-view/105,rural-overcast-cab-view,val,40861,46759,3082,1982833,43943,87620,0.45049723269608166,0.46634330061629764,0.9298636870491318,,,0.9029085451914316,,,,,,,,,0.6889822134387352,,0.45049723269608166,,0.8549797517159289,0.9867729894967495,,0.56992156728431,0.5471831404163007,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,1854ce4332a3cfddb53fd8faab7d73323cb04c1d83454479cfe1617fa42dd2bb
rural-overcast-cab-view/106,rural-overcast-cab-view,val,34444,115910,41327,1881919,75771,150354,0.17969438807184854,0.22908602365085065,0.45458024837998706,0.0,,0.6604009589659845,,,,0.0,,,0.35283363802559414,,0.579937487219934,,0.17969438807184854,,0.9044815312275648,0.9697980646016526,,0.6416368445620041,0.6129283780872725,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,ec0523f9924ff267b68f764f0ea7eb21f776d08e4e811efdfac5b2b1a018ebd6
rural-overcast-cab-view/107,rural-overcast-cab-view,val,25070,20170,56749,1971611,81819,45240,0.24581082273578522,0.554155614500442,0.3064080470306408,,,0.5235411817550737,,,,,,,,,0.2532069157836029,,0.24581082273578522,,0.8825226637473048,0.9760705236928617,,0.4507549703579968,0.6626094358695459,0.0,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,a233e5af0c324d182f4ec0175e93d3eecb663a148f479cad70dafa684c1ef547
rural-overcast-cab-view/108,rural-overcast-cab-view,val,14900,3896,77784,1977020,92684,18796,0.1542762476703251,0.7927218557139817,0.16076129644814638,,,0.44415194302549166,,,,,7.789173049461249e-05,0.0,,,0.4325417634279721,,0.1542762476703251,,0.8390345208027993,0.9807319933997336,0.0,0.5628511846144935,0.7600558123010541,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,51214c1ffe739d1009f29f3a7bc3cfc24c122ea767d4ac0e067f88bbb6b1fd0f
rural-overcast-cab-view/93,rural-overcast-cab-view,val,2748,13491,37577,2019654,40325,16239,0.05106288092760517,0.16922224274893774,0.06814631122132672,,,0.48446917860292554,,,,0.0,0.0,0.0,0.0,,0.07618787547788095,,0.05106288092760517,,0.8108222325998604,0.9903191941501052,,0.35119474190708244,0.6743632497969961,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,2504e19670fcbfee9eb939b8f43afdaf43991953f90be384d65f21ae2cdfe256
