phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T23:28:20.165174+00:00,0.09455497935414314,0.0,0.0,60.77,39.0
training,2026-09-06T23:28:20.165174+00:00,5.160760134458542,433.0,1.0,37.81,38.0
training,2026-09-06T23:28:20.165174+00:00,10.25554409995675,945.0,0.0,79.85,39.0
training,2026-09-06T23:28:20.165174+00:00,15.343405824154615,951.0,0.0,79.53,39.0
training,2026-09-06T23:28:20.165174+00:00,20.441673260182142,2757.0,0.0,103.85,40.0
training,2026-09-06T23:28:20.165174+00:00,25.532720897346735,2123.0,0.0,83.76,39.0
training,2026-09-06T23:28:20.165174+00:00,30.628268558532,3147.0,0.0,89.12,39.0
training,2026-09-06T23:28:20.165174+00:00,35.72348849847913,4431.0,0.0,82.48,39.0
training,2026-09-06T23:28:20.165174+00:00,40.81339010223746,3183.0,0.0,102.98,39.0
training,2026-09-06T23:28:20.165174+00:00,45.909135937690735,7393.0,95.0,211.64,44.0
training,2026-09-06T23:28:20.165174+00:00,51.01494125276804,7795.0,96.0,252.05,46.0
training,2026-09-06T23:28:20.165174+00:00,56.123267725110054,7795.0,74.0,266.24,48.0
training,2026-09-06T23:28:20.165174+00:00,61.220111325383186,7795.0,95.0,257.37,50.0
training,2026-09-06T23:28:20.165174+00:00,66.31313867121935,7795.0,77.0,255.62,50.0
training,2026-09-06T23:28:20.165174+00:00,71.42206940799952,7795.0,96.0,255.8,52.0
training,2026-09-06T23:28:20.165174+00:00,76.51775258034468,7795.0,99.0,260.75,54.0
training,2026-09-06T23:28:20.165174+00:00,81.61926513910294,7795.0,83.0,268.31,52.0
training,2026-09-06T23:28:20.165174+00:00,86.67904931306839,7795.0,97.0,268.21,56.0
training,2026-09-06T23:28:20.165174+00:00,91.7737898863852,7795.0,87.0,257.13,54.0
training,2026-09-06T23:28:20.165174+00:00,96.86358205229044,7795.0,96.0,237.65,55.0
training,2026-09-06T23:28:20.165174+00:00,101.96347505226731,7795.0,99.0,274.41,56.0
training,2026-09-06T23:28:20.165174+00:00,107.02800335362554,7795.0,81.0,246.62,56.0
training,2026-09-06T23:28:20.165174+00:00,112.14388043433428,7795.0,97.0,262.85,58.0
training,2026-09-06T23:28:20.165174+00:00,117.25728977099061,7795.0,91.0,276.82,59.0
training,2026-09-06T23:28:20.165174+00:00,122.33380637317896,7795.0,86.0,250.12,59.0
training,2026-09-06T23:28:20.165174+00:00,127.4049029238522,7795.0,99.0,273.77,59.0
training,2026-09-06T23:28:20.165174+00:00,132.50836437940598,7795.0,90.0,266.19,60.0
training,2026-09-06T23:28:20.165174+00:00,137.61457151547074,7795.0,96.0,270.08,59.0
training,2026-09-06T23:28:20.165174+00:00,142.72606694698334,7795.0,90.0,260.32,60.0
training,2026-09-06T23:28:20.165174+00:00,147.7601378634572,7795.0,96.0,276.35,61.0
training,2026-09-06T23:28:20.165174+00:00,152.87313671410084,7795.0,99.0,270.33,59.0
training,2026-09-06T23:28:20.165174+00:00,157.95733976736665,7795.0,96.0,261.98,62.0
training,2026-09-06T23:28:20.165174+00:00,163.06802148744464,7795.0,92.0,269.2,60.0
training,2026-09-06T23:28:20.165174+00:00,168.1651946157217,7795.0,83.0,266.84,62.0
training,2026-09-06T23:28:20.165174+00:00,173.20090434327722,7795.0,95.0,261.49,61.0
training,2026-09-06T23:28:20.165174+00:00,178.2531689554453,7795.0,86.0,261.27,63.0
training,2026-09-06T23:28:20.165174+00:00,183.3456864207983,7795.0,91.0,277.06,62.0
training,2026-09-06T23:28:20.165174+00:00,188.43321756273508,7795.0,95.0,278.1,63.0
training,2026-09-06T23:28:20.165174+00:00,193.507435888052,7795.0,97.0,278.38,62.0
training,2026-09-06T23:28:20.165174+00:00,198.59916264936328,7795.0,99.0,283.09,64.0
training,2026-09-06T23:28:20.165174+00:00,203.67929408699274,7795.0,97.0,284.65,64.0
training,2026-09-06T23:28:20.165174+00:00,208.7815832681954,7795.0,88.0,276.69,63.0
training,2026-09-06T23:28:20.165174+00:00,213.872832223773,7795.0,97.0,264.87,62.0
training,2026-09-06T23:28:20.165174+00:00,218.97085427492857,7795.0,91.0,273.22,65.0
training,2026-09-06T23:28:20.165174+00:00,224.04618952795863,7795.0,85.0,257.16,63.0
training,2026-09-06T23:28:20.165174+00:00,229.15150474384427,7795.0,99.0,271.7,61.0
training,2026-09-06T23:28:20.165174+00:00,234.25616408884525,7795.0,96.0,264.1,64.0
training,2026-09-06T23:28:20.165174+00:00,239.3240424655378,7795.0,99.0,279.82,63.0
training,2026-09-06T23:28:20.165174+00:00,244.42706750705838,7795.0,96.0,277.32,63.0
training,2026-09-06T23:28:20.165174+00:00,249.52144499123096,7795.0,99.0,271.82,63.0
training,2026-09-06T23:28:20.165174+00:00,254.6206588447094,7795.0,96.0,270.79,65.0
training,2026-09-06T23:28:20.165174+00:00,259.7015352919698,7795.0,90.0,278.35,65.0
training,2026-09-06T23:28:20.165174+00:00,264.81388218328357,7795.0,96.0,259.72,66.0
training,2026-09-06T23:28:20.165174+00:00,269.86864702776074,7795.0,97.0,271.62,63.0
training,2026-09-06T23:28:20.165174+00:00,274.96567932516336,7795.0,96.0,274.86,63.0
training,2026-09-06T23:28:20.165174+00:00,280.0668656602502,7795.0,99.0,271.25,65.0
training,2026-09-06T23:28:20.165174+00:00,285.1450813598931,7795.0,91.0,240.76,64.0
training,2026-09-06T23:28:20.165174+00:00,290.20325461402535,7795.0,93.0,266.76,64.0
