phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T22:39:32.958694+00:00,0.08850158005952835,0.0,0.0,65.43,47.0
training,2026-09-06T22:39:32.958694+00:00,5.15416544675827,0.0,0.0,47.5,45.0
training,2026-09-06T22:39:32.958694+00:00,10.247468676418066,945.0,0.0,83.54,46.0
training,2026-09-06T22:39:32.958694+00:00,15.337199360132217,967.0,0.0,83.49,45.0
training,2026-09-06T22:39:32.958694+00:00,20.42370919138193,1633.0,0.0,84.4,45.0
training,2026-09-06T22:39:32.958694+00:00,25.515181966125965,2423.0,2.0,83.19,45.0
training,2026-09-06T22:39:32.958694+00:00,30.59974767267704,2597.0,0.0,84.99,44.0
training,2026-09-06T22:39:32.958694+00:00,35.683571968227625,1173.0,0.0,82.64,44.0
training,2026-09-06T22:39:32.958694+00:00,40.7839494869113,3997.0,97.0,208.74,48.0
training,2026-09-06T22:39:32.958694+00:00,45.88669914007187,3997.0,83.0,191.93,48.0
training,2026-09-06T22:39:32.958694+00:00,50.93829968199134,3997.0,97.0,169.89,50.0
training,2026-09-06T22:39:32.958694+00:00,56.03831549361348,3997.0,96.0,176.57,51.0
training,2026-09-06T22:39:32.958694+00:00,61.13134388998151,3997.0,96.0,201.67,50.0
training,2026-09-06T22:39:32.958694+00:00,66.24618100747466,3997.0,75.0,202.38,52.0
training,2026-09-06T22:39:32.958694+00:00,71.34053816273808,3997.0,97.0,168.18,51.0
training,2026-09-06T22:39:32.958694+00:00,76.44566424190998,3997.0,94.0,191.45,51.0
training,2026-09-06T22:39:32.958694+00:00,81.50525976344943,3997.0,73.0,186.5,53.0
training,2026-09-06T22:39:32.958694+00:00,86.59251177310944,3997.0,97.0,160.93,52.0
training,2026-09-06T22:39:32.958694+00:00,91.64414859190583,3997.0,95.0,201.13,52.0
training,2026-09-06T22:39:32.958694+00:00,96.71353603899479,3997.0,97.0,192.97,53.0
training,2026-09-06T22:39:32.958694+00:00,101.82226669043303,3997.0,91.0,186.37,53.0
training,2026-09-06T22:39:32.958694+00:00,106.9289082288742,3997.0,98.0,190.06,54.0
training,2026-09-06T22:39:32.958694+00:00,112.02387481182814,3997.0,92.0,159.61,53.0
training,2026-09-06T22:39:32.958694+00:00,117.12209222093225,3997.0,84.0,182.31,53.0
training,2026-09-06T22:39:32.958694+00:00,122.21592989191413,3997.0,86.0,203.63,53.0
training,2026-09-06T22:39:32.958694+00:00,127.3068897165358,3997.0,90.0,210.97,53.0
training,2026-09-06T22:39:32.958694+00:00,132.37853418663144,3997.0,95.0,164.32,54.0
training,2026-09-06T22:39:32.958694+00:00,137.42866118624806,3997.0,93.0,211.18,55.0
training,2026-09-06T22:39:32.958694+00:00,142.52782460674644,3997.0,88.0,192.29,54.0
training,2026-09-06T22:39:32.958694+00:00,147.62405621260405,3997.0,93.0,190.08,54.0
training,2026-09-06T22:39:32.958694+00:00,152.73930894583464,3997.0,90.0,165.89,54.0
training,2026-09-06T22:39:32.958694+00:00,157.8394860625267,3997.0,94.0,202.6,54.0
training,2026-09-06T22:39:32.958694+00:00,162.89477755874395,3997.0,94.0,202.95,54.0
training,2026-09-06T22:39:32.958694+00:00,167.98565658181906,3997.0,79.0,185.29,56.0
training,2026-09-06T22:39:32.958694+00:00,173.08747523277998,3997.0,97.0,184.85,55.0
training,2026-09-06T22:39:32.958694+00:00,178.1871647723019,3997.0,83.0,161.3,54.0
training,2026-09-06T22:39:32.958694+00:00,183.27680625766516,3997.0,72.0,194.41,56.0
training,2026-09-06T22:39:32.958694+00:00,188.32994608208537,3997.0,97.0,175.9,56.0
training,2026-09-06T22:39:32.958694+00:00,193.42514418810606,3997.0,97.0,178.96,57.0
training,2026-09-06T22:39:32.958694+00:00,198.50063183903694,3997.0,96.0,211.22,56.0
training,2026-09-06T22:39:32.958694+00:00,203.59938993304968,3997.0,72.0,187.61,57.0
training,2026-09-06T22:39:32.958694+00:00,208.66880303621292,3997.0,81.0,195.49,56.0
training,2026-09-06T22:39:32.958694+00:00,213.76907398551702,3997.0,86.0,207.05,56.0
training,2026-09-06T22:39:32.958694+00:00,218.86018911004066,3997.0,87.0,201.03,57.0
training,2026-09-06T22:39:32.958694+00:00,223.93779011070728,4331.0,78.0,188.65,58.0
training,2026-09-06T22:39:32.958694+00:00,228.9949418567121,8991.0,0.0,86.35,53.0
training,2026-09-06T22:39:32.958694+00:00,234.08339845761657,8991.0,97.0,206.84,56.0
training,2026-09-06T22:39:32.958694+00:00,239.17628460004926,8991.0,96.0,179.45,56.0
training,2026-09-06T22:39:32.958694+00:00,244.2906930781901,8991.0,89.0,178.51,57.0
training,2026-09-06T22:39:32.958694+00:00,249.3892275467515,8991.0,95.0,185.03,56.0
training,2026-09-06T22:39:32.958694+00:00,254.48657055944204,8991.0,89.0,197.02,57.0
training,2026-09-06T22:39:32.958694+00:00,259.5485032349825,8991.0,80.0,187.92,56.0
training,2026-09-06T22:39:32.958694+00:00,264.6476655304432,8991.0,90.0,191.58,58.0
training,2026-09-06T22:39:32.958694+00:00,269.6982325054705,8991.0,92.0,188.54,58.0
training,2026-09-06T22:39:32.958694+00:00,274.7350868061185,8991.0,98.0,177.62,56.0
training,2026-09-06T22:39:32.958694+00:00,279.838705599308,8991.0,97.0,187.46,57.0
training,2026-09-06T22:39:32.958694+00:00,284.93551349267364,8991.0,88.0,201.3,58.0
training,2026-09-06T22:39:32.958694+00:00,290.02390852570534,8991.0,90.0,157.59,56.0
training,2026-09-06T22:39:32.958694+00:00,295.1286021694541,8991.0,82.0,177.15,59.0
training,2026-09-06T22:39:32.958694+00:00,300.23342480510473,8991.0,92.0,192.05,57.0
training,2026-09-06T22:39:32.958694+00:00,305.28677669912577,8991.0,90.0,188.56,57.0
training,2026-09-06T22:39:32.958694+00:00,310.4012014865875,8991.0,88.0,183.24,57.0
training,2026-09-06T22:39:32.958694+00:00,315.4555353783071,8991.0,80.0,193.52,57.0
training,2026-09-06T22:39:32.958694+00:00,320.56353970989585,8991.0,81.0,193.08,58.0
training,2026-09-06T22:39:32.958694+00:00,325.6709817647934,8991.0,97.0,192.49,58.0
training,2026-09-06T22:39:32.958694+00:00,330.7769506908953,8991.0,85.0,188.56,57.0
training,2026-09-06T22:39:32.958694+00:00,335.8677982725203,8991.0,97.0,173.06,57.0
training,2026-09-06T22:39:32.958694+00:00,340.96695144847035,8991.0,87.0,191.81,57.0
training,2026-09-06T22:39:32.958694+00:00,346.06184654682875,8991.0,81.0,167.49,58.0
training,2026-09-06T22:39:32.958694+00:00,351.1540096849203,8991.0,96.0,186.66,58.0
training,2026-09-06T22:39:32.958694+00:00,356.2714411839843,8991.0,82.0,184.22,58.0
training,2026-09-06T22:39:32.958694+00:00,361.3741155266762,8991.0,97.0,183.17,58.0
training,2026-09-06T22:39:32.958694+00:00,366.47383085638285,8991.0,98.0,189.59,58.0
training,2026-09-06T22:39:32.958694+00:00,371.58084500208497,8991.0,95.0,197.49,56.0
training,2026-09-06T22:39:32.958694+00:00,376.67783162742853,8991.0,97.0,176.93,57.0
training,2026-09-06T22:39:32.958694+00:00,381.771332539618,8991.0,93.0,197.23,58.0
training,2026-09-06T22:39:32.958694+00:00,386.87928833067417,8991.0,96.0,210.18,57.0
training,2026-09-06T22:39:32.958694+00:00,391.977357391268,8991.0,95.0,202.32,56.0
training,2026-09-06T22:39:32.958694+00:00,397.0731730759144,8991.0,75.0,189.9,56.0
training,2026-09-06T22:39:32.958694+00:00,402.10951194539666,8991.0,96.0,188.22,57.0
training,2026-09-06T22:39:32.958694+00:00,407.2068416662514,8991.0,92.0,178.0,57.0
training,2026-09-06T22:39:32.958694+00:00,412.30008725449443,8991.0,0.0,113.39,54.0
training,2026-09-06T22:39:32.958694+00:00,417.35857132449746,8991.0,84.0,109.52,56.0
training,2026-09-06T22:39:32.958694+00:00,422.45735700428486,8991.0,97.0,183.19,57.0
training,2026-09-06T22:39:32.958694+00:00,427.5350816808641,8991.0,1.0,145.09,54.0
training,2026-09-06T22:39:32.958694+00:00,432.62629487365484,8991.0,96.0,115.4,53.0
training,2026-09-06T22:39:32.958694+00:00,437.7227974422276,8991.0,97.0,176.83,56.0
training,2026-09-06T22:39:32.958694+00:00,442.78137743473053,8991.0,84.0,206.72,55.0
training,2026-09-06T22:39:32.958694+00:00,447.8815617710352,8991.0,90.0,193.68,57.0
training,2026-09-06T22:39:32.958694+00:00,452.9741205647588,8991.0,82.0,172.23,56.0
training,2026-09-06T22:39:32.958694+00:00,458.06159660965204,8991.0,93.0,203.44,57.0
training,2026-09-06T22:39:32.958694+00:00,463.1386107392609,8991.0,92.0,186.69,55.0
training,2026-09-06T22:39:32.958694+00:00,468.24009846150875,8991.0,85.0,183.95,56.0
training,2026-09-06T22:39:32.958694+00:00,473.3226358667016,8991.0,83.0,202.72,57.0
training,2026-09-06T22:39:32.958694+00:00,478.4116295799613,8991.0,83.0,198.26,56.0
training,2026-09-06T22:39:32.958694+00:00,483.51692701503634,8991.0,96.0,186.71,57.0
training,2026-09-06T22:39:32.958694+00:00,488.6193087734282,8991.0,84.0,190.48,58.0
training,2026-09-06T22:39:32.958694+00:00,493.84613931179047,8991.0,93.0,201.43,58.0
training,2026-09-06T22:39:32.958694+00:00,498.95854832977057,8991.0,90.0,172.82,56.0
training,2026-09-06T22:39:32.958694+00:00,504.05068503692746,8991.0,95.0,191.95,56.0
training,2026-09-06T22:39:32.958694+00:00,509.15673503279686,8991.0,97.0,196.42,57.0
training,2026-09-06T22:39:32.958694+00:00,514.2727745473385,8991.0,94.0,206.73,57.0
training,2026-09-06T22:39:32.958694+00:00,519.3737043999135,8991.0,90.0,202.74,57.0
training,2026-09-06T22:39:32.958694+00:00,524.4743726290762,8991.0,78.0,182.19,56.0
training,2026-09-06T22:39:32.958694+00:00,529.570781044662,8991.0,96.0,211.7,57.0
training,2026-09-06T22:39:32.958694+00:00,534.6459260471165,8991.0,79.0,186.69,57.0
training,2026-09-06T22:39:32.958694+00:00,539.7328261509538,8991.0,87.0,186.83,58.0
training,2026-09-06T22:39:32.958694+00:00,544.8084472753108,8991.0,97.0,176.31,58.0
training,2026-09-06T22:39:32.958694+00:00,549.8562093824148,8991.0,90.0,187.92,58.0
training,2026-09-06T22:39:32.958694+00:00,554.9512107744813,8991.0,86.0,173.05,58.0
training,2026-09-06T22:39:32.958694+00:00,559.9900111183524,8991.0,97.0,185.51,59.0
training,2026-09-06T22:39:32.958694+00:00,565.0936189778149,8991.0,97.0,190.66,57.0
training,2026-09-06T22:39:32.958694+00:00,570.1800438128412,8991.0,96.0,174.89,57.0
training,2026-09-06T22:39:32.958694+00:00,575.2947387397289,8991.0,97.0,179.1,58.0
training,2026-09-06T22:39:32.958694+00:00,580.3995638340712,8991.0,97.0,190.88,57.0
training,2026-09-06T22:39:32.958694+00:00,585.5152344740927,8991.0,69.0,178.97,58.0
training,2026-09-06T22:39:32.958694+00:00,590.5708903484046,8991.0,90.0,182.3,58.0
training,2026-09-06T22:39:32.958694+00:00,595.6606878377497,8991.0,97.0,180.31,59.0
training,2026-09-06T22:39:32.958694+00:00,600.7509285099804,8991.0,76.0,175.04,57.0
training,2026-09-06T22:39:32.958694+00:00,605.8305035382509,8991.0,89.0,176.51,58.0
training,2026-09-06T22:39:32.958694+00:00,610.8849101476371,8991.0,96.0,190.13,59.0
training,2026-09-06T22:39:32.958694+00:00,615.97924541682,8991.0,94.0,199.59,58.0
training,2026-09-06T22:39:32.958694+00:00,621.0140919536352,8991.0,97.0,250.38,59.0
training,2026-09-06T22:39:32.958694+00:00,626.1102664284408,8991.0,97.0,174.84,59.0
training,2026-09-06T22:39:32.958694+00:00,631.19894740358,8991.0,98.0,198.33,58.0
training,2026-09-06T22:39:32.958694+00:00,636.2973167486489,8991.0,97.0,164.1,57.0
training,2026-09-06T22:39:32.958694+00:00,641.3991687446833,8991.0,96.0,200.89,58.0
training,2026-09-06T22:39:32.958694+00:00,646.4499208442867,8991.0,96.0,187.28,57.0
training,2026-09-06T22:39:32.958694+00:00,651.5444844663143,8991.0,97.0,189.98,57.0
training,2026-09-06T22:39:32.958694+00:00,656.6458205245435,8991.0,96.0,173.87,57.0
training,2026-09-06T22:39:32.958694+00:00,661.7415032088757,8991.0,96.0,187.15,58.0
training,2026-09-06T22:39:32.958694+00:00,666.8355499915779,8991.0,97.0,168.2,58.0
training,2026-09-06T22:39:32.958694+00:00,671.9309944994748,8991.0,92.0,199.59,57.0
training,2026-09-06T22:39:32.958694+00:00,677.0377030521631,8991.0,83.0,180.22,57.0
training,2026-09-06T22:39:32.958694+00:00,682.1289359219372,8991.0,98.0,202.5,59.0
training,2026-09-06T22:39:32.958694+00:00,687.2382223233581,8991.0,88.0,184.37,57.0
training,2026-09-06T22:39:32.958694+00:00,692.3461270183325,8991.0,90.0,169.56,58.0
training,2026-09-06T22:39:32.958694+00:00,697.4448788389564,8991.0,96.0,158.82,58.0
training,2026-09-06T22:39:32.958694+00:00,702.5397588610649,8991.0,92.0,204.58,59.0
training,2026-09-06T22:39:32.958694+00:00,707.6433120518923,8991.0,98.0,198.48,57.0
training,2026-09-06T22:39:32.958694+00:00,712.7381106354296,8991.0,72.0,188.16,59.0
training,2026-09-06T22:39:32.958694+00:00,717.8059437125921,8991.0,88.0,191.3,57.0
training,2026-09-06T22:39:32.958694+00:00,722.900629978627,8991.0,94.0,169.9,57.0
training,2026-09-06T22:39:32.958694+00:00,728.0134509541094,8991.0,37.0,164.26,55.0
training,2026-09-06T22:39:32.958694+00:00,733.0978640206158,8991.0,85.0,211.96,57.0
training,2026-09-06T22:39:32.958694+00:00,738.1653794758022,8991.0,0.0,199.7,56.0
training,2026-09-06T22:39:32.958694+00:00,743.2878696583211,8991.0,97.0,205.33,58.0
training,2026-09-06T22:39:32.958694+00:00,748.3427824676037,8991.0,97.0,197.14,57.0
training,2026-09-06T22:39:32.958694+00:00,753.4593479186296,8991.0,86.0,211.73,58.0
training,2026-09-06T22:39:32.958694+00:00,758.5561462342739,8991.0,98.0,196.8,58.0
training,2026-09-06T22:39:32.958694+00:00,763.6491054706275,8991.0,97.0,196.48,59.0
training,2026-09-06T22:39:32.958694+00:00,768.7041098177433,8991.0,97.0,187.2,57.0
training,2026-09-06T22:39:32.958694+00:00,773.7999427318573,8991.0,78.0,198.19,58.0
training,2026-09-06T22:39:32.958694+00:00,778.902441535145,8991.0,97.0,188.02,58.0
training,2026-09-06T22:39:32.958694+00:00,783.9621655754745,8991.0,93.0,163.82,58.0
training,2026-09-06T22:39:32.958694+00:00,789.0332022048533,8991.0,95.0,197.1,58.0
training,2026-09-06T22:39:32.958694+00:00,794.0825058184564,8991.0,4.0,187.14,55.0
training,2026-09-06T22:39:32.958694+00:00,799.179256722331,8991.0,0.0,86.17,52.0
training,2026-09-06T22:39:32.958694+00:00,804.3114888966084,8991.0,97.0,179.27,57.0
training,2026-09-06T22:39:32.958694+00:00,809.373760599643,8991.0,91.0,175.72,57.0
training,2026-09-06T22:39:32.958694+00:00,814.4989082440734,8991.0,20.0,201.97,54.0
training,2026-09-06T22:39:32.958694+00:00,819.6085949167609,8991.0,79.0,167.75,55.0
training,2026-09-06T22:39:32.958694+00:00,824.706365801394,8991.0,88.0,194.92,56.0
training,2026-09-06T22:39:32.958694+00:00,829.7984792664647,8991.0,82.0,167.63,58.0
training,2026-09-06T22:39:32.958694+00:00,834.9056959822774,8991.0,83.0,194.27,56.0
training,2026-09-06T22:39:32.958694+00:00,839.9762892760336,8991.0,97.0,170.03,58.0
training,2026-09-06T22:39:32.958694+00:00,845.0804544948041,8991.0,94.0,157.12,57.0
training,2026-09-06T22:39:32.958694+00:00,850.1229032874107,8991.0,97.0,166.71,58.0
training,2026-09-06T22:39:32.958694+00:00,855.2367506586015,8991.0,95.0,211.63,58.0
training,2026-09-06T22:39:32.958694+00:00,860.2984411604702,8991.0,97.0,168.71,58.0
training,2026-09-06T22:39:32.958694+00:00,865.390641644597,8991.0,80.0,165.57,57.0
training,2026-09-06T22:39:32.958694+00:00,870.4618963003159,8991.0,84.0,179.59,56.0
training,2026-09-06T22:39:32.958694+00:00,875.5055935643613,8991.0,72.0,207.07,57.0
training,2026-09-06T22:39:32.958694+00:00,880.612683005631,8991.0,44.0,164.68,57.0
training,2026-09-06T22:39:32.958694+00:00,885.7286439798772,8991.0,92.0,196.69,57.0
training,2026-09-06T22:39:32.958694+00:00,890.7776478603482,8991.0,48.0,161.2,55.0
training,2026-09-06T22:39:32.958694+00:00,895.9011652208865,8991.0,97.0,177.87,58.0
training,2026-09-06T22:39:32.958694+00:00,901.0180780887604,8991.0,13.0,198.09,56.0
training,2026-09-06T22:39:32.958694+00:00,906.1020588353276,8991.0,97.0,194.43,57.0
training,2026-09-06T22:39:32.958694+00:00,911.2069415338337,8991.0,88.0,209.27,56.0
training,2026-09-06T22:39:32.958694+00:00,916.3100855723023,8991.0,94.0,193.19,57.0
training,2026-09-06T22:39:32.958694+00:00,921.4022092819214,8991.0,96.0,191.04,57.0
training,2026-09-06T22:39:32.958694+00:00,926.4771902300417,8991.0,81.0,179.96,57.0
training,2026-09-06T22:39:32.958694+00:00,931.5573389641941,8991.0,97.0,188.0,58.0
training,2026-09-06T22:39:32.958694+00:00,936.5936575233936,8991.0,97.0,180.04,58.0
training,2026-09-06T22:39:32.958694+00:00,941.6902079023421,8991.0,97.0,184.16,58.0
training,2026-09-06T22:39:32.958694+00:00,946.782146256417,8991.0,97.0,187.53,58.0
training,2026-09-06T22:39:32.958694+00:00,951.863549977541,8991.0,94.0,177.54,58.0
training,2026-09-06T22:39:32.958694+00:00,956.9736469835043,8991.0,97.0,179.29,58.0
training,2026-09-06T22:39:32.958694+00:00,962.0935264527798,8991.0,83.0,182.16,59.0
