phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T07:16:27.975443+00:00,0.049475330859422684,0.0,0.0,89.1,45.0
training,2026-09-07T07:16:27.975443+00:00,5.13694266602397,777.0,0.0,69.44,44.0
training,2026-09-07T07:16:27.975443+00:00,10.233974907547235,787.0,0.0,86.2,44.0
training,2026-09-07T07:16:27.975443+00:00,15.342931650578976,773.0,0.0,85.94,43.0
training,2026-09-07T07:16:27.975443+00:00,20.399325251579285,1239.0,0.0,87.62,43.0
training,2026-09-07T07:16:27.975443+00:00,25.486301600933075,2077.0,0.0,85.59,42.0
training,2026-09-07T07:16:27.975443+00:00,30.552297733724117,2273.0,0.0,85.95,42.0
training,2026-09-07T07:16:27.975443+00:00,35.65469282492995,2705.0,91.0,138.3,42.0
training,2026-09-07T07:16:27.975443+00:00,40.7531819306314,2309.0,0.0,84.91,41.0
training,2026-09-07T07:16:27.975443+00:00,45.845371671020985,2289.0,0.0,86.03,41.0
training,2026-09-07T07:16:27.975443+00:00,50.924791898578405,1741.0,24.0,99.26,41.0
training,2026-09-07T07:16:27.975443+00:00,56.00446268171072,1377.0,0.0,97.92,41.0
training,2026-09-07T07:16:27.975443+00:00,61.121164452284575,3747.0,17.0,104.08,42.0
training,2026-09-07T07:16:27.975443+00:00,66.23863210901618,3765.0,46.0,175.1,46.0
training,2026-09-07T07:16:27.975443+00:00,71.36426981911063,3765.0,67.0,179.62,45.0
training,2026-09-07T07:16:27.975443+00:00,76.44527177512646,3765.0,61.0,181.04,45.0
training,2026-09-07T07:16:27.975443+00:00,81.53666064888239,3765.0,56.0,174.38,47.0
training,2026-09-07T07:16:27.975443+00:00,86.61688410118222,3765.0,0.0,151.65,46.0
training,2026-09-07T07:16:27.975443+00:00,91.71419952437282,3765.0,64.0,176.96,47.0
training,2026-09-07T07:16:27.975443+00:00,96.80051075294614,3765.0,55.0,187.25,49.0
training,2026-09-07T07:16:27.975443+00:00,101.88038984313607,3765.0,69.0,195.33,49.0
training,2026-09-07T07:16:27.975443+00:00,107.05168553814292,3765.0,84.0,182.22,50.0
training,2026-09-07T07:16:27.975443+00:00,112.11600939556956,3765.0,54.0,168.94,50.0
training,2026-09-07T07:16:27.975443+00:00,117.17186579853296,3765.0,82.0,164.95,49.0
training,2026-09-07T07:16:27.975443+00:00,122.29137998819351,3765.0,40.0,171.25,50.0
training,2026-09-07T07:16:27.975443+00:00,127.36329627782106,3765.0,58.0,192.15,48.0
training,2026-09-07T07:16:27.975443+00:00,132.49926764890552,3765.0,37.0,173.95,51.0
training,2026-09-07T07:16:27.975443+00:00,137.58641254529357,3765.0,41.0,153.08,48.0
training,2026-09-07T07:16:27.975443+00:00,142.67094131931663,3765.0,43.0,173.09,50.0
training,2026-09-07T07:16:27.975443+00:00,147.71715603023767,3765.0,56.0,182.85,50.0
training,2026-09-07T07:16:27.975443+00:00,152.8057487308979,3765.0,71.0,161.29,52.0
training,2026-09-07T07:16:27.975443+00:00,157.9078371860087,3765.0,60.0,184.97,51.0
training,2026-09-07T07:16:27.975443+00:00,162.98694032803178,3765.0,0.0,182.6,50.0
training,2026-09-07T07:16:27.975443+00:00,168.04464957863092,3765.0,81.0,184.95,53.0
training,2026-09-07T07:16:27.975443+00:00,173.10101456940174,3765.0,68.0,178.28,52.0
training,2026-09-07T07:16:27.975443+00:00,178.1798711977899,3765.0,74.0,182.74,51.0
