phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T08:19:13.125220+00:00,0.07072177156805992,0.0,0.0,84.97,40.0
training,2026-09-07T08:19:13.125220+00:00,5.123304076492786,433.0,3.0,64.96,39.0
training,2026-09-07T08:19:13.125220+00:00,10.208753824234009,979.0,0.0,83.5,39.0
training,2026-09-07T08:19:13.125220+00:00,15.273577317595482,985.0,3.0,83.04,39.0
training,2026-09-07T08:19:13.125220+00:00,20.35097025707364,1105.0,5.0,99.04,40.0
training,2026-09-07T08:19:13.125220+00:00,25.38068947941065,2505.0,0.0,83.54,39.0
training,2026-09-07T08:19:13.125220+00:00,30.42837230488658,3383.0,0.0,82.51,38.0
training,2026-09-07T08:19:13.125220+00:00,35.52023686096072,3489.0,0.0,82.87,38.0
training,2026-09-07T08:19:13.125220+00:00,40.59126878902316,4267.0,0.0,87.54,38.0
training,2026-09-07T08:19:13.125220+00:00,45.65921160206199,4287.0,0.0,81.58,38.0
training,2026-09-07T08:19:13.125220+00:00,50.751982271671295,3485.0,0.0,82.2,38.0
training,2026-09-07T08:19:13.125220+00:00,55.85642642527819,5147.0,91.0,128.37,42.0
training,2026-09-07T08:19:13.125220+00:00,60.928768169134855,5347.0,92.0,256.98,46.0
training,2026-09-07T08:19:13.125220+00:00,65.98102685809135,5347.0,62.0,257.39,47.0
training,2026-09-07T08:19:13.125220+00:00,71.05687342584133,5347.0,87.0,223.46,48.0
training,2026-09-07T08:19:13.125220+00:00,76.10648848116398,5347.0,76.0,256.48,47.0
training,2026-09-07T08:19:13.125220+00:00,81.13702077418566,5347.0,84.0,240.36,47.0
training,2026-09-07T08:19:13.125220+00:00,86.24284764751792,5347.0,63.0,245.83,50.0
training,2026-09-07T08:19:13.125220+00:00,91.3117665424943,5347.0,80.0,217.32,51.0
training,2026-09-07T08:19:13.125220+00:00,96.42941061034799,5347.0,89.0,242.79,51.0
training,2026-09-07T08:19:13.125220+00:00,101.49874898791313,5347.0,0.0,222.77,49.0
training,2026-09-07T08:19:13.125220+00:00,106.60816171392798,5349.0,77.0,191.49,52.0
training,2026-09-07T08:19:13.125220+00:00,111.7213761843741,5349.0,55.0,265.64,51.0
training,2026-09-07T08:19:13.125220+00:00,116.79293516278267,5349.0,71.0,243.29,52.0
training,2026-09-07T08:19:13.125220+00:00,121.8827648460865,5349.0,77.0,233.65,52.0
training,2026-09-07T08:19:13.125220+00:00,126.95377552881837,5349.0,92.0,257.91,54.0
training,2026-09-07T08:19:13.125220+00:00,132.06456765905023,5349.0,77.0,275.86,54.0
training,2026-09-07T08:19:13.125220+00:00,137.14333394542336,5349.0,53.0,259.53,54.0
training,2026-09-07T08:19:13.125220+00:00,142.23570903018117,5349.0,81.0,255.44,55.0
training,2026-09-07T08:19:13.125220+00:00,147.33843526616693,5349.0,48.0,202.91,52.0
training,2026-09-07T08:19:13.125220+00:00,152.41040040925145,5349.0,87.0,253.92,56.0
training,2026-09-07T08:19:13.125220+00:00,157.50353947654366,5349.0,80.0,243.06,57.0
training,2026-09-07T08:19:13.125220+00:00,162.5920146368444,5349.0,76.0,245.12,57.0
training,2026-09-07T08:19:13.125220+00:00,167.68676621839404,5349.0,67.0,269.76,56.0
training,2026-09-07T08:19:13.125220+00:00,172.76881350576878,5349.0,89.0,268.38,54.0
training,2026-09-07T08:19:13.125220+00:00,177.81816232949495,5349.0,70.0,231.23,58.0
training,2026-09-07T08:19:13.125220+00:00,182.88983614370227,5349.0,85.0,250.67,58.0
training,2026-09-07T08:19:13.125220+00:00,187.97106288746,5349.0,84.0,239.16,58.0
training,2026-09-07T08:19:13.125220+00:00,193.0312026925385,5349.0,81.0,252.66,57.0
training,2026-09-07T08:19:13.125220+00:00,198.10068877786398,5349.0,77.0,261.36,59.0
training,2026-09-07T08:19:13.125220+00:00,203.1642758436501,5349.0,81.0,227.3,59.0
training,2026-09-07T08:19:13.125220+00:00,208.2608553096652,10343.0,100.0,157.87,58.0
training,2026-09-07T08:19:13.125220+00:00,213.31166268512607,10343.0,88.0,122.79,54.0
training,2026-09-07T08:19:13.125220+00:00,218.35010989382863,10343.0,74.0,256.39,58.0
training,2026-09-07T08:19:13.125220+00:00,223.39262744784355,10343.0,71.0,253.2,59.0
training,2026-09-07T08:19:13.125220+00:00,228.45250269025564,10343.0,71.0,221.33,59.0
training,2026-09-07T08:19:13.125220+00:00,233.5369232557714,10343.0,75.0,248.57,59.0
training,2026-09-07T08:19:13.125220+00:00,238.6205305494368,10343.0,66.0,239.72,58.0
training,2026-09-07T08:19:13.125220+00:00,243.6900903955102,10343.0,91.0,254.84,58.0
training,2026-09-07T08:19:13.125220+00:00,248.75079841166735,10343.0,50.0,251.88,58.0
training,2026-09-07T08:19:13.125220+00:00,253.8243528790772,10343.0,56.0,236.98,59.0
training,2026-09-07T08:19:13.125220+00:00,258.91182778030634,10343.0,79.0,251.58,60.0
training,2026-09-07T08:19:13.125220+00:00,263.96940492093563,10343.0,81.0,280.09,59.0
training,2026-09-07T08:19:13.125220+00:00,269.0281914100051,10343.0,63.0,226.49,57.0
training,2026-09-07T08:19:13.125220+00:00,274.1582347936928,10343.0,92.0,270.07,60.0
training,2026-09-07T08:19:13.125220+00:00,279.2236754782498,10343.0,88.0,246.02,57.0
training,2026-09-07T08:19:13.125220+00:00,284.26292350515723,10343.0,85.0,233.47,60.0
training,2026-09-07T08:19:13.125220+00:00,289.344884544611,10343.0,77.0,224.52,58.0
training,2026-09-07T08:19:13.125220+00:00,294.49494828283787,10343.0,80.0,246.73,60.0
training,2026-09-07T08:19:13.125220+00:00,299.5435544140637,10343.0,84.0,252.54,60.0
training,2026-09-07T08:19:13.125220+00:00,304.6404509320855,10343.0,57.0,257.01,59.0
training,2026-09-07T08:19:13.125220+00:00,309.6823657900095,10343.0,63.0,218.83,59.0
training,2026-09-07T08:19:13.125220+00:00,314.77695509418845,10343.0,81.0,266.75,58.0
training,2026-09-07T08:19:13.125220+00:00,319.8309546560049,10343.0,91.0,267.09,61.0
training,2026-09-07T08:19:13.125220+00:00,324.8741894066334,10343.0,92.0,271.08,60.0
training,2026-09-07T08:19:13.125220+00:00,329.94182972982526,10343.0,85.0,255.05,60.0
training,2026-09-07T08:19:13.125220+00:00,335.1389642842114,10343.0,74.0,257.35,60.0
training,2026-09-07T08:19:13.125220+00:00,340.32212778925896,10343.0,89.0,270.16,60.0
training,2026-09-07T08:19:13.125220+00:00,345.3675590567291,10343.0,53.0,258.44,60.0
training,2026-09-07T08:19:13.125220+00:00,350.4606151692569,10343.0,61.0,236.84,59.0
training,2026-09-07T08:19:13.125220+00:00,355.52416767179966,10343.0,78.0,259.52,61.0
training,2026-09-07T08:19:13.125220+00:00,360.6183960586786,10343.0,96.0,267.06,59.0
training,2026-09-07T08:19:13.125220+00:00,365.6749029532075,10343.0,90.0,270.25,60.0
