phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T08:35:49.381953+00:00,0.0741945281624794,0.0,0.0,88.21,44.0
training,2026-09-07T08:35:49.381953+00:00,5.146458297967911,0.0,0.0,63.14,43.0
training,2026-09-07T08:35:49.381953+00:00,10.19756107404828,929.0,4.0,87.98,43.0
training,2026-09-07T08:35:49.381953+00:00,15.265181746333838,967.0,0.0,87.86,43.0
training,2026-09-07T08:35:49.381953+00:00,20.30011996626854,943.0,0.0,97.17,43.0
training,2026-09-07T08:35:49.381953+00:00,25.359579607844353,2445.0,0.0,92.36,42.0
training,2026-09-07T08:35:49.381953+00:00,30.449668861925602,3345.0,1.0,90.37,42.0
training,2026-09-07T08:35:49.381953+00:00,35.55642056837678,3543.0,0.0,86.86,42.0
training,2026-09-07T08:35:49.381953+00:00,40.59309224039316,3451.0,0.0,135.37,42.0
training,2026-09-07T08:35:49.381953+00:00,45.6731238104403,4267.0,0.0,86.32,41.0
training,2026-09-07T08:35:49.381953+00:00,50.7438476793468,3883.0,0.0,102.03,41.0
training,2026-09-07T08:35:49.381953+00:00,55.854680843651295,2943.0,0.0,104.85,41.0
training,2026-09-07T08:35:49.381953+00:00,60.9395182877779,5347.0,76.0,261.27,49.0
training,2026-09-07T08:35:49.381953+00:00,66.04310007765889,5347.0,46.0,239.2,47.0
training,2026-09-07T08:35:49.381953+00:00,71.13318663462996,5347.0,87.0,234.97,50.0
training,2026-09-07T08:35:49.381953+00:00,76.20698929205537,5347.0,55.0,231.72,52.0
training,2026-09-07T08:35:49.381953+00:00,81.30280117318034,5347.0,73.0,242.62,53.0
training,2026-09-07T08:35:49.381953+00:00,86.41555527225137,5347.0,81.0,259.64,54.0
training,2026-09-07T08:35:49.381953+00:00,91.48963220790029,5347.0,90.0,264.67,52.0
training,2026-09-07T08:35:49.381953+00:00,96.53257763013244,5347.0,82.0,245.46,56.0
training,2026-09-07T08:35:49.381953+00:00,101.63799379393458,5347.0,42.0,231.51,53.0
training,2026-09-07T08:35:49.381953+00:00,106.73971312493086,5347.0,93.0,266.12,56.0
training,2026-09-07T08:35:49.381953+00:00,111.83940237760544,5349.0,68.0,257.26,56.0
training,2026-09-07T08:35:49.381953+00:00,116.93505353853106,5349.0,74.0,268.18,57.0
training,2026-09-07T08:35:49.381953+00:00,122.01431638002396,5349.0,53.0,270.71,59.0
training,2026-09-07T08:35:49.381953+00:00,127.14603027328849,5349.0,83.0,255.67,58.0
training,2026-09-07T08:35:49.381953+00:00,132.22142637521029,5349.0,79.0,266.28,58.0
training,2026-09-07T08:35:49.381953+00:00,137.29987658187747,5349.0,78.0,208.63,60.0
training,2026-09-07T08:35:49.381953+00:00,142.47242371737957,5349.0,86.0,268.42,61.0
training,2026-09-07T08:35:49.381953+00:00,147.55410555750132,5349.0,83.0,249.46,61.0
training,2026-09-07T08:35:49.381953+00:00,152.65279986336827,5349.0,90.0,243.25,59.0
training,2026-09-07T08:35:49.381953+00:00,157.75168724358082,5349.0,56.0,238.93,62.0
training,2026-09-07T08:35:49.381953+00:00,162.82109523192048,5349.0,81.0,265.05,62.0
training,2026-09-07T08:35:49.381953+00:00,167.9434966929257,5349.0,82.0,279.72,62.0
training,2026-09-07T08:35:49.381953+00:00,173.04970790073276,5349.0,94.0,275.61,62.0
training,2026-09-07T08:35:49.381953+00:00,178.15301812440157,5349.0,59.0,259.82,63.0
training,2026-09-07T08:35:49.381953+00:00,183.25935470312834,5349.0,77.0,225.02,62.0
training,2026-09-07T08:35:49.381953+00:00,188.32950377836823,5349.0,87.0,273.48,60.0
training,2026-09-07T08:35:49.381953+00:00,193.42946733534336,5349.0,66.0,269.77,64.0
training,2026-09-07T08:35:49.381953+00:00,198.5210197046399,5349.0,76.0,249.39,64.0
training,2026-09-07T08:35:49.381953+00:00,203.62301977351308,5349.0,90.0,219.96,65.0
training,2026-09-07T08:35:49.381953+00:00,208.71439535915852,5349.0,70.0,282.25,64.0
training,2026-09-07T08:35:49.381953+00:00,213.79976205900311,5683.0,99.0,291.16,66.0
training,2026-09-07T08:35:49.381953+00:00,218.90258448570967,10343.0,0.0,96.31,57.0
training,2026-09-07T08:35:49.381953+00:00,224.02490970492363,10343.0,89.0,266.9,61.0
training,2026-09-07T08:35:49.381953+00:00,229.11009439826012,10343.0,77.0,263.57,63.0
training,2026-09-07T08:35:49.381953+00:00,234.19591677188873,10343.0,84.0,283.73,64.0
training,2026-09-07T08:35:49.381953+00:00,239.29444942995906,10343.0,75.0,263.81,64.0
training,2026-09-07T08:35:49.381953+00:00,244.39199164509773,10343.0,79.0,253.16,62.0
training,2026-09-07T08:35:49.381953+00:00,249.45964742824435,10343.0,67.0,272.82,65.0
training,2026-09-07T08:35:49.381953+00:00,254.56149127706885,10343.0,86.0,277.63,62.0
training,2026-09-07T08:35:49.381953+00:00,259.673440951854,10343.0,49.0,252.66,65.0
training,2026-09-07T08:35:49.381953+00:00,264.7519863024354,10343.0,73.0,270.57,65.0
training,2026-09-07T08:35:49.381953+00:00,269.8537581041455,10343.0,87.0,283.28,66.0
training,2026-09-07T08:35:49.381953+00:00,274.92785976082087,10343.0,69.0,265.94,65.0
training,2026-09-07T08:35:49.381953+00:00,280.0078062899411,10343.0,79.0,228.55,65.0
training,2026-09-07T08:35:49.381953+00:00,285.1065092161298,10343.0,94.0,257.02,63.0
training,2026-09-07T08:35:49.381953+00:00,290.2072313055396,10343.0,72.0,254.54,66.0
training,2026-09-07T08:35:49.381953+00:00,295.3220998607576,10343.0,79.0,267.81,65.0
training,2026-09-07T08:35:49.381953+00:00,300.4649444743991,10343.0,66.0,262.62,65.0
training,2026-09-07T08:35:49.381953+00:00,305.5755874849856,10343.0,89.0,255.7,67.0
training,2026-09-07T08:35:49.381953+00:00,310.6588883139193,10343.0,48.0,282.44,63.0
training,2026-09-07T08:35:49.381953+00:00,315.743650354445,10343.0,79.0,282.3,67.0
training,2026-09-07T08:35:49.381953+00:00,320.8576521463692,10343.0,94.0,282.31,67.0
training,2026-09-07T08:35:49.381953+00:00,325.9310309365392,10343.0,56.0,239.84,66.0
training,2026-09-07T08:35:49.381953+00:00,331.02395582571626,10343.0,92.0,274.49,67.0
training,2026-09-07T08:35:49.381953+00:00,336.0762649178505,10343.0,68.0,262.77,67.0
training,2026-09-07T08:35:49.381953+00:00,341.2204108722508,10343.0,80.0,288.78,67.0
training,2026-09-07T08:35:49.381953+00:00,346.308401979506,10343.0,94.0,269.64,66.0
training,2026-09-07T08:35:49.381953+00:00,351.36330687999725,10343.0,77.0,237.67,65.0
training,2026-09-07T08:35:49.381953+00:00,356.43359411507845,10343.0,87.0,275.95,67.0
training,2026-09-07T08:35:49.381953+00:00,361.5533761270344,10343.0,86.0,271.87,67.0
training,2026-09-07T08:35:49.381953+00:00,366.67550549283624,10343.0,0.0,97.43,59.0
training,2026-09-07T08:35:49.381953+00:00,371.77848530188203,10343.0,68.0,274.2,64.0
training,2026-09-07T08:35:49.381953+00:00,376.9039489775896,10343.0,0.0,99.13,59.0
training,2026-09-07T08:35:49.381953+00:00,381.95938739553094,10343.0,91.0,264.06,64.0
training,2026-09-07T08:35:49.381953+00:00,387.0759244374931,10343.0,79.0,269.51,64.0
training,2026-09-07T08:35:49.381953+00:00,392.160636652261,10343.0,16.0,231.18,63.0
training,2026-09-07T08:35:49.381953+00:00,397.25351652130485,10343.0,84.0,275.63,64.0
training,2026-09-07T08:35:49.381953+00:00,402.3060695081949,10343.0,88.0,264.11,65.0
training,2026-09-07T08:35:49.381953+00:00,407.343718778342,10343.0,88.0,292.41,66.0
training,2026-09-07T08:35:49.381953+00:00,412.50133940577507,10343.0,83.0,275.61,66.0
training,2026-09-07T08:35:49.381953+00:00,417.5497552715242,10343.0,85.0,210.68,64.0
training,2026-09-07T08:35:49.381953+00:00,422.67120104655623,10343.0,91.0,282.32,66.0
training,2026-09-07T08:35:49.381953+00:00,427.776075810194,10343.0,76.0,275.41,66.0
training,2026-09-07T08:35:49.381953+00:00,432.85442972555757,10343.0,90.0,279.39,67.0
training,2026-09-07T08:35:49.381953+00:00,437.93599335104227,10343.0,68.0,260.39,65.0
training,2026-09-07T08:35:49.381953+00:00,443.03038132190704,10343.0,82.0,269.49,66.0
training,2026-09-07T08:35:49.381953+00:00,448.08863497152925,10343.0,74.0,291.06,66.0
training,2026-09-07T08:35:49.381953+00:00,453.22015706449747,10343.0,73.0,284.18,65.0
training,2026-09-07T08:35:49.381953+00:00,458.3285228200257,10343.0,77.0,264.36,65.0
training,2026-09-07T08:35:49.381953+00:00,463.4286963567138,10343.0,85.0,266.15,66.0
training,2026-09-07T08:35:49.381953+00:00,468.47684095054865,10343.0,89.0,265.95,66.0
training,2026-09-07T08:35:49.381953+00:00,473.5383728593588,10343.0,67.0,272.02,66.0
training,2026-09-07T08:35:49.381953+00:00,478.6289904676378,10343.0,71.0,266.1,66.0
training,2026-09-07T08:35:49.381953+00:00,483.74751929566264,10343.0,71.0,281.65,65.0
training,2026-09-07T08:35:49.381953+00:00,488.83063204586506,10343.0,83.0,269.03,65.0
training,2026-09-07T08:35:49.381953+00:00,493.93060924485326,10343.0,86.0,256.3,67.0
training,2026-09-07T08:35:49.381953+00:00,499.00027234852314,10343.0,77.0,223.04,65.0
training,2026-09-07T08:35:49.381953+00:00,504.0587227754295,10343.0,79.0,268.14,67.0
training,2026-09-07T08:35:49.381953+00:00,509.1604667417705,10343.0,78.0,257.3,64.0
training,2026-09-07T08:35:49.381953+00:00,514.2343443259597,10343.0,54.0,268.54,66.0
training,2026-09-07T08:35:49.381953+00:00,519.269383199513,10343.0,71.0,288.64,66.0
training,2026-09-07T08:35:49.381953+00:00,524.3641199432313,10343.0,95.0,252.39,66.0
training,2026-09-07T08:35:49.381953+00:00,529.4228733703494,10343.0,99.0,299.63,67.0
training,2026-09-07T08:35:49.381953+00:00,534.5183743834496,10343.0,63.0,270.07,64.0
training,2026-09-07T08:35:49.381953+00:00,539.6054359972477,10343.0,68.0,267.32,66.0
training,2026-09-07T08:35:49.381953+00:00,544.6984247155488,10343.0,81.0,283.42,66.0
training,2026-09-07T08:35:49.381953+00:00,549.7745064012706,10343.0,60.0,231.24,66.0
training,2026-09-07T08:35:49.381953+00:00,554.8469827026129,10343.0,53.0,264.77,63.0
training,2026-09-07T08:35:49.381953+00:00,559.9099722094834,10343.0,94.0,271.05,64.0
training,2026-09-07T08:35:49.381953+00:00,564.9990894980729,10343.0,76.0,245.93,65.0
training,2026-09-07T08:35:49.381953+00:00,570.094751548022,10343.0,65.0,264.6,66.0
training,2026-09-07T08:35:49.381953+00:00,575.2026831023395,10343.0,64.0,269.93,67.0
training,2026-09-07T08:35:49.381953+00:00,580.3046632781625,10343.0,58.0,286.67,65.0
training,2026-09-07T08:35:49.381953+00:00,585.407831210643,10343.0,76.0,218.49,65.0
training,2026-09-07T08:35:49.381953+00:00,590.5153450593352,10343.0,84.0,294.68,67.0
training,2026-09-07T08:35:49.381953+00:00,595.6227863729,10343.0,79.0,254.33,67.0
training,2026-09-07T08:35:49.381953+00:00,600.7050772644579,10343.0,10.0,252.65,65.0
training,2026-09-07T08:35:49.381953+00:00,605.7636898346245,10343.0,92.0,265.32,66.0
training,2026-09-07T08:35:49.381953+00:00,610.8615197837353,10343.0,95.0,271.35,66.0
training,2026-09-07T08:35:49.381953+00:00,615.9198558665812,10343.0,84.0,293.99,66.0
