phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T13:01:38.578176+00:00,0.08708806708455086,0.0,0.0,63.14,45.0
training,2026-09-07T13:01:38.578176+00:00,5.178955256938934,0.0,0.0,35.66,43.0
training,2026-09-07T13:01:38.578176+00:00,10.266660809516907,1275.0,0.0,93.93,44.0
training,2026-09-07T13:01:38.578176+00:00,15.3529316149652,2117.0,0.0,113.37,44.0
training,2026-09-07T13:01:38.578176+00:00,20.440926983952522,6245.0,1.0,118.99,44.0
training,2026-09-07T13:01:38.578176+00:00,25.5242917612195,6357.0,0.0,130.95,43.0
training,2026-09-07T13:01:38.578176+00:00,30.613049022853374,6101.0,1.0,86.75,42.0
training,2026-09-07T13:01:38.578176+00:00,35.7111048810184,5579.0,0.0,98.44,42.0
training,2026-09-07T13:01:38.578176+00:00,40.8019664734602,4135.0,0.0,145.58,42.0
training,2026-09-07T13:01:38.578176+00:00,45.89360861480236,3475.0,0.0,86.18,41.0
training,2026-09-07T13:01:38.578176+00:00,50.98282450437546,11141.0,99.0,286.63,49.0
training,2026-09-07T13:01:38.578176+00:00,56.074164375662804,11141.0,93.0,302.19,55.0
training,2026-09-07T13:01:38.578176+00:00,61.16340744867921,11141.0,99.0,284.43,54.0
training,2026-09-07T13:01:38.578176+00:00,66.26193804293871,11141.0,99.0,294.31,58.0
training,2026-09-07T13:01:38.578176+00:00,71.35620827227831,11141.0,97.0,312.02,57.0
training,2026-09-07T13:01:38.578176+00:00,76.41598289459944,11141.0,88.0,295.67,59.0
training,2026-09-07T13:01:38.578176+00:00,81.51536512002349,11141.0,97.0,310.79,59.0
training,2026-09-07T13:01:38.578176+00:00,86.60382233560085,11141.0,97.0,292.84,59.0
training,2026-09-07T13:01:38.578176+00:00,91.71443584933877,11141.0,95.0,310.44,58.0
training,2026-09-07T13:01:38.578176+00:00,96.80685100704432,11141.0,88.0,296.38,60.0
training,2026-09-07T13:01:38.578176+00:00,101.89900892600417,11141.0,98.0,301.57,64.0
training,2026-09-07T13:01:38.578176+00:00,106.9537160731852,11141.0,99.0,294.82,63.0
training,2026-09-07T13:01:38.578176+00:00,112.05419366806746,11141.0,97.0,313.94,63.0
training,2026-09-07T13:01:38.578176+00:00,117.15109460428357,11141.0,98.0,305.35,63.0
training,2026-09-07T13:01:38.578176+00:00,122.23602670431137,11141.0,97.0,313.33,63.0
training,2026-09-07T13:01:38.578176+00:00,127.33965822681785,11141.0,98.0,305.67,63.0
training,2026-09-07T13:01:38.578176+00:00,132.45794184878469,11141.0,98.0,304.43,61.0
training,2026-09-07T13:01:38.578176+00:00,137.5519569478929,11141.0,92.0,294.81,63.0
training,2026-09-07T13:01:38.578176+00:00,142.64326748251915,11141.0,97.0,307.09,66.0
training,2026-09-07T13:01:38.578176+00:00,147.74098975211382,11141.0,82.0,291.04,64.0
training,2026-09-07T13:01:38.578176+00:00,152.84009119868279,11141.0,97.0,317.08,65.0
training,2026-09-07T13:01:38.578176+00:00,157.93173096701503,11141.0,98.0,289.44,65.0
training,2026-09-07T13:01:38.578176+00:00,163.02395504713058,11141.0,98.0,309.58,64.0
training,2026-09-07T13:01:38.578176+00:00,168.12100518494844,11141.0,96.0,316.47,65.0
training,2026-09-07T13:01:38.578176+00:00,173.2249497771263,11141.0,99.0,300.98,68.0
training,2026-09-07T13:01:38.578176+00:00,178.32448478788137,11141.0,97.0,300.12,65.0
training,2026-09-07T13:01:38.578176+00:00,183.4102384969592,11141.0,99.0,299.48,67.0
