key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,705,37048,2035576,37048,705,0.0,0.0,0.0,,,0.9436204345904821,,,,0.22945205479452055,0.14014458272327965,0.0,0.0,0.0,0.4769623594216204,0.4107879484100047,0.0,0.36507596832869676,0.8958081687160981,0.9759065031179952,0.0,0.7441292332122026,0.8158905418701495,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,9f6149dcdbebfb64691724be21aaf998fb8dde631a4b2ae4399263967c75f7ba
rural-overcast-cab-view/101,rural-overcast-cab-view,val,10255,17459,48737,1997062,58992,27714,0.13413820617127312,0.37002958793389623,0.17383713045836724,,,0.664249684741488,,,,0.0,0.2507663970733511,0.0,0.0,,0.7265857921250128,,0.13413820617127312,0.0,0.7617155540220006,0.9885783408671293,,0.7855555903244985,0.6349672969437508,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,c6b470a9e0f2dacde43b4ed326088c0f20960e4eac4c87447384f8288c00a82a
rural-overcast-cab-view/102,rural-overcast-cab-view,val,5328,11572,21686,2035014,27014,16900,0.13808116933602863,0.3152662721893491,0.19723106537351004,,,0.8467025611460176,,,,,0.08502521504102581,0.0,0.0,,0.8276899605882103,,0.13808116933602863,,0.875867999260204,0.9935805323508232,,0.7737088156723063,0.6652055403176882,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,379b65785badd055efe56e0718695066ae9033f7ae0215fc1780cefbbd5ae01d
rural-overcast-cab-view/103,rural-overcast-cab-view,val,7017,4151,37302,2025130,44319,11168,0.14476996080049515,0.6283130372492837,0.15832938468828267,,,0.7376286015698345,0.0,,,,0.3828752699421888,0.0,0.0,,0.8696670010988486,,0.14476996080049515,0.0,0.8151394059366937,0.9933908197066091,,0.7952104455609375,0.6996222034727185,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,861fcc47f484a085a6e57a020db699a07874302699c29d7078a9d6c631815bfd
rural-overcast-cab-view/104,rural-overcast-cab-view,val,39281,2929,84512,1946878,123793,42210,0.30997774656334337,0.9306088604596068,0.31731196432754677,,,0.4179666912617266,,,,,,,0.0,,0.7724588686049132,,0.30997774656334337,,0.9268964474438148,0.9802602946967028,,0.7664361485746471,0.6300852757248436,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,a049feafc719245be94559e6bd6a2cd984c5dba6ff412b6f4f26902f2d830581
rural-overcast-cab-view/105,rural-overcast-cab-view,val,1093,5248,42850,2024344,43943,6341,0.022219511699294585,0.17237028859801293,0.024873131101654417,,,0.9681742686802162,,,,,,,0.0,,0.6227712684666327,,0.022219511699294585,,0.8668650049773112,0.9871098369718614,,0.8151776474646429,0.6343825936374047,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,4c9c7fa09b3f3d146f70c4e8ae9203a8f3cb8dd653d226a8a479bbcef7a717f0
rural-overcast-cab-view/106,rural-overcast-cab-view,val,5432,51,70339,1997778,75771,5483,0.07164147608873414,0.9906985227065475,0.071689696585765,,,0.7373444590835895,,,,0.0,,0.0,0.5967277685199213,,0.7803198451994764,,0.07164147608873414,,0.8726188462650655,0.9873188221619003,,0.7935592185592185,0.7195862784935378,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,75c342ce3001b774b2e0f94cc5d58c6c104ee7038d9e7aa7cb9aee9a67769fb9
rural-overcast-cab-view/107,rural-overcast-cab-view,val,1055,0,80764,1991781,81819,1055,0.012894315501289432,1.0,0.012894315501289432,,,0.6017509581423311,,,,,,0.0,0.0,,0.5816126928928493,,0.012894315501289432,,0.9454993653855194,0.9920865714046962,,0.6989583669257312,0.6913927276505685,0.0,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,1a20d40afe3cfa18cf96064e00a9b5cd2fbc99a0458ccddfeaea91400c934129
rural-overcast-cab-view/108,rural-overcast-cab-view,val,331,3680,92353,1977236,92684,4011,0.003434892698518119,0.0825230615806532,0.00357127443787493,,,0.49811195332046937,,,,,0.001177030594140811,0.0,,,0.7661331208807127,,0.003434892698518119,,0.8717966866929784,0.9913043305900449,,0.730061529446235,0.74248247300857,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,485f4aab86f997377610e161a06111f0c4ea2329914c56321b56d0256c6e6a89
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,1882,40325,2031263,40325,1882,0.0,0.0,0.0,,,0.6949404892232508,,,,0.2920353982300885,0.0,0.11922520959814975,0.19405320813771518,,0.58578720062819,,0.0,,0.8187947516909442,0.9961387720605972,,0.5558455628878164,0.8025457009107994,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,76dacd7dbb010d73720101297a549f30305428c8d25404d4da60dda0c62de6c2
